DataSource,TableName,ColumnName,ColumnType,Precision,Scale,MaxLength,IsNullable,CollationName
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_12,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_13,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_14,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_15,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_16,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_17,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_18,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_19,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_20,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_21,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_22,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_23,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Treatment_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Treatment_24,varchar,0,0,20,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,Patient_ID,bigint,19,0,8,False,
Other,ISARIC_Patient_Data,no_medication,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,cmdose,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,cmdose_unit,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,cmdose_unitoth,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,cmdosfrq,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,cmdosfrqoth,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,cmroute,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,cmrouteoth,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_dsstdat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_hoterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_noninvasive_prtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_invasive_prtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_nasaloxy_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_ecmo_prtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_rrt_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_inotrope_cmyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_dopless5_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_dop5to15_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_dopgr15_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_neuro_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_nitritc_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_prone_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_trach_prperf,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_prperf,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_other_prtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,remdesivir,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,remdesivir_day,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,remdesivir_last_dose,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_lbperf,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_lbdat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_hb_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_hbop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_hb_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_hb_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_wbc_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_wbcop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_wbc_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_wbc_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_lymp_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_lympop_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_lymp_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_lymp_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_neutro_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_neutroop_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_neutro_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_neutro_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_haematocrit_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_haematocrit_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_haematocrit_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_plt_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_pltop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_plt_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_plt_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_aptt_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_apttop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_aptt_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_pt_inr_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_ptop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_pt_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_inrop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_inr_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_esr_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_esrop_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_esr_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_ferr_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_ferrop_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_ferr_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_ferr_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_alt_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_altop_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_alt_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_bil_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_bilop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_bil_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_bil_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_ast_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_astop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_ast_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_glucose_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_glucoseop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_glucose_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_glucose_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_bun_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_bunop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_bun_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_bun_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_lactate_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_lactateop_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_lactate_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_lactate_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_ldh_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_ldhop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_ldh_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_cpk_lby,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_cpkop_lbyn_2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_cpk_lbyn_2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_creat_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_creatop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_creat_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_creat_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_sodium_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_sodiumop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_sodium_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_sodium_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_potassium_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_potassiumop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_potassium_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_potassium_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_procal_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_procalop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_procal_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_crp_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_crpop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_crp_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_crp_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbperf,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,cov19sars_mbyn_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,influ_mbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,influ_mbyn_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,influ_mbcat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,influothera_mborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,influother_mborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,corna_mbcat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,corna_mbcaty,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,coronaother_mborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,rsv_mbcat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,rsv_mbcat_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,adeno_mbcat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,adeno_mbcat_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,bact_mborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,bacteria_mborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,clinicalpneu_mborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,infectuk_mborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pcr_path_diag___0,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pcr_path_diag___1,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pcr_path_diag___2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pcr_path_diag___3,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pcr_path_diag___4,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pcr_path_diag___5,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pcr_path_diag___6,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pcr_path_diag___10,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pcr_path_diago,varchar,0,0,2000,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,other_mbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,other_mborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,infectious_respiratory_disease_pathogen_diagnosis_complete,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,daily_mbperf,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbdat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbspec,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,other_mbspec,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbmethod,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,other_mbmethod,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd,varchar,0,0,2000,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbspec_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mborres_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_nsth,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_nstho,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_bc,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_bco,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_sp,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_spo,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_drs,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_drso,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_ur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_uro,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_csf,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_csfo,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_fst,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_fsto,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbdat_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbspec_v3,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbtestcd_v3,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,mbdat_v3,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,interleukin_cmyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,interleukin_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,conv_plasma_cmyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hoterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_no,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hostdat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hostdatnk,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hoendat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hoendatnk,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hostdat2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hostdat2_nk,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hoendat2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hoendat2_nk,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hostdat3,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hostdat3_nk,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hoendat3,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hoendat3_nk,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,icu_hostillin,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,hodur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,oxygen_cmoccur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,oxygenhf_cmoccur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,noninvasive_proccur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,invasive_proccur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pronevent_prtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,inhalednit_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,tracheo_prtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,extracorp_prtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,rrt_prtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,inotrop_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,invasive_prdur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,invasive_still_on,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,excorp_prdur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,excorp_still_on,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,rrt_totdur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,rrt_still_on,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,inotrope_cmdur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,inotrope_still_on,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,other_cmyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,other_cm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,vrialpneu_ceoccur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,bactpneu_ceoccur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,ards_ceoccur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,cryptogenic_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pneumothorax_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pleuraleff_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,bronchio_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,meningitis_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,seizure_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,stroke_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,neuro_comp,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,heartfailure_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,endocarditis_aeterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,myocarditis_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,cardiomyopathy_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,arrhythmia_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,ischaemia_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,cardiacarrest_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,bacteraemia_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,coagulo_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,dvt_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pulmthromb_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,aneamia_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,rhabdomyolsis_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,renalinjury_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,gastro_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,pancreat_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,liverdysfunction_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,hyperglycemia_aeterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,hypoglycemia_ceterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,other_ceoccur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,dsterm,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,dshosp,varchar,0,0,4000,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,dsstdtcyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,dsstdtc,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,suppds_qval,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,oxygen_proccur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,renal_proccur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,other_cmoccur,varchar,0,0,200,True,Latin1_General_CI_AS
