code,term
332875000,Clotrimazole 1% spray
166311000001108,Canesten 1% cream
3640011000001107,Canesten 1% solution
3693111000001108,Canesten Dermatological 1% spray
621311000001108,Canesten Dermatological 1% powder
384911000001106,Canesten Dual Action 1% cream
607211000001103,Canesten AF Dual Action 1% powder
3693511000001104,Canesten AF Dual Action 1% spray
15604211000001108,Canesten Antifungal 1% cream
20534811000001103,Boots Antifungal 1% cream
338711000001109,Fungederm 1% cream
904111000001103,Candiden 1% cream
867211000001108,Abtrim 1% cream
9828811000001108,Lloydspharmacy Antifungal 1% cream
7953711000001106,Lloydspharmacy Thrush Femme 1% cream
13630311000001105,Galpharm Thrush Relief 1% cream
18746511000001106,Galpharm Athletes Foot 1% cream
271411000001103,Ecostatin 1% cream
908311000001106,Pevaryl 1% cream
4934711000001103,Halquinol 0.3% cream
4905411000001100,Valpeda 0.3% cream
332904001,Ketoconazole 2% cream
866611000001108,Nizoral 2% cream
80411000001107,Daktarin Gold 2% cream
17041811000001109,Daktarin Intensiv 2% cream
332908003,Miconazole 2% cream
36566211000001106,Miconazole 2% powder
332918008,Miconazole 0.16% dry powder spray
14717811000001101,Daktarin 2% cream
3458311000001107,Daktarin 2% cream
3779411000001103,Daktarin 2% powder
3458711000001106,Daktarin Aktiv 2% cream
3779611000001100,Daktarin Aktiv 2% powder
3778811000001108,Daktarin Aktiv 0.16% spray powder
8002011000001107,Acorvio 2% cream
9470211000001101,Griseofulvin 1% spray
9467011000001104,Grisol AF 1% spray
35171911000001105,Grisol 1% spray
32880111000001104,Sodium thiosulfate 25% solution
32857911000001106,Sodium thiosulfate 25% solution
14253111000001102,Sodium thiosulfate 10% solution
14241511000001105,Sodium thiosulfate 10% solution
34032611000001108,Sodium thiosulfate 0.3% solution
34029111000001107,Sodium thiosulfate 0.3% solution
35919611000001109,Tioconazole 283mg/ml medicated nail lacquer
31244811000001100,Tioconazole 283mg/ml medicated nail lacquer
31258711000001103,Tioconazole 283mg/ml medicated nail lacquer
37826011000001107,Tioconazole 283mg/ml medicated nail lacquer
39908011000001102,Tioconazole 283mg/ml medicated nail lacquer
31320611000001102,Tioconazole 283mg/ml medicated nail lacquer
175711000001109,Trosyl 283mg/ml nail solution
332938009,"Nystatin 100,000units/g cream"
24683411000001100,"Nystatin 100,000units/g cream"
332940004,"Nystatin 100,000units/g ointment"
332937004,"Nystatin 100,000units/g / Chlorhexidine hydrochloride 1% cream"
34895611000001106,"Nystatin 100,000units/g / Chlorhexidine hydrochloride 1% cream"
34838011000001102,"Nystatin 100,000units/g / Chlorhexidine hydrochloride 1% cream"
33221411000001109,"Nystatin 100,000units/g / Chlorhexidine hydrochloride 1% cream"
332936008,"Nystatin 100,000units/g / Tolnaftate 1% cream"
3782711000001108,Nystaform cream
19811000001103,"Nystan 100,000units/g cream"
3828911000001101,"Nystan 100,000units/g ointment"
3780511000001104,Tinaderm-M cream
3958811000001101,Generic Phytex paint
332854008,Benzoic acid 6% / Salicylic acid 3% cream
28197311000001104,Benzoic acid 6% / Salicylic acid 3% cream
3955711000001102,Phytex paint
4608611000001107,Toepedo cream
332947001,Sulconazole 1% cream
3719911000001102,Exelderm 1% cream
332952006,Tolnaftate 1% cream
348190007,Tolnaftate 1% powder
347971001,Tolnaftate 1% / Benzalkonium chloride 0.1% ointment
332953001,Tolnaftate 1% / Chlorhexidine 0.25% powder
348302000,Tolnaftate 1% dry powder spray
5000511000001109,Tolnaftate 0.12% spray
17854011000001103,Tolnaftate 1% / Benzalkonium chloride 0.1% cream
35776311000001109,Tolnaftate 1% liquid spray
4131111000001100,Tinaderm 1% cream
4122911000001105,Tinaderm Plus 1% powder
4131511000001109,Scholl Athlete's Foot 1% cream
4123611000001109,Scholl Athlete's Foot 1% powder
35749511000001109,Scholl Athlete's Foot liquid spray
4067811000001101,Mycil ointment
4604511000001101,Mycil powder
4153011000001101,Mycil Athlete's Foot 1% spray
4987111000001100,Dual Action Athlete's Foot 0.12% spray
17848811000001104,Dual Action Athlete's Foot cream
11768411000001107,Dual Action Athlete's Foot powder
3862411000001102,Generic Monphytol paint
332966001,Zinc undecenoate 20% / Undecenoic acid 5% cream
3926411000001100,Zinc undecenoate 20% / Undecenoic acid 2% powder
4218311000001101,Undecenoic acid 3.9% / Dichlorophen 0.4% spray
3860811000001101,Monphytol paint
3910911000001103,Mycota cream
3911711000001108,Mycota powder
4190611000001106,Mycota spray
20575811000001104,Boots Cold Sore lotion
8021211000001101,Generic Colsor cream
8021611000001104,Colsor cream
8021311000001109,Generic Pickles Colsor lotion
8021911000001105,Pickles Colsor lotion
8022211000001108,Lypsyl Cold Sore gel
3948211000001100,Generic Blistex Relief cream
3931111000001104,Blistex Relief cream
9548611000001106,Boots Dual Action Cold Sore lotion
333020002,Aciclovir 5% cream
2916111000001109,Aciclovir 5% cream
3303411000001109,Aciclovir 5% cream
3303211000001105,Aciclovir 5% cream
10376411000001109,Aciclovir 5% cream
22582611000001105,Aciclovir 5% cream
3307511000001103,Aciclovir 5% cream
3304611000001105,Aciclovir 5% cream
29989111000001108,Aciclovir 5% cream
38761811000001108,Aciclovir 5% cream
11398311000001103,Aciclovir 5% cream
2918811000001101,Aciclovir 5% cream
17749611000001109,Aciclovir 5% cream
14931911000001103,Aciclovir 5% cream
36922211000001105,Aciclovir 5% cream
20279211000001109,Aciclovir 5% cream
29757211000001105,Aciclovir 5% cream
9188511000001105,Aciclovir 5% cream
31008211000001107,Aciclovir 5% cream
21751111000001103,Aciclovir 5% cream
15943511000001103,Aciclovir 5% cream
2917811000001100,Zovirax 5% cream
2918111000001108,Zovirax Cold Sore 5% cream
2917211000001101,Soothelip 5% cream
2919311000001104,Virasorb Cold Sore 5% cream
2917411000001102,Viralief 5% cream
2916811000001102,Clearsore 5% cream
8369911000001101,Aviral 5% cream
9881711000001100,Galpharm Cold Sore 5% cream
10192611000001109,Soraway Cold Sore 5% cream
10890211000001100,Lypsyl Cold Sore 5% cream
13771911000001106,Lloydspharmacy Cold Sore 5% cream
14074011000001106,Cymex Ultra 5% cream
20932211000001102,Pinewood Cold Sore 5% cream
24572611000001109,Numark Cold Sore 5% cream
32475411000001102,Lipsore 5% cream
36045811000001109,Idoxuridine 5% topical solution
3744311000001108,Herpid 5% topical solution
333030006,Penciclovir 1% cream
917511000001102,Vectavir Cold Sore 1% cream
10752811000001108,Fenistil Cold Sore 1% cream
19793711000001102,Delacet herbal head lice solution
3431811000001108,Benzyl benzoate 25% application
537311000001107,Benzyl benzoate 25% application
3332411000001106,Benzyl benzoate 25% application
14774911000001107,Benzyl benzoate 25% application
3331911000001109,Benzyl benzoate 25% application
8994111000001105,Benzyl benzoate 25% application
24653411000001109,Benzyl benzoate 25% application
3332211000001107,Benzyl benzoate 25% application
5144311000001109,Benzyl benzoate crystals
5139511000001103,Benzyl benzoate crystals
253011000001105,Ascabiol Emulsion 25%
36133511000001100,Carbaryl 0.5% alcoholic lotion
36133611000001101,Carbaryl 1% aqueous liquid
3810611000001104,Carylderm 0.5% alcoholic lotion
4165111000001109,Carylderm 1% aqueous liquid
39718211000001100,Malathion 1% cream shampoo
36040811000001103,Malathion 0.5% alcoholic lotion
36040911000001108,Malathion 0.5% aqueous liquid
650111000001101,Derbac-M 0.5% liquid
630511000001106,Prioderm 0.5% lotion
3703811000001107,Prioderm 1% cream shampoo
765711000001109,Suleo-M 0.5% lotion
3703511000001109,Quellada-M 1% cream shampoo
315411000001100,Quellada-M 0.5% liquid
36028011000001109,Permethrin 1% scalp application
12878911000001106,Permethrin 1% scalp application
13125211000001107,Permethrin 1% scalp application
38083011000001101,Permethrin 5% cream
7625111000001106,Permethrin 5% cream
7849211000001106,Permethrin 5% cream
30075911000001105,Permethrin 5% cream
39185711000001109,Permethrin 5% cream
39960511000001108,Permethrin 5% cream
6037811000001103,Permethrin 5% cream
15171411000001104,Permethrin 5% cream
21846211000001102,Permethrin 5% cream
3395811000001107,Lyclear 1% creme rinse
3387811000001101,Lyclear 5% dermal cream
12801711000001109,Lythrin 1% creme rinse
333110005,Phenothrin 0.2% lotion
35939511000001103,Phenothrin 0.5% liquid
333104005,Phenothrin 0.5% foam
3187911000001102,Full Marks 0.2% lotion
3358811000001109,Full Marks 0.5% liquid
3658511000001103,Full Marks 0.5% mousse
9843511000001104,Dimeticone 4% lotion
18599911000001100,Dimeticone 4% cutaneous spray
9834111000001109,Hedrin 4% lotion
18564811000001108,Hedrin 4% spray
4503011000001100,Generic Antipeol ointment
35911711000001104,Bismuth subnitrate and Iodoform paste
4988411000001109,Bismuth subnitrate and Iodoform paste
14614811000001104,Flexible collodion methylated
5187511000001101,Flexible collodion methylated
5188211000001100,Flexible collodion methylated
5187911000001108,Flexible collodion methylated
8996011000001104,Flexible collodion methylated
8034511000001103,Racemic camphor 0.5% / Chloroxylenol 0.25% cream
8073011000001106,Generic Cetanorm cream
8074111000001109,Cetanorm cream
4499611000001104,Antipeol ointment
11771911000001103,Generic Boots Antiseptic cream
11768111000001102,Boots Antiseptic cream
8035811000001104,Skintex Medicinal cream
4776811000001105,Generic Germolene antiseptic ointment
4767811000001103,Germolene antiseptic ointment
4435611000001105,Generic TCP first aid antiseptic cream
4421111000001101,TCP first aid antiseptic cream
4988811000001106,OxBipp paste
16737211000001101,Generic Potter's Dermacreme ointment
16735611000001106,Potter's Dermacreme ointment
8037111000001102,Aluminium sulfate 20% liquid
8037811000001109,Stingose 20% liquid
14611411000001103,Cetrimide 0.5% cream
3750811000001107,Cetrimide 0.5% cream
3751111000001106,Cetrimide 0.5% cream
333162007,Cetrimide 1% cream
3731711000001108,Chlorhexidine gluconate 0.1% / Cetrimide 0.5% cream
9552411000001109,Cetrimide 0.5% liquid
3752011000001102,Cetavlex 0.5% cream
3981611000001101,Vesagex 1% cream
3712611000001101,Savlon antiseptic cream
18679511000001109,Savlon First Aid Wash 0.5% spray
3751411000001101,Anglian Pharma 0.5% antiseptic first aid cream
3752511000001105,Medicaid Antiseptic 0.5% cream
8069711000001102,Richmond antiseptic 0.5% cream
8826611000001105,Galpharmmedical Antiseptic 0.5% cream
9546111000001102,First Aid 0.5% antiseptic spray
20535711000001105,Boots Antiseptic Wound Wash 0.5% spray
13589211000001109,Care Antiseptic First Aid 0.5% cream
22556211000001101,Cetrimide Antiseptic First Aid 0.5% cream
24392011000001107,Numark Antiseptic 0.5% cream
333421008,Hydrogen peroxide 1% cream
4876911000001102,Crystacide 1% cream
4637811000001101,Chlorhexidine 0.5% gel
4008711000001106,Chlorhexidine gluconate 0.25% cream
4633811000001107,Cepton 0.5% medicated clear gel
3993211000001103,Acriflex 0.25% cream
333135004,Dibrompropamidine 0.15% cream
4008311000001107,Brulidine 0.15% cream
4008511000001101,Pickles 0.15% antiseptic cream
38669411000001100,Sudosalve 0.15% nappy rash treatment cream
14609311000001107,Magnesium sulfate paste
156811000001106,Magnesium sulfate paste
631511000001104,Magnesium sulfate paste
32476111000001101,Magnesium sulfate paste
742811000001101,Magnesium sulfate paste
779711000001102,Magnesium sulfate paste
4108511000001107,Phenol 1.2% / Chlorhexidine gluconate 0.25% cream
4842011000001104,Phenol 1.2% / Chlorhexidine gluconate 0.25% spray
33679011000001100,Phenol 2% in Aqueous calamine cream
33671911000001100,Phenol 2% in Aqueous calamine cream
4831211000001101,Germolene antiseptic first aid wash spray
4096911000001106,Germolene antiseptic cream
333136003,Polynoxylin 10% cream
4937911000001107,Anaflex 10% cream
333161000,Povidone-Iodine 10% ointment
333129004,Povidone-Iodine 5% cream
3787611000001101,Betadine 10% ointment
4088011000001105,Betadine 5% cream
14613211000001103,Proflavine 0.1% cream
4169111000001106,Proflavine 0.1% cream
4170011000001108,Proflavine 0.1% cream
4169611000001103,Proflavine 0.1% cream
23304811000001107,Chlorhexidine hydrochloride 0.5% cream
23274911000001100,Germolene Wound Care cream
10133011000001102,Readiwash Foam aerosol
24688111000001101,Generic Cutan Hand Sanitiser foam
24679011000001104,Cutan Hand Sanitiser foam
14614111000001106,Industrial methylated spirit 95%
4326011000001104,Industrial methylated spirit 95%
4327211000001106,Industrial methylated spirit 95%
4326311000001101,Industrial methylated spirit 95%
26370111000001109,Industrial methylated spirit 95%
4326711000001102,Industrial methylated spirit 95%
9095711000001100,Industrial methylated spirit 95%
4326511000001107,Industrial methylated spirit 95%
14608911000001100,Surgical spirit
315911000001108,Surgical spirit
518111000001103,Surgical spirit
530511000001100,Surgical spirit
10146611000001102,Surgical spirit
9000211000001101,Surgical spirit
8511000001109,Surgical spirit
418111000001105,Surgical spirit
39716711000001108,Industrial methylated spirit 70%
10557711000001104,Industrial methylated spirit 70%
10557911000001102,Industrial methylated spirit 70%
26369611000001103,Industrial methylated spirit 70%
10558411000001109,Industrial methylated spirit 70%
10607111000001102,Mineralised methylated spirit
10581711000001102,Mineralised methylated spirit
10582111000001108,Mineralised methylated spirit
10582711000001109,Mineralised methylated spirit
17563211000001102,Industrial methylated spirit 70% / Glycerol 1% gel
14615511000001101,Industrial methylated spirit 99%
7311111000001106,Industrial methylated spirit 99%
17539511000001105,Spirigel alcohol hand gel
4245311000001103,Isopropyl alcohol liquid
4234911000001102,Isopropyl alcohol liquid
4235911000001103,Isopropyl alcohol liquid
26377211000001104,Isopropyl alcohol liquid
4235311000001104,Isopropyl alcohol liquid
8997411000001105,Isopropyl alcohol liquid
10064511000001109,Isopropyl alcohol 70% liquid
10691311000001109,Isopropyl alcohol 70% liquid
10691111000001107,Isopropyl alcohol 70% liquid
26376811000001100,Isopropyl alcohol 70% liquid
10061611000001106,Isopropyl alcohol 70% liquid
8976811000001103,Isopropyl alcohol 70% impregnated swabs
8976711000001106,Chlorhexidine 0.5% / Isopropyl alcohol 70% impregnated swabs
11819211000001102,Isopropyl alcohol 70% / Hydrogen peroxide 0.125% liquid
11789011000001106,Isopropyl alcohol 70% / Hydrogen peroxide 0.125% liquid
11819311000001105,Isopropyl alcohol 70% / Hydrogen peroxide 0.125% spray
11789311000001109,Isopropyl alcohol 70% / Hydrogen peroxide 0.125% spray
8972111000001106,Sterets H Pre-injection swab
8982111000001103,Phenoxyethanol 2.2% solution
8979311000001100,Phenoxyethanol 2.2% solution
13586911000001109,Phenoxyethanol 2% solution
13576411000001105,Phenoxyethanol 2% solution
5240911000001102,Sodium chloride 0.9% solution
8195811000001100,Sodium chloride 0.9% solution
5223811000001102,Sodium chloride 0.9% solution
24553711000001105,Sodium chloride 0.9% solution
14611711000001109,Ether solvent
3842311000001103,Ether solvent
3843111000001106,Ether solvent
3842811000001107,Ether solvent
36135611000001102,Chlorhexidine 1% powder
4956411000001102,Chlorhexidine acetate 0.02% irrigation solution 500ml bottles
4945611000001107,Chlorhexidine acetate 0.02% irrigation solution 500ml bottles
4956311000001109,Chlorhexidine acetate 0.02% irrigation solution 1litre bottles
4946711000001106,Chlorhexidine acetate 0.02% irrigation solution 1litre bottles
4946611000001102,Chlorhexidine acetate 0.02% irrigation solution 1litre bottles
4874711000001108,Chlorhexidine acetate 0.05% irrigation solution 500ml bottles
4873811000001103,Chlorhexidine acetate 0.05% irrigation solution 500ml bottles
4956511000001103,Chlorhexidine acetate 0.05% irrigation solution 1litre bottles
4944911000001100,Chlorhexidine acetate 0.05% irrigation solution 1litre bottles
4945311000001102,Chlorhexidine acetate 0.05% irrigation solution 1litre bottles
10748811000001107,Chlorhexidine acetate 0.015% / Cetrimide 0.15% irrigation solution 1litre bottles
10748611000001108,Chlorhexidine acetate 0.015% / Cetrimide 0.15% irrigation solution 1litre bottles
3957211000001101,CX 1% powder
3862211000001101,Chlorhexidine gluconate 0.3% / Cetrimide 3% liquid
333196000,Cetrimide 15% / Chlorhexidine gluconate 1.5% liquid
3959211000001107,Chlorhexidine gluconate 0.1% lotion
36136211000001105,Chlorhexidine gluconate 1% cream
3754311000001106,Chlorhexidine gluconate 0.05% solution 25ml sachets
3959111000001101,Chlorhexidine gluconate 0.05% solution 100ml sachets
333201009,Chlorhexidine gluconate 4% solution
18153211000001106,Chlorhexidine gluconate 20% solution
18150911000001105,Chlorhexidine gluconate 20% solution
36136311000001102,Chlorhexidine gluconate 5% solution
333200005,Chlorhexidine gluconate 0.5% solution
3818611000001101,Chlorhexidine gluconate 1% solution
3959011000001102,Chlorhexidine gluconate 0.02% solution
4956711000001108,Chlorhexidine gluconate 0.05% irrigation solution 500ml bottles
333253001,Chlorhexidine gluconate 0.05% solution
4952611000001100,Chlorhexidine gluconate 0.05% irrigation solution 500ml bottles
27847711000001105,Chlorhexidine gluconate 0.05% solution
4209711000001109,Chlorhexidine gluconate 0.015% / Cetrimide 0.15% solution 100ml sachets
4225811000001105,Chlorhexidine gluconate 0.015% / Cetrimide 0.15% solution 25ml sachets
3754211000001103,Cetrimide 0.15% / Chlorhexidine gluconate 0.015% irrigation solution 20ml unit dose
4665411000001100,Chlorhexidine gluconate 0.45% spray
4956611000001104,Chlorhexidine gluconate 0.05% irrigation solution 150ml bottles
4288311000001103,Generic Quinoderm facewash
33690211000001109,Chlorhexidine gluconate 0.5% / Isopropyl alcohol 70% solution
33683711000001107,Chlorhexidine gluconate 0.5% / Isopropyl alcohol 70% solution
33999511000001100,Chlorhexidine gluconate 0.05% irrigation solution 1litre bags
33938011000001108,Chlorhexidine gluconate 0.05% irrigation solution 1litre bags
10931311000001102,Chlorhexidine gluconate 2% / Isopropyl alcohol 70% solution 3ml applicators
12776911000001109,Chlorhexidine gluconate 2% / Isopropyl alcohol 70% solution 0.67ml applicators
12777011000001108,Chlorhexidine gluconate 2% / Isopropyl alcohol 70% solution 1.5ml applicators
12777111000001109,Chlorhexidine gluconate 2% / Isopropyl alcohol 70% solution 10.5ml applicators
12777211000001103,Chlorhexidine gluconate 2% / Isopropyl alcohol 70% solution 26ml applicators
3932211000001103,Hibicet hospital concentrate liquid
3400211000001107,HiBiScrub 4% solution
35036811000001104,HiBiScrub Plus 4% solution
3817211000001102,HiBi Liquid Hand Rub+ 0.5% solution
3817811000001101,Hibitane 5% concentrate solution
3955311000001101,Hibitane Obstetric 1% cream
17540511000001101,HiBiTane Plus 5% concentrate solution
3750711000001104,Sterets Unisept 0.05% solution 25ml sachets
3953511000001108,Sterets Unisept 0.05% solution 100ml sachets
3817511000001104,Cepton 1% medicated skin wash
3956011000001108,Cepton 0.1% medicated lotion
3954811000001109,Sterexidine 5000 solution
4952311000001105,Sterexidine 2000 irrigation solution 150ml bottles
3403011000001107,Hydrex 4% Surgical Scrub
4836211000001109,Hydrex clear chlorhexidine gluconate 0.5% solution
4836411000001108,Hydrex pink chlorhexidine gluconate 0.5% solution
4836611000001106,Hydrex blue chlorhexidine gluconate 0.5% solution
4204311000001109,Sterets Tisept solution 100ml sachets
4223011000001100,Sterets Tisept solution 25ml sachets
4654711000001103,Savlon 0.45% antiseptic wound wash spray
3856711000001103,Savlon antiseptic liquid
3857411000001106,Savlon disinfectant liquid
4931611000001105,Cetrimide 0.15% / Chlorhexidine gluconate 0.015% irrigation solution 1litre bottles
4931711000001101,Cetrimide 0.15% / Chlorhexidine gluconate 0.015% irrigation solution 500ml bottles
4892111000001108,Cetrimide 0.15% / Chlorhexidine gluconate 0.015% irrigation solution 1litre bottles
4891811000001105,Cetrimide 0.15% / Chlorhexidine gluconate 0.015% irrigation solution 500ml bottles
3750111000001100,Chlorhexidine gluconate 0.015% with Cetrimide 0.15% irrigation solution 20ml Steripod unit dose
4661011000001107,Cetrimide 0.7% / Chlorhexidine gluconate 0.15% solution
4658811000001103,Torbetol acne lotion
4288011000001101,Quinoderm facewash
10928411000001104,ChloraPrep solution 3ml applicators
12774911000001101,ChloraPrep solution 0.67ml applicators
12775211000001106,ChloraPrep solution 1.5ml applicators
12775511000001109,ChloraPrep solution 10.5ml applicators
12775811000001107,ChloraPrep solution 26ml applicators
17977911000001101,ChloraPrep with Tint solution 3ml applicators
17978211000001109,ChloraPrep with Tint solution 10.5ml applicators
17978511000001107,ChloraPrep with Tint solution 26ml applicators
17871011000001103,Laurilsulfate 10% solution
17898411000001105,Laurilsulfate 10% solution in water
17868411000001108,Sodium lauryl sulfate 10% in water
8514011000001102,Dermablend remover
13570811000001105,Cetaphil non-irritating skin cleanser
13573511000001101,Toiletries soap bar
13571111000001109,Cetaphil cleansing bar
17076311000001107,Cetaphil gentle skin cleanser
17076511000001101,Cetaphil moisturising cream
17076711000001106,Cetaphil moisturising lotion
333177004,Benzalkonium chloride 1% solution
20942211000001101,Benzalkonium chloride 1% solution
4598111000001105,Benzalkonium chloride 0.198% spray
4585711000001103,Dettol antiseptic wash 0.198% spray
5213211000001107,Soap spirit methylated
5208011000001106,Soap spirit methylated
5208611000001104,Soap spirit methylated
5208311000001109,Soap spirit methylated
14614611000001103,Iodine solution strong
5169711000001101,Iodine solution strong
4210011000001101,Iodine alcoholic solution
4201211000001103,Iodine alcoholic solution
4202611000001107,Iodine alcoholic solution
26372211000001102,Iodine alcoholic solution
4201711000001105,Iodine alcoholic solution
36021111000001102,Povidone-Iodine 2.5% dry powder spray
36020811000001101,Povidone-Iodine 10% alcoholic solution
39721711000001105,Povidone-Iodine 10% paint
36021211000001108,Povidone-Iodine 4% skin cleanser solution
36021311000001100,Povidone-Iodine 7.5% surgical scrub solution
36020611000001100,Povidone-Iodine 1.14% dry powder spray
36020911000001106,Povidone-Iodine 10% antiseptic solution
3786011000001105,Videne 10% antiseptic solution
4770211000001107,Videne 10% alcoholic tincture
4654211000001105,Videne 7.5% surgical scrub solution
286311000001107,Betadine 2.5% dry powder spray
4770411000001106,Betadine 10% alcoholic solution
3786311000001108,Betadine 10% antiseptic paint
3790711000001105,Betadine 4% skin cleanser
4654411000001109,Betadine 7.5% surgical scrub solution
3785811000001107,Betadine 10% standardised antiseptic solution
3890611000001103,Savlon Dry 1.14% spray
10606811000001107,Iodoform compound paint BPC 1954
10573811000001104,Iodoform compound paint BPC 1954
10574311000001105,Iodoform compound paint BPC 1954
37794711000001107,Iodoform compound paint BPC 1954
33619911000001105,Sodium hypochlorite 0.1% solution
33602111000001101,Sodium hypochlorite 0.1% solution
35927811000001106,Sodium hypochlorite 0.3% solution 25ml sachets
33679311000001102,Sodium hypochlorite 0.25% solution
33674511000001109,Sodium hypochlorite 0.25% solution
4245811000001107,Sodium hypochlorite 2% solution
33679411000001109,Sodium hypochlorite 0.33% solution
33674211000001106,Sodium hypochlorite 0.33% solution
4995711000001109,Sterets Chlorasol 0.3% solution 25ml sachets
4238011000001105,Milton No.2 sterilising fluid
3958211000001102,Chloroxylenol 4.8% solution
4481611000001101,Generic Dettol antiseptic cream
3950511000001102,Dettol 4.8% liquid
4479511000001107,Dettol antiseptic cream
34820811000001108,Hexachlorophene 0.33% powder
3775711000001107,Ster-Zac powder
14615111000001105,Phenol liquefied - should NOT be prescribed
5224811000001104,Phenol liquefied - should NOT be prescribed
8189611000001102,Phenol liquefied - should NOT be prescribed
5225011000001109,Phenol liquefied - should NOT be prescribed
22235811000001100,Phenol liquefied - should NOT be prescribed
3875611000001100,Isopropyl alcohol 70% / Triclosan 0.5% topical solution
3499311000001106,Triclosan 2% liquid
15452711000001101,Triclosan 1% liquid
3870311000001103,Manusept antibacterial hand rub
141111000001105,Ster-Zac 2% bath concentrate
86811000001106,Aquasept 2% skin cleanser
15446311000001103,Skinsan 1% skin cleanser
4435811000001109,Halogenated phenols 0.68% / Phenol 0.175% liquid
4424311000001101,TCP antiseptic liquid
5224511000001102,Ferric chloride solution
5218611000001102,Ferric chloride solution
5219211000001109,Ferric chloride solution
10064211000001106,Ferric chloride solution strong BPC 1973
10062211000001102,Ferric chloride solution strong BPC 1973
5279411000001101,Hamamelis water
17022011000001109,Distilled Witch Hazel
10163911000001108,Distilled Witch Hazel
9743311000001108,Distilled Witch Hazel
15619911000001101,Distilled Witch Hazel
5266211000001101,Hamamelis water
5268511000001102,Hamamelis water
5267311000001107,Hamamelis water
7597511000001107,Hamamelis liquid extract 81.54% gel
7586911000001104,Witch Doctor gel
7586711000001101,Boots Witch Hazel gel
6259002,Hydrogen peroxide 3% solution
4221611000001108,Hydrogen peroxide 3% solution
4222611000001102,Hydrogen peroxide 3% solution
4222111000001105,Hydrogen peroxide 3% solution
14611811000001101,Hydrogen peroxide 6% solution
3872411000001106,Hydrogen peroxide 6% solution
3873911000001105,Hydrogen peroxide 6% solution
3872911000001103,Hydrogen peroxide 6% solution
3873411000001102,Hydrogen peroxide 6% solution
8976611000001102,Hydrogen peroxide 9% solution
8963311000001108,Hydrogen peroxide 9% solution
8963511000001102,Hydrogen peroxide 9% solution
10563111000001100,Hydrogen peroxide 35% solution
10553611000001100,Hydrogen peroxide 35% solution
333340001,Potassium permanganate 0.1% topical solution
8186511000001106,Potassium permanganate 0.1% topical solution
13895711000001101,Potassium permanganate 0.1% topical solution
35370011000001109,Potassium permanganate 400mg tablets for cutaneous solution
16605311000001104,Potassium permanganate 0.01% topical solution
16604811000001107,Potassium permanganate 0.01% topical solution
4256811000001101,Permitabs 400mg tablets for cutaneous solution
23440311000001106,EN-Potab 400mg tablets for cutaneous solution
5240811000001107,Proflavine 0.1% solution
8193911000001109,Proflavine 0.1% solution
24552811000001105,Proflavine 0.1% solution
14615711000001106,Silver nitrate 0.5% solution
9055311000001105,Silver nitrate 0.5% solution
14615211000001104,Zinc sulfate 1% lotion
8199611000001101,Zinc sulfate 1% lotion
11421111000001107,Zinc sulfate 1% lotion
4032711000001102,Generic Aserbine cream
9742611000001108,Generic Aserbine solution
3985311000001108,Aserbine cream
9740811000001106,Aserbine solution
333452009,Hydrogen peroxide 1.5% cream
3866311000001108,Hioxyl 1.5% cream
374906008,Becaplermin 0.01% gel
4400011000001100,Regranex 0.01% gel
4225111000001103,"Streptokinase 100,000unit / Streptodornase 25,000unit topical powder vials and diluent"
4231711000001102,"Streptokinase 100,000unit / Streptodornase 25,000unit topical powder vials"
4223811000001106,"Varidase Topical 125,000unit powder vials and diluent"
4226311000001106,"Varidase Topical 125,000unit powder vials"
9003511000001109,Larvae sterile
8999311000001108,Larvae sterile
8999911000001109,LarvE Half Boot pack
8999711000001107,LarvE Sleeve pack
9897111000001109,LarvE Standard 20cm x 20cm dressing pack
9893011000001102,Larvae 300 30cm x 30cm dressing pack
8999811000001104,Larvae 300 Boot pack
9755411000001100,LarvE 2.5cm x 4cm bag
9755611000001102,LarvE 5cm x 5cm bag
9755811000001103,LarvE 7cm x 7cm bag
9756011000001100,LarvE 7cm x 12cm bag
10663711000001107,LarvE BioFOAM 2.5cm x 4cm dressing kit
10663911000001109,LarvE BioFOAM 5cm x 5cm dressing kit
10664111000001108,LarvE BioFOAM 7cm x 7cm dressing kit
10664311000001105,LarvE BioFOAM 7cm x 12cm dressing kit
12554211000001107,LarvE BioFOAM 10cm x 10cm dressing kit
12554411000001106,LarvE BioFOAM 2.5cm x 15cm dressing kit
14597511000001104,LarvE BioFOAM 2.5cm x 4cm maintenance dressing
14597711000001109,LarvE BioFOAM 2.5cm x 15cm maintenance dressing
14597911000001106,LarvE BioFOAM 5cm x 5cm maintenance dressing
14598111000001109,LarvE BioFOAM 7cm x 7cm maintenance dressing
14598311000001106,LarvE BioFOAM 7cm x 12cm maintenance dressing
14598511000001100,LarvE BioFOAM 10cm x 10cm maintenance dressing
14748611000001105,LarvE BioFOAM 2cm x 2cm maintenance dressing
15378511000001100,LarvE BioFOAM 2cm x 2cm dressing kit
24360711000001107,Larvae 100 30cm x 30cm dressing pack
24361111000001100,Larvae 200 30cm x 30cm dressing pack
24361311000001103,Larvae 100 Boot pack
24361511000001109,Larvae 200 Boot pack
9883411000001105,BioBag larvae sterile 2.5cm x 4cm mini
9883611000001108,BioBag larvae sterile 4cm x 5cm small
9883811000001107,BioBag larvae sterile 5cm x 6cm medium
9884011000001104,BioBag larvae sterile 6cm x 12cm large
