code,term,dmd_id
9479811000001109,Desmopressin 10micrograms/dose nasal spray,9479811000001109
22048811000001100,Desmopressin 10micrograms/dose nasal spray,22048811000001100
325917002,Desmopressin 100microgram tablets,325917002
13119811000001101,Desmopressin 100microgram tablets,13119811000001101
17667311000001107,Desmopressin 100microgram tablets,17667311000001107
13124411000001105,Desmopressin 100microgram tablets,13124411000001105
17565011000001108,Desmopressin 100microgram tablets,17565011000001108
23967711000001101,Desmopressin 100microgram tablets,23967711000001101
38866111000001107,Desmopressin 100microgram tablets,38866111000001107
13093411000001109,Desmopressin 100microgram tablets,13093411000001109
17890311000001100,Desmopressin 100microgram tablets,17890311000001100
15104011000001104,Desmopressin 100microgram tablets,15104011000001104
14955911000001102,Desmopressin 100microgram tablets,14955911000001102
36882811000001108,Desmopressin 100microgram tablets,36882811000001108
22049011000001101,Desmopressin 100microgram tablets,22049011000001101
325918007,Desmopressin 200microgram tablets,325918007
13119311000001105,Desmopressin 200microgram tablets,13119311000001105
17667511000001101,Desmopressin 200microgram tablets,17667511000001101
13124611000001108,Desmopressin 200microgram tablets,13124611000001108
17564711000001106,Desmopressin 200microgram tablets,17564711000001106
23967911000001104,Desmopressin 200microgram tablets,23967911000001104
38866411000001102,Desmopressin 200microgram tablets,38866411000001102
13093611000001107,Desmopressin 200microgram tablets,13093611000001107
17890511000001106,Desmopressin 200microgram tablets,17890511000001106
15104511000001107,Desmopressin 200microgram tablets,15104511000001107
14956111000001106,Desmopressin 200microgram tablets,14956111000001106
36883111000001107,Desmopressin 200microgram tablets,36883111000001107
21924911000001109,Desmopressin 200microgram tablets,21924911000001109
8792511000001103,Desmopressin 12.5microgram capsules,8792511000001103
8746811000001105,Desmopressin 12.5microgram capsules,8746811000001105
19525811000001102,Desmopressin 10micrograms/ml intranasal solution,19525811000001102
19511011000001102,Desmopressin 10micrograms/ml intranasal solution,19511011000001102
9207011000001102,Desmopressin 150micrograms/dose nasal spray,9207011000001102
38955011000001100,Desmopressin 150micrograms/dose nasal spray,38955011000001100
38996011000001101,Desmopressin 150micrograms/dose nasal spray,38996011000001101
11713911000001105,Desmopressin 100micrograms/5ml oral solution,11713911000001105
11714011000001108,Desmopressin 100micrograms/5ml oral suspension,11714011000001108
11695211000001107,Desmopressin 100micrograms/5ml oral solution,11695211000001107
11694911000001102,Desmopressin 100micrograms/5ml oral suspension,11694911000001102
8429511000001107,Desmopressin 20micrograms/5ml oral solution,8429511000001107
8429411000001108,Desmopressin 20micrograms/5ml oral suspension,8429411000001108
8422011000001106,Desmopressin 20micrograms/5ml oral solution,8422011000001106
8423411000001106,Desmopressin 20micrograms/5ml oral suspension,8423411000001106
8429711000001102,Desmopressin 200micrograms/5ml oral solution,8429711000001102
8429611000001106,Desmopressin 200micrograms/5ml oral suspension,8429611000001106
8420511000001104,Desmopressin 200micrograms/5ml oral solution,8420511000001104
8421111000001102,Desmopressin 200micrograms/5ml oral suspension,8421111000001102
8429911000001100,Desmopressin 10micrograms/5ml oral solution,8429911000001100
8429811000001105,Desmopressin 10micrograms/5ml oral suspension,8429811000001105
8420611000001100,Desmopressin 10micrograms/5ml oral solution,8420611000001100
8421311000001100,Desmopressin 10micrograms/5ml oral suspension,8421311000001100
11714311000001106,Desmopressin 50micrograms/5ml oral solution,11714311000001106
11714411000001104,Desmopressin 50micrograms/5ml oral suspension,11714411000001104
11696411000001102,Desmopressin 50micrograms/5ml oral solution,11696411000001102
11696111000001107,Desmopressin 50micrograms/5ml oral suspension,11696111000001107
11714111000001109,Desmopressin 250micrograms/5ml oral solution,11714111000001109
11714211000001103,Desmopressin 250micrograms/5ml oral suspension,11714211000001103
11695811000001108,Desmopressin 250micrograms/5ml oral solution,11695811000001108
11695511000001105,Desmopressin 250micrograms/5ml oral suspension,11695511000001105
9552611000001107,Desmopressin 15micrograms/1ml solution for injection ampoules,9552611000001107
10063811000001109,Desmopressin 120microgram oral lyophilisates sugar free,10063811000001109
10063911000001104,Desmopressin 60microgram oral lyophilisates sugar free,10063911000001104
11170011000001100,Desmopressin 240microgram oral lyophilisates sugar free,11170011000001100
10423911000001104,Desmopressin 2.5micrograms/dose nasal spray,10423911000001104
15816711000001103,Desmopressin 2.5micrograms/dose nasal spray,15816711000001103
23672311000001106,Desmopressin 5micrograms/5ml oral solution,23672311000001106
23668311000001103,Desmopressin 5micrograms/5ml oral solution,23668311000001103
28279411000001106,Desmopressin 360micrograms/ml oral solution,28279411000001106
28873611000001101,Desmopressin 360micrograms/ml oral solution,28873611000001101
31881911000001107,Desmopressin 360micrograms/ml oral solution,31881911000001107
27984011000001101,Desmopressin 360micrograms/ml oral solution,27984011000001101
33422211000001104,Desmopressin 50microgram oral lyophilisates sugar free,33422211000001104
33422111000001105,Desmopressin 25microgram oral lyophilisates sugar free,33422111000001105
40289711000001107,Desmopressin 5micrograms/5ml oral suspension,40289711000001107
40279811000001108,Desmopressin 5micrograms/5ml oral suspension,40279811000001108
4348611000001105,DDAVP 100micrograms/ml intranasal solution,4348611000001105
3971611000001105,DDAVP 4micrograms/1ml solution for injection ampoules,3971611000001105
371611000001106,DDAVP 0.2mg tablets,371611000001106
3662411000001105,DDAVP 0.1mg tablets,3662411000001105
10057011000001103,DDAVP Melt 60microgram oral lyophilisates,10057011000001103
10057311000001100,DDAVP Melt 120microgram oral lyophilisates,10057311000001100
11168311000001106,DDAVP Melt 240microgram oral lyophilisates,11168311000001106
39124811000001107,DDAVP 100micrograms/ml intranasal solution,39124811000001107
39125011000001102,DDAVP 100micrograms/ml intranasal solution,39125011000001102
39125211000001107,DDAVP 100micrograms/ml intranasal solution,39125211000001107
29511000001105,Desmospray 10micrograms/dose nasal spray,29511000001105
12848311000001106,Desmospray 2.5micrograms/dose nasal spray,12848311000001106
10424111000001100,Minirin 2.5micrograms/dose nasal spray,10424111000001100
668211000001103,Desmotabs 0.2mg tablets,668211000001103
936611000001106,Nocutil 10micrograms/dose nasal spray,936611000001106
5207011000001105,Presinex 10micrograms/dose nasal spray,5207011000001105
9192311000001101,Octim 150micrograms/dose nasal spray,9192311000001101
9543011000001106,Octim 15micrograms/1ml solution for injection ampoules,9543011000001106
10056711000001104,DesmoMelt 120microgram oral lyophilisates,10056711000001104
11168111000001109,DesmoMelt 240microgram oral lyophilisates,11168111000001109
33405511000001102,Noqdirna 50microgram oral lyophilisates,33405511000001102
33406011000001101,Noqdirna 25microgram oral lyophilisates,33406011000001101
38750511000001105,Terlipressin 1mg powder and solvent for solution for injection vials,38750511000001105
24129211000001107,Terlipressin 1mg/5ml solution for injection vials,24129211000001107
39803711000001100,Terlipressin 1mg/5ml solution for injection vials,39803711000001100
4824911000001106,Glypressin 1mg powder and solvent for solution for injection vials,4824911000001106
17634611000001100,Variquel 1mg powder and solvent for solution for injection vials,17634611000001100
24096311000001108,Variquel 1mg/5ml solution for injection vials,24096311000001108
7972011000001103,Argipressin 20units/1ml solution for injection ampoules,7972011000001103
37391511000001100,Argipressin 20units/1ml solution for injection ampoules,37391511000001100
19338411000001109,Argipressin 20units/1ml solution for injection ampoules,19338411000001109
7972211000001108,Pitressin 20units/1ml solution for injection ampoules,7972211000001108
442789004,Tolvaptan 15mg tablets,442789004
442918005,Tolvaptan 30mg tablets,442918005
31061111000001105,Tolvaptan 45mg tablets and Tolvaptan 15mg tablets,31061111000001105
39809311000001101,Tolvaptan 45mg tablets and Tolvaptan 15mg tablets,39809311000001101
31061311000001107,Tolvaptan 60mg tablets and Tolvaptan 30mg tablets,31061311000001107
39810511000001102,Tolvaptan 60mg tablets and Tolvaptan 30mg tablets,39810511000001102
31061511000001101,Tolvaptan 90mg tablets and Tolvaptan 30mg tablets,31061511000001101
39810911000001109,Tolvaptan 90mg tablets and Tolvaptan 30mg tablets,39810911000001109
36775711000001103,Tolvaptan 7.5mg tablets,36775711000001103
15935111000001107,Samsca 15mg tablets,15935111000001107
15934411000001103,Samsca 30mg tablets,15934411000001103
36756611000001100,Samsca 7.5mg tablets,36756611000001100
31016311000001100,Jinarc 15mg tablets,31016311000001100
31016611000001105,Jinarc 30mg tablets,31016611000001105
31057911000001109,Jinarc 45mg tablets and Jinarc 15mg tablets,31057911000001109
31058411000001102,Jinarc 60mg tablets and Jinarc 30mg tablets,31058411000001102
31060111000001104,Jinarc 90mg tablets and Jinarc 30mg tablets,31060111000001104
36132611000001106,Calcitonin (salmon) 100units/1ml solution for injection ampoules,36132611000001106
34326811000001107,Calcitonin (salmon) 100units/1ml solution for injection ampoules,34326811000001107
34195111000001108,Calcitonin (salmon) 100units/1ml solution for injection ampoules,34195111000001108
33493911000001106,Calcitonin (salmon) 100units/1ml solution for injection ampoules,33493911000001106
36132711000001102,Calcitonin (salmon) 400units/2ml solution for injection vials,36132711000001102
34326011000001101,Calcitonin (salmon) 400units/2ml solution for injection vials,34326011000001101
34195311000001105,Calcitonin (salmon) 400units/2ml solution for injection vials,34195311000001105
33600311000001103,Calcitonin (salmon) 400units/2ml solution for injection vials,33600311000001103
36132811000001105,Calcitonin (salmon) 50units/1ml solution for injection ampoules,36132811000001105
34325611000001103,Calcitonin (salmon) 50units/1ml solution for injection ampoules,34325611000001103
34194911000001107,Calcitonin (salmon) 50units/1ml solution for injection ampoules,34194911000001107
33492411000001107,Calcitonin (salmon) 50units/1ml solution for injection ampoules,33492411000001107
4139511000001105,Calcitonin (salmon) 200units/dose nasal spray,4139511000001105
3895711000001102,Calsynar 100units/1ml solution for injection ampoules,3895711000001102
4191311000001106,Calsynar 400units/2ml solution for injection vials,4191311000001106
4094611000001109,Miacalcic 50units/1ml solution for injection ampoules,4094611000001109
3895511000001107,Miacalcic 100units/1ml solution for injection ampoules,3895511000001107
4191611000001101,Miacalcic 400units/2ml multidose solution for injection vials,4191611000001101
4123211000001107,Miacalcic 200units/dose nasal spray,4123211000001107
35916511000001100,Teriparatide 750micrograms/3ml solution for injection pre-filled disposable devices,35916511000001100
19609211000001103,Teriparatide 600micrograms/2.4ml solution for injection pre-filled disposable devices,19609211000001103
40670211000001103,Teriparatide 600micrograms/2.4ml solution for injection pre-filled disposable devices,40670211000001103
38774711000001109,Teriparatide 600micrograms/2.4ml solution for injection pre-filled disposable devices,38774711000001109
37753611000001107,Teriparatide 600micrograms/2.4ml solution for injection cartridge with device,37753611000001107
37753511000001108,Teriparatide 600micrograms/2.4ml solution for injection cartridge,37753511000001108
5254311000001109,Forsteo 20micrograms/80microlitres solution for injection 3ml pre-filled disposable devices,5254311000001109
19606711000001100,Forsteo 20micrograms/80microlitres solution for injection 2.4ml pre-filled pens,19606711000001100
37753011000001100,Movymia 20micrograms/80microlitres solution for injection 2.4ml cartridge with pen,37753011000001100
37753311000001102,Movymia 20micrograms/80microlitres solution for injection 2.4ml cartridge,37753311000001102
37877611000001104,Terrosa 20micrograms/80microlitres solution for injection 2.4ml cartridge,37877611000001104
37878111000001108,Terrosa 20micrograms/80microlitres solution for injection 2.4ml cartridge with pen,37878111000001108
10831311000001106,Parathyroid hormone 1.61mg powder and solvent for solution for injection cartridges,10831311000001106
10827911000001102,Preotact 1.61mg powder and solvent for solution for injection cartridges,10827911000001102
13210711000001100,Generic Actonel Combi 35mg tablets and 1000mg/880unit effervescent granules sachets,13210711000001100
13208811000001109,Actonel Combi 35mg tablets and 1000mg/880unit effervescent granules sachets,13208811000001109
39728011000001102,Alendronic acid 10mg tablets,39728011000001102
9252411000001103,Alendronic acid 10mg tablets,9252411000001103
18455711000001102,Alendronic acid 10mg tablets,18455711000001102
10435111000001104,Alendronic acid 10mg tablets,10435111000001104
9452511000001100,Alendronic acid 10mg tablets,9452511000001100
17961911000001104,Alendronic acid 10mg tablets,17961911000001104
19700911000001106,Alendronic acid 10mg tablets,19700911000001106
10285011000001106,Alendronic acid 10mg tablets,10285011000001106
9764011000001100,Alendronic acid 10mg tablets,9764011000001100
29990511000001106,Alendronic acid 10mg tablets,29990511000001106
38771111000001105,Alendronic acid 10mg tablets,38771111000001105
10688611000001108,Alendronic acid 10mg tablets,10688611000001108
17756211000001100,Alendronic acid 10mg tablets,17756211000001100
15060411000001105,Alendronic acid 10mg tablets,15060411000001105
9251711000001102,Alendronic acid 10mg tablets,9251711000001102
9554111000001107,Alendronic acid 10mg tablets,9554111000001107
21756211000001101,Alendronic acid 10mg tablets,21756211000001101
9990111000001104,Alendronic acid 10mg tablets,9990111000001104
39730811000001107,Alendronic acid 5mg tablets,39730811000001107
39731311000001108,Alendronic acid 70mg tablets,39731311000001108
9221911000001101,Alendronic acid 70mg tablets,9221911000001101
18455911000001100,Alendronic acid 70mg tablets,18455911000001100
9830711000001104,Alendronic acid 70mg tablets,9830711000001104
9299611000001102,Alendronic acid 70mg tablets,9299611000001102
17963711000001100,Alendronic acid 70mg tablets,17963711000001100
13764011000001102,Alendronic acid 70mg tablets,13764011000001102
10447611000001104,Alendronic acid 70mg tablets,10447611000001104
14111911000001105,Alendronic acid 70mg tablets,14111911000001105
19701111000001102,Alendronic acid 70mg tablets,19701111000001102
18066611000001102,Alendronic acid 70mg tablets,18066611000001102
10284811000001101,Alendronic acid 70mg tablets,10284811000001101
40855711000001108,Alendronic acid 70mg tablets,40855711000001108
9208911000001102,Alendronic acid 70mg tablets,9208911000001102
37028611000001103,Alendronic acid 70mg tablets,37028611000001103
38771311000001107,Alendronic acid 70mg tablets,38771311000001107
40849811000001104,Alendronic acid 70mg tablets,40849811000001104
35134211000001102,Alendronic acid 70mg tablets,35134211000001102
9836811000001109,Alendronic acid 70mg tablets,9836811000001109
17756411000001101,Alendronic acid 70mg tablets,17756411000001101
13719811000001106,Alendronic acid 70mg tablets,13719811000001106
36925711000001107,Alendronic acid 70mg tablets,36925711000001107
15060811000001107,Alendronic acid 70mg tablets,15060811000001107
24111211000001100,Alendronic acid 70mg tablets,24111211000001100
9188811000001108,Alendronic acid 70mg tablets,9188811000001108
9554311000001109,Alendronic acid 70mg tablets,9554311000001109
13441411000001109,Alendronic acid 70mg tablets,13441411000001109
9990311000001102,Alendronic acid 70mg tablets,9990311000001102
15631411000001101,Alendronic acid 35mg/5ml oral solution,15631411000001101
15627211000001108,Alendronic acid 35mg/5ml oral solution,15627211000001108
15166911000001107,Alendronic acid 70mg/5ml oral solution,15166911000001107
15161711000001104,Alendronic acid 70mg/5ml oral solution,15161711000001104
18683211000001101,Alendronic acid 70mg/100ml oral solution unit dose sugar free,18683211000001101
20005911000001103,Alendronic acid 70mg/100ml oral solution unit dose sugar free,20005911000001103
19185711000001106,Alendronic acid 70mg/100ml oral solution unit dose sugar free,19185711000001106
22587411000001105,Alendronic acid 70mg/100ml oral solution unit dose sugar free,22587411000001105
38771511000001101,Alendronic acid 70mg/100ml oral solution unit dose sugar free,38771511000001101
18680211000001106,Alendronic acid 70mg/100ml oral solution unit dose sugar free,18680211000001106
29758211000001109,Alendronic acid 70mg/100ml oral solution unit dose sugar free,29758211000001109
21755811000001108,Alendronic acid 70mg/100ml oral solution unit dose sugar free,21755811000001108
20920711000001107,Alendronic acid 70mg/75ml oral solution unit dose,20920711000001107
20885811000001108,Alendronic acid 70mg/75ml oral solution unit dose,20885811000001108
30317811000001101,Alendronic acid 70mg effervescent tablets sugar free,30317811000001101
726311000001107,Fosamax 10mg tablets,726311000001107
3145911000001101,Fosamax 5mg tablets,3145911000001101
417211000001103,Fosamax Once Weekly 70mg tablets,417211000001103
30316711000001106,Binosto 70mg effervescent tablets,30316711000001106
38196311000001101,Romosozumab 105mg/1.17ml solution for injection pre-filled disposable devices,38196311000001101
38159211000001106,Evenity 105mg/1.17ml solution for injection pre-filled pens,38159211000001106
325951003,Etidronate disodium 200mg tablets,325951003
7382711000001102,Etidronate disodium 200mg tablets,7382711000001102
7845911000001104,Etidronate disodium 200mg tablets,7845911000001104
5196211000001102,Etidronate disodium 200mg tablets,5196211000001102
36133111000001109,Calcium carbonate 1.25g effervescent tablets and Disodium etidronate 400mg tablets,36133111000001109
8455611000001107,Etidronate disodium 400mg/5ml oral suspension,8455611000001107
8447711000001107,Etidronate disodium 400mg/5ml oral suspension,8447711000001107
8455711000001103,Etidronate disodium 100mg/5ml oral suspension,8455711000001103
8446711000001109,Etidronate disodium 100mg/5ml oral suspension,8446711000001109
3356811000001108,Didronel 200mg tablets,3356811000001108
3352411000001105,Didronel PMO tablets,3352411000001105
36024211000001105,Pamidronate disodium 15mg powder and solvent for solution for infusion vials,36024211000001105
36024411000001109,Pamidronate disodium 30mg powder and solvent for solution for infusion vials,36024411000001109
36024611000001107,Pamidronate disodium 90mg powder and solvent for solution for infusion vials,36024611000001107
4838111000001104,Pamidronate disodium 60mg/10ml solution for infusion vials,4838111000001104
18753511000001101,Pamidronate disodium 60mg/10ml solution for infusion vials,18753511000001101
4824611000001100,Pamidronate disodium 60mg/10ml solution for infusion vials,4824611000001100
4508411000001103,Pamidronate disodium 90mg/10ml solution for infusion vials,4508411000001103
18753911000001108,Pamidronate disodium 90mg/10ml solution for infusion vials,18753911000001108
4507611000001104,Pamidronate disodium 90mg/10ml solution for infusion vials,4507611000001104
36024311000001102,Pamidronate disodium 15mg/5ml solution for infusion vials,36024311000001102
12885111000001109,Pamidronate disodium 15mg/5ml concentrate for solution for infusion vials,12885111000001109
18752311000001102,Pamidronate disodium 15mg/5ml solution for infusion vials,18752311000001102
4824011000001107,Pamidronate disodium 15mg/5ml solution for infusion vials,4824011000001107
8376111000001103,Pamidronate disodium 15mg/5ml solution for infusion vials,8376111000001103
4837911000001102,Pamidronate disodium 30mg/10ml solution for infusion vials,4837911000001102
12884511000001101,Pamidronate disodium 30mg/10ml concentrate for solution for infusion vials,12884511000001101
18753111000001105,Pamidronate disodium 30mg/10ml solution for infusion vials,18753111000001105
4824311000001105,Pamidronate disodium 30mg/10ml solution for infusion vials,4824311000001105
8377111000001100,Pamidronate disodium 30mg/10ml solution for infusion vials,8377111000001100
36024511000001108,Pamidronate disodium 60mg/20ml solution for infusion vials,36024511000001108
12884711000001106,Pamidronate disodium 60mg/20ml concentrate for solution for infusion vials,12884711000001106
8380211000001100,Pamidronate disodium 60mg/20ml solution for infusion vials,8380211000001100
36024711000001103,Pamidronate disodium 90mg/30ml solution for infusion vials,36024711000001103
12884911000001108,Pamidronate disodium 90mg/30ml concentrate for solution for infusion vials,12884911000001108
8385711000001102,Pamidronate disodium 90mg/30ml solution for infusion vials,8385711000001102
9382911000001106,Pamidronate disodium 15mg powder for solution for infusion vials,9382911000001106
9381511000001107,Pamidronate disodium 15mg powder for solution for infusion vials,9381511000001107
9383111000001102,Pamidronate disodium 30mg powder for solution for injection vials,9383111000001102
9382111000001108,Pamidronate disodium 30mg powder for solution for injection vials,9382111000001108
9383211000001108,Pamidronate disodium 90mg powder for solution for injection vials,9383211000001108
9382411000001103,Pamidronate disodium 90mg powder for solution for injection vials,9382411000001103
9476411000001100,Pamidronate disodium 15mg/1ml solution for infusion ampoules,9476411000001100
18759011000001107,Pamidronate disodium 15mg/1ml solution for infusion ampoules,18759011000001107
9472611000001103,Pamidronate disodium 15mg/1ml solution for infusion ampoules,9472611000001103
9476311000001107,Pamidronate disodium 30mg/2ml solution for infusion ampoules,9476311000001107
18752711000001103,Pamidronate disodium 30mg/2ml solution for infusion ampoules,18752711000001103
9472911000001109,Pamidronate disodium 30mg/2ml solution for infusion ampoules,9472911000001109
9476211000001104,Pamidronate disodium 60mg/4ml solution for infusion ampoules,9476211000001104
18753311000001107,Pamidronate disodium 60mg/4ml solution for infusion ampoules,18753311000001107
9473211000001106,Pamidronate disodium 60mg/4ml solution for infusion ampoules,9473211000001106
9476111000001105,Pamidronate disodium 90mg/6ml solution for infusion ampoules,9476111000001105
18753711000001106,Pamidronate disodium 90mg/6ml solution for infusion ampoules,18753711000001106
9473611000001108,Pamidronate disodium 90mg/6ml solution for infusion ampoules,9473611000001108
4500711000001107,Aredia Dry Powder 15mg powder and solvent for solution for infusion vials,4500711000001107
4502811000001103,Aredia Dry Powder 30mg powder and solvent for solution for infusion vials,4502811000001103
4179911000001101,Aredia Dry Powder 90mg powder and solvent for solution for infusion vials,4179911000001101
325983009,Risedronate sodium 5mg tablets,325983009
18447911000001108,Risedronate sodium 5mg tablets,18447911000001108
18343811000001104,Risedronate sodium 5mg tablets,18343811000001104
37911811000001106,Risedronate sodium 5mg tablets,37911811000001106
18358911000001102,Risedronate sodium 5mg tablets,18358911000001102
31321011000001100,Risedronate sodium 5mg tablets,31321011000001100
30090111000001105,Risedronate sodium 5mg tablets,30090111000001105
19512511000001102,Risedronate sodium 5mg tablets,19512511000001102
39223711000001104,Risedronate sodium 5mg tablets,39223711000001104
22350211000001100,Risedronate sodium 5mg tablets,22350211000001100
18626411000001102,Risedronate sodium 5mg tablets,18626411000001102
18742311000001104,Risedronate sodium 5mg tablets,18742311000001104
23666911000001101,Risedronate sodium 5mg tablets,23666911000001101
19830011000001100,Risedronate sodium 5mg tablets,19830011000001100
21886911000001103,Risedronate sodium 5mg tablets,21886911000001103
325984003,Risedronate sodium 30mg tablets,325984003
18448111000001106,Risedronate sodium 30mg tablets,18448111000001106
18344011000001107,Risedronate sodium 30mg tablets,18344011000001107
37912011000001108,Risedronate sodium 30mg tablets,37912011000001108
18359911000001105,Risedronate sodium 30mg tablets,18359911000001105
31322411000001104,Risedronate sodium 30mg tablets,31322411000001104
30090311000001107,Risedronate sodium 30mg tablets,30090311000001107
30878911000001103,Risedronate sodium 30mg tablets,30878911000001103
39223511000001109,Risedronate sodium 30mg tablets,39223511000001109
22350411000001101,Risedronate sodium 30mg tablets,22350411000001101
18626211000001101,Risedronate sodium 30mg tablets,18626211000001101
18741911000001109,Risedronate sodium 30mg tablets,18741911000001109
23667111000001101,Risedronate sodium 30mg tablets,23667111000001101
21887111000001103,Risedronate sodium 30mg tablets,21887111000001103
408027002,Risedronate sodium 35mg tablets,408027002
18448311000001108,Risedronate sodium 35mg tablets,18448311000001108
18597911000001107,Risedronate sodium 35mg tablets,18597911000001107
18344211000001102,Risedronate sodium 35mg tablets,18344211000001102
20536311000001101,Risedronate sodium 35mg tablets,20536311000001101
37912211000001103,Risedronate sodium 35mg tablets,37912211000001103
18359411000001102,Risedronate sodium 35mg tablets,18359411000001102
19215711000001107,Risedronate sodium 35mg tablets,19215711000001107
30090511000001101,Risedronate sodium 35mg tablets,30090511000001101
19512311000001108,Risedronate sodium 35mg tablets,19512311000001108
30879111000001108,Risedronate sodium 35mg tablets,30879111000001108
39227411000001103,Risedronate sodium 35mg tablets,39227411000001103
22350811000001104,Risedronate sodium 35mg tablets,22350811000001104
18626011000001106,Risedronate sodium 35mg tablets,18626011000001106
18552311000001103,Risedronate sodium 35mg tablets,18552311000001103
20889411000001109,Risedronate sodium 35mg tablets,20889411000001109
18742111000001101,Risedronate sodium 35mg tablets,18742111000001101
23667311000001104,Risedronate sodium 35mg tablets,23667311000001104
18308311000001108,Risedronate sodium 35mg tablets,18308311000001108
33614811000001104,Risedronate sodium 35mg tablets,33614811000001104
21887311000001101,Risedronate sodium 35mg tablets,21887311000001101
18354811000001104,Risedronate sodium 35mg tablets,18354811000001104
16131211000001104,Risedronate sodium 35mg/5ml oral solution,16131211000001104
16131311000001107,Risedronate sodium 35mg/5ml oral suspension,16131311000001107
16124511000001102,Risedronate sodium 35mg/5ml oral solution,16124511000001102
16124811000001104,Risedronate sodium 35mg/5ml oral suspension,16124811000001104
892511000001105,Actonel 5mg tablets,892511000001105
3778711000001100,Actonel 30mg tablets,3778711000001100
4028511000001107,Actonel Once a Week 35mg tablets,4028511000001107
325965001,Sodium clodronate 400mg capsules,325965001
13121911000001100,Sodium clodronate 400mg capsules,13121911000001100
22407611000001102,Sodium clodronate 400mg capsules,22407611000001102
12855811000001108,Sodium clodronate 400mg capsules,12855811000001108
21900211000001104,Sodium clodronate 400mg capsules,21900211000001104
35926211000001108,Sodium clodronate 300mg/5ml solution for infusion ampoules,35926211000001108
325970008,Sodium clodronate 520mg tablets,325970008
325972000,Sodium clodronate 800mg tablets,325972000
3848211000001108,Loron 400mg capsules,3848211000001108
3813811000001107,Loron 520mg tablets,3813811000001107
3847911000001100,Bonefos 400mg capsules,3847911000001100
4341611000001102,Bonefos Concentrate 300mg/5ml solution for infusion ampoules,4341611000001102
920611000001107,Bonefos 800mg tablets,920611000001107
11550411000001104,Clasteon 400mg capsules,11550411000001104
20540511000001106,Clasteon 800mg tablets,20540511000001106
39705311000001101,Tiludronic acid 200mg tablets,39705311000001101
4122511000001103,Skelid 200mg tablets,4122511000001103
36151611000001104,Zoledronic acid 4mg powder and solvent for solution for infusion vials,36151611000001104
7335511000001105,Zoledronic acid 4mg/5ml solution for infusion vials,7335511000001105
34739611000001103,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,34739611000001103
39652311000001105,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,39652311000001105
24656611000001101,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,24656611000001101
24656811000001102,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,24656811000001102
36533911000001103,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,36533911000001103
33342611000001107,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,33342611000001107
28962211000001109,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,28962211000001109
24518111000001109,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,24518111000001109
38652711000001106,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,38652711000001106
24575111000001108,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,24575111000001108
36495811000001105,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,36495811000001105
33620411000001103,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,33620411000001103
24375611000001103,Zoledronic acid 4mg/5ml concentrate for solution for infusion vials,24375611000001103
28966411000001109,Zoledronic acid 4mg/5ml solution for infusion vials,28966411000001109
22666811000001102,Zoledronic acid 4mg/5ml solution for infusion vials,22666811000001102
39720811000001105,Zoledronic acid 5mg/100ml infusion bottles,39720811000001105
24408911000001102,Zoledronic acid 4mg/100ml infusion bags,24408911000001102
19585611000001105,Zoledronic acid 4mg/100ml infusion bottles,19585611000001105
28966611000001107,Zoledronic acid 4mg/100ml infusion bags,28966611000001107
39652911000001106,Zoledronic acid 4mg/100ml infusion bags,39652911000001106
24391811000001105,Zoledronic acid 4mg/100ml infusion bags,24391811000001105
24121211000001106,Zoledronic acid 4mg/100ml infusion bottles,24121211000001106
24377711000001101,Zoledronic acid 4mg/100ml infusion bottles,24377711000001101
23661711000001109,Zoledronic acid 4mg/100ml solution for infusion vials,23661711000001109
28883011000001101,Zoledronic acid 4mg/100ml solution for infusion vials,28883011000001101
23621111000001103,Zoledronic acid 4mg/100ml solution for infusion vials,23621111000001103
24517811000001101,Zoledronic acid 4mg/100ml solution for infusion vials,24517811000001101
35543511000001106,Zoledronic acid 4mg/100ml solution for infusion vials,35543511000001106
24055311000001109,Zoledronic acid 5mg/100ml solution for infusion vials,24055311000001109
24656411000001104,Zoledronic acid 5mg/100ml solution for infusion vials,24656411000001104
24518311000001106,Zoledronic acid 5mg/100ml solution for infusion vials,24518311000001106
35543111000001102,Zoledronic acid 5mg/100ml solution for infusion vials,35543111000001102
24018811000001104,Zoledronic acid 5mg/100ml solution for infusion vials,24018811000001104
28991011000001109,Zoledronic acid 5mg/100ml infusion bags,28991011000001109
28966911000001101,Zoledronic acid 5mg/100ml infusion bags,28966911000001101
39653211000001108,Zoledronic acid 5mg/100ml infusion bags,39653211000001108
32710911000001101,Zoledronic acid 5mg/100ml infusion bags,32710911000001101
4451811000001107,Zometa 4mg powder and solvent for solution for infusion vials,4451811000001107
7333111000001102,Zometa 4mg/5ml solution for infusion vials,7333111000001102
19569711000001102,Zometa 4mg/100ml infusion bottles,19569711000001102
