code,term,dmd_id
40304511000001108,Lenalidomide 20mg capsules,40304511000001108
40274711000001101,Lenalidomide 20mg capsules,40274711000001101
40624311000001102,Lenalidomide 20mg capsules,40624311000001102
40465711000001108,Lenalidomide 20mg capsules,40465711000001108
40655311000001102,Lenalidomide 20mg capsules,40655311000001102
11755211000001108,Revlimid 5mg capsules,11755211000001108
11755711000001101,Revlimid 10mg capsules,11755711000001101
11756011000001107,Revlimid 15mg capsules,11756011000001107
11756511000001104,Revlimid 25mg capsules,11756511000001104
23307411000001100,Revlimid 2.5mg capsules,23307411000001100
29894911000001104,Revlimid 7.5mg capsules,29894911000001104
29895411000001108,Revlimid 20mg capsules,29895411000001108
4377811000001106,Interferon gamma-1b (recombinant human) 100micrograms/0.5ml solution for injection vials,4377811000001106
4372611000001109,Immukin 100micrograms/0.5ml solution for injection vials,4372611000001109
39713211000001108,Fosfestrol 300mg/5ml solution for injection ampoules,39713211000001108
327243008,Fosfestrol 120mg tablets,327243008
4667711000001100,Honvan 300mg/5ml solution for injection ampoules,4667711000001100
4538711000001102,Honvan 120mg tablets,4538711000001102
327253009,Diethylstilbestrol 1mg tablets,327253009
405311000001100,Diethylstilbestrol 1mg tablets,405311000001100
551611000001107,Diethylstilbestrol 1mg tablets,551611000001107
23863911000001101,Diethylstilbestrol 1mg tablets,23863911000001101
811411000001100,Diethylstilbestrol 1mg tablets,811411000001100
38871911000001105,Diethylstilbestrol 1mg tablets,38871911000001105
15081811000001102,Diethylstilbestrol 1mg tablets,15081811000001102
753611000001107,Diethylstilbestrol 1mg tablets,753611000001107
21902211000001103,Diethylstilbestrol 1mg tablets,21902211000001103
327254003,Diethylstilbestrol 5mg tablets,327254003
701311000001107,Diethylstilbestrol 5mg tablets,701311000001107
658311000001102,Diethylstilbestrol 5mg tablets,658311000001102
789111000001108,Diethylstilbestrol 5mg tablets,789111000001108
671211000001104,Diethylstilbestrol 5mg tablets,671211000001104
4762111000001108,Gestonorone 200mg/2ml solution for injection ampoules,4762111000001108
4760811000001102,Gestonorone 200mg/2ml solution for injection ampoules,4760811000001102
7513211000001104,Gestonorone 200mg/2ml solution for injection ampoules,7513211000001104
4761011000001104,Gestonorone 200mg/2ml solution for injection ampoules,4761011000001104
36041611000001107,Medroxyprogesterone 500mg/2.5ml suspension for injection vials,36041611000001107
327281003,Medroxyprogesterone 100mg tablets,327281003
842211000001100,Medroxyprogesterone 100mg tablets,842211000001100
327282005,Medroxyprogesterone 200mg tablets,327282005
327277003,Medroxyprogesterone 250mg tablets,327277003
327283000,Medroxyprogesterone 400mg tablets,327283000
327278008,Medroxyprogesterone 500mg tablets,327278008
12699611000001108,Medroxyprogesterone 400mg/5ml oral solution,12699611000001108
12699711000001104,Medroxyprogesterone 400mg/5ml oral suspension,12699711000001104
12686211000001101,Medroxyprogesterone 400mg/5ml oral solution,12686211000001101
12685911000001103,Medroxyprogesterone 400mg/5ml oral suspension,12685911000001103
12699411000001105,Medroxyprogesterone 100mg/5ml oral solution,12699411000001105
12699511000001109,Medroxyprogesterone 100mg/5ml oral suspension,12699511000001109
12685611000001109,Medroxyprogesterone 100mg/5ml oral solution,12685611000001109
12685311000001104,Medroxyprogesterone 100mg/5ml oral suspension,12685311000001104
8662211000001105,Medroxyprogesterone 20mg/5ml oral suspension,8662211000001105
8606811000001106,Medroxyprogesterone 20mg/5ml oral suspension,8606811000001106
8662111000001104,Medroxyprogesterone 200mg/5ml oral suspension,8662111000001104
8606311000001102,Medroxyprogesterone 200mg/5ml oral suspension,8606311000001102
15857111000001108,Medroxyprogesterone 10mg/5ml oral solution,15857111000001108
15857211000001102,Medroxyprogesterone 10mg/5ml oral suspension,15857211000001102
15854111000001103,Medroxyprogesterone 10mg/5ml oral solution,15854111000001103
15854711000001102,Medroxyprogesterone 10mg/5ml oral suspension,15854711000001102
154511000001102,Farlutal 100 tablets,154511000001102
6011000001100,Farlutal 250 tablets,6011000001100
402711000001105,Farlutal 500 tablets,402711000001105
60311000001102,Farlutal 500 suspension for injection 2.5ml vials,60311000001102
276911000001101,Provera 100mg tablets,276911000001101
814711000001109,Provera 200mg tablets,814711000001109
92911000001104,Provera 400mg tablets,92911000001104
327287004,Megestrol 40mg tablets,327287004
13636011000001105,Megestrol 40mg tablets,13636011000001105
14079511000001104,Megestrol 40mg tablets,14079511000001104
327288009,Megestrol 160mg tablets,327288009
8662611000001107,Megestrol 160mg/5ml oral suspension,8662611000001107
8607911000001103,Megestrol 160mg/5ml oral suspension,8607911000001103
12700011000001100,Megestrol 80mg/5ml oral suspension,12700011000001100
12687511000001101,Megestrol 80mg/5ml oral suspension,12687511000001101
12699911000001102,Megestrol 20mg/5ml oral suspension,12699911000001102
12687211000001104,Megestrol 20mg/5ml oral suspension,12687211000001104
12699811000001107,Megestrol 10mg/5ml oral suspension,12699811000001107
12686811000001100,Megestrol 10mg/5ml oral suspension,12686811000001100
374288003,Megestrol 200mg/5ml oral suspension,374288003
22211311000001100,Megestrol 200mg/5ml oral suspension,22211311000001100
34803011000001103,Megestrol 200mg/5ml oral suspension,34803011000001103
14159611000001109,Megestrol 40mg/5ml oral suspension,14159611000001109
14089411000001108,Megestrol 40mg/5ml oral suspension,14089411000001108
15852711000001107,Megestrol 50mg capsules,15852711000001107
15842111000001109,Megestrol 50mg capsules,15842111000001109
32749511000001106,Megestrol 20mg capsules,32749511000001106
32706311000001102,Megestrol 20mg capsules,32706311000001102
36775511000001108,Megestrol 80mg tablets,36775511000001108
36772511000001102,Megestrol 80mg tablets,36772511000001102
190711000001107,Megace 40mg tablets,190711000001107
636811000001106,Megace 160mg tablets,636811000001106
375326009,Testolactone 50mg tablets,375326009
15646111000001103,Teslac 50mg tablets,15646111000001103
327300003,Aminoglutethimide 250mg tablets,327300003
3934011000001102,Orimeten 250mg tablets,3934011000001102
36061211000001101,Fulvestrant 250mg/5ml solution for injection pre-filled syringes,36061211000001101
39219111000001106,Fulvestrant 250mg/5ml solution for injection pre-filled syringes,39219111000001106
39239911000001102,Fulvestrant 250mg/5ml solution for injection pre-filled syringes,39239911000001102
39802711000001108,Fulvestrant 250mg/5ml solution for injection pre-filled syringes,39802711000001108
39208911000001104,Fulvestrant 250mg/5ml solution for injection pre-filled syringes,39208911000001104
39423711000001100,Fulvestrant 250mg/5ml solution for injection pre-filled syringes,39423711000001100
39139211000001108,Fulvestrant 250mg/5ml solution for injection pre-filled syringes,39139211000001108
39238711000001108,Fulvestrant 250mg/5ml solution for injection pre-filled syringes,39238711000001108
39157411000001104,Fulvestrant 250mg/5ml solution for injection pre-filled syringes,39157411000001104
7504611000001102,Faslodex 250mg/5ml solution for injection pre-filled syringes,7504611000001102
327373002,Anastrozole 1mg tablets,327373002
18642211000001104,Anastrozole 1mg tablets,18642211000001104
18744911000001107,Anastrozole 1mg tablets,18744911000001107
20165211000001104,Anastrozole 1mg tablets,20165211000001104
18597711000001105,Anastrozole 1mg tablets,18597711000001105
18658911000001108,Anastrozole 1mg tablets,18658911000001108
34641811000001109,Anastrozole 1mg tablets,34641811000001109
41133611000001103,Anastrozole 1mg tablets,41133611000001103
39476011000001106,Anastrozole 1mg tablets,39476011000001106
35650011000001103,Anastrozole 1mg tablets,35650011000001103
35384511000001100,Anastrozole 1mg tablets,35384511000001100
19705711000001104,Anastrozole 1mg tablets,19705711000001104
18552711000001104,Anastrozole 1mg tablets,18552711000001104
18540211000001107,Anastrozole 1mg tablets,18540211000001107
29994511000001102,Anastrozole 1mg tablets,29994511000001102
38789111000001104,Anastrozole 1mg tablets,38789111000001104
24131011000001104,Anastrozole 1mg tablets,24131011000001104
18552911000001102,Anastrozole 1mg tablets,18552911000001102
18626811000001100,Anastrozole 1mg tablets,18626811000001100
18551211000001104,Anastrozole 1mg tablets,18551211000001104
20281011000001108,Anastrozole 1mg tablets,20281011000001108
18720111000001102,Anastrozole 1mg tablets,18720111000001102
23664211000001100,Anastrozole 1mg tablets,23664211000001100
37060011000001103,Anastrozole 1mg tablets,37060011000001103
18433611000001106,Anastrozole 1mg tablets,18433611000001106
33556211000001106,Anastrozole 1mg tablets,33556211000001106
23590511000001104,Anastrozole 1mg tablets,23590511000001104
18548911000001101,Anastrozole 1mg tablets,18548911000001101
18521111000001109,Anastrozole 1mg tablets,18521111000001109
37600211000001102,Anastrozole 1mg/5ml oral solution,37600211000001102
37566511000001105,Anastrozole 1mg/5ml oral solution,37566511000001105
21211000001106,Arimidex 1mg tablets,21211000001106
18530711000001104,Nastrosa 1mg tablets,18530711000001104
327384009,Exemestane 25mg tablets,327384009
19357411000001109,Exemestane 25mg tablets,19357411000001109
20166411000001109,Exemestane 25mg tablets,20166411000001109
19432311000001109,Exemestane 25mg tablets,19432311000001109
19357111000001104,Exemestane 25mg tablets,19357111000001104
19175911000001101,Exemestane 25mg tablets,19175911000001101
35649811000001102,Exemestane 25mg tablets,35649811000001102
34560211000001101,Exemestane 25mg tablets,34560211000001101
23975911000001100,Exemestane 25mg tablets,23975911000001100
32406811000001104,Exemestane 25mg tablets,32406811000001104
37066811000001106,Exemestane 25mg tablets,37066811000001106
38898811000001102,Exemestane 25mg tablets,38898811000001102
33655311000001102,Exemestane 25mg tablets,33655311000001102
19285911000001106,Exemestane 25mg tablets,19285911000001106
23915311000001109,Exemestane 25mg tablets,23915311000001109
35172211000001108,Exemestane 25mg tablets,35172211000001108
29858711000001104,Exemestane 25mg tablets,29858711000001104
23665311000001107,Exemestane 25mg tablets,23665311000001107
19283211000001101,Exemestane 25mg tablets,19283211000001101
33594011000001104,Exemestane 25mg tablets,33594011000001104
23593911000001103,Exemestane 25mg tablets,23593911000001103
19303611000001108,Exemestane 25mg tablets,19303611000001108
540511000001104,Aromasin 25mg tablets,540511000001104
327377001,Letrozole 2.5mg tablets,327377001
19358411000001108,Letrozole 2.5mg tablets,19358411000001108
20167811000001108,Letrozole 2.5mg tablets,20167811000001108
19432511000001103,Letrozole 2.5mg tablets,19432511000001103
19358111000001103,Letrozole 2.5mg tablets,19358111000001103
19176111000001105,Letrozole 2.5mg tablets,19176111000001105
41148611000001106,Letrozole 2.5mg tablets,41148611000001106
35922711000001100,Letrozole 2.5mg tablets,35922711000001100
35424911000001105,Letrozole 2.5mg tablets,35424911000001105
24364311000001100,Letrozole 2.5mg tablets,24364311000001100
19634211000001107,Letrozole 2.5mg tablets,19634211000001107
32485811000001108,Letrozole 2.5mg tablets,32485811000001108
32414911000001104,Letrozole 2.5mg tablets,32414911000001104
37098211000001108,Letrozole 2.5mg tablets,37098211000001108
39013511000001109,Letrozole 2.5mg tablets,39013511000001109
20102011000001103,Letrozole 2.5mg tablets,20102011000001103
19463711000001106,Letrozole 2.5mg tablets,19463711000001106
29885211000001108,Letrozole 2.5mg tablets,29885211000001108
36590211000001106,Letrozole 2.5mg tablets,36590211000001106
19371711000001105,Letrozole 2.5mg tablets,19371711000001105
19836011000001102,Letrozole 2.5mg tablets,19836011000001102
22063911000001106,Letrozole 2.5mg tablets,22063911000001106
19534211000001101,Letrozole 2.5mg tablets,19534211000001101
39217911000001102,Letrozole 2.5mg/5ml oral suspension,39217911000001102
39204711000001109,Letrozole 2.5mg/5ml oral suspension,39204711000001109
3669011000001108,Femara 2.5mg tablets,3669011000001108
39704411000001107,Tamoxifen 10mg tablets,39704411000001107
290711000001109,Tamoxifen 10mg tablets,290711000001109
855711000001100,Tamoxifen 10mg tablets,855711000001100
596811000001105,Tamoxifen 10mg tablets,596811000001105
10417611000001105,Tamoxifen 10mg tablets,10417611000001105
30119711000001108,Tamoxifen 10mg tablets,30119711000001108
444211000001103,Tamoxifen 10mg tablets,444211000001103
199611000001109,Tamoxifen 10mg tablets,199611000001109
30888311000001107,Tamoxifen 10mg tablets,30888311000001107
39265711000001109,Tamoxifen 10mg tablets,39265711000001109
17811111000001107,Tamoxifen 10mg tablets,17811111000001107
488311000001105,Tamoxifen 10mg tablets,488311000001105
36482211000001103,Tamoxifen 10mg tablets,36482211000001103
264311000001104,Tamoxifen 10mg tablets,264311000001104
21784411000001100,Tamoxifen 10mg tablets,21784411000001100
394211000001101,Tamoxifen 10mg tablets,394211000001101
39704511000001106,Tamoxifen 20mg tablets,39704511000001106
573611000001108,Tamoxifen 20mg tablets,573611000001108
842311000001108,Tamoxifen 20mg tablets,842311000001108
654411000001100,Tamoxifen 20mg tablets,654411000001100
10417811000001109,Tamoxifen 20mg tablets,10417811000001109
30119911000001105,Tamoxifen 20mg tablets,30119911000001105
32809811000001103,Tamoxifen 20mg tablets,32809811000001103
193311000001102,Tamoxifen 20mg tablets,193311000001102
856711000001108,Tamoxifen 20mg tablets,856711000001108
37268911000001105,Tamoxifen 20mg tablets,37268911000001105
39265911000001106,Tamoxifen 20mg tablets,39265911000001106
17811311000001109,Tamoxifen 20mg tablets,17811311000001109
36925011000001105,Tamoxifen 20mg tablets,36925011000001105
11534611000001107,Tamoxifen 20mg tablets,11534611000001107
388311000001100,Tamoxifen 20mg tablets,388311000001100
36484411000001106,Tamoxifen 20mg tablets,36484411000001106
297111000001109,Tamoxifen 20mg tablets,297111000001109
21784611000001102,Tamoxifen 20mg tablets,21784611000001102
659711000001107,Tamoxifen 20mg tablets,659711000001107
39704611000001105,Tamoxifen 40mg tablets,39704611000001105
267011000001105,Tamoxifen 40mg tablets,267011000001105
665711000001103,Tamoxifen 40mg tablets,665711000001103
10418011000001102,Tamoxifen 40mg tablets,10418011000001102
37818811000001109,Tamoxifen 40mg tablets,37818811000001109
344411000001106,Tamoxifen 40mg tablets,344411000001106
414611000001107,Tamoxifen 40mg tablets,414611000001107
519011000001109,Tamoxifen 40mg tablets,519011000001109
154711000001107,Tamoxifen 40mg tablets,154711000001107
21784811000001103,Tamoxifen 40mg tablets,21784811000001103
599211000001100,Tamoxifen 40mg tablets,599211000001100
13301811000001106,Tamoxifen 20mg/5ml oral solution,13301811000001106
13301911000001101,Tamoxifen 20mg/5ml oral suspension,13301911000001101
13284811000001100,Tamoxifen 20mg/5ml oral solution,13284811000001100
13283011000001109,Tamoxifen 20mg/5ml oral suspension,13283011000001109
13301611000001107,Tamoxifen 10mg/5ml oral solution,13301611000001107
13301711000001103,Tamoxifen 10mg/5ml oral suspension,13301711000001103
13284311000001109,Tamoxifen 10mg/5ml oral solution,13284311000001109
22482811000001102,Tamoxifen 10mg/5ml oral suspension,22482811000001102
24578611000001106,Tamoxifen 10mg/5ml oral suspension,24578611000001106
28162311000001104,Tamoxifen 10mg/5ml oral suspension,28162311000001104
13282511000001108,Tamoxifen 10mg/5ml oral suspension,13282511000001108
13302011000001108,Tamoxifen 40mg/5ml oral solution,13302011000001108
13302111000001109,Tamoxifen 40mg/5ml oral suspension,13302111000001109
13285411000001101,Tamoxifen 40mg/5ml oral solution,13285411000001101
13283811000001103,Tamoxifen 40mg/5ml oral suspension,13283811000001103
35914711000001101,Tamoxifen 10mg/5ml oral solution sugar free,35914711000001101
35336211000001104,Tamoxifen 10mg/5ml oral solution sugar free,35336211000001104
35040211000001101,Tamoxifen 10mg/5ml oral solution sugar free,35040211000001101
22607811000001101,Tamoxifen 10mg/5ml oral solution sugar free,22607811000001101
21841211000001105,Tamoxifen 10mg/5ml oral solution sugar free,21841211000001105
30119511000001103,Tamoxifen 10mg/5ml oral solution sugar free,30119511000001103
28037211000001106,Tamoxifen 10mg/5ml oral solution sugar free,28037211000001106
27023511000001107,Tamoxifen 10mg/5ml oral solution sugar free,27023511000001107
28377411000001108,Tamoxifen 10mg/5ml oral solution sugar free,28377411000001108
39895311000001100,Tamoxifen 10mg/5ml oral solution sugar free,39895311000001100
29855311000001107,Tamoxifen 10mg/5ml oral solution sugar free,29855311000001107
34896011000001108,Tamoxifen 10mg/5ml oral solution sugar free,34896011000001108
816411000001106,Nolvadex 10mg tablets,816411000001106
325911000001102,Nolvadex D 20mg tablets,325911000001102
107511000001101,Tamofen 10 tablets,107511000001101
287511000001104,Tamofen 20 tablets,287511000001104
528111000001108,Tamofen 40 tablets,528111000001108
146011000001102,Emblon 10mg tablets,146011000001102
51111000001104,Soltamox 10mg/5ml oral solution,51111000001104
327375009,Toremifene 60mg tablets,327375009
4124011000001100,Fareston 60mg tablets,4124011000001100
327366007,Bicalutamide 50mg tablets,327366007
13918211000001109,Bicalutamide 50mg tablets,13918211000001109
18459011000001102,Bicalutamide 50mg tablets,18459011000001102
13775111000001105,Bicalutamide 50mg tablets,13775111000001105
13931411000001108,Bicalutamide 50mg tablets,13931411000001108
34650411000001100,Bicalutamide 50mg tablets,34650411000001100
15068011000001104,Bicalutamide 50mg tablets,15068011000001104
15162911000001108,Bicalutamide 50mg tablets,15162911000001108
16395311000001109,Bicalutamide 50mg tablets,16395311000001109
41087811000001107,Bicalutamide 50mg tablets,41087811000001107
14113511000001104,Bicalutamide 50mg tablets,14113511000001104
35836511000001103,Bicalutamide 50mg tablets,35836511000001103
19707611000001101,Bicalutamide 50mg tablets,19707611000001101
14169911000001108,Bicalutamide 50mg tablets,14169911000001108
37045811000001105,Bicalutamide 50mg tablets,37045811000001105
38808411000001102,Bicalutamide 50mg tablets,38808411000001102
24131211000001109,Bicalutamide 50mg tablets,24131211000001109
13968611000001105,Bicalutamide 50mg tablets,13968611000001105
17803511000001102,Bicalutamide 50mg tablets,17803511000001102
37247011000001101,Bicalutamide 50mg tablets,37247011000001101
15055811000001105,Bicalutamide 50mg tablets,15055811000001105
16211811000001106,Bicalutamide 50mg tablets,16211811000001106
13776311000001102,Bicalutamide 50mg tablets,13776311000001102
36886511000001106,Bicalutamide 50mg tablets,36886511000001106
13932811000001101,Bicalutamide 50mg tablets,13932811000001101
21795111000001108,Bicalutamide 50mg tablets,21795111000001108
13918711000001102,Bicalutamide 50mg tablets,13918711000001102
17657811000001109,Bicalutamide 50mg tablets,17657811000001109
327368008,Bicalutamide 150mg tablets,327368008
13918911000001100,Bicalutamide 150mg tablets,13918911000001100
13775311000001107,Bicalutamide 150mg tablets,13775311000001107
13931911000001100,Bicalutamide 150mg tablets,13931911000001100
34651311000001102,Bicalutamide 150mg tablets,34651311000001102
15163111000001104,Bicalutamide 150mg tablets,15163111000001104
14189611000001100,Bicalutamide 150mg tablets,14189611000001100
16396111000001101,Bicalutamide 150mg tablets,16396111000001101
41085511000001100,Bicalutamide 150mg tablets,41085511000001100
14113711000001109,Bicalutamide 150mg tablets,14113711000001109
35836711000001108,Bicalutamide 150mg tablets,35836711000001108
19707411000001104,Bicalutamide 150mg tablets,19707411000001104
14170311000001105,Bicalutamide 150mg tablets,14170311000001105
37046111000001109,Bicalutamide 150mg tablets,37046111000001109
38808211000001101,Bicalutamide 150mg tablets,38808211000001101
24131411000001108,Bicalutamide 150mg tablets,24131411000001108
13968411000001107,Bicalutamide 150mg tablets,13968411000001107
17804511000001104,Bicalutamide 150mg tablets,17804511000001104
37247211000001106,Bicalutamide 150mg tablets,37247211000001106
15055411000001108,Bicalutamide 150mg tablets,15055411000001108
16212211000001103,Bicalutamide 150mg tablets,16212211000001103
13776511000001108,Bicalutamide 150mg tablets,13776511000001108
36886711000001101,Bicalutamide 150mg tablets,36886711000001101
21795411000001103,Bicalutamide 150mg tablets,21795411000001103
13920211000001100,Bicalutamide 150mg tablets,13920211000001100
17657611000001105,Bicalutamide 150mg tablets,17657611000001105
18029211000001104,Bicalutamide 50mg/5ml oral suspension,18029211000001104
18026311000001100,Bicalutamide 50mg/5ml oral suspension,18026311000001100
18029111000001105,Bicalutamide 150mg/5ml oral suspension,18029111000001105
18026611000001105,Bicalutamide 150mg/5ml oral suspension,18026611000001105
385311000001109,Casodex 50mg tablets,385311000001109
416911000001109,Casodex 150mg tablets,416911000001109
35914211000001108,Buserelin 5.5mg/5.5ml solution for injection vials,35914211000001108
327305008,Buserelin 100micrograms/dose nasal spray,327305008
3929111000001102,Suprefact 5.5mg/5.5ml solution for injection vials,3929111000001102
4257111000001106,Suprefact 100micrograms/dose nasal spray,4257111000001106
327311006,Cyproterone 50mg tablets,327311006
613011000001100,Cyproterone 50mg tablets,613011000001100
485711000001102,Cyproterone 50mg tablets,485711000001102
11403611000001105,Cyproterone 50mg tablets,11403611000001105
13576811000001107,Cyproterone 50mg tablets,13576811000001107
18070111000001104,Cyproterone 50mg tablets,18070111000001104
74911000001100,Cyproterone 50mg tablets,74911000001100
30019111000001101,Cyproterone 50mg tablets,30019111000001101
38863711000001101,Cyproterone 50mg tablets,38863711000001101
17889711000001109,Cyproterone 50mg tablets,17889711000001109
29801111000001103,Cyproterone 50mg tablets,29801111000001103
36541411000001106,Cyproterone 50mg tablets,36541411000001106
701711000001106,Cyproterone 50mg tablets,701711000001106
21951011000001108,Cyproterone 50mg tablets,21951011000001108
177511000001108,Cyproterone 50mg tablets,177511000001108
327310007,Cyproterone 100mg tablets,327310007
264911000001103,Cyproterone 100mg tablets,264911000001103
848611000001101,Cyproterone 100mg tablets,848611000001101
13386311000001106,Cyproterone 100mg tablets,13386311000001106
23966811000001107,Cyproterone 100mg tablets,23966811000001107
18070311000001102,Cyproterone 100mg tablets,18070311000001102
326911000001109,Cyproterone 100mg tablets,326911000001109
30019311000001104,Cyproterone 100mg tablets,30019311000001104
38863511000001106,Cyproterone 100mg tablets,38863511000001106
17889911000001106,Cyproterone 100mg tablets,17889911000001106
15094711000001107,Cyproterone 100mg tablets,15094711000001107
36542111000001106,Cyproterone 100mg tablets,36542111000001106
124911000001108,Cyproterone 100mg tablets,124911000001108
21951211000001103,Cyproterone 100mg tablets,21951211000001103
16111000001102,Cyproterone 100mg tablets,16111000001102
11818611000001109,Cyproterone 100mg/5ml oral solution,11818611000001109
11818711000001100,Cyproterone 100mg/5ml oral suspension,11818711000001100
11790211000001107,Cyproterone 100mg/5ml oral solution,11790211000001107
11789911000001105,Cyproterone 100mg/5ml oral suspension,11789911000001105
11819011000001107,Cyproterone 25mg/5ml oral solution,11819011000001107
11819111000001108,Cyproterone 25mg/5ml oral suspension,11819111000001108
11791411000001102,Cyproterone 25mg/5ml oral solution,11791411000001102
11791111000001107,Cyproterone 25mg/5ml oral suspension,11791111000001107
8452011000001105,Cyproterone 50mg/5ml oral suspension,8452011000001105
8413711000001105,Cyproterone 50mg/5ml oral suspension,8413711000001105
11818811000001108,Cyproterone 150mg/5ml oral solution,11818811000001108
11818911000001103,Cyproterone 150mg/5ml oral suspension,11818911000001103
11790811000001108,Cyproterone 150mg/5ml oral solution,11790811000001108
11790511000001105,Cyproterone 150mg/5ml oral suspension,11790511000001105
8451911000001103,Cyproterone 2mg/5ml oral suspension,8451911000001103
8412411000001108,Cyproterone 2mg/5ml oral suspension,8412411000001108
139411000001103,Cyprostat 50mg tablets,139411000001103
686411000001102,Cyprostat 100mg tablets,686411000001102
327355000,Flutamide 250mg tablets,327355000
405511000001106,Flutamide 250mg tablets,405511000001106
116811000001103,Flutamide 250mg tablets,116811000001103
205611000001106,Flutamide 250mg tablets,205611000001106
10408411000001109,Flutamide 250mg tablets,10408411000001109
37385011000001106,Flutamide 250mg tablets,37385011000001106
258811000001109,Flutamide 250mg tablets,258811000001109
38921211000001108,Flutamide 250mg tablets,38921211000001108
17910311000001109,Flutamide 250mg tablets,17910311000001109
15054611000001105,Flutamide 250mg tablets,15054611000001105
17199111000001103,Flutamide 250mg tablets,17199111000001103
489311000001104,Flutamide 250mg tablets,489311000001104
26777811000001102,Flutamide 250mg tablets,26777811000001102
867411000001107,Flutamide 250mg tablets,867411000001107
23595911000001102,Flutamide 250mg tablets,23595911000001102
27611000001104,Drogenil 250mg tablets,27611000001104
599011000001105,Chimax 250mg tablets,599011000001105
327337009,Goserelin 3.6mg implant pre-filled syringes,327337009
16551111000001100,Goserelin 3.6mg implant pre-filled syringes,16551111000001100
327338004,Goserelin 10.8mg implant pre-filled syringes,327338004
824211000001107,Zoladex 3.6mg implant SafeSystem pre-filled syringes,824211000001107
512511000001105,Zoladex LA 10.8mg implant SafeSystem pre-filled syringes,512511000001105
15979611000001103,Novgos 3.6mg implant pre-filled syringes,15979611000001103
36038311000001105,Leuprorelin 3.75mg powder and solvent for suspension for injection vials,36038311000001105
36038211000001102,Leuprorelin 11.25mg powder and solvent for suspension for injection vials,36038211000001102
19306211000001104,Leuprorelin 3.75mg powder and solvent for suspension for injection pre-filled syringes,19306211000001104
19306111000001105,Leuprorelin 11.25mg powder and solvent for suspension for injection pre-filled syringes,19306111000001105
30806811000001103,Leuprorelin 22.5mg powder and solvent for suspension for injection vials,30806811000001103
38007811000001100,Leuprorelin 10.72mg implant pre-filled syringes,38007811000001100
3410911000001100,Prostap SR 3.75mg powder and solvent for suspension for injection vials,3410911000001100
3417411000001107,Prostap 3 Depot 11.25mg powder and solvent for suspension for injection vials,3417411000001107
19305111000001104,Prostap SR DCS 3.75mg powder and solvent for suspension for injection pre-filled syringes,19305111000001104
19305911000001101,Prostap 3 DCS 11.25mg powder and solvent for suspension for injection pre-filled syringes,19305911000001101
30802511000001102,Lutrate 1 month Depot 3.75mg powder and solvent for suspension for injection vials,30802511000001102
30801611000001109,Lutrate 3 month Depot 22.5mg powder and solvent for suspension for injection vials,30801611000001109
38001811000001107,Staladex 10.72mg implant pre-filled syringes,38001811000001107
36145411000001101,Triptorelin acetate 3mg powder and solvent for suspension for injection vials,36145411000001101
36145311000001108,Triptorelin acetate 3.75mg powder and solvent for suspension for injection pre-filled syringes,36145311000001108
4146511000001104,Decapeptyl SR 3mg powder and solvent for suspension for injection vials,4146511000001104
5615111000001102,Gonapeptyl Depot 3.75mg powder and solvent for suspension for injection pre-filled syringes,5615111000001102
15632311000001104,Histrelin 50mg implant with device,15632311000001104
15623411000001100,Vantas 50mg implant with implantation device,15623411000001100
16593111000001109,Degarelix 80mg powder and solvent for solution for injection vials,16593111000001109
16593011000001108,Degarelix 120mg powder and solvent for solution for injection vials,16593011000001108
16592611000001106,Firmagon 80mg powder and solvent for solution for injection vials,16592611000001106
16592311000001101,Firmagon 120mg powder and solvent for solution for injection vials,16592311000001101
18496811000001106,Triptorelin embonate 22.5mg powder and solvent for suspension for injection vials,18496811000001106
18478911000001108,Decapeptyl SR 22.5mg powder and solvent for suspension for injection vials,18478911000001108
19524511000001101,Abiraterone 250mg tablets,19524511000001101
40992611000001108,Abiraterone 250mg tablets,40992611000001108
34155711000001100,Abiraterone 500mg tablets,34155711000001100
41127111000001101,Abiraterone 500mg tablets,41127111000001101
40959211000001109,Abiraterone 500mg tablets,40959211000001109
40982411000001106,Abiraterone 500mg tablets,40982411000001106
41073711000001103,Abiraterone 500mg tablets,41073711000001103
41065011000001105,Abiraterone 500mg tablets,41065011000001105
40834011000001108,Abiraterone 500mg tablets,40834011000001108
41082011000001103,Abiraterone 500mg tablets,41082011000001103
41008411000001105,Abiraterone 500mg tablets,41008411000001105
41050811000001102,Abiraterone 500mg tablets,41050811000001102
40771911000001109,Abiraterone 500mg tablets,40771911000001109
40788411000001102,Abiraterone 500mg tablets,40788411000001102
19524311000001107,Zytiga 250mg tablets,19524311000001107
34065611000001109,Zytiga 500mg tablets,34065611000001109
703685004,Enzalutamide 40mg capsules,703685004
37752511000001101,Enzalutamide 40mg tablets,37752511000001101
22644411000001101,Xtandi 40mg capsules,22644411000001101
37570911000001105,Xtandi 40mg tablets,37570911000001105
36786711000001103,Apalutamide 60mg tablets,36786711000001103
36746211000001100,Erleada 60mg tablets,36746211000001100
36145111000001106,Triptorelin 11.25mg powder and solvent for suspension for injection vials,36145111000001106
8172811000001102,Decapeptyl SR 11.25mg powder and solvent for suspension for injection vials,8172811000001102
34732511000001106,Salvacyl 11.25mg powder and solvent for suspension for injection vials,34732511000001106
36030011000001105,Octreotide 50micrograms/1ml solution for injection ampoules,36030011000001105
15936711000001100,Octreotide 50micrograms/1ml solution for injection ampoules,15936711000001100
