code,term,dmd_id
12301211000001100,Naltrexone 3mg/5ml oral solution,12301211000001100
12255811000001100,Naltrexone 3mg/5ml oral solution,12255811000001100
11490411000001101,Naltrexone 3mg capsules,11490411000001101
11480211000001104,Naltrexone 3mg capsules,11480211000001104
12301011000001105,Naltrexone 1mg/5ml oral solution,12301011000001105
12254411000001103,Naltrexone 1mg/5ml oral solution,12254411000001103
8822911000001103,Naltrexone 4.5mg capsules,8822911000001103
8822411000001106,Naltrexone 4.5mg capsules,8822411000001106
16110111000001108,Naltrexone 2mg capsules,16110111000001108
16106111000001108,Naltrexone 2mg capsules,16106111000001108
14796911000001107,Naltrexone 1.5mg capsules,14796911000001107
14790411000001101,Naltrexone 1.5mg capsules,14790411000001101
15148211000001106,Naltrexone 3.5mg capsules,15148211000001106
15126111000001101,Naltrexone 3.5mg capsules,15126111000001101
16036611000001103,Naltrexone 1mg capsules,16036611000001103
16015211000001101,Naltrexone 1mg capsules,16015211000001101
16110311000001105,Naltrexone 5mg/5ml oral suspension,16110311000001105
16106711000001109,Naltrexone 5mg/5ml oral suspension,16106711000001109
20091411000001105,Naltrexone 1.5mg/5ml oral solution,20091411000001105
20091611000001108,Naltrexone 1.5mg/5ml oral solution,20091611000001108
16110211000001102,Naltrexone 5mg/5ml oral solution,16110211000001102
16106411000001103,Naltrexone 5mg/5ml oral solution,16106411000001103
35575311000001103,Naltrexone 25mg/5ml oral solution,35575311000001103
35546411000001102,Naltrexone 25mg/5ml oral solution,35546411000001102
3650111000001105,Nalorex 50mg tablets,3650111000001105
11143411000001100,Opizone 50mg tablets,11143411000001100
20414111000001106,Adepend 50mg tablets,20414111000001106
323364006,Donepezil 5mg tablets,323364006
20191011000001109,Donepezil 5mg tablets,20191011000001109
20166011000001100,Donepezil 5mg tablets,20166011000001100
20064711000001103,Donepezil 5mg tablets,20064711000001103
20184811000001102,Donepezil 5mg tablets,20184811000001102
20434711000001101,Donepezil 5mg tablets,20434711000001101
40223911000001100,Donepezil 5mg tablets,40223911000001100
36376511000001102,Donepezil 5mg tablets,36376511000001102
38566911000001109,Donepezil 5mg tablets,38566911000001109
23969811000001101,Donepezil 5mg tablets,23969811000001101
20415511000001101,Donepezil 5mg tablets,20415511000001101
32405511000001109,Donepezil 5mg tablets,32405511000001109
20345711000001109,Donepezil 5mg tablets,20345711000001109
29667711000001102,Donepezil 5mg tablets,29667711000001102
30025911000001106,Donepezil 5mg tablets,30025911000001106
38876211000001109,Donepezil 5mg tablets,38876211000001109
35141411000001101,Donepezil 5mg tablets,35141411000001101
21267211000001103,Donepezil 5mg tablets,21267211000001103
23835111000001109,Donepezil 5mg tablets,23835111000001109
20100911000001103,Donepezil 5mg tablets,20100911000001103
20285011000001105,Donepezil 5mg tablets,20285011000001105
29833211000001104,Donepezil 5mg tablets,29833211000001104
23664811000001104,Donepezil 5mg tablets,23664811000001104
19960311000001104,Donepezil 5mg tablets,19960311000001104
36820711000001105,Donepezil 5mg tablets,36820711000001105
33582011000001109,Donepezil 5mg tablets,33582011000001109
22695011000001102,Donepezil 5mg tablets,22695011000001102
20074111000001109,Donepezil 5mg tablets,20074111000001109
20913811000001100,Donepezil 5mg tablets,20913811000001100
323365007,Donepezil 10mg tablets,323365007
20191211000001104,Donepezil 10mg tablets,20191211000001104
20166211000001105,Donepezil 10mg tablets,20166211000001105
20064911000001101,Donepezil 10mg tablets,20064911000001101
20185011000001107,Donepezil 10mg tablets,20185011000001107
20435111000001103,Donepezil 10mg tablets,20435111000001103
40224111000001101,Donepezil 10mg tablets,40224111000001101
36377411000001104,Donepezil 10mg tablets,36377411000001104
23969611000001100,Donepezil 10mg tablets,23969611000001100
20415711000001106,Donepezil 10mg tablets,20415711000001106
32405711000001104,Donepezil 10mg tablets,32405711000001104
20345911000001106,Donepezil 10mg tablets,20345911000001106
29671211000001107,Donepezil 10mg tablets,29671211000001107
38875911000001107,Donepezil 10mg tablets,38875911000001107
35141611000001103,Donepezil 10mg tablets,35141611000001103
21267411000001104,Donepezil 10mg tablets,21267411000001104
23835311000001106,Donepezil 10mg tablets,23835311000001106
20101111000001107,Donepezil 10mg tablets,20101111000001107
20285211000001100,Donepezil 10mg tablets,20285211000001100
29832311000001102,Donepezil 10mg tablets,29832311000001102
23665011000001109,Donepezil 10mg tablets,23665011000001109
19960511000001105,Donepezil 10mg tablets,19960511000001105
36820911000001107,Donepezil 10mg tablets,36820911000001107
33582211000001104,Donepezil 10mg tablets,33582211000001104
22695211000001107,Donepezil 10mg tablets,22695211000001107
20074311000001106,Donepezil 10mg tablets,20074311000001106
20914011000001108,Donepezil 10mg tablets,20914011000001108
11140411000001108,Donepezil 5mg orodispersible tablets sugar free,11140411000001108
20190611000001107,Donepezil 5mg orodispersible tablets sugar free,20190611000001107
20065111000001100,Donepezil 5mg orodispersible tablets sugar free,20065111000001100
20185211000001102,Donepezil 5mg orodispersible tablets sugar free,20185211000001102
20435411000001108,Donepezil 5mg orodispersible tablets sugar free,20435411000001108
20512411000001104,Donepezil 5mg orodispersible tablets sugar free,20512411000001104
40372811000001107,Donepezil 5mg orodispersible tablets sugar free,40372811000001107
37059411000001108,Donepezil 5mg orodispersible tablets sugar free,37059411000001108
20284611000001104,Donepezil 5mg orodispersible tablets sugar free,20284611000001104
19961011000001106,Donepezil 5mg orodispersible tablets sugar free,19961011000001106
33584411000001107,Donepezil 5mg orodispersible tablets sugar free,33584411000001107
11140311000001101,Donepezil 10mg orodispersible tablets sugar free,11140311000001101
20190811000001106,Donepezil 10mg orodispersible tablets sugar free,20190811000001106
20065311000001103,Donepezil 10mg orodispersible tablets sugar free,20065311000001103
20185411000001103,Donepezil 10mg orodispersible tablets sugar free,20185411000001103
20435611000001106,Donepezil 10mg orodispersible tablets sugar free,20435611000001106
20512611000001101,Donepezil 10mg orodispersible tablets sugar free,20512611000001101
40373111000001106,Donepezil 10mg orodispersible tablets sugar free,40373111000001106
37059711000001102,Donepezil 10mg orodispersible tablets sugar free,37059711000001102
20284811000001100,Donepezil 10mg orodispersible tablets sugar free,20284811000001100
19961311000001109,Donepezil 10mg orodispersible tablets sugar free,19961311000001109
33584611000001105,Donepezil 10mg orodispersible tablets sugar free,33584611000001105
15451811000001100,Donepezil 10mg/5ml oral suspension,15451811000001100
15450911000001103,Donepezil 10mg/5ml oral suspension,15450911000001103
20346811000001109,Donepezil 5mg orodispersible tablets,20346811000001109
20346211000001108,Donepezil 5mg orodispersible tablets,20346211000001108
30051611000001104,Donepezil 5mg orodispersible tablets,30051611000001104
30809711000001101,Donepezil 5mg orodispersible tablets,30809711000001101
23834711000001106,Donepezil 5mg orodispersible tablets,23834711000001106
29832811000001106,Donepezil 5mg orodispersible tablets,29832811000001106
20346711000001101,Donepezil 10mg orodispersible tablets,20346711000001101
20346511000001106,Donepezil 10mg orodispersible tablets,20346511000001106
30051811000001100,Donepezil 10mg orodispersible tablets,30051811000001100
30809911000001104,Donepezil 10mg orodispersible tablets,30809911000001104
23834911000001108,Donepezil 10mg orodispersible tablets,23834911000001108
29832011000001100,Donepezil 10mg orodispersible tablets,29832011000001100
24687811000001109,Donepezil 1mg/ml oral solution sugar free,24687811000001109
27045611000001107,Donepezil 1mg/ml oral solution sugar free,27045611000001107
24773811000001104,Donepezil 1mg/ml oral solution sugar free,24773811000001104
37300411000001105,Donepezil 1mg/ml oral solution sugar free,37300411000001105
37060411000001107,Donepezil 1mg/ml oral solution sugar free,37060411000001107
24678411000001100,Donepezil 1mg/ml oral solution sugar free,24678411000001100
29832611000001107,Donepezil 1mg/ml oral solution sugar free,29832611000001107
734511000001105,Aricept 5mg tablets,734511000001105
161911000001104,Aricept 10mg tablets,161911000001104
11133311000001106,Aricept Evess 5mg orodispersible tablets,11133311000001106
11133611000001101,Aricept Evess 10mg orodispersible tablets,11133611000001101
323369001,Rivastigmine 1.5mg capsules,323369001
19676111000001106,Rivastigmine 1.5mg capsules,19676111000001106
20175411000001107,Rivastigmine 1.5mg capsules,20175411000001107
19794511000001105,Rivastigmine 1.5mg capsules,19794511000001105
39301411000001109,Rivastigmine 1.5mg capsules,39301411000001109
28987211000001105,Rivastigmine 1.5mg capsules,28987211000001105
30091811000001106,Rivastigmine 1.5mg capsules,30091811000001106
20416911000001101,Rivastigmine 1.5mg capsules,20416911000001101
30882811000001100,Rivastigmine 1.5mg capsules,30882811000001100
39231711000001103,Rivastigmine 1.5mg capsules,39231711000001103
20898311000001109,Rivastigmine 1.5mg capsules,20898311000001109
20943711000001100,Rivastigmine 1.5mg capsules,20943711000001100
36899111000001109,Rivastigmine 1.5mg capsules,36899111000001109
19829711000001108,Rivastigmine 1.5mg capsules,19829711000001108
21887511000001107,Rivastigmine 1.5mg capsules,21887511000001107
323370000,Rivastigmine 3mg capsules,323370000
19676411000001101,Rivastigmine 3mg capsules,19676411000001101
20175811000001109,Rivastigmine 3mg capsules,20175811000001109
19794811000001108,Rivastigmine 3mg capsules,19794811000001108
39301611000001107,Rivastigmine 3mg capsules,39301611000001107
28987511000001108,Rivastigmine 3mg capsules,28987511000001108
30092111000001109,Rivastigmine 3mg capsules,30092111000001109
20417211000001107,Rivastigmine 3mg capsules,20417211000001107
30883211000001107,Rivastigmine 3mg capsules,30883211000001107
39232111000001109,Rivastigmine 3mg capsules,39232111000001109
20899411000001105,Rivastigmine 3mg capsules,20899411000001105
20944111000001104,Rivastigmine 3mg capsules,20944111000001104
36899311000001106,Rivastigmine 3mg capsules,36899311000001106
19829411000001102,Rivastigmine 3mg capsules,19829411000001102
21887711000001102,Rivastigmine 3mg capsules,21887711000001102
323371001,Rivastigmine 4.5mg capsules,323371001
19676911000001109,Rivastigmine 4.5mg capsules,19676911000001109
20176111000001108,Rivastigmine 4.5mg capsules,20176111000001108
19795111000001102,Rivastigmine 4.5mg capsules,19795111000001102
39301811000001106,Rivastigmine 4.5mg capsules,39301811000001106
28987711000001103,Rivastigmine 4.5mg capsules,28987711000001103
30092411000001104,Rivastigmine 4.5mg capsules,30092411000001104
20417511000001105,Rivastigmine 4.5mg capsules,20417511000001105
30883611000001109,Rivastigmine 4.5mg capsules,30883611000001109
39232311000001106,Rivastigmine 4.5mg capsules,39232311000001106
20899911000001102,Rivastigmine 4.5mg capsules,20899911000001102
20944411000001109,Rivastigmine 4.5mg capsules,20944411000001109
36899511000001100,Rivastigmine 4.5mg capsules,36899511000001100
19829111000001107,Rivastigmine 4.5mg capsules,19829111000001107
21887911000001100,Rivastigmine 4.5mg capsules,21887911000001100
323372008,Rivastigmine 6mg capsules,323372008
19677211000001103,Rivastigmine 6mg capsules,19677211000001103
20183711000001108,Rivastigmine 6mg capsules,20183711000001108
19795411000001107,Rivastigmine 6mg capsules,19795411000001107
39302011000001108,Rivastigmine 6mg capsules,39302011000001108
28987911000001101,Rivastigmine 6mg capsules,28987911000001101
30092711000001105,Rivastigmine 6mg capsules,30092711000001105
20417811000001108,Rivastigmine 6mg capsules,20417811000001108
30884611000001107,Rivastigmine 6mg capsules,30884611000001107
39232811000001102,Rivastigmine 6mg capsules,39232811000001102
20900811000001105,Rivastigmine 6mg capsules,20900811000001105
20944711000001103,Rivastigmine 6mg capsules,20944711000001103
36899711000001105,Rivastigmine 6mg capsules,36899711000001105
19828611000001108,Rivastigmine 6mg capsules,19828611000001108
21888111000001102,Rivastigmine 6mg capsules,21888111000001102
4340311000001102,Rivastigmine 2mg/ml oral solution sugar free,4340311000001102
22474511000001100,Rivastigmine 2mg/ml oral solution sugar free,22474511000001100
22674011000001106,Rivastigmine 2mg/ml oral solution sugar free,22674011000001106
30829611000001101,Rivastigmine 2mg/ml oral solution sugar free,30829611000001101
40751511000001104,Rivastigmine 2mg/ml oral solution sugar free,40751511000001104
39893611000001106,Rivastigmine 2mg/ml oral solution sugar free,39893611000001106
30981911000001105,Rivastigmine 2mg/ml oral solution sugar free,30981911000001105
36798111000001104,Rivastigmine 2mg/ml oral solution sugar free,36798111000001104
12315111000001105,Rivastigmine 4.6mg/24hours transdermal patches,12315111000001105
12315211000001104,Rivastigmine 9.5mg/24hours transdermal patches,12315211000001104
408624008,Rivastigmine 2mg/ml oral solution,408624008
21549611000001109,Rivastigmine 2mg/ml oral solution,21549611000001109
21096511000001108,Rivastigmine 2mg/ml oral solution,21096511000001108
22403511000001106,Rivastigmine 13.3mg/24hours transdermal patches,22403511000001106
3757911000001101,Exelon 1.5mg capsules,3757911000001101
3758511000001107,Exelon 3mg capsules,3758511000001107
3889111000001100,Exelon 4.5mg capsules,3889111000001100
3889911000001102,Exelon 6mg capsules,3889911000001102
4333811000001103,Exelon 2mg/ml oral solution,4333811000001103
12234911000001107,Exelon 4.6mg/24hours transdermal patches,12234911000001107
12235211000001102,Exelon 9.5mg/24hours transdermal patches,12235211000001102
22384311000001109,Exelon 13.3mg/24hours transdermal patches,22384311000001109
19722211000001107,Nimvastid 1.5mg capsules,19722211000001107
19723311000001109,Nimvastid 3mg capsules,19723311000001109
19722911000001103,Nimvastid 4.5mg capsules,19722911000001103
19723711000001108,Nimvastid 6mg capsules,19723711000001108
22054211000001109,Kerstipon 1.5mg capsules,22054211000001109
22054411000001108,Kerstipon 3mg capsules,22054411000001108
22054611000001106,Kerstipon 4.5mg capsules,22054611000001106
22054811000001105,Kerstipon 6mg capsules,22054811000001105
22351011000001101,Voleze 4.6mg/24hours transdermal patches,22351011000001101
22351211000001106,Voleze 9.5mg/24hours transdermal patches,22351211000001106
32429911000001108,Voleze 13.3mg/24hours transdermal patches,32429911000001108
22515611000001104,Erastig 4.6mg/24hours transdermal patches,22515611000001104
22513611000001103,Erastig 9.5mg/24hours transdermal patches,22513611000001103
30765911000001103,Erastig 13.3mg/24hours transdermal patches,30765911000001103
24435711000001104,Alzest 4.6mg/24hours transdermal patches,24435711000001104
24435911000001102,Alzest 9.5mg/24hours transdermal patches,24435911000001102
39538711000001103,Alzest 13.3mg/24hours transdermal patches,39538711000001103
25466511000001100,Prometax 9.5mg/24hours transdermal patches,25466511000001100
25467111000001107,Prometax 4.6mg/24hours transdermal patches,25467111000001107
25556011000001109,Somniton 4.6mg/24hours transdermal patches,25556011000001109
25556211000001104,Somniton 9.5mg/24hours transdermal patches,25556211000001104
27375811000001109,Eluden 4.6mg/24hours transdermal patches,27375811000001109
27376011000001107,Eluden 9.5mg/24hours transdermal patches,27376011000001107
34228311000001107,Almuriva 4.6mg/24hours transdermal patches,34228311000001107
34228511000001101,Almuriva 9.5mg/24hours transdermal patches,34228511000001101
323381002,Galantamine 4mg tablets,323381002
17851011000001101,Galantamine 4mg tablets,17851011000001101
323382009,Galantamine 8mg tablets,323382009
20006111000001107,Galantamine 8mg tablets,20006111000001107
27130311000001102,Galantamine 8mg tablets,27130311000001102
19960111000001101,Galantamine 8mg tablets,19960111000001101
323383004,Galantamine 12mg tablets,323383004
20006311000001109,Galantamine 12mg tablets,20006311000001109
27131111000001105,Galantamine 12mg tablets,27131111000001105
37604511000001108,Galantamine 12mg tablets,37604511000001108
19959911000001104,Galantamine 12mg tablets,19959911000001104
3462711000001102,Galantamine 20mg/5ml oral solution sugar free,3462711000001102
20008511000001102,Galantamine 20mg/5ml oral solution sugar free,20008511000001102
20186211000001108,Galantamine 20mg/5ml oral solution sugar free,20186211000001108
22832911000001109,Galantamine 20mg/5ml oral solution sugar free,22832911000001109
26055511000001109,Galantamine 20mg/5ml oral solution sugar free,26055511000001109
28080711000001109,Galantamine 20mg/5ml oral solution sugar free,28080711000001109
38929511000001107,Galantamine 20mg/5ml oral solution sugar free,38929511000001107
29853811000001102,Galantamine 20mg/5ml oral solution sugar free,29853811000001102
23920111000001105,Galantamine 20mg/5ml oral solution sugar free,23920111000001105
39338711000001101,Galantamine 20mg/5ml oral solution sugar free,39338711000001101
19876711000001102,Galantamine 20mg/5ml oral solution sugar free,19876711000001102
29868411000001100,Galantamine 20mg/5ml oral solution sugar free,29868411000001100
37604711000001103,Galantamine 20mg/5ml oral solution sugar free,37604711000001103
9306011000001105,Galantamine 8mg modified-release capsules,9306011000001105
9305811000001107,Galantamine 16mg modified-release capsules,9305811000001107
9305911000001102,Galantamine 24mg modified-release capsules,9305911000001102
3761211000001106,Reminyl 4mg tablets,3761211000001106
3761511000001109,Reminyl 8mg tablets,3761511000001109
3761811000001107,Reminyl 12mg tablets,3761811000001107
3444811000001109,Reminyl 4mg/ml oral solution,3444811000001109
9303011000001102,Reminyl XL 8mg capsules,9303011000001102
9302411000001102,Reminyl XL 16mg capsules,9302411000001102
9303311000001104,Reminyl XL 24mg capsules,9303311000001104
19481711000001108,Galsya XL 8mg capsules,19481711000001108
19482311000001100,Galsya XL 16mg capsules,19482311000001100
19482511000001106,Galsya XL 24mg capsules,19482511000001106
19958411000001104,Zeebral XL 16mg capsules,19958411000001104
19959311000001100,Zeebral XL 24mg capsules,19959311000001100
19962311000001100,Zeebral XL 8mg capsules,19962311000001100
20354211000001101,Acumor XL 8mg capsules,20354211000001101
20354411000001102,Acumor XL 16mg capsules,20354411000001102
20354611000001104,Acumor XL 24mg capsules,20354611000001104
21384011000001105,Gatalin XL 8mg capsules,21384011000001105
21385211000001104,Gatalin XL 16mg capsules,21385211000001104
21386611000001107,Gatalin XL 24mg capsules,21386611000001107
21709411000001102,Lotprosin XL 8mg capsules,21709411000001102
21709911000001105,Lotprosin XL 16mg capsules,21709911000001105
21710111000001104,Lotprosin XL 24mg capsules,21710111000001104
22358211000001102,Elmino XL 24mg capsules,22358211000001102
22358411000001103,Elmino XL 16mg capsules,22358411000001103
22358611000001100,Elmino XL 8mg capsules,22358611000001100
24020111000001103,Galzemic XL 8mg capsules,24020111000001103
24020511000001107,Galzemic XL 16mg capsules,24020511000001107
24021211000001103,Galzemic XL 24mg capsules,24021211000001103
35312411000001109,Galzemic 4mg/ml oral solution,35312411000001109
26524811000001109,Luventa XL 8mg capsules,26524811000001109
26525011000001104,Luventa XL 16mg capsules,26525011000001104
26525211000001109,Luventa XL 24mg capsules,26525211000001109
27424611000001104,Gazylan XL 8mg capsules,27424611000001104
27424811000001100,Gazylan XL 16mg capsules,27424811000001100
27425011000001105,Gazylan XL 24mg capsules,27425011000001105
28882411000001101,Consion XL 8mg capsules,28882411000001101
28882611000001103,Consion XL 16mg capsules,28882611000001103
28882811000001104,Consion XL 24mg capsules,28882811000001104
35795411000001101,Gaalin 8mg modified-release capsules,35795411000001101
35795211000001100,Gaalin 16mg modified-release capsules,35795211000001100
35796711000001104,Gaalin 24mg modified-release capsules,35796711000001104
407837006,Memantine 10mg tablets,407837006
22233011000001105,Memantine 10mg tablets,22233011000001105
27841511000001106,Memantine 10mg tablets,27841511000001106
22246911000001104,Memantine 10mg tablets,22246911000001104
36588111000001104,Memantine 10mg tablets,36588111000001104
30768411000001101,Memantine 10mg tablets,30768411000001101
34016511000001102,Memantine 10mg tablets,34016511000001102
24379311000001105,Memantine 10mg tablets,24379311000001105
37900711000001108,Memantine 10mg tablets,37900711000001108
23380511000001101,Memantine 10mg tablets,23380511000001101
32422411000001106,Memantine 10mg tablets,32422411000001106
27996811000001101,Memantine 10mg tablets,27996811000001101
29675011000001100,Memantine 10mg tablets,29675011000001100
37120111000001101,Memantine 10mg tablets,37120111000001101
39036511000001109,Memantine 10mg tablets,39036511000001109
34450011000001107,Memantine 10mg tablets,34450011000001107
29904911000001106,Memantine 10mg tablets,29904911000001106
22225211000001104,Memantine 10mg tablets,22225211000001104
36857811000001102,Memantine 10mg tablets,36857811000001102
33627811000001102,Memantine 10mg tablets,33627811000001102
24566211000001100,Memantine 10mg tablets,24566211000001100
4652211000001101,Memantine 10mg/ml oral solution sugar free,4652211000001101
23479911000001100,Memantine 10mg/ml oral solution sugar free,23479911000001100
23366511000001102,Memantine 10mg/ml oral solution sugar free,23366511000001102
23481511000001100,Memantine 10mg/ml oral solution sugar free,23481511000001100
30061411000001106,Memantine 10mg/ml oral solution sugar free,30061411000001106
34890711000001107,Memantine 10mg/ml oral solution sugar free,34890711000001107
33449111000001103,Memantine 10mg/ml oral solution sugar free,33449111000001103
30827411000001108,Memantine 10mg/ml oral solution sugar free,30827411000001108
39036911000001102,Memantine 10mg/ml oral solution sugar free,39036911000001102
28794311000001100,Memantine 10mg/ml oral solution sugar free,28794311000001100
29905411000001102,Memantine 10mg/ml oral solution sugar free,29905411000001102
28340911000001100,Memantine 10mg/ml oral solution sugar free,28340911000001100
36898411000001107,Memantine 10mg/ml oral solution sugar free,36898411000001107
33604711000001105,Memantine 10mg/ml oral solution sugar free,33604711000001105
23260211000001105,Memantine 10mg/ml oral solution sugar free,23260211000001105
13939111000001104,Memantine 20mg tablets,13939111000001104
22233611000001103,Memantine 20mg tablets,22233611000001103
27841711000001101,Memantine 20mg tablets,27841711000001101
22247111000001104,Memantine 20mg tablets,22247111000001104
36588311000001102,Memantine 20mg tablets,36588311000001102
31380111000001101,Memantine 20mg tablets,31380111000001101
34016711000001107,Memantine 20mg tablets,34016711000001107
24379711000001109,Memantine 20mg tablets,24379711000001109
37900911000001105,Memantine 20mg tablets,37900911000001105
23380811000001103,Memantine 20mg tablets,23380811000001103
27997011000001105,Memantine 20mg tablets,27997011000001105
29675211000001105,Memantine 20mg tablets,29675211000001105
37262511000001100,Memantine 20mg tablets,37262511000001100
39036711000001104,Memantine 20mg tablets,39036711000001104
34450211000001102,Memantine 20mg tablets,34450211000001102
29905211000001101,Memantine 20mg tablets,29905211000001101
22225511000001101,Memantine 20mg tablets,22225511000001101
36858311000001107,Memantine 20mg tablets,36858311000001107
33604011000001108,Memantine 20mg tablets,33604011000001108
24566411000001101,Memantine 20mg tablets,24566411000001101
14159211000001107,Memantine 5mg/10mg/15mg/20mg tablets treatment initiation pack,14159211000001107
36240311000001103,Memantine 5mg/10mg/15mg/20mg tablets treatment initiation pack,36240311000001103
40375511000001103,Memantine 5mg/10mg/15mg/20mg tablets treatment initiation pack,40375511000001103
34169311000001105,Memantine 5mg/10mg/15mg/20mg tablets treatment initiation pack,34169311000001105
39039511000001104,Memantine 5mg/10mg/15mg/20mg tablets treatment initiation pack,39039511000001104
36901211000001106,Memantine 5mg/10mg/15mg/20mg tablets treatment initiation pack,36901211000001106
32499611000001108,Memantine 10mg orodispersible tablets sugar free,32499611000001108
32499711000001104,Memantine 20mg orodispersible tablets sugar free,32499711000001104
10694911000001108,Memantine 10mg soluble tablets sugar free,10694911000001108
40239311000001101,Memantine 10mg soluble tablets sugar free,40239311000001101
10695111000001109,Memantine 20mg soluble tablets sugar free,10695111000001109
40239511000001107,Memantine 20mg soluble tablets sugar free,40239511000001107
35204911000001100,Memantine 5mg/10mg/15mg/20mg orodispersible tablets initiation pack sugar free,35204911000001100
3013111000001101,Ebixa 10mg tablets,3013111000001101
4628711000001107,Ebixa 5mg/0.5ml pump actuation oral solution,4628711000001107
13914311000001106,Ebixa 20mg tablets,13914311000001106
14065311000001101,Ebixa tablets treatment initiation pack,14065311000001101
22428011000001100,Marixino 10mg tablets,22428011000001100
22428211000001105,Marixino 20mg tablets,22428211000001105
22663211000001105,Nemdatine 10mg tablets,22663211000001105
22663511000001108,Nemdatine 20mg tablets,22663511000001108
32653111000001106,Nemdatine tablets treatment initiation pack,32653111000001106
32486211000001101,Valios 10mg orodispersible tablets sugar free,32486211000001101
32486511000001103,Valios 20mg orodispersible tablets sugar free,32486511000001103
35199611000001105,Valios 5mg/10mg/15mg/20mg orodispersible tablets initiation pack,35199611000001105
34532311000001101,Alzhok 10mg soluble tablets,34532311000001101
34532611000001106,Alzhok 20mg soluble tablets,34532611000001106
34558811000001106,Generic Alzhok soluble tablets treatment initiation pack sugar free,34558811000001106
34558011000001100,Alzhok soluble tablets treatment initiation pack,34558011000001100
10675511000001108,VMP previous to 417374006,10675511000001108
10978411000001100,VMP previous to 39707011000001106,10978411000001100
10978511000001101,VMP previous to 39707111000001107,10978511000001101
13133711000001104,VMP previous to 441572007,13133711000001104
13133811000001107,VMP previous to 441822003,13133811000001107
134526007,VMP previous to 39704211000001108,134526007
134527003,VMP previous to 39704311000001100,134527003
134531009,VMP previous to 39731611000001103,134531009
134533007,VMP previous to 36037711000001108,134533007
134539006,VMP previous to 35920111000001100,134539006
14203311000001106,VMP previous to 441464008,14203311000001106
14203411000001104,VMP previous to 441947000,14203411000001104
14203511000001100,VMP previous to 441836008,14203511000001100
14203711000001105,VMP previous to 442041004,14203711000001105
18160911000001103,VMP previous to 376816002,18160911000001103
18771611000001104,VMP previous to 704478002,18771611000001104
18771711000001108,VMP previous to 704479005,18771711000001108
18771811000001100,VMP previous to 704480008,18771811000001100
18771911000001105,VMP previous to 704481007,18771911000001105
18772011000001103,VMP previous to 704477007,18772011000001103
21216811000001103,VMP previous to 703734003,21216811000001103
21216911000001108,VMP previous to 703735002,21216911000001108
21217011000001107,VMP previous to 703729002,21217011000001107
21217111000001108,VMP previous to 703730007,21217111000001108
21217211000001102,VMP previous to 703732004,21217211000001102
21217311000001105,VMP previous to 703733009,21217311000001105
321098000,VMP previous to 36135311000001107,321098000
321105005,VMP previous to 36088911000001104,321105005
321120004,VMP previous to 39699311000001107,321120004
321167000,VMP previous to 35915311000001101,321167000
321302003,VMP previous to 36040511000001101,321302003
321323009,VMP previous to 39734411000001104,321323009
321327005,VMP previous to 39734311000001106,321327005
321361007,VMP previous to 15374911000001100,321361007
321369009,VMP previous to 36138311000001103,321369009
321386003,VMP previous to 36137911000001103,321386003
321388002,VMP previous to 36138211000001106,321388002
321389005,VMP previous to 36138411000001105,321389005
321407005,VMP previous to 39692411000001106,321407005
321452008,VMP previous to 36053511000001109,321452008
321454009,VMP previous to 36053411000001105,321454009
321460009,VMP previous to 38895311000001102,321460009
321476000,VMP previous to 36027911000001107,321476000
321501009,VMP previous to 35931311000001105,321501009
321502002,VMP previous to 38753511000001104,321502002
321513004,VMP previous to 35931111000001108,321513004
321546005,VMP previous to 38750711000001100,321546005
321547001,VMP previous to 39706011000001108,321547001
321548006,VMP previous to 39706211000001103,321548006
321549003,VMP previous to 36143511000001101,321549003
321550003,VMP previous to 36143111000001105,321550003
321551004,VMP previous to 36143211000001104,321551004
321552006,VMP previous to 36143311000001107,321552006
321563009,VMP previous to 39707911000001105,321563009
321564003,VMP previous to 39707711000001108,321564003
321565002,VMP previous to 39708111000001108,321565002
321566001,VMP previous to 39699511000001101,321566001
321567005,VMP previous to 39699611000001102,321567005
321568000,VMP previous to 39699711000001106,321568000
321587006,VMP previous to 36152011000001103,321587006
321588001,VMP previous to 36151811000001100,321588001
321635004,VMP previous to 39703111000001104,321635004
321658001,VMP previous to 36058011000001108,321658001
321662007,VMP previous to 36068711000001103,321662007
321663002,VMP previous to 36068811000001106,321663002
321664008,VMP previous to 36068911000001101,321664008
321666005,VMP previous to 36068611000001107,321666005
321678009,VMP previous to 36058611000001101,321678009
321682006,VMP previous to 36058111000001109,321682006
321683001,VMP previous to 36058511000001100,321683001
321684007,VMP previous to 36058811000001102,321684007
321685008,VMP previous to 36058211000001103,321685008
321686009,VMP previous to 36058411000001104,321686009
321687000,VMP previous to 36058711000001105,321687000
321688005,VMP previous to 36058311000001106,321688005
321700008,VMP previous to 36053711000001104,321700008
321701007,VMP previous to 36053611000001108,321701007
321705003,VMP previous to 36016911000001101,321705003
321706002,VMP previous to 36016711000001103,321706002
321713002,VMP previous to 36152111000001102,321713002
321718006,VMP previous to 36152211000001108,321718006
321729005,VMP previous to 39110011000001104,321729005
321732008,VMP previous to 36040211000001104,321732008
321734009,VMP previous to 39110111000001103,321734009
321740002,VMP previous to 36040311000001107,321740002
321761009,VMP previous to 35901411000001107,321761009
321762002,VMP previous to 35901611000001105,321762002
321763007,VMP previous to 35901211000001108,321763007
321765000,VMP previous to 35901511000001106,321765000
321789007,VMP previous to 36089011000001108,321789007
321790003,VMP previous to 36089111000001109,321790003
