code,term,dmd_id
41877211000001102,VMP subsequent to 326351004,41877211000001102
41877311000001105,VMP subsequent to 377414004,41877311000001105
41877411000001103,VMP subsequent to 326341000,41877411000001103
41877611000001100,VMP subsequent to 326364003,41877611000001100
41877811000001101,VMP subsequent to 326421006,41877811000001101
41878011000001108,VMP subsequent to 326130007,41878011000001108
41878411000001104,VMP subsequent to 329754008,41878411000001104
41878611000001101,VMP subsequent to 326325001,41878611000001101
41878711000001105,VMP subsequent to 326326000,41878711000001105
41878811000001102,VMP subsequent to 326425002,41878811000001102
41880111000001102,VMP subsequent to 326369008,41880111000001102
41880511000001106,VMP subsequent to 326478003,41880511000001106
41880611000001105,VMP subsequent to 326447002,41880611000001105
41880811000001109,VMP subsequent to 400430004,41880811000001109
41894911000001108,VMP subsequent to 326215009,41894911000001108
41895111000001109,VMP subsequent to 326174009,41895111000001109
41896611000001106,VMP subsequent to 332896007,41896611000001106
41896711000001102,VMP subsequent to 348501006,41896711000001102
41896911000001100,VMP subsequent to 353132008,41896911000001100
41903411000001106,VMP subsequent to 326251002,41903411000001106
41904211000001105,VMP subsequent to 326479006,41904211000001105
41904311000001102,VMP subsequent to 326272004,41904311000001102
41986711000001108,VMP subsequent to 326146004,41986711000001108
41988411000001101,VMP subsequent to 326161003,41988411000001101
42030911000001107,VMP subsequent to 326517002,42030911000001107
42032211000001102,VMP subsequent to 134614006,42032211000001102
42032311000001105,VMP subsequent to 134615007,42032311000001105
42032911000001106,VMP subsequent to 326498008,42032911000001106
42033011000001103,VMP subsequent to 326499000,42033011000001103
42036111000001107,VMP subsequent to 326539000,42036111000001107
42038911000001109,VMP subsequent to 326561005,42038911000001109
42039011000001100,VMP subsequent to 326565001,42039011000001100
42039111000001104,VMP subsequent to 326563008,42039111000001104
42040911000001106,VMP subsequent to 326583009,42040911000001106
42042711000001108,VMP subsequent to 326603003,42042711000001108
42042811000001100,VMP subsequent to 415556002,42042811000001100
42042911000001105,VMP subsequent to 415557006,42042911000001105
42043711000001100,VMP subsequent to 326553000,42043711000001100
42043811000001108,VMP subsequent to 326554006,42043811000001108
42044111000001104,VMP subsequent to 326559001,42044111000001104
42044211000001105,VMP subsequent to 428011001,42044211000001105
42080511000001106,VMP subsequent to 703959000,42080511000001106
42080611000001105,VMP subsequent to 703960005,42080611000001105
42080711000001101,VMP subsequent to 703958008,42080711000001101
42089311000001109,VMP subsequent to 326715008,42089311000001109
42089511000001103,VMP subsequent to 326713001,42089511000001103
42089611000001104,VMP subsequent to 326714007,42089611000001104
42090011000001102,VMP subsequent to 407857005,42090011000001102
42090111000001101,VMP subsequent to 407858000,42090111000001101
42090211000001107,VMP subsequent to 422044000,42090211000001107
42102611000001102,VMP subsequent to 326124007,42102611000001102
42295511000001106,VMP subsequent to 414606006,42295511000001106
42295611000001105,VMP subsequent to 326430003,42295611000001105
