code,term,dmd_id
12693511000001107,Menadiol 7.5mg/5ml oral solution,12693511000001107
12701011000001109,Menadiol 1mg/5ml oral solution,12701011000001109
12692411000001104,Menadiol 1mg/5ml oral solution,12692411000001104
12700811000001106,Menadiol 1.5mg/5ml oral solution,12700811000001106
12691411000001109,Menadiol 1.5mg/5ml oral solution,12691411000001109
12700911000001101,Menadiol 10mg/5ml oral solution,12700911000001101
12691911000001101,Menadiol 10mg/5ml oral solution,12691911000001101
8663111000001105,Menadiol 500micrograms/5ml oral solution,8663111000001105
8663211000001104,Menadiol 500micrograms/5ml oral suspension,8663211000001104
8612611000001108,Menadiol 500micrograms/5ml oral solution,8612611000001108
8613711000001107,Menadiol 500micrograms/5ml oral suspension,8613711000001107
8663411000001100,Menadiol 5mg/5ml oral suspension,8663411000001100
8612311000001103,Menadiol 5mg/5ml oral suspension,8612311000001103
35575111000001100,Menadiol 10mg capsules,35575111000001100
35551211000001106,Menadiol 10mg capsules,35551211000001106
36015711000001106,Phytomenadione 1mg/0.5ml solution for injection ampoules,36015711000001106
4090311000001107,Phytomenadione 10mg/1ml solution for injection ampoules,4090311000001107
39542711000001102,Phytomenadione 10mg/1ml solution for injection ampoules,39542711000001102
39229311000001100,Phytomenadione 10mg/1ml solution for injection ampoules,39229311000001100
329402002,Phytomenadione 10mg tablets,329402002
17990711000001107,Phytomenadione 10mg tablets,17990711000001107
4245511000001109,Phytomenadione 1mg capsules,4245511000001109
17123711000001106,Phytomenadione 1mg capsules,17123711000001106
13042011000001101,Phytomenadione 5mg/5ml oral suspension,13042011000001101
13028111000001104,Phytomenadione 5mg/5ml oral suspension,13028111000001104
13047911000001100,Phytomenadione 10mg/5ml oral suspension,13047911000001100
13027611000001108,Phytomenadione 10mg/5ml oral suspension,13027611000001108
36015811000001103,Phytomenadione 2mg/0.2ml solution for injection ampoules,36015811000001103
39543111000001109,Phytomenadione 2mg/0.2ml solution for injection ampoules,39543111000001109
39229111000001102,Phytomenadione 2mg/0.2ml solution for injection ampoules,39229111000001102
20455611000001107,Phytomenadione 20mg/ml oral drops,20455611000001107
20430411000001101,Phytomenadione 20mg/ml oral drops,20430411000001101
10571211000001104,Phytomenadione 20mg/ml oral drops sugar free,10571211000001104
22752411000001104,Phytomenadione 200micrograms/ml oral drops sugar free,22752411000001104
29670511000001103,Phytomenadione 500micrograms/5ml oral solution,29670511000001103
29698811000001106,Phytomenadione 500micrograms/5ml oral suspension,29698811000001106
29668211000001108,Phytomenadione 500micrograms/5ml oral solution,29668211000001108
29687811000001108,Phytomenadione 500micrograms/5ml oral suspension,29687811000001108
22752211000001103,Phytomenadione 10mg capsules,22752211000001103
22739111000001104,Phytomenadione 10mg capsules,22739111000001104
34236611000001101,Phytomenadione 10mg capsules,34236611000001101
36979311000001109,Phytomenadione 30micrograms/ml oral solution,36979311000001109
36964311000001104,Phytomenadione 30micrograms/ml oral solution,36964311000001104
3785011000001101,Konakion 10mg tablets,3785011000001101
3877511000001108,Konakion Neonatal 1mg/0.5ml solution for injection ampoules,3877511000001108
4081111000001103,Konakion MM 10mg/1ml solution for injection ampoules,4081111000001103
4019511000001105,Konakion MM Paediatric 2mg/0.2ml solution for injection ampoules,4019511000001105
39124611000001108,Konakion MM Paediatric 2mg/0.2ml solution for injection ampoules,39124611000001108
4233711000001101,Orakay 1mg capsules,4233711000001101
10571411000001100,Kanavit 20mg/ml oral drops sugar free,10571411000001100
17555711000001103,NeoKay 1mg capsules,17555711000001103
22740311000001105,NeoKay 200micrograms/ml oral drops,22740311000001105
36771911000001103,K-Cap 1mg capsules,36771911000001103
37962411000001100,Phyto-K 10mg tablets,37962411000001100
39820611000001108,AmPhytom 10mg tablets,39820611000001108
3543011000001109,Generic Forceval capsules,3543011000001109
3394711000001103,Generic Dalivit oral drops,3394711000001103
3544211000001101,Generic Ketovite tablets,3544211000001101
3544111000001107,Generic Ketovite liquid sugar free,3544111000001107
36028611000001102,Multivitamin tablets,36028611000001102
14164611000001101,Multivitamin tablets,14164611000001101
353211000001106,Multivitamin tablets,353211000001106
15977511000001109,Multivitamin tablets,15977511000001109
3396911000001109,Generic Abidec Multivitamin drops,3396911000001109
3289311000001106,Dalivit oral drops,3289311000001106
3364611000001109,Ketovite liquid,3364611000001109
3363511000001107,Ketovite tablets,3363511000001107
13617211000001109,Orovite High Potency B & C Vitamins tablets,13617211000001109
7517611000001105,Sanatogen Baby syrup,7517611000001105
50711000001106,Forceval capsules,50711000001106
8063911000001103,Generic Forceval Junior capsules,8063911000001103
8064611000001107,Forceval Junior capsules,8064611000001107
119911000001104,Unichem multivitamin tablets,119911000001104
3390011000001107,Abidec Multivitamin drops,3390011000001107
7582711000001100,Boots Multivitamin One A Day tablets,7582711000001100
7595011000001106,Multivitamin effervescent tablets sugar free,7595011000001106
7581911000001109,Boots Multivitamin effervescent tablets,7581911000001109
16434811000001102,HealthAid Babyvit Multivitamin liquid drops,16434811000001102
10422411000001103,Nucare Multi Vitamin tablets,10422411000001103
9844711000001106,Lloydspharmacy Multivitamin tablets,9844711000001106
7622711000001103,Superdrug Multivitamin tablets,7622711000001103
7645311000001106,Tesco Multivitamin tablets,7645311000001106
7581211000001100,Boots Multivitamin chewable tablets,7581211000001100
7892811000001106,Valupak Multivitamin One A Day tablets,7892811000001106
7886811000001108,Pure Health Multi-Vitamin tablets,7886811000001108
11584411000001100,Premier Multivitamin One-a-day tablets,11584411000001100
7882311000001103,HealthAid Hartgard EPA 1000mg capsules,7882311000001103
11773711000001104,Haliborange Baby & Toddler Multivitamin liquid,11773711000001104
7588011000001104,Centrum chewable tablets,7588011000001104
4776911000001100,Generic Pharmaton Vitality capsules,4776911000001100
4761211000001109,Pharmaton Vitality capsules,4761211000001109
8062911000001105,Generic Pharmaton Vit-al Plus tablets,8062911000001105
8063211000001107,Pharmaton Vit-al Plus tablets,8063211000001107
9521511000001104,Centrum Kidz chewable tablets,9521511000001104
10061211000001109,BIOmega 3 Kids 1000mg capsules,10061211000001109
10133611000001109,Natures Aid Omega IQ capsules,10133611000001109
10127511000001102,Natures Aid Fish Oil liquid,10127511000001102
10195111000001108,Smart Omega 3 Fish Oil in Honey liquid,10195111000001108
11774511000001107,"Haliborange Vitamins A, C & D chewable tablets",11774511000001107
13802111000001107,Multivitamin pastilles,13802111000001107
13800411000001103,Lloydspharmacy ACDE Jellyvits pastilles,13800411000001103
15845711000001101,NatraVits Vitamin B Complex tablets,15845711000001101
19492011000001102,Generic VegEpa capsules,19492011000001102
19489111000001106,VegEpa capsules,19489111000001106
21014311000001107,Generic Pharmaton Active Life caplets,21014311000001107
20982311000001101,Pharmaton Active Life caplets,20982311000001101
21021411000001106,Generic Forceval Soluble tablets sugar free,21021411000001106
21020011000001106,Forceval Soluble tablets,21020011000001106
21021311000001104,Generic Forceval Soluble Junior tablets sugar free,21021311000001104
21020311000001109,Forceval Soluble Junior tablets,21020311000001109
22480711000001106,Renavit tablets,22480711000001106
22598711000001102,EN-Multivit tablets,22598711000001102
23108111000001103,Generic LittleVit Multivitamin drops,23108111000001103
23057511000001109,LittleVit Multivitamin drops,23057511000001109
23946411000001100,Generic Wellkid Smart chewable tablets,23946411000001100
23945311000001102,Wellkid Smart chewable tablets,23945311000001102
24557811000001108,Nutrigen Omega syrup,24557811000001108
24580711000001106,Generic Healthy Start Children's Vitamin drops,24580711000001106
24576611000001105,Healthy Start Children's Vitamin drops,24576611000001105
25756111000001106,Paradox Omega liquid,25756111000001106
28801211000001106,Nutrisorb Multivitamins liquid,28801211000001106
28975211000001108,Abidec Multivitamin Syrup with Omega 3,28975211000001108
32854711000001102,Natures Aid Super Stars Omega 3 liquid,32854711000001102
33665711000001105,Generic Healthy Start Women's Vitamin tablets,33665711000001105
33659811000001109,Healthy Start Women's Vitamin tablets,33659811000001109
34812411000001101,Generic Paravit-cf liquid sugar free,34812411000001101
34808011000001105,Paravit-cf liquid,34808011000001105
35194011000001104,Generic Paravit-cf capsules,35194011000001104
35129711000001108,Paravit-cf capsules,35129711000001108
35562911000001103,"Haliborange Mr.Men Little Miss Vitamins A, C & D chewable tablets",35562911000001103
9855311000001109,Lloydspharmacy A-Z Total Multivitamins tablets,9855311000001109
9856811000001108,Lloydspharmacy Vitamin B Complex tablets,9856811000001108
7896811000001107,Numark Vitamin B Complex tablets,7896811000001107
11594511000001100,Premier Vitamin B Complex tablets,11594511000001100
36604411000001108,Hashmats Health A-Z Multivitamins tablets,36604411000001108
7625211000001100,Superdrug Super Vitamin B Complex tablets,7625211000001100
14609411000001100,Vitamins capsules,14609411000001100
5897011000001104,Vitamins capsules,5897011000001104
16676611000001105,Vitamins capsules,16676611000001105
2872911000001109,Vitamins capsules,2872911000001109
22737111000001105,Vitamins capsules,22737111000001105
14166111000001102,Vitamins capsules,14166111000001102
2873411000001105,Vitamins capsules,2873411000001105
40329211000001104,Vitamins capsules,40329211000001104
2872411000001101,Vitamins capsules,2872411000001101
21918911000001108,Vitamins capsules,21918911000001108
15982611000001102,Vitamins capsules,15982611000001102
2873211000001106,HealthAid Multivitamin capsules,2873211000001106
4758611000001109,Generic Metatone oral solution,4758611000001109
4751311000001106,Generic Effico Tonic,4751311000001106
4749111000001105,Effico Tonic,4749111000001105
4758111000001101,Metatone oral solution,4758111000001101
36051211000001107,Gentian acid mixture,36051211000001107
8177711000001107,Gentian acid mixture,8177711000001107
11417511000001104,Gentian acid mixture,11417511000001104
36051311000001104,Gentian alkaline mixture,36051311000001104
3185711000001105,Gentian alkaline mixture,3185711000001105
3185511000001100,Gentian alkaline mixture,3185511000001100
8996311000001101,Gentian alkaline mixture,8996311000001101
11483311000001101,Gentian alkaline mixture,11483311000001101
5174411000001103,Gentian compound infusion concentrated,5174411000001103
5166511000001101,Gentian compound infusion concentrated,5166511000001101
5167211000001102,Gentian compound infusion concentrated,5167211000001102
9552311000001102,Agalsidase alfa 3.5mg/3.5ml solution for infusion vials,9552311000001102
9552211000001105,Agalsidase alfa 1mg/1ml solution for infusion vials,9552211000001105
9542111000001101,Replagal 1mg/1ml solution for infusion vials,9542111000001101
9544211000001103,Replagal 3.5mg/3.5ml solution for infusion vials,9544211000001103
4672211000001103,Laronidase 500units/5ml solution for infusion vials,4672211000001103
4658111000001105,Aldurazyme 500units/5ml concentrate for solution for infusion vials,4658111000001105
408152003,Miglustat 100mg capsules,408152003
37562011000001101,Miglustat 100mg capsules,37562011000001101
37558011000001106,Miglustat 100mg capsules,37558011000001106
39911111000001106,Miglustat 100mg capsules,39911111000001106
39096211000001103,Miglustat 100mg capsules,39096211000001103
9504011000001102,Zavesca 100mg capsules,9504011000001102
38735711000001106,Yargesa 100mg capsules,38735711000001106
9519411000001108,Carglumic acid 200mg dispersible tablets sugar free,9519411000001108
36288011000001107,Carglumic acid 200mg dispersible tablets sugar free,36288011000001107
9512811000001100,Carbaglu 200mg dispersible tablets,9512811000001100
34753911000001105,Ucedane 200mg dispersible tablets,34753911000001105
413468006,Agalsidase beta 5mg powder for solution for infusion vials,413468006
407801001,Agalsidase beta 35mg powder for solution for infusion vials,407801001
9524311000001108,Fabrazyme 5mg powder for concentrate for solution for infusion vials,9524311000001108
9524611000001103,Fabrazyme 35mg powder for concentrate for solution for infusion vials,9524611000001103
386020005,Nitisinone 2mg capsules,386020005
38751911000001105,Nitisinone 2mg capsules,38751911000001105
34806211000001101,Nitisinone 2mg capsules,34806211000001101
386021009,Nitisinone 5mg capsules,386021009
36535211000001106,Nitisinone 5mg capsules,36535211000001106
34806411000001102,Nitisinone 5mg capsules,34806411000001102
386022002,Nitisinone 10mg capsules,386022002
36535411000001105,Nitisinone 10mg capsules,36535411000001105
34806711000001108,Nitisinone 10mg capsules,34806711000001108
30781211000001106,Nitisinone 20mg capsules,30781211000001106
38754411000001100,Nitisinone 20mg capsules,38754411000001100
30781411000001105,Nitisinone 4mg/ml oral suspension sugar free,30781411000001105
9571811000001100,Orfadin 2mg capsules,9571811000001100
9601511000001102,Orfadin 5mg capsules,9601511000001102
9602011000001102,Orfadin 10mg capsules,9602011000001102
30776511000001107,Orfadin 20mg capsules,30776511000001107
30776811000001105,Orfadin 4mg/1ml oral suspension,30776811000001105
36061811000001100,Galsulfase 5mg/5ml solution for infusion vials,36061811000001100
10093011000001101,Naglazyme 5mg/5ml solution for infusion vials,10093011000001101
10900711000001103,Alglucosidase alfa 50mg powder for solution for infusion vials,10900711000001103
10897811000001100,Myozyme 50mg powder for concentrate for solution for infusion vials,10897811000001100
27800211000001109,Cystine 50mg capsules,27800211000001109
27776811000001100,Cystine 50mg capsules,27776811000001100
16089511000001102,Cystine 500mg capsules,16089511000001102
16082811000001109,Cystine 500mg capsules,16082811000001109
376771007,Zinc acetate 25mg capsules,376771007
376770008,Zinc acetate 50mg capsules,376770008
9473711000001104,Wilzin 25mg capsules,9473711000001104
9474111000001103,Wilzin 50mg capsules,9474111000001103
26398911000001103,"Sucrase 58,000units/5ml oral solution",26398911000001103
26399311000001105,"Sucrase 58,000units/5ml oral solution",26399311000001105
30936911000001109,Asfotase alfa 18mg/0.45ml solution for injection vials,30936911000001109
30937011000001108,Asfotase alfa 28mg/0.7ml solution for injection vials,30937011000001108
30937111000001109,Asfotase alfa 40mg/1ml solution for injection vials,30937111000001109
30937211000001103,Asfotase alfa 80mg/0.8ml solution for injection vials,30937211000001103
30930211000001102,Strensiq 18mg/0.45ml solution for injection vials,30930211000001102
30930511000001104,Strensiq 28mg/0.7ml solution for injection vials,30930511000001104
30930811000001101,Strensiq 40mg/1ml solution for injection vials,30930811000001101
30931411000001107,Strensiq 80mg/0.8ml solution for injection vials,30931411000001107
30937411000001104,Sebelipase alfa 20mg/10ml solution for infusion vials,30937411000001104
30932511000001103,Kanuma 20mg/10ml concentrate for solution for infusion vials,30932511000001103
24659011000001102,Elosulfase alfa 5mg/5ml solution for infusion vials,24659011000001102
24659211000001107,Vimizim 5mg/5ml solution for infusion vials,24659211000001107
34168511000001105,Vimizim 5mg/5ml concentrate for solution for infusion vials,34168511000001105
34617411000001109,Migalastat 123mg capsules,34617411000001109
34615811000001101,Galafold 123mg capsules,34615811000001101
34669111000001109,Eliglustat 84mg capsules,34669111000001109
34666411000001106,Cerdelga 84mg capsules,34666411000001106
37085711000001109,Trientine 150mg tablets,37085711000001109
37081911000001109,Cuprior 150mg tablets,37081911000001109
3947711000001106,Levocarnitine 1g/10ml oral solution unit dose vials sugar free,3947711000001106
17293611000001106,Levocarnitine 1g chewable tablets,17293611000001106
3818511000001100,Levocarnitine 1.5g/5ml oral solution paediatric,3818511000001100
28396711000001109,Levocarnitine 1.5g/5ml (30%) oral solution paediatric,28396711000001109
28093911000001104,Levocarnitine 1.5g/5ml (30%) oral solution paediatric,28093911000001104
40315311000001101,Levocarnitine 1.5g/5ml (30%) oral solution paediatric,40315311000001101
23438111000001107,Levocarnitine 1.5g/5ml (30%) oral solution paediatric,23438111000001107
39243911000001104,Levocarnitine 1.5g/5ml (30%) oral solution paediatric,39243911000001104
34740411000001107,Levocarnitine 1.5g/5ml (30%) oral solution paediatric,34740411000001107
4558911000001104,Levocarnitine 1g/5ml solution for injection ampoules,4558911000001104
17293711000001102,Levocarnitine 330mg tablets,17293711000001102
3938511000001103,Carnitor oral single dose 1g solution,3938511000001103
17287711000001106,Carnitor 1g chewable tablets,17287711000001106
3814811000001105,Carnitor Paediatric 30% oral solution,3814811000001105
4534611000001101,Carnitor 1g/5ml solution for injection ampoules,4534611000001101
17289411000001109,Carnitor 330mg tablets,17289411000001109
22389111000001108,Cholesterol 750mg/5ml oral suspension,22389111000001108
22389411000001103,Cholesterol 750mg/5ml oral suspension,22389411000001103
31140511000001105,Cholesterol 1g oral powder sachets,31140511000001105
31127011000001103,Cholesterol 1g oral powder sachets,31127011000001103
31140611000001109,Cholesterol 3g oral powder sachets,31140611000001109
31127611000001105,Cholesterol 3g oral powder sachets,31127611000001105
329468000,Mercaptamine 50mg capsules,329468000
329469008,Mercaptamine 150mg capsules,329469008
30738211000001108,Mercaptamine 25mg gastro-resistant capsules,30738211000001108
30738311000001100,Mercaptamine 75mg gastro-resistant capsules,30738311000001100
3980211000001109,Cystagon 50mg capsules,3980211000001109
3979711000001102,Cystagon 150mg capsules,3979711000001102
30717911000001107,Procysbi 25mg gastro-resistant capsules,30717911000001107
30718511000001101,Procysbi 75mg gastro-resistant capsules,30718511000001101
329504004,Imiglucerase 200unit powder for solution for infusion vials,329504004
134737005,Imiglucerase 400unit powder for solution for infusion vials,134737005
4877611000001105,Cerezyme 200unit powder for solution for infusion vials,4877611000001105
4877911000001104,Cerezyme 400unit powder for concentrate for solution for infusion vials,4877911000001104
9056511000001106,Sodium benzoate 500mg capsules,9056511000001106
9055111000001108,Sodium benzoate 500mg capsules,9055111000001108
13046811000001108,Sodium benzoate 1g/5ml oral solution,13046811000001108
13034111000001107,Sodium benzoate 1g/5ml oral solution,13034111000001107
13046411000001106,Sodium benzoate 1.6g/5ml oral solution,13046411000001106
13032611000001107,Sodium benzoate 1.6g/5ml oral solution,13032611000001107
13047811000001105,Sodium benzoate 800mg/5ml oral solution,13047811000001105
13037111000001102,Sodium benzoate 800mg/5ml oral solution,13037111000001102
13046211000001107,Sodium benzoate 1.5g/5ml oral solution,13046211000001107
13032011000001100,Sodium benzoate 1.5g/5ml oral solution,13032011000001100
13047611000001106,Sodium benzoate 700mg/5ml oral solution,13047611000001106
13036511000001109,Sodium benzoate 700mg/5ml oral solution,13036511000001109
13047011000001104,Sodium benzoate 400mg/5ml oral solution,13047011000001104
13034911000001105,Sodium benzoate 400mg/5ml oral solution,13034911000001105
13046911000001103,Sodium benzoate 250mg/5ml oral solution,13046911000001103
13034411000001102,Sodium benzoate 250mg/5ml oral solution,13034411000001102
13046711000001100,Sodium benzoate 1.83g/5ml oral solution,13046711000001100
13033811000001103,Sodium benzoate 1.83g/5ml oral solution,13033811000001103
13046611000001109,Sodium benzoate 1.75g/5ml oral solution,13046611000001109
13033211000001104,Sodium benzoate 1.75g/5ml oral solution,13033211000001104
13046111000001101,Sodium benzoate 1.575g/5ml oral solution,13046111000001101
13031711000001105,Sodium benzoate 1.575g/5ml oral solution,13031711000001105
13046011000001102,Sodium benzoate 1.25g/5ml oral solution,13046011000001102
13031311000001106,Sodium benzoate 1.25g/5ml oral solution,13031311000001106
19977811000001103,Sodium benzoate 500mg tablets,19977811000001103
19950011000001106,Sodium benzoate 500mg tablets,19950011000001106
13047511000001107,Sodium benzoate 600mg/5ml oral solution,13047511000001107
13036211000001106,Sodium benzoate 600mg/5ml oral solution,13036211000001106
13047411000001108,Sodium benzoate 50mg/5ml oral solution,13047411000001108
13035911000001109,Sodium benzoate 50mg/5ml oral solution,13035911000001109
13047711000001102,Sodium benzoate 750mg/5ml oral solution,13047711000001102
13036811000001107,Sodium benzoate 750mg/5ml oral solution,13036811000001107
13047111000001103,Sodium benzoate 470mg/5ml oral solution,13047111000001103
13035311000001108,Sodium benzoate 470mg/5ml oral solution,13035311000001108
32638411000001108,Sodium benzoate 2g/5ml oral solution,32638411000001108
32620911000001100,Sodium benzoate 2g/5ml oral solution,32620911000001100
15650311000001102,Sodium benzoate 100mg/5ml oral solution,15650311000001102
15640911000001103,Sodium benzoate 100mg/5ml oral solution,15640911000001103
13047311000001101,Sodium benzoate 500mg/5ml oral solution,13047311000001101
13035611000001103,Sodium benzoate 500mg/5ml oral solution,13035611000001103
20113911000001108,Sodium phenylbutyrate 500mg capsules,20113911000001108
20101511000001103,Sodium phenylbutyrate 500mg capsules,20101511000001103
8725911000001109,Sodium phenylbutyrate 1g/5ml oral suspension,8725911000001109
8703511000001108,Sodium phenylbutyrate 1g/5ml oral suspension,8703511000001108
8725811000001104,Sodium phenylbutyrate 1.25g/5ml oral suspension,8725811000001104
8703111000001104,Sodium phenylbutyrate 1.25g/5ml oral suspension,8703111000001104
329475004,Sodium phenylbutyrate 500mg tablets,329475004
329476003,Sodium phenylbutyrate 940mg/g granules sugar free,329476003
8726111000001100,Sodium phenylbutyrate 625mg/5ml oral suspension,8726111000001100
8704111000001102,Sodium phenylbutyrate 625mg/5ml oral suspension,8704111000001102
13300511000001101,Sodium phenylbutyrate 650mg/5ml oral solution,13300511000001101
13300611000001102,Sodium phenylbutyrate 650mg/5ml oral suspension,13300611000001102
13292811000001105,Sodium phenylbutyrate 650mg/5ml oral solution,13292811000001105
13292111000001103,Sodium phenylbutyrate 650mg/5ml oral suspension,13292111000001103
13894511000001105,Sodium phenylbutyrate 250mg/5ml oral solution,13894511000001105
13860011000001106,Sodium phenylbutyrate 250mg/5ml oral solution,13860011000001106
15535211000001105,Sodium phenylbutyrate 5mg capsules,15535211000001105
15527911000001108,Sodium phenylbutyrate 5mg capsules,15527911000001108
20585711000001104,Sodium phenylbutyrate 916.7mg/5ml oral solution,20585711000001104
20573411000001100,Sodium phenylbutyrate 916.7mg/5ml oral solution,20573411000001100
23108511000001107,Sodium phenylbutyrate 483mg/g granules,23108511000001107
32880011000001100,Sodium phenylbutyrate 1.83g/5ml oral solution,32880011000001100
32855511000001108,Sodium phenylbutyrate 1.83g/5ml oral solution,32855511000001108
24510611000001104,Sodium phenylbutyrate 625mg/5ml oral solution,24510611000001104
24440711000001108,Sodium phenylbutyrate 625mg/5ml oral solution,24440711000001108
35575911000001102,Sodium phenylbutyrate 1.25g/5ml oral solution,35575911000001102
35547111000001105,Sodium phenylbutyrate 1.25g/5ml oral solution,35547111000001105
4891511000001107,Ammonaps 500mg tablets,4891511000001107
4990011000001101,Ammonaps 940mg/g granules,4990011000001101
22776511000001101,Pheburane 483mg/g granules,22776511000001101
39705911000001100,Trientine 200mg capsules,39705911000001100
40901111000001107,Trientine 200mg capsules,40901111000001107
40519511000001107,Trientine 200mg capsules,40519511000001107
8779311000001109,Trientine 200mg capsules,8779311000001109
20094111000001102,Trientine 200mg capsules,20094111000001102
33749711000001105,Trientine dihydrochloride 250mg capsules,33749711000001105
39491111000001109,Trientine dihydrochloride 250mg capsules,39491111000001109
33748111000001102,Metalite 250mg capsules,33748111000001102
39045811000001100,Cufence 200mg capsules,39045811000001100
10446311000001106,Betaine 500mg tablets,10446311000001106
10446511000001100,Betaine 500mg tablets,10446511000001100
13610711000001103,Betaine oral powder,13610711000001103
8306211000001102,Betaine 2.5g/5ml oral solution,8306211000001102
8292111000001103,Betaine 2.5g/5ml oral solution,8292111000001103
13582811000001100,Cystadane oral powder,13582811000001100
11943711000001109,Ademetionine 200mg tablets,11943711000001109
15862911000001104,Ademetionine 200mg tablets,15862911000001104
11937211000001105,MoodPlus SAM-e 200mg tablets,11937211000001105
12816711000001100,"Sacrosidase 8,500units/ml oral solution",12816711000001100
15877211000001104,"Sacrosidase 8,500units/ml oral solution",15877211000001104
12791811000001101,"Sucraid 8,500units/ml oral solution",12791811000001101
11945511000001100,Levocarnitine 500mg capsules,11945511000001100
34869211000001109,L-Carnitine 500mg capsules,34869211000001109
17061111000001105,Levocarnitine 500mg capsules,17061111000001105
11589211000001100,Levocarnitine 250mg capsules,11589211000001100
34869011000001104,L-Carnitine 250mg capsules,34869011000001104
17060811000001106,Levocarnitine 250mg capsules,17060811000001106
11936311000001100,Lamberts L-Carnitine 500mg capsules,11936311000001100
11585911000001107,Bio-Carnitine 250mg capsules,11585911000001107
14615811000001103,Haem arginate 250mg/10ml solution for infusion ampoules,14615811000001103
9568111000001106,Normosang 250mg/10ml solution for infusion ampoules,9568111000001106
3501911000001104,Generic Isomil powder,3501911000001104
8055111000001105,Yeast plasmolysate 4ml/5ml oral solution,8055111000001105
38244811000001109,Generic SMA Little Steps Growing-Up milk powder,38244811000001109
8055511000001101,Bio-Strath Herbal Yeast Formula elixir,8055511000001101
4288411000001105,Generic Twocal HN liquid,4288411000001105
4287411000001106,Twocal HN liquid,4287411000001106
187411000001101,Isomil powder,187411000001101
3398011000001109,Generic Enfamil AR powder,3398011000001109
215511000001105,Enfamil AR powder,215511000001105
3398111000001105,Generic Enfamil O-Lac powder,3398111000001105
386911000001103,Enfamil O-Lac powder,386911000001103
3555211000001103,Generic SMA LF powder,3555211000001103
771211000001108,SMA LF powder,771211000001108
3555111000001109,Generic SMA High Energy milk,3555111000001109
726411000001100,SMA High Energy milk,726411000001100
9865911000001104,Lactobacillus oral emulsion,9865911000001104
9851911000001108,Yakult yoghurt drink,9851911000001108
11169711000001101,Generic SMA Staydown powder,11169711000001101
11158311000001102,SMA Staydown powder,11158311000001102
23946311000001107,Generic Provamel Soya Unsweetened + Calcium + Vitamins liquid,23946311000001107
23942711000001107,Provamel Soya Unsweetened + Calcium + Vitamins liquid,23942711000001107
4367411000001104,Generic Thick & Easy Dairy pre-thickened milk,4367411000001104
4366411000001101,Thick & Easy Dairy pre-thickened milk,4366411000001101
9865811000001109,Lactobacillus oral emulsion sugar free,9865811000001109
9851611000001102,Yakult Light yoghurt drink,9851611000001102
10362011000001108,Build-up nutritious shake oral powder 38g sachets banana,10362011000001108
10362311000001106,Build-up nutritious shake oral powder 38g sachets chocolate,10362311000001106
10362611000001101,Build-up nutritious shake oral powder 38g sachets strawberry,10362611000001101
10362911000001107,Build-up nutritious shake oral powder 38g sachets vanilla,10362911000001107
10363211000001109,Build-up nutritious shake oral powder 38g sachets lemon & lime,10363211000001109
10365011000001103,Generic Build-up nutritious soup oral powder 49g sachets,10365011000001103
10360911000001108,Build-up nutritious soup oral powder 49g sachets chicken,10360911000001108
10361311000001102,Build-up nutritious soup oral powder 49g sachets potato & leek,10361311000001102
10361611000001107,Build-up nutritious soup oral powder 49g sachets tomato,10361611000001107
10363711000001102,Build-up nutritious soup oral powder 49g sachets vegetable,10363711000001102
13821511000001102,Generic Build-up Original powder,13821511000001102
13812711000001106,Build-up Original powder,13812711000001106
15419911000001103,Generic SMA Gold Prem 2 Catch-up Formula powder gluten free sugar free,15419911000001103
15406711000001107,SMA Gold Prem 2 Catch-up Formula powder,15406711000001107
17185211000001105,Generic Similac High Energy liquid,17185211000001105
17184911000001100,Similac High Energy liquid,17184911000001100
17313411000001101,Generic Granny Ann High Fibre biscuits,17313411000001101
17305111000001105,Granny Ann High Fibre biscuits,17305111000001105
19395311000001104,Generic TwoCal liquid,19395311000001104
19376411000001105,TwoCal liquid,19376411000001105
19947011000001105,Generic Milupa Aptamil Follow On milk,19947011000001105
19904111000001109,Aptamil Follow On milk,19904111000001109
20594911000001102,Generic SMA Gold Prem 2 milk gluten free sugar free,20594911000001102
20567311000001109,SMA Gold Prem 2 milk,20567311000001109
22225911000001108,Generic SMA Althera powder,22225911000001108
22168011000001108,SMA Althera powder,22168011000001108
22599311000001107,Generic Alimentum powder,22599311000001107
22456111000001104,Alimentum powder,22456111000001104
24055111000001107,Generic Aptamil Comfort milk,24055111000001107
24035411000001103,Aptamil Comfort milk,24035411000001103
24128911000001106,Generic Symprove drink sugar free,24128911000001106
24112211000001107,Symprove drink mango & passion fruit,24112211000001107
24112011000001102,Symprove drink original,24112011000001102
24351111000001106,Generic Aptamil Anti-Reflux powder,24351111000001106
24319711000001104,Aptamil Anti-Reflux powder,24319711000001104
24351011000001105,Generic Anti-Reflux powder,24351011000001105
24320311000001102,Anti-Reflux powder,24320311000001102
24351211000001100,Generic SMA Alfamino powder,24351211000001100
24258911000001108,SMA Alfamino powder,24258911000001108
27182211000001104,Generic Aptamil Lactose Free powder,27182211000001104
27081311000001109,Aptamil Lactose Free powder,27081311000001109
29095311000001102,Generic Alpro Organic Soya Wholebean Unsweetened milk,29095311000001102
29008811000001100,Alpro Organic Soya Wholebean Unsweetened milk,29008811000001100
29095211000001105,Generic Alpro Organic Soya Original milk,29095211000001105
29009111000001100,Alpro Organic Soya Original milk,29009111000001100
23301211000001109,Generic Milupa Aptamil First milk liquid,23301211000001109
