code,term,dmd_id
36017811000001108,Bisacodyl 5mg gastro-resistant tablets,36017811000001108
39959211000001106,Bisacodyl 5mg gastro-resistant tablets,39959211000001106
17805411000001102,Bisacodyl 5mg gastro-resistant tablets,17805411000001102
17196311000001108,Bisacodyl 5mg gastro-resistant tablets,17196311000001108
37347111000001106,Bisacodyl 5mg gastro-resistant tablets,37347111000001106
21798511000001107,Bisacodyl 5mg gastro-resistant tablets,21798511000001107
35368411000001105,Bisacodyl 5mg suppositories,35368411000001105
317605002,Bisacodyl 10mg suppositories,317605002
290811000001101,Bisacodyl 10mg suppositories,290811000001101
766611000001105,Bisacodyl 10mg suppositories,766611000001105
13575911000001109,Bisacodyl 10mg suppositories,13575911000001109
697411000001101,Bisacodyl 10mg suppositories,697411000001101
125611000001101,Bisacodyl 10mg suppositories,125611000001101
17804911000001106,Bisacodyl 10mg suppositories,17804911000001106
8967311000001101,Bisacodyl 2.74mg/ml rectal solution,8967311000001101
8904511000001103,Bisacodyl 2.74mg/ml rectal solution,8904511000001103
8305411000001107,Bisacodyl 5mg/5ml oral suspension,8305411000001107
8295411000001100,Bisacodyl 5mg/5ml oral suspension,8295411000001100
15987011000001106,Bisacodyl 5mg/5ml rectal solution,15987011000001106
15980611000001103,Bisacodyl 5mg/5ml rectal solution,15980611000001103
17527611000001101,Bisacodyl 7.5mg suppositories,17527611000001101
17523911000001103,Bisacodyl 7.5mg suppositories,17523911000001103
8305511000001106,Bisacodyl 2.5mg/5ml oral suspension,8305511000001106
8294511000001102,Bisacodyl 2.5mg/5ml oral suspension,8294511000001102
32391511000001103,Bisacodyl 2.75mg/ml rectal solution,32391511000001103
32283811000001105,Bisacodyl 2.75mg/ml rectal solution,32283811000001105
16665111000001100,Bisacodyl 10mg/30ml enema,16665111000001100
20428011000001109,Bisacodyl 10mg/30ml enema,20428011000001109
3074311000001107,Dulcolax Adult 5mg gastro-resistant tablets,3074311000001107
662211000001100,Dulcolax 5mg suppositories for children,662211000001100
698611000001104,Dulcolax Twelve Plus 10mg suppositories,698611000001104
16660711000001109,Fleet Bisacodyl 10mg/30ml enema,16660711000001109
8831911000001106,Vantage Pharmacy Constipation Relief 5mg gastro-resistant tablets,8831911000001106
8015511000001108,Galpharm Constipation Relief 5mg gastro-resistant tablets,8015511000001108
24392211000001102,Numark Constipation Relief 5mg gastro-resistant tablets,24392211000001102
30992411000001106,Boots Constipation Relief 5mg gastro-resistant tablets,30992411000001106
36133911000001107,Castor oil liquid,36133911000001107
4184811000001101,Castor oil liquid,4184811000001101
4186811000001108,Castor oil liquid,4186811000001108
4185611000001104,Castor oil liquid,4185611000001104
8994811000001103,Castor oil liquid,8994811000001103
4186511000001105,Castor oil liquid,4186511000001105
3628211000001102,Docusate compound 5ml enema,3628211000001102
35368911000001102,Docusate 12.5mg/5ml oral solution sugar free,35368911000001102
34893411000001109,Docusate 12.5mg/5ml oral solution sugar free,34893411000001109
34836311000001103,Docusate 12.5mg/5ml oral solution sugar free,34836311000001103
37300211000001106,Docusate 12.5mg/5ml oral solution sugar free,37300211000001106
40549211000001104,Docusate 12.5mg/5ml oral solution sugar free,40549211000001104
33256911000001105,Docusate 12.5mg/5ml oral solution sugar free,33256911000001105
317541008,Docusate 50mg/5ml oral solution sugar free,317541008
33557611000001105,Docusate 50mg/5ml oral solution sugar free,33557611000001105
33567811000001103,Docusate 50mg/5ml oral solution sugar free,33567811000001103
37300011000001101,Docusate 50mg/5ml oral solution sugar free,37300011000001101
40549411000001100,Docusate 50mg/5ml oral solution sugar free,40549411000001100
33257911000001108,Docusate 50mg/5ml oral solution sugar free,33257911000001108
3628111000001108,Docusate 120mg/10g enema,3628111000001108
317544000,Docusate 100mg capsules,317544000
12183711000001102,Docusate 100mg capsules,12183711000001102
773111000001101,Dioctyl 100mg capsules,773111000001101
3607911000001104,Fletchers Enemette 5ml enema,3607911000001104
3609111000001108,Norgalax 120mg/10g enema,3609111000001108
707511000001107,Docusol Adult 50mg/5ml oral solution,707511000001107
216411000001102,Docusol Paediatric 12.5mg/5ml oral solution,216411000001102
10612511000001105,DulcoEase 100mg capsules,10612511000001105
317521003,Co-danthrusate 50mg/60mg capsules,317521003
3001811000001106,Co-danthrusate 50mg/60mg capsules,3001811000001106
3022711000001102,Co-danthrusate 50mg/60mg capsules,3022711000001102
3002011000001108,Co-danthrusate 50mg/60mg capsules,3002011000001108
22638911000001101,Co-danthrusate 50mg/60mg capsules,22638911000001101
10292211000001105,Co-danthrusate 50mg/60mg capsules,10292211000001105
29888011000001106,Co-danthrusate 50mg/60mg capsules,29888011000001106
3021711000001109,Co-danthrusate 50mg/60mg capsules,3021711000001109
15053511000001108,Co-danthrusate 50mg/60mg capsules,15053511000001108
22038011000001107,Co-danthrusate 50mg/60mg capsules,22038011000001107
3022311000001101,Co-danthrusate 50mg/60mg capsules,3022311000001101
317528009,Co-danthrusate 50mg/60mg/5ml oral suspension sugar free,317528009
29933811000001105,Co-danthrusate 50mg/60mg/5ml oral suspension sugar free,29933811000001105
38856811000001107,Co-danthrusate 50mg/60mg/5ml oral suspension sugar free,38856811000001107
32358211000001101,Co-danthrusate 50mg/60mg/5ml oral suspension sugar free,32358211000001101
3006611000001100,Normax capsules,3006611000001100
3001511000001108,Normax oral suspension,3001511000001108
3007011000001105,Capsuvac capsules,3007011000001105
35368311000001103,Glycerol 1g suppositories,35368311000001103
174911000001107,Glycerol 1g suppositories,174911000001107
321611000001105,Glycerol 1g suppositories,321611000001105
23944111000001103,Glycerol 1g suppositories,23944111000001103
912811000001102,Glycerol 1g suppositories,912811000001102
555311000001100,Glycerol 1g suppositories,555311000001100
39169711000001108,Glycerol 1g suppositories,39169711000001108
29873111000001107,Glycerol 1g suppositories,29873111000001107
758911000001106,Glycerol 1g suppositories,758911000001106
22029711000001102,Glycerol 1g suppositories,22029711000001102
35368111000001100,Glycerol 2g suppositories,35368111000001100
534411000001105,Glycerol 2g suppositories,534411000001105
614911000001104,Glycerol 2g suppositories,614911000001104
23943911000001102,Glycerol 2g suppositories,23943911000001102
340511000001101,Glycerol 2g suppositories,340511000001101
617011000001106,Glycerol 2g suppositories,617011000001106
39170111000001105,Glycerol 2g suppositories,39170111000001105
29872911000001103,Glycerol 2g suppositories,29872911000001103
42511000001103,Glycerol 2g suppositories,42511000001103
22029911000001100,Glycerol 2g suppositories,22029911000001100
35368211000001106,Glycerol 4g suppositories,35368211000001106
335411000001108,Glycerol 4g suppositories,335411000001108
197811000001100,Glycerol 4g suppositories,197811000001100
283111000001100,Glycerol 4g suppositories,283111000001100
23944311000001101,Glycerol 4g suppositories,23944311000001101
61211000001104,Glycerol 4g suppositories,61211000001104
661811000001108,Glycerol 4g suppositories,661811000001108
796811000001106,Glycerol 4g suppositories,796811000001106
39170511000001101,Glycerol 4g suppositories,39170511000001101
17918211000001103,Glycerol 4g suppositories,17918211000001103
29873311000001109,Glycerol 4g suppositories,29873311000001109
10725711000001108,Glycerol 4g suppositories,10725711000001108
11749511000001107,Glycerol 4g suppositories,11749511000001107
285311000001102,Glycerol 4g suppositories,285311000001102
22030111000001106,Glycerol 4g suppositories,22030111000001106
5028611000001102,Senokot Direct Relief 4g suppositories,5028611000001102
317548002,Senna 7.5mg tablets,317548002
30095411000001107,Senna 7.5mg tablets,30095411000001107
14165011000001107,Senna 7.5mg tablets,14165011000001107
3386211000001104,Senna 7.5mg tablets,3386211000001104
30914111000001108,Senna 7.5mg tablets,30914111000001108
3385511000001108,Senna 7.5mg tablets,3385511000001108
15975311000001106,Senna 7.5mg tablets,15975311000001106
3382811000001104,Senna 7.5mg tablets 12 Years Plus,3382811000001104
3384211000001109,Senna 7.5mg tablets 12 Years Plus,3384211000001109
3390211000001102,Senna 7.5mg tablets 12 Years Plus,3390211000001102
13439411000001106,Senna 7.5mg tablets 12 Years Plus,13439411000001106
9088911000001108,Senna 7.5mg tablets 12 Years Plus,9088911000001108
39242511000001104,Senna 7.5mg tablets 12 Years Plus,39242511000001104
15216511000001101,Senna 7.5mg tablets 12 Years Plus,15216511000001101
3389011000001103,Senna 7.5mg tablets 12 Years Plus,3389011000001103
40831711000001107,Senna 7.5mg tablets Adult,40831711000001107
40831911000001109,Senna 7.5mg tablets Adult,40831911000001109
35938911000001102,Senna 15mg/5ml granules,35938911000001102
35939011000001106,Senna 7.5mg/5ml oral solution,35939011000001106
16525411000001109,Generic Califig Syrup of Figs oral solution sugar free,16525411000001109
8108211000001105,Senna 2.5mg/5ml oral solution,8108211000001105
39710811000001102,Senna fruit 12.4% / Ispaghula 54.2% granules,39710811000001102
3499711000001105,Senna fruit 12.4% / Ispaghula 54.2% granules 4g sachets,3499711000001105
407828006,Senna 15mg tablets,407828006
5000311000001103,Senna 15mg chewable tablets,5000311000001103
5000211000001106,Senna 12mg tablets,5000211000001106
9553511000001101,Sennosides 7.5mg/5ml oral solution sugar free,9553511000001101
839111000001103,Senokot 15mg/5ml granules,839111000001103
3402811000001109,Senokot 7.5mg/5ml syrup,3402811000001109
3386711000001106,Senokot 7.5mg tablets,3386711000001106
15442411000001109,Senokot 7.5mg tablets 12 Years Plus,15442411000001109
4551711000001106,Senokot Max Strength tablets 12 Years Plus,4551711000001106
9553811000001103,Senokot 7.5mg/5ml Syrup 12 Years Plus,9553811000001103
9550311000001101,Senokot 7.5mg/5ml Syrup 12 Years Plus,9550311000001101
38714111000001102,Senokot Max Strength tablets Adult,38714111000001102
38751711000001108,Senokot 7.5mg tablets Adult,38751711000001108
38871711000001108,Senokot 7.5mg tablets 12 Years Plus,38871711000001108
8105411000001104,Califig California Syrup of Figs 2.5mg/5ml oral solution,8105411000001104
16464411000001106,Califig Syrup of Figs oral solution,16464411000001106
3450111000001108,Manevac granules,3450111000001108
3450911000001106,Manevac granules 4g sachets,3450911000001106
9755111000001105,Potter's Senna 7.5mg tablets 12 Years Plus,9755111000001105
4552011000001101,Ex-Lax Senna 15mg tablets,4552011000001101
4991211000001100,Ex-Lax Senna 12mg pills,4991211000001100
4990311000001103,Sure-Lax Senna 15mg chewable tablets,4990311000001103
10311411000001108,Valupak Senna 7.5mg tablets,10311411000001108
11777911000001106,Boots Natural Senna Laxative 7.5mg tablets,11777911000001106
13861011000001102,Lloydspharmacy Senna 7.5mg tablets 12 Years Plus,13861011000001102
38753211000001102,Sodium picosulfate 5mg/5ml oral solution sugar free,38753211000001102
13615111000001107,Sodium picosulfate 5mg/5ml oral solution sugar free,13615111000001107
13656011000001106,Sodium picosulfate 5mg/5ml oral solution sugar free,13656011000001106
39508311000001106,Sodium picosulfate 5mg/5ml oral solution sugar free,39508311000001106
30098511000001103,Sodium picosulfate 5mg/5ml oral solution sugar free,30098511000001103
29007311000001108,Sodium picosulfate 5mg/5ml oral solution sugar free,29007311000001108
39248611000001103,Sodium picosulfate 5mg/5ml oral solution sugar free,39248611000001103
17798911000001104,Sodium picosulfate 5mg/5ml oral solution sugar free,17798911000001104
15174511000001103,Sodium picosulfate 5mg/5ml oral solution sugar free,15174511000001103
135908006,Sodium picosulfate 2.5mg capsules,135908006
581411000001103,Dulcolax Pico 2.5mg Perles,581411000001103
156711000001103,Dulcolax Pico Adult 5mg/5ml liquid,156711000001103
22556611000001104,OTC Concepts Liquid Laxative 5mg/5ml oral solution,22556611000001104
40235711000001104,Crescent Pharma Liquid Laxative 5mg/5ml oral solution,40235711000001104
9519911000001100,Phenolphthalein yellow 120mg / Rhubarb 27.5mg tablets,9519911000001100
9509711000001104,Fam-Lax Phenolphthalein tablets,9509711000001104
35902811000001100,Arachis oil 130ml enema,35902811000001100
14772011000001102,Arachis oil 130ml enema,14772011000001102
14036911000001100,Arachis oil 130ml enema,14036911000001100
25825511000001108,Arachis oil 130ml enema,25825511000001108
14942411000001100,Arachis oil 130ml enema,14942411000001100
31352711000001109,Arachis oil 130ml enema,31352711000001109
4062011000001105,Fletchers Arachis oil 130ml enema,4062011000001105
14612411000001108,Liquid paraffin oral emulsion,14612411000001108
4019811000001108,Liquid paraffin oral emulsion,4019811000001108
4020011000001101,Liquid paraffin oral emulsion,4020011000001101
4072011000001101,Liquid paraffin liquid,4072011000001101
4063811000001107,Liquid paraffin liquid,4063811000001107
4066011000001109,Liquid paraffin liquid,4066011000001109
14775311000001105,Liquid paraffin liquid,14775311000001105
32411011000001101,Liquid paraffin liquid,32411011000001101
4065111000001104,Liquid paraffin liquid,4065111000001104
9828111000001101,Liquid paraffin liquid,9828111000001101
8985611000001102,Liquid paraffin liquid,8985611000001102
9246511000001101,Liquid paraffin liquid,9246511000001101
4065611000001107,Liquid paraffin liquid,4065611000001107
4064711000001102,Liquid paraffin liquid,4064711000001102
34890311000001108,Generic Plenvu oral powder sachets sugar free,34890311000001108
34884511000001105,Plenvu oral powder sachets,34884511000001105
23675811000001109,Lactitol 10g oral powder sachets,23675811000001109
23672811000001102,Lactitol 10g oral powder sachets,23672811000001102
317574008,Lactulose 3.1-3.7g/5ml oral solution,317574008
392211000001105,Lactulose 3.1-3.7g/5ml oral solution,392211000001105
609811000001105,Lactulose 3.1-3.7g/5ml oral solution,609811000001105
417311000001106,Lactulose 3.1-3.7g/5ml oral solution,417311000001106
19534811000001100,Lactulose 3.1-3.7g/5ml oral solution,19534811000001100
17659611000001100,Lactulose 3.1-3.7g/5ml oral solution,17659611000001100
34908511000001106,Lactulose 3.1-3.7g/5ml oral solution,34908511000001106
13579911000001106,Lactulose 3.1-3.7g/5ml oral solution,13579911000001106
455311000001108,Lactulose 3.1-3.7g/5ml oral solution,455311000001108
6511000001108,Lactulose 3.1-3.7g/5ml oral solution,6511000001108
7922911000001100,Lactulose 3.1-3.7g/5ml oral solution,7922911000001100
37094611000001100,Lactulose 3.1-3.7g/5ml oral solution,37094611000001100
39007211000001104,Lactulose 3.1-3.7g/5ml oral solution,39007211000001104
24911000001104,Lactulose 3.1-3.7g/5ml oral solution,24911000001104
18130511000001102,Lactulose 3.1-3.7g/5ml oral solution,18130511000001102
178411000001108,Lactulose 3.1-3.7g/5ml oral solution,178411000001108
29883111000001103,Lactulose 3.1-3.7g/5ml oral solution,29883111000001103
476911000001100,Lactulose 3.1-3.7g/5ml oral solution,476911000001100
702911000001102,Lactulose 3.1-3.7g/5ml oral solution,702911000001102
22056511000001101,Lactulose 3.1-3.7g/5ml oral solution,22056511000001101
19975911000001103,Lactulose 10g/15ml oral solution 15ml sachets sugar free,19975911000001103
20498011000001102,Lactulose 10g/15ml oral solution 15ml sachets sugar free,20498011000001102
20186411000001107,Lactulose 10g/15ml oral solution 15ml sachets sugar free,20186411000001107
22605211000001105,Lactulose 10g/15ml oral solution 15ml sachets sugar free,22605211000001105
21812311000001101,Lactulose 10g/15ml oral solution 15ml sachets sugar free,21812311000001101
25076411000001100,Lactulose 10g/15ml oral solution 15ml sachets sugar free,25076411000001100
26852411000001103,Lactulose 10g/15ml oral solution 15ml sachets sugar free,26852411000001103
25876611000001103,Lactulose 10g/15ml oral solution 15ml sachets sugar free,25876611000001103
24570211000001106,Lactulose 10g/15ml oral solution 15ml sachets sugar free,24570211000001106
39874211000001102,Lactulose 10g/15ml oral solution 15ml sachets sugar free,39874211000001102
28128111000001109,Lactulose 10g/15ml oral solution 15ml sachets sugar free,28128111000001109
24654011000001103,Lactulose 10g/15ml oral solution 15ml sachets sugar free,24654011000001103
22056311000001107,Lactulose 10g/15ml oral solution 15ml sachets sugar free,22056311000001107
36781311000001105,Lactulose 10g/15ml oral solution 15ml sachets sugar free plum,36781311000001105
19808811000001100,Lactulose 10g/15ml oral solution 15ml sachets sugar free unflavoured,19808811000001100
751911000001102,Duphalac 3.35g/5ml oral solution,751911000001102
493311000001103,Lactugal 3.1-3.7g/5ml oral solution,493311000001103
92411000001107,Regulose 3.1-3.7g/5ml syrup,92411000001107
170611000001108,Lemlax 3.26g/5ml oral solution,170611000001108
14610111000001102,Liquid paraffin / Magnesium hydroxide oral emulsion sugar free,14610111000001102
3087011000001106,Liquid paraffin / Magnesium hydroxide oral emulsion sugar free,3087011000001106
3089511000001105,Liquid paraffin / Magnesium hydroxide oral emulsion sugar free,3089511000001105
3087811000001100,Liquid paraffin / Magnesium hydroxide oral emulsion sugar free,3087811000001100
34309411000001106,Magnesium hydroxide 8% oral suspension,34309411000001106
34182711000001101,Magnesium hydroxide 8% oral suspension,34182711000001101
34182911000001104,Magnesium hydroxide 8% oral suspension,34182911000001104
34183111000001108,Magnesium hydroxide 8% oral suspension,34183111000001108
3088511000001104,Mil-Par liquid,3088511000001104
15066111000001102,Magnesium sulfate powder,15066111000001102
17023311000001102,Epsom Salts,17023311000001102
9743611000001103,Epsom Salts,9743611000001103
4328311000001102,Magnesium sulfate powder,4328311000001102
4328711000001103,Magnesium sulfate powder,4328711000001103
7382811000001105,Magnesium sulfate powder,7382811000001105
36040611000001102,Magnesium sulfate mixture,36040611000001102
8182711000001100,Magnesium sulfate mixture,8182711000001100
11420511000001105,Magnesium sulfate mixture,11420511000001105
24585511000001106,Numark Epsom Salts,24585511000001106
3591211000001105,Macrogol compound oral powder sachets NPF sugar free,3591211000001105
28407111000001102,Macrogol compound oral powder sachets sugar free,28407111000001102
24554011000001105,Macrogol compound oral powder sachets sugar free,24554011000001105
22673311000001107,Macrogol compound oral powder sachets sugar free,22673311000001107
24377911000001104,Macrogol compound oral powder sachets sugar free,24377911000001104
28770311000001103,Macrogol compound oral powder sachets sugar free,28770311000001103
15503911000001106,Macrogol compound oral powder sachets sugar free,15503911000001106
19282911000001103,Macrogol compound oral powder sachets sugar free,19282911000001103
22393911000001107,Macrogol compound oral powder sachets sugar free,22393911000001107
39034211000001101,Macrogol compound oral powder sachets sugar free,39034211000001101
21790411000001105,Macrogol compound oral powder sachets sugar free,21790411000001105
33558011000001102,Macrogol compound oral powder sachets sugar free citrus,33558011000001102
16446311000001101,Macrogol compound oral powder sachets sugar free plain,16446311000001101
4052411000001107,Macrogol compound half-strength oral powder sachets NPF sugar free,4052411000001107
13639611000001106,Macrogol compound oral powder sachets NPF,13639611000001106
19281411000001101,Macrogol compound oral liquid NPF sugar free,19281411000001101
33390711000001106,Macrogol compound oral liquid 25ml sachets NPF sugar free,33390711000001106
34308811000001101,Macrogol 3350 oral powder 8.5g sachets sugar free,34308811000001101
3258511000001100,Movicol oral powder 13.8g sachets lemon & lime,3258511000001100
4045411000001101,Movicol-Half oral powder 6.9g sachets,4045411000001101
11588311000001102,Movicol Plain oral powder 13.7g sachets,11588311000001102
17662611000001100,Movicol Chocolate oral powder 13.9g sachets,17662611000001100
19276511000001104,Movicol Liquid,19276511000001104
32974911000001108,Movicol Ready to Take oral solution 25ml sachets,32974911000001108
6343911000001102,Movicol Paediatric Plain oral powder 6.9g sachets,6343911000001102
21172511000001108,Movicol Paediatric Chocolate oral powder 6.9g sachets,21172511000001108
13629411000001105,Laxido Orange oral powder sachets,13629411000001105
14772811000001108,Laxido Natural oral powder 13.7g sachets,14772811000001108
17420611000001107,Laxido Orange oral powder sachets sugar free,17420611000001107
29719811000001107,Laxido Paediatric Plain oral powder 6.9g sachets,29719811000001107
15823711000001100,Molaxole oral powder sachets,15823711000001100
19466011000001101,Laxagol oral powder sachets,19466011000001101
21529511000001108,Macroherm oral powder 13.8g sachets,21529511000001108
23621311000001101,CosmoCol Orange Lemon and Lime oral powder sachets,23621311000001101
24577211000001105,CosmoCol Orange Flavour oral powder sachets,24577211000001105
24580211000001104,CosmoCol Lemon and Lime Flavour oral powder sachets,24580211000001104
28666111000001103,CosmoCol Paediatric oral powder 6.9g sachets,28666111000001103
28666511000001107,CosmoCol Half oral powder 6.9g sachets,28666511000001107
28751911000001106,CosmoCol Plain oral powder sachets,28751911000001106
24575211000001102,Macilax oral powder 13.8g sachets,24575211000001102
24576011000001103,Macilax Paediatric oral powder 6.9g sachets,24576011000001103
33551011000001108,Molative oral powder 13.8g sachets,33551011000001108
33551411000001104,Molative Paediatric oral powder 6.9g sachets,33551411000001104
34244311000001104,TransiSoft oral powder 8.5g sachets,34244311000001104
34554311000001107,VistaPrep oral powder 110g sachets,34554311000001107
14610911000001104,Phosphates enema (Formula B) 128ml long tube,14610911000001104
17880711000001102,Phosphates enema (Formula B) 128ml long tube,17880711000001102
15020411000001102,Phosphates enema (Formula B) 128ml long tube,15020411000001102
14704011000001101,Phosphates enema (Formula B) 128ml long tube,14704011000001101
14611011000001107,Phosphates enema (Formula B) 128ml standard tube,14611011000001107
17880911000001100,Phosphates enema (Formula B) 128ml standard tube,17880911000001100
15020911000001105,Phosphates enema (Formula B) 128ml standard tube,15020911000001105
14703711000001101,Phosphates enema (Formula B) 128ml standard tube,14703711000001101
39187411000001109,Phosphates enema (Formula B) 128ml standard tube,39187411000001109
35926811000001109,Sodium dihydrogen phosphate dihydrate 1.69g / Sodium bicarbonate 1.08g suppositories,35926811000001109
3788711000001106,Sodium dihydrogen phosphate dihydrate 18.1% / Disodium hydrogen phosphate dodecahydrate 8% 133ml enema,3788711000001106
11945611000001101,Sodium dihydrogen phosphate dihydrate 680mg / Sodium bicarbonate 500mg suppositories,11945611000001101
15876311000001109,Sodium dihydrogen phosphate dihydrate 680mg / Sodium bicarbonate 500mg suppositories,15876311000001109
22752611000001101,Sodium dihydrogen phosphate anhydrous 680mg / Sodium bicarbonate 500mg suppositories,22752611000001101
29424711000001104,Sodium dihydrogen phosphate anhydrous 340mg / Sodium bicarbonate 250mg suppositories,29424711000001104
3490111000001104,Fletchers phosphate enema 128ml long tube,3490111000001104
3491111000001105,Fletchers phosphate enema 128ml standard tube,3491111000001105
693911000001100,Carbalax suppositories,693911000001100
3787011000001108,Cleen Ready-to-use 133ml enema,3787011000001108
11936611000001105,Lecicarbon E suppositories,11936611000001105
22705811000001104,Lecicarbon A suppositories,22705811000001104
29373211000001103,Lecicarbon C suppositories,29373211000001103
34821011000001106,Sodium citrate compound 5ml enema,34821011000001106
14932611000001103,Sodium citrate compound 5ml enema,14932611000001103
3351711000001106,Micralax Micro-enema 5ml,3351711000001106
3352711000001104,Micolette Micro-enema 5ml,3352711000001104
3875911000001106,Macrogol 4000 10g oral powder sachets sugar free,3875911000001106
3867311000001106,Idrolax 10g oral powder sachets,3867311000001106
16729211000001109,Dulcobalance 10g oral powder sachets,16729211000001109
4107511000001108,Generic Klean-Prep oral powder 69g sachets sugar free,4107511000001108
4095011000001103,Klean-Prep oral powder 69g sachets,4095011000001103
11393211000001103,Generic Moviprep oral powder sachets sugar free,11393211000001103
11381011000001108,Moviprep oral powder sachets,11381011000001108
18245611000001108,Generic Moviprep Orange oral powder sachets,18245611000001108
18244111000001104,Moviprep Orange oral powder sachets,18244111000001104
31015911000001106,Generic Izinova concentrate for oral solution sugar free,31015911000001106
31015311000001105,Izinova concentrate for oral solution,31015311000001105
4062411000001101,Citric acid 17.79g / Magnesium carbonate 11.57g effervescent powder sachets sugar free,4062411000001101
4056111000001103,Citramag effervescent powder sachets,4056111000001103
3926711000001106,Generic Picolax oral powder 16.1g sachets sugar free,3926711000001106
3916111000001103,Picolax oral powder 16.1g sachets,3916111000001103
11589011000001105,Generic CitraFleet oral powder 16.11g sachets sugar free,11589011000001105
11583711000001109,CitraFleet oral powder 16.11g sachets,11583711000001109
17071511000001105,Generic CitraFleet oral powder 15.08g sachets sugar free,17071511000001105
17068511000001106,CitraFleet oral powder 15.08g sachets,17068511000001106
4957711000001106,Sodium dihydrogen phosphate dihydrate 542mg/ml / Disodium hydrogen phosphate dodecahydrate 240mg/ml oral solution sugar free,4957711000001106
4947311000001105,Phospho-soda 24.4g/10.8g oral solution,4947311000001105
36034311000001100,Methylnaltrexone bromide 12mg/0.6ml solution for injection vials,36034311000001100
13799511000001107,Relistor 12mg/0.6ml solution for injection vials,13799511000001107
30197011000001103,Naloxegol 12.5mg tablets,30197011000001103
30197111000001102,Naloxegol 25mg tablets,30197111000001102
30169811000001104,Moventig 12.5mg tablets,30169811000001104
30170811000001102,Moventig 25mg tablets,30170811000001102
37828811000001100,Naldemedine 200microgram tablets,37828811000001100
37765311000001105,Rizmoic 200microgram tablets,37765311000001105
16604011000001101,Prucalopride 1mg tablets,16604011000001101
39881511000001107,Prucalopride 1mg tablets,39881511000001107
39803211000001107,Prucalopride 1mg tablets,39803211000001107
39928011000001107,Prucalopride 1mg tablets,39928011000001107
40372111000001100,Prucalopride 1mg tablets,40372111000001100
39643711000001104,Prucalopride 1mg tablets,39643711000001104
39813811000001106,Prucalopride 1mg tablets,39813811000001106
40938811000001102,Prucalopride 1mg tablets,40938811000001102
40788611000001104,Prucalopride 1mg tablets,40788611000001104
16604111000001100,Prucalopride 2mg tablets,16604111000001100
39881711000001102,Prucalopride 2mg tablets,39881711000001102
39803411000001106,Prucalopride 2mg tablets,39803411000001106
39928211000001102,Prucalopride 2mg tablets,39928211000001102
40372711000001104,Prucalopride 2mg tablets,40372711000001104
39643911000001102,Prucalopride 2mg tablets,39643911000001102
39814011000001103,Prucalopride 2mg tablets,39814011000001103
40939411000001107,Prucalopride 2mg tablets,40939411000001107
40788811000001100,Prucalopride 2mg tablets,40788811000001100
16597911000001103,Resolor 1mg tablets,16597911000001103
16598211000001106,Resolor 2mg tablets,16598211000001106
21994511000001107,Linaclotide 290microgram capsules,21994511000001107
21967511000001101,Constella 290microgram capsules,21967511000001101
420819002,Lubiprostone 24microgram capsules,420819002
22683211000001107,Amitiza 24microgram capsules,22683211000001107
3898111000001108,Shark liver oil 3% / Yeast cell extract 1% ointment,3898111000001108
11772111000001106,Generic Boots Haemorrhoid Relief suppositories,11772111000001106
11769111000001109,Boots Haemorrhoid Relief suppositories,11769111000001109
11772411000001101,Zinc oxide 6.6% / Lidocaine 0.6% ointment,11772411000001101
11768711000001101,Haemorrhoid Relief ointment,11768711000001101
3885311000001100,Preparation H ointment,3885311000001100
3898211000001102,Shark liver oil 3% / Yeast cell extract 1% suppositories,3898211000001102
3886911000001106,Preparation H suppositories,3886911000001106
8793211000001107,Diltiazem 2% gel,8793211000001107
8783911000001102,Diltiazem 2% gel,8783911000001102
18519711000001103,Diltiazem 0.2% cream,18519711000001103
18514211000001106,Diltiazem 0.2% cream,18514211000001106
13572811000001106,Diltiazem 4% cream,13572811000001106
13571411000001104,Diltiazem 4% cream,13571411000001104
15879911000001101,Diltiazem 0.4% cream,15879911000001101
15860911000001103,Diltiazem 0.4% cream,15860911000001103
8793111000001101,Diltiazem 2% cream,8793111000001101
8783611000001108,Diltiazem 2% cream,8783611000001108
8793311000001104,Diltiazem 2% ointment,8793311000001104
8784211000001109,Diltiazem 2% ointment,8784211000001109
29669311000001106,Diltiazem 0.5% ointment,29669311000001106
29518811000001101,Diltiazem 0.5% ointment,29518811000001101
30952411000001103,Diltiazem 5% cream,30952411000001103
30948711000001105,Diltiazem 5% cream,30948711000001105
34447211000001101,Diltiazem 1% cream,34447211000001101
34427211000001104,Diltiazem 1% cream,34427211000001104
34447311000001109,Diltiazem 4% ointment,34447311000001109
34428411000001101,Diltiazem 4% ointment,34428411000001101
36459011000001106,Diltiazem 0.4% ointment,36459011000001106
36454811000001104,Diltiazem 0.4% ointment,36454811000001104
9824011000001106,Acetarsol 250mg suppositories,9824011000001106
9824211000001101,Acetarsol 250mg suppositories,9824211000001101
10156411000001102,Acetarsol 1g suppositories,10156411000001102
10151711000001102,Acetarsol 1g suppositories,10151711000001102
10156511000001103,Acetarsol 360mg suppositories,10156511000001103
10151411000001108,Acetarsol 360mg suppositories,10151411000001108
9823611000001102,Acetarsol 500mg suppositories,9823611000001102
9823811000001103,Acetarsol 500mg suppositories,9823811000001103
4999311000001107,Bismuth subgallate 300mg suppositories,4999311000001107
4982511000001106,Bismuth subgallate 300mg suppositories,4982511000001106
21666711000001109,Bismuth subgallate 300mg suppositories,21666711000001109
4982711000001101,Bismuth subgallate 300mg suppositories,4982711000001101
