code,term,dmd_id
37243911000001106,Darunavir 800mg tablets,37243911000001106
11236211000001107,Prezista 300mg tablets,11236211000001107
15164311000001100,Prezista 400mg tablets,15164311000001100
15164611000001105,Prezista 600mg tablets,15164611000001105
16222711000001104,Prezista 75mg tablets,16222711000001104
16223311000001108,Prezista 150mg tablets,16223311000001108
21536711000001106,Prezista 100mg/ml oral suspension,21536711000001106
21834111000001102,Prezista 800mg tablets,21834111000001102
428594002,Maraviroc 150mg tablets,428594002
429701009,Maraviroc 300mg tablets,429701009
34908111000001102,Maraviroc 20mg/ml oral solution sugar free,34908111000001102
34908311000001100,Maraviroc 75mg tablets,34908311000001100
34908211000001108,Maraviroc 25mg tablets,34908211000001108
12660911000001105,Celsentri 150mg tablets,12660911000001105
12661211000001107,Celsentri 300mg tablets,12661211000001107
34883311000001101,Celsentri 20mg/ml oral solution,34883311000001101
34884811000001108,Celsentri 75mg tablets,34884811000001108
34885111000001102,Celsentri 25mg tablets,34885111000001102
429704001,Raltegravir 400mg tablets,429704001
22343111000001102,Raltegravir 100mg chewable tablets,22343111000001102
22343211000001108,Raltegravir 25mg chewable tablets,22343211000001108
29768911000001106,Raltegravir 100mg granules sachets,29768911000001106
34769911000001103,Raltegravir 600mg tablets,34769911000001103
13109411000001101,Isentress 400mg tablets,13109411000001101
22222811000001105,Isentress 100mg chewable tablets,22222811000001105
22223111000001109,Isentress 25mg chewable tablets,22223111000001109
29696811000001105,Isentress 100mg granules sachets,29696811000001105
34733111000001108,Isentress 600mg tablets,34733111000001108
433917006,Etravirine 100mg tablets,433917006
19946911000001106,Etravirine 200mg tablets,19946911000001106
22555811000001108,Etravirine 25mg tablets,22555811000001108
14205311000001107,Intelence 100mg tablets,14205311000001107
19856611000001108,Intelence 200mg tablets,19856611000001108
22487011000001105,Intelence 25mg tablets,22487011000001105
19842911000001103,Rilpivirine 25mg tablets,19842911000001103
40163811000001100,Rilpivirine 900mg/3ml prolonged-release suspension for injection vials,40163811000001100
19842611000001109,Edurant 25mg tablets,19842611000001109
40126911000001108,Rekambys 900mg/3ml prolonged-release suspension for injection vials,40126911000001108
23946111000001105,Dolutegravir 50mg tablets,23946111000001105
34185911000001107,Dolutegravir 10mg tablets,34185911000001107
34186111000001103,Dolutegravir 25mg tablets,34186111000001103
23906311000001102,Tivicay 50mg tablets,23906311000001102
34178711000001109,Tivicay 10mg tablets,34178711000001109
34179011000001102,Tivicay 25mg tablets,34179011000001102
23984211000001104,Cobicistat 150mg tablets,23984211000001104
23973111000001104,Tybost 150mg tablets,23973111000001104
23984411000001100,Elvitegravir 85mg tablets,23984411000001100
23984311000001107,Elvitegravir 150mg tablets,23984311000001107
23975111000001103,Vitekta 85mg tablets,23975111000001103
23976111000001109,Vitekta 150mg tablets,23976111000001109
28394811000001108,Darunavir 800mg / Cobicistat 150mg tablets,28394811000001108
28394411000001106,Rezolsta 800mg/150mg tablets,28394411000001106
30251911000001101,Atazanavir 300mg / Cobicistat 150mg tablets,30251911000001101
30225811000001105,Evotaz 300mg/150mg tablets,30225811000001105
32766911000001102,Emtricitabine 200mg / Tenofovir alafenamide 10mg tablets,32766911000001102
32767011000001103,Emtricitabine 200mg / Tenofovir alafenamide 25mg tablets,32767011000001103
32761811000001102,Descovy 200mg/10mg tablets,32761811000001102
32762111000001104,Descovy 200mg/25mg tablets,32762111000001104
13005311000001104,Efavirenz 600mg / Emtricitabine 200mg / Tenofovir disoproxil 245mg tablets,13005311000001104
35361211000001102,Efavirenz 600mg / Emtricitabine 200mg / Tenofovir disoproxil 245mg tablets,35361211000001102
35029411000001105,Efavirenz 600mg / Emtricitabine 200mg / Tenofovir disoproxil 245mg tablets,35029411000001105
35556011000001108,Efavirenz 600mg / Emtricitabine 200mg / Tenofovir disoproxil 245mg tablets,35556011000001108
37235211000001102,Efavirenz 600mg / Emtricitabine 200mg / Tenofovir disoproxil 245mg tablets,37235211000001102
12948911000001102,Atripla 600mg/200mg/245mg tablets,12948911000001102
35574411000001109,Dolutegravir 50mg / Rilpivirine 25mg tablets,35574411000001109
35530911000001108,Juluca 50mg/25mg tablets,35530911000001108
35642611000001108,Bictegravir 50mg / Emtricitabine 200mg / Tenofovir alafenamide 25mg tablets,35642611000001108
35639911000001106,Biktarvy 50mg/200mg/25mg tablets,35639911000001106
36903911000001101,Lamivudine 300mg / Tenofovir disoproxil 245mg / Doravirine 100mg tablets,36903911000001101
36877711000001107,Delstrigo 100mg/300mg/245mg tablets,36877711000001107
36903711000001103,Doravirine 100mg tablets,36903711000001103
36878811000001100,Pifeltro 100mg tablets,36878811000001100
37531111000001103,Dolutegravir 50mg / Lamivudine 300mg tablets,37531111000001103
37481811000001107,Dovato 50mg/300mg tablets,37481811000001107
37845311000001102,Lamivudine 300mg / Tenofovir disoproxil 245mg tablets,37845311000001102
37833911000001103,Lamivudine 300mg / Tenofovir disoproxil 245mg tablets,37833911000001103
40163411000001102,Cabotegravir 30mg tablets,40163411000001102
40163511000001103,Cabotegravir 600mg/3ml prolonged-release suspension for injection vials,40163511000001103
40151411000001105,Vocabria 30mg tablets,40151411000001105
40151111000001100,Vocabria 600mg/3ml prolonged-release suspension for injection vials,40151111000001100
40163711000001108,Fostemsavir 600mg modified-release tablets,40163711000001108
40142811000001101,Rukobia 600mg modified-release tablets,40142811000001101
40380211000001103,Generic National 30 day HIV post exposure prophylaxis pack,40380211000001103
40379811000001102,National 30 day HIV post exposure prophylaxis pack,40379811000001102
324862005,Nevirapine 200mg tablets,324862005
22827511000001101,Nevirapine 200mg tablets,22827511000001101
23615111000001106,Nevirapine 200mg tablets,23615111000001106
27917411000001102,Nevirapine 200mg tablets,27917411000001102
35247211000001107,Nevirapine 200mg tablets,35247211000001107
24136711000001108,Nevirapine 200mg tablets,24136711000001108
24513511000001109,Nevirapine 200mg tablets,24513511000001109
33628111000001105,Nevirapine 200mg tablets,33628111000001105
23422811000001104,Nevirapine 200mg tablets,23422811000001104
324865007,Nevirapine 50mg/5ml oral suspension,324865007
19608511000001106,Nevirapine 50mg modified-release tablets,19608511000001106
19608411000001107,Nevirapine 100mg modified-release tablets,19608411000001107
449001007,Nevirapine 400mg modified-release tablets,449001007
33039811000001104,Nevirapine 400mg modified-release tablets,33039811000001104
35102611000001101,Nevirapine 400mg modified-release tablets,35102611000001101
35477211000001107,Nevirapine 400mg modified-release tablets,35477211000001107
32865211000001103,Nevirapine 400mg modified-release tablets,32865211000001103
33747511000001107,Nevirapine 400mg modified-release tablets,33747511000001107
4451011000001101,Viramune 200mg tablets,4451011000001101
4450711000001107,Viramune 50mg/5ml oral suspension,4450711000001107
19586911000001106,Viramune 50mg modified-release tablets,19586911000001106
19587211000001100,Viramune 100mg modified-release tablets,19587211000001100
19587511000001102,Viramune 400mg modified-release tablets,19587511000001102
324866008,Nelfinavir 250mg tablets,324866008
324867004,Nelfinavir 50mg/g oral powder,324867004
583311000001106,Viracept 250mg tablets,583311000001106
4433311000001101,Viracept 50mg/g oral powder,4433311000001101
324877002,Efavirenz 200mg capsules,324877002
324876006,Efavirenz 100mg capsules,324876006
324875005,Efavirenz 50mg capsules,324875005
395518008,Efavirenz 600mg tablets,395518008
23679211000001106,Efavirenz 600mg tablets,23679211000001106
35102411000001104,Efavirenz 600mg tablets,35102411000001104
38849311000001107,Efavirenz 600mg tablets,38849311000001107
41131111000001105,Efavirenz 600mg tablets,41131111000001105
31322811000001102,Efavirenz 600mg tablets,31322811000001102
32485611000001109,Efavirenz 600mg tablets,32485611000001109
35245011000001109,Efavirenz 600mg tablets,35245011000001109
33586111000001109,Efavirenz 600mg tablets,33586111000001109
4756211000001106,Efavirenz 30mg/ml oral solution sugar free,4756211000001106
4525211000001100,Sustiva 200mg capsules,4525211000001100
4520911000001100,Sustiva 100mg capsules,4520911000001100
4522511000001108,Sustiva 50mg capsules,4522511000001108
4996211000001108,Sustiva 600mg tablets,4996211000001108
4755911000001109,Sustiva 30mg/ml oral solution,4755911000001109
39723211000001104,Abacavir 300mg tablets,39723211000001104
37540011000001107,Abacavir 300mg tablets,37540011000001107
41131411000001100,Abacavir 300mg tablets,41131411000001100
36807311000001103,Abacavir 300mg tablets,36807311000001103
324881002,Abacavir 20mg/ml oral solution sugar free,324881002
4442611000001100,Ziagen 300mg tablets,4442611000001100
4442911000001106,Ziagen 20mg/ml oral solution,4442911000001106
4435711000001101,Generic Trizivir tablets,4435711000001101
4419111000001106,Trizivir tablets,4419111000001106
134577000,Lopinavir 133.3mg / Ritonavir 33.3mg capsules,134577000
134576009,Lopinavir 400mg/5ml / Ritonavir 100mg/5ml oral solution,134576009
419600002,Lopinavir 200mg / Ritonavir 50mg tablets,419600002
37561811000001103,Lopinavir 200mg / Ritonavir 50mg tablets,37561811000001103
37557811000001104,Lopinavir 200mg / Ritonavir 50mg tablets,37557811000001104
37117411000001103,Lopinavir 200mg / Ritonavir 50mg tablets,37117411000001103
433142003,Lopinavir 100mg / Ritonavir 25mg tablets,433142003
4668711000001104,Kaletra 133.3mg/33.3mg capsules,4668711000001104
4690111000001104,Kaletra 80mg/20mg/1ml oral solution,4690111000001104
10625411000001108,Kaletra 200mg/50mg tablets,10625411000001108
13631411000001107,Kaletra 100mg/25mg tablets,13631411000001107
407808007,Tenofovir 245mg tablets,407808007
34705211000001105,Tenofovir 245mg tablets,34705211000001105
34716911000001106,Tenofovir 245mg tablets,34716911000001106
35488911000001107,Tenofovir 245mg tablets,35488911000001107
34674311000001101,Tenofovir 245mg tablets,34674311000001101
40373911000001109,Tenofovir 245mg tablets,40373911000001109
34757211000001105,Tenofovir 245mg tablets,34757211000001105
34704611000001106,Tenofovir 245mg tablets,34704611000001106
38072311000001101,Tenofovir 245mg tablets,38072311000001101
39897311000001108,Tenofovir 245mg tablets,39897311000001108
38710011000001105,Tenofovir 245mg tablets,38710011000001105
36797911000001102,Tenofovir 245mg tablets,36797911000001102
35204611000001106,Tenofovir 245mg tablets,35204611000001106
37675311000001109,Tenofovir 245mg tablets,37675311000001109
34704811000001105,Tenofovir 245mg tablets,34704811000001105
34816711000001106,Tenofovir 245mg tablets,34816711000001106
22099411000001103,Tenofovir 33mg/g granules,22099411000001103
22099111000001108,Tenofovir 123mg tablets,22099111000001108
22099211000001102,Tenofovir 163mg tablets,22099211000001102
22099311000001105,Tenofovir 204mg tablets,22099311000001105
3386111000001105,Viread 245mg tablets,3386111000001105
22016211000001105,Viread 33mg/g granules,22016211000001105
22016511000001108,Viread 123mg tablets,22016511000001108
22016911000001101,Viread 163mg tablets,22016911000001101
22017511000001105,Viread 204mg tablets,22017511000001105
134568007,Amprenavir 150mg capsules,134568007
134570003,Amprenavir 50mg capsules,134570003
134567002,Amprenavir 15mg/ml oral solution sugar free,134567002
4822611000001108,Agenerase 150mg capsules,4822611000001108
4823711000001107,Agenerase 50mg capsules,4823711000001107
4823211000001100,Agenerase 15mg/ml oral solution,4823211000001100
7973211000001102,Enfuvirtide 108mg powder and solvent for solution for injection vials,7973211000001102
7973411000001103,Fuzeon 108mg powder and solvent for solution for injection vials,7973411000001103
409211007,Emtricitabine 200mg capsules,409211007
9186711000001104,Emtricitabine 10mg/ml oral solution sugar free,9186711000001104
5379311000001101,Emtriva 200mg capsules,5379311000001101
9181811000001102,Emtriva 10mg/ml oral solution,9181811000001102
413594004,Atazanavir 150mg capsules,413594004
37558711000001108,Atazanavir 150mg capsules,37558711000001108
37267111000001106,Atazanavir 150mg capsules,37267111000001106
413595003,Atazanavir 200mg capsules,413595003
37766411000001107,Atazanavir 200mg capsules,37766411000001107
37647111000001102,Atazanavir 200mg capsules,37647111000001102
37729211000001108,Atazanavir 200mg capsules,37729211000001108
37558911000001105,Atazanavir 200mg capsules,37558911000001105
37252711000001104,Atazanavir 200mg capsules,37252711000001104
413593005,Atazanavir 100mg capsules,413593005
424264002,Atazanavir 300mg capsules,424264002
37766711000001101,Atazanavir 300mg capsules,37766711000001101
37654611000001102,Atazanavir 300mg capsules,37654611000001102
37728511000001100,Atazanavir 300mg capsules,37728511000001100
37559111000001100,Atazanavir 300mg capsules,37559111000001100
37685711000001100,Atazanavir 300mg capsules,37685711000001100
37267311000001108,Atazanavir 300mg capsules,37267311000001108
7337311000001107,Reyataz 150mg capsules,7337311000001107
7337611000001102,Reyataz 200mg capsules,7337611000001102
8159311000001101,Reyataz 100mg capsules,8159311000001101
13641611000001109,Reyataz 300mg capsules,13641611000001109
39693211000001101,Fosamprenavir 700mg tablets,39693211000001101
416206000,Fosamprenavir 50mg/ml oral suspension,416206000
7963511000001106,Telzir 700mg tablets,7963511000001106
8653511000001106,Telzir 50mg/ml oral suspension,8653511000001106
4457311000001109,Didanosine 25mg dispersible chewable tablets sugar free,4457311000001109
5005011000001107,Didanosine 150mg dispersible chewable tablets sugar free,5005011000001107
4457211000001101,Didanosine 200mg dispersible chewable tablets sugar free,4457211000001101
324814004,Didanosine 125mg gastro-resistant capsules,324814004
324813005,Didanosine 200mg gastro-resistant capsules,324813005
324812000,Didanosine 250mg gastro-resistant capsules,324812000
324811007,Didanosine 400mg gastro-resistant capsules,324811007
4456511000001100,Videx 25mg chewable dispersible tablets,4456511000001100
5002611000001109,Videx 150mg chewable dispersible tablets,5002611000001109
4456811000001102,Videx 200mg chewable dispersible tablets,4456811000001102
4433711000001102,Videx EC 125mg capsules,4433711000001102
4434011000001102,Videx EC 200mg capsules,4434011000001102
4434311000001104,Videx EC 250mg capsules,4434311000001104
4434611000001109,Videx EC 400mg capsules,4434611000001109
324823001,Lamivudine 150mg tablets,324823001
21231911000001107,Lamivudine 150mg tablets,21231911000001107
35106911000001106,Lamivudine 150mg tablets,35106911000001106
35245711000001106,Lamivudine 150mg tablets,35245711000001106
21198811000001104,Lamivudine 150mg tablets,21198811000001104
33601311000001108,Lamivudine 150mg tablets,33601311000001108
324825008,Lamivudine 50mg/5ml oral solution,324825008
324827000,Lamivudine 25mg/5ml oral solution,324827000
324829002,Lamivudine 100mg tablets,324829002
21231711000001105,Lamivudine 100mg tablets,21231711000001105
23642911000001108,Lamivudine 100mg tablets,23642911000001108
23614911000001105,Lamivudine 100mg tablets,23614911000001105
37094911000001106,Lamivudine 100mg tablets,37094911000001106
39007511000001101,Lamivudine 100mg tablets,39007511000001101
24507111000001105,Lamivudine 100mg tablets,24507111000001105
29883411000001108,Lamivudine 100mg tablets,29883411000001108
21197711000001106,Lamivudine 100mg tablets,21197711000001106
33601111000001106,Lamivudine 100mg tablets,33601111000001106
407791001,Lamivudine 300mg tablets,407791001
20642011000001105,Lamivudine 300mg tablets,20642011000001105
35107111000001106,Lamivudine 300mg tablets,35107111000001106
35245911000001108,Lamivudine 300mg tablets,35245911000001108
21199011000001100,Lamivudine 300mg tablets,21199011000001100
33601511000001102,Lamivudine 300mg tablets,33601511000001102
376611000001104,Epivir 150mg tablets,376611000001104
651611000001104,Epivir 50mg/5ml oral solution,651611000001104
153911000001107,Epivir 300mg tablets,153911000001107
4450211000001100,Zeffix 5mg/ml oral solution,4450211000001100
3871011000001105,Zeffix 100mg tablets,3871011000001105
324847008,Saquinavir 200mg capsules,324847008
422836001,Saquinavir mesilate 200mg capsules,422836001
39703711000001103,Saquinavir mesilate 500mg tablets,39703711000001103
4356611000001107,Invirase 200mg capsules,4356611000001107
9326211000001108,Invirase 500mg tablets,9326211000001108
4355911000001108,Fortovase 200mg capsules,4355911000001108
324831006,Stavudine 15mg capsules,324831006
324833009,Stavudine 20mg capsules,324833009
324835002,Stavudine 30mg capsules,324835002
324837005,Stavudine 40mg capsules,324837005
324839008,Stavudine 1mg/ml oral solution,324839008
4447011000001109,Zerit 15mg capsules,4447011000001109
4446111000001107,Zerit 20mg capsules,4446111000001107
4446411000001102,Zerit 30mg capsules,4446411000001102
4446711000001108,Zerit 40mg capsules,4446711000001108
4447311000001107,Zerit 1mg/ml oral solution,4447311000001107
324852003,Indinavir 400mg capsules,324852003
324850006,Indinavir 200mg capsules,324850006
324856000,Indinavir 333mg capsules,324856000
39696411000001107,Indinavir 100mg capsules,39696411000001107
4346711000001100,Crixivan 400mg capsules,4346711000001100
4347211000001109,Crixivan 200mg capsules,4347211000001109
4347511000001107,Crixivan 333mg capsules,4347511000001107
5378111000001105,Crixivan 100mg capsules,5378111000001105
324841009,Ritonavir 100mg capsules,324841009
324842002,Ritonavir 80mg/1ml oral solution sugar free,324842002
17175011000001109,Ritonavir 100mg tablets,17175011000001109
35632411000001109,Ritonavir 100mg tablets,35632411000001109
35634411000001102,Ritonavir 100mg tablets,35634411000001102
35613711000001104,Ritonavir 100mg tablets,35613711000001104
32930811000001106,Ritonavir 100mg oral powder sachets sugar free,32930811000001106
4384711000001100,Norvir 80mg/ml oral solution,4384711000001100
4386011000001107,Norvir 100mg capsules,4386011000001107
17173311000001106,Norvir 100mg tablets,17173311000001106
32905811000001109,Norvir 100mg oral powder sachets,32905811000001109
324818001,Zalcitabine 750microgram tablets,324818001
324819009,Zalcitabine 375microgram tablets,324819009
4373111000001107,Hivid 750microgram tablets,4373111000001107
4373611000001104,Hivid 375microgram tablets,4373611000001104
324765001,Zidovudine 100mg capsules,324765001
28042311000001101,Zidovudine 100mg capsules,28042311000001101
19198611000001107,Zidovudine 100mg capsules,19198611000001107
324767009,Zidovudine 250mg capsules,324767009
23681411000001101,Zidovudine 250mg capsules,23681411000001101
19199011000001105,Zidovudine 250mg capsules,19199011000001105
36151411000001102,Zidovudine 10mg/1ml oral solution sugar free,36151411000001102
4623211000001108,Zidovudine 200mg/20ml solution for infusion vials,4623211000001108
4393711000001103,Retrovir 100mg capsules,4393711000001103
4394011000001103,Retrovir 250mg capsules,4394011000001103
4394311000001100,Retrovir 100mg/10ml oral solution,4394311000001100
4620211000001103,Retrovir IV 200mg/20ml concentrate for solution for infusion vials,4620211000001103
39724011000001106,Abacavir 600mg / Lamivudine 300mg tablets,39724011000001106
32902511000001100,Abacavir 600mg / Lamivudine 300mg tablets,32902511000001100
41124111000001106,Abacavir 600mg / Lamivudine 300mg tablets,41124111000001106
33736211000001106,Abacavir 600mg / Lamivudine 300mg tablets,33736211000001106
33666511000001107,Abacavir 600mg / Lamivudine 300mg tablets,33666511000001107
37026711000001108,Abacavir 600mg / Lamivudine 300mg tablets,37026711000001108
38811211000001108,Abacavir 600mg / Lamivudine 300mg tablets,38811211000001108
37966311000001106,Abacavir 600mg / Lamivudine 300mg tablets,37966311000001106
32778311000001105,Abacavir 600mg / Lamivudine 300mg tablets,32778311000001105
33588211000001102,Abacavir 600mg / Lamivudine 300mg tablets,33588211000001102
37242711000001101,Abacavir 600mg / Lamivudine 300mg tablets,37242711000001101
8991711000001108,Kivexa 600mg/300mg tablets,8991711000001108
324821004,Valaciclovir 500mg tablets,324821004
16649711000001105,Valaciclovir 500mg tablets,16649711000001105
16606111000001107,Valaciclovir 500mg tablets,16606111000001107
15023511000001109,Valaciclovir 500mg tablets,15023511000001109
17690011000001106,Valaciclovir 500mg tablets,17690011000001106
22338611000001104,Valaciclovir 500mg tablets,22338611000001104
30107111000001104,Valaciclovir 500mg tablets,30107111000001104
30942711000001107,Valaciclovir 500mg tablets,30942711000001107
39924711000001101,Valaciclovir 500mg tablets,39924711000001101
35187711000001108,Valaciclovir 500mg tablets,35187711000001108
20992411000001107,Valaciclovir 500mg tablets,20992411000001107
18622211000001102,Valaciclovir 500mg tablets,18622211000001102
17913211000001106,Valaciclovir 500mg tablets,17913211000001106
20911011000001105,Valaciclovir 500mg tablets,20911011000001105
18743111000001107,Valaciclovir 500mg tablets,18743111000001107
16639011000001107,Valaciclovir 500mg tablets,16639011000001107
21908111000001107,Valaciclovir 500mg tablets,21908111000001107
10688211000001106,Valaciclovir 250mg tablets,10688211000001106
20353311000001107,Valaciclovir 25mg/1ml oral suspension,20353311000001107
20349011000001109,Valaciclovir 25mg/1ml oral suspension,20349011000001109
20456211000001104,Valaciclovir 100mg/5ml oral suspension,20456211000001104
20436211000001103,Valaciclovir 100mg/5ml oral suspension,20436211000001103
22042311000001106,Valaciclovir 250mg/5ml oral suspension,22042311000001106
22042511000001100,Valaciclovir 250mg/5ml oral suspension,22042511000001100
27811211000001100,Valaciclovir 200mg/5ml oral suspension,27811211000001100
27780811000001106,Valaciclovir 200mg/5ml oral suspension,27780811000001106
892111000001101,Valtrex 500mg tablets,892111000001101
10685811000001103,Valtrex 250mg tablets,10685811000001103
324728003,Aciclovir 250mg powder for solution for infusion vials,324728003
36398411000001105,Aciclovir 250mg powder for solution for Infusion vials,36398411000001105
4443811000001109,Aciclovir 250mg powder for solution for infusion vials,4443811000001109
35834311000001103,Aciclovir 250mg powder for solution for infusion vials,35834311000001103
4444011000001101,Aciclovir 250mg powder for solution for infusion vials,4444011000001101
13142411000001100,Aciclovir 250mg powder for solution for infusion vials,13142411000001100
324735006,Aciclovir 500mg powder for solution for infusion vials,324735006
4444511000001109,Aciclovir 500mg powder for solution for infusion vials,4444511000001109
35829211000001107,Aciclovir 500mg powder for solution for infusion vials,35829211000001107
4444711000001104,Aciclovir 500mg powder for solution for infusion vials,4444711000001104
4444211000001106,Zovirax I.V. 250mg powder for solution for infusion vials,4444211000001106
4444911000001102,Zovirax I.V. 500mg powder for solution for infusion vials,4444911000001102
35892311000001100,Aciclovir 200mg/5ml oral suspension sugar free,35892311000001100
9221511000001108,Aciclovir 200mg/5ml oral suspension sugar free,9221511000001108
19294511000001104,Aciclovir 200mg/5ml oral suspension sugar free,19294511000001104
11527411000001101,Aciclovir 200mg/5ml oral suspension sugar free,11527411000001101
22585011000001108,Aciclovir 200mg/5ml oral suspension sugar free,22585011000001108
38760711000001108,Aciclovir 200mg/5ml oral suspension sugar free,38760711000001108
8916611000001105,Aciclovir 200mg/5ml oral suspension sugar free,8916611000001105
15059611000001109,Aciclovir 200mg/5ml oral suspension sugar free,15059611000001109
32763711000001106,Aciclovir 200mg/5ml oral suspension sugar free,32763711000001106
21751711000001102,Aciclovir 200mg/5ml oral suspension sugar free,21751711000001102
324726004,Aciclovir 200mg tablets,324726004
280711000001108,Aciclovir 200mg tablets,280711000001108
24199511000001102,Aciclovir 200mg tablets,24199511000001102
513811000001100,Aciclovir 200mg tablets,513811000001100
17961311000001100,Aciclovir 200mg tablets,17961311000001100
38179211000001108,Aciclovir 200mg tablets,38179211000001108
22586411000001108,Aciclovir 200mg tablets,22586411000001108
8094111000001102,Aciclovir 200mg tablets,8094111000001102
29989911000001106,Aciclovir 200mg tablets,29989911000001106
38760411000001102,Aciclovir 200mg tablets,38760411000001102
29755911000001106,Aciclovir 200mg tablets,29755911000001106
295811000001107,Aciclovir 200mg tablets,295811000001107
26775011000001101,Aciclovir 200mg tablets,26775011000001101
408411000001102,Aciclovir 200mg tablets,408411000001102
324729006,Aciclovir 400mg tablets,324729006
918711000001108,Aciclovir 400mg tablets,918711000001108
24199711000001107,Aciclovir 400mg tablets,24199711000001107
23511000001108,Aciclovir 400mg tablets,23511000001108
17961511000001106,Aciclovir 400mg tablets,17961511000001106
38106511000001109,Aciclovir 400mg tablets,38106511000001109
22586611000001106,Aciclovir 400mg tablets,22586611000001106
8094311000001100,Aciclovir 400mg tablets,8094311000001100
29990111000001102,Aciclovir 400mg tablets,29990111000001102
38761011000001102,Aciclovir 400mg tablets,38761011000001102
29756311000001100,Aciclovir 400mg tablets,29756311000001100
924111000001108,Aciclovir 400mg tablets,924111000001108
32552011000001106,Aciclovir 400mg tablets,32552011000001106
21753811000001109,Aciclovir 400mg tablets,21753811000001109
502411000001109,Aciclovir 400mg tablets,502411000001109
324744007,Aciclovir 800mg tablets,324744007
4919311000001106,Aciclovir 800mg tablets,4919311000001106
24199911000001109,Aciclovir 800mg tablets,24199911000001109
138111000001101,Aciclovir 800mg tablets,138111000001101
17961711000001101,Aciclovir 800mg tablets,17961711000001101
38178811000001102,Aciclovir 800mg tablets,38178811000001102
22586811000001105,Aciclovir 800mg tablets,22586811000001105
14605211000001102,Aciclovir 800mg tablets,14605211000001102
29990311000001100,Aciclovir 800mg tablets,29990311000001100
38761611000001109,Aciclovir 800mg tablets,38761611000001109
29756711000001101,Aciclovir 800mg tablets,29756711000001101
26775411000001105,Aciclovir 800mg tablets,26775411000001105
26711000001105,Aciclovir 800mg tablets,26711000001105
39693911000001105,Aciclovir 800mg dispersible tablets,39693911000001105
307511000001108,Aciclovir 800mg dispersible tablets,307511000001108
313011000001108,Aciclovir 800mg dispersible tablets,313011000001108
648111000001101,Aciclovir 800mg dispersible tablets,648111000001101
40868311000001109,Aciclovir 800mg dispersible tablets,40868311000001109
13574911000001105,Aciclovir 800mg dispersible tablets,13574911000001105
704011000001107,Aciclovir 800mg dispersible tablets,704011000001107
235911000001106,Aciclovir 800mg dispersible tablets,235911000001106
29989711000001109,Aciclovir 800mg dispersible tablets,29989711000001109
38762911000001109,Aciclovir 800mg dispersible tablets,38762911000001109
404611000001109,Aciclovir 800mg dispersible tablets,404611000001109
17756011000001105,Aciclovir 800mg dispersible tablets,17756011000001105
806911000001101,Aciclovir 800mg dispersible tablets,806911000001101
29756511000001106,Aciclovir 800mg dispersible tablets,29756511000001106
245111000001109,Aciclovir 800mg dispersible tablets,245111000001109
10643011000001102,Aciclovir 800mg dispersible tablets,10643011000001102
625711000001109,Aciclovir 800mg dispersible tablets,625711000001109
26776411000001101,Aciclovir 800mg dispersible tablets,26776411000001101
21755511000001105,Aciclovir 800mg dispersible tablets,21755511000001105
3627511000001103,Aciclovir 400mg/5ml oral suspension sugar free,3627511000001103
9221711000001103,Aciclovir 400mg/5ml oral suspension sugar free,9221711000001103
19294711000001109,Aciclovir 400mg/5ml oral suspension sugar free,19294711000001109
11527711000001107,Aciclovir 400mg/5ml oral suspension sugar free,11527711000001107
22586211000001109,Aciclovir 400mg/5ml oral suspension sugar free,22586211000001109
38761411000001106,Aciclovir 400mg/5ml oral suspension sugar free,38761411000001106
8917011000001100,Aciclovir 400mg/5ml oral suspension sugar free,8917011000001100
15060011000001101,Aciclovir 400mg/5ml oral suspension sugar free,15060011000001101
32763911000001108,Aciclovir 400mg/5ml oral suspension sugar free,32763911000001108
21752611000001100,Aciclovir 400mg/5ml oral suspension sugar free,21752611000001100
39693711000001108,Aciclovir 200mg dispersible tablets,39693711000001108
545711000001104,Aciclovir 200mg dispersible tablets,545711000001104
826711000001109,Aciclovir 200mg dispersible tablets,826711000001109
535611000001109,Aciclovir 200mg dispersible tablets,535611000001109
40867711000001107,Aciclovir 200mg dispersible tablets,40867711000001107
22583111000001108,Aciclovir 200mg dispersible tablets,22583111000001108
619411000001106,Aciclovir 200mg dispersible tablets,619411000001106
29989311000001105,Aciclovir 200mg dispersible tablets,29989311000001105
38762111000001106,Aciclovir 200mg dispersible tablets,38762111000001106
803311000001106,Aciclovir 200mg dispersible tablets,803311000001106
17755611000001108,Aciclovir 200mg dispersible tablets,17755611000001108
940611000001105,Aciclovir 200mg dispersible tablets,940611000001105
29755711000001109,Aciclovir 200mg dispersible tablets,29755711000001109
160111000001108,Aciclovir 200mg dispersible tablets,160111000001108
494911000001100,Aciclovir 200mg dispersible tablets,494911000001100
26775811000001107,Aciclovir 200mg dispersible tablets,26775811000001107
21754411000001105,Aciclovir 200mg dispersible tablets,21754411000001105
39693811000001100,Aciclovir 400mg dispersible tablets,39693811000001100
3070711000001100,Aciclovir 400mg dispersible tablets,3070711000001100
3071111000001107,Aciclovir 400mg dispersible tablets,3071111000001107
3073211000001102,Aciclovir 400mg dispersible tablets,3073211000001102
40867911000001109,Aciclovir 400mg dispersible tablets,40867911000001109
22583711000001109,Aciclovir 400mg dispersible tablets,22583711000001109
3072211000001108,Aciclovir 400mg dispersible tablets,3072211000001108
29989511000001104,Aciclovir 400mg dispersible tablets,29989511000001104
38762411000001101,Aciclovir 400mg dispersible tablets,38762411000001101
