code,term,dmd_id
19949411000001105,Pyridostigmine bromide 20mg/5ml oral suspension,19949411000001105
8716711000001108,Pyridostigmine bromide 30mg/5ml oral suspension,8716711000001108
8684011000001109,Pyridostigmine bromide 30mg/5ml oral suspension,8684011000001109
8717111000001105,Pyridostigmine bromide 60mg/5ml oral suspension,8717111000001105
8683111000001108,Pyridostigmine bromide 60mg/5ml oral suspension,8683111000001108
8716911000001105,Pyridostigmine bromide 50mg/5ml oral suspension,8716911000001105
8682111000001102,Pyridostigmine bromide 50mg/5ml oral suspension,8682111000001102
35933611000001101,Pyridostigmine bromide 180mg modified-release tablets,35933611000001101
21660311000001107,Pyridostigmine bromide 180mg modified-release tablets,21660311000001107
40330111000001102,Pyridostigmine bromide 12mg/1ml oral solution sugar free,40330111000001102
40349111000001108,Pyridostigmine bromide 12mg/1ml oral solution sugar free,40349111000001108
40279511000001105,Pyridostigmine bromide 12mg/1ml oral solution sugar free,40279511000001105
424111000001106,Mestinon 60mg tablets,424111000001106
10470411000001100,Mestinon retard 180mg tablets,10470411000001100
15626011000001101,Mestinon 60mg/5ml syrup,15626011000001101
19484311000001107,Fampridine 10mg modified-release tablets,19484311000001107
19481411000001102,Fampyra 10mg modified-release tablets,19481411000001102
8307111000001106,Baclofen 5mg/5ml oral suspension,8307111000001106
8287611000001105,Baclofen 5mg/5ml oral suspension,8287611000001105
3654211000001107,Baclofen 50micrograms/1ml solution for injection ampoules,3654211000001107
18275111000001104,Baclofen 50micrograms/1ml solution for injection ampoules,18275111000001104
24626111000001105,Baclofen 50micrograms/1ml solution for injection ampoules,24626111000001105
17311511000001101,Baclofen 50micrograms/1ml solution for injection ampoules,17311511000001101
38896311000001107,Baclofen 10mg/5ml solution for infusion ampoules,38896311000001107
18274811000001105,Baclofen 10mg/5ml solution for infusion ampoules,18274811000001105
24626411000001100,Baclofen 10mg/5ml solution for infusion ampoules,24626411000001100
17310611000001107,Baclofen 10mg/5ml solution for infusion ampoules,17310611000001107
3654111000001101,Baclofen 10mg/20ml solution for infusion ampoules,3654111000001101
18870411000001108,Baclofen 10mg/20ml solution for infusion ampoules,18870411000001108
24626611000001102,Baclofen 10mg/20ml solution for infusion ampoules,24626611000001102
17311211000001104,Baclofen 10mg/20ml solution for infusion ampoules,17311211000001104
12222711000001103,Baclofen 2mg/5ml oral solution,12222711000001103
12222811000001106,Baclofen 2mg/5ml oral suspension,12222811000001106
12219211000001105,Baclofen 2mg/5ml oral solution,12219211000001105
12218411000001101,Baclofen 2mg/5ml oral suspension,12218411000001101
35906111000001106,Baclofen 5mg/5ml oral solution sugar free,35906111000001106
10213311000001106,Baclofen 5mg/5ml oral solution sugar free,10213311000001106
19294911000001106,Baclofen 5mg/5ml oral solution sugar free,19294911000001106
10305411000001108,Baclofen 5mg/5ml oral solution sugar free,10305411000001108
10271411000001108,Baclofen 5mg/5ml oral solution sugar free,10271411000001108
28092511000001104,Baclofen 5mg/5ml oral solution sugar free,28092511000001104
29003411000001108,Baclofen 5mg/5ml oral solution sugar free,29003411000001108
22616011000001107,Baclofen 5mg/5ml oral solution sugar free,22616011000001107
32818111000001100,Baclofen 5mg/5ml oral solution sugar free,32818111000001100
38804611000001109,Baclofen 5mg/5ml oral solution sugar free,38804611000001109
17792711000001104,Baclofen 5mg/5ml oral solution sugar free,17792711000001104
15051811000001107,Baclofen 5mg/5ml oral solution sugar free,15051811000001107
23622211000001102,Baclofen 5mg/5ml oral solution sugar free,23622211000001102
10736111000001103,Baclofen 5mg/5ml oral solution sugar free,10736111000001103
32327411000001102,Baclofen 5mg/5ml oral solution sugar free,32327411000001102
21781711000001108,Baclofen 5mg/5ml oral solution sugar free,21781711000001108
330116003,Baclofen 10mg tablets,330116003
330911000001109,Baclofen 10mg tablets,330911000001109
87111000001101,Baclofen 10mg tablets,87111000001101
468711000001107,Baclofen 10mg tablets,468711000001107
9792011000001109,Baclofen 10mg tablets,9792011000001109
10383611000001108,Baclofen 10mg tablets,10383611000001108
22616211000001102,Baclofen 10mg tablets,22616211000001102
241111000001107,Baclofen 10mg tablets,241111000001107
638811000001107,Baclofen 10mg tablets,638811000001107
29998511000001109,Baclofen 10mg tablets,29998511000001109
38804411000001106,Baclofen 10mg tablets,38804411000001106
40115411000001104,Baclofen 10mg tablets,40115411000001104
17793111000001106,Baclofen 10mg tablets,17793111000001106
40692111000001104,Baclofen 10mg tablets,40692111000001104
217311000001107,Baclofen 10mg tablets,217311000001107
15051911000001102,Baclofen 10mg tablets,15051911000001102
17337411000001104,Baclofen 10mg tablets,17337411000001104
702211000001106,Baclofen 10mg tablets,702211000001106
450111000001103,Baclofen 10mg tablets,450111000001103
21781911000001105,Baclofen 10mg tablets,21781911000001105
8307311000001108,Baclofen 20mg/5ml oral solution,8307311000001108
8307211000001100,Baclofen 20mg/5ml oral suspension,8307211000001100
8284511000001103,Baclofen 20mg/5ml oral solution,8284511000001103
8285711000001107,Baclofen 20mg/5ml oral suspension,8285711000001107
16245811000001103,Baclofen 15mg/5ml oral solution,16245811000001103
16245911000001108,Baclofen 15mg/5ml oral suspension,16245911000001108
16231211000001101,Baclofen 15mg/5ml oral solution,16231211000001101
16230611000001109,Baclofen 15mg/5ml oral suspension,16230611000001109
31087311000001104,Baclofen 40mg/20ml solution for infusion ampoules,31087311000001104
31064011000001107,Baclofen 40mg/20ml solution for infusion ampoules,31064011000001107
32550711000001109,Baclofen 40mg/20ml solution for infusion ampoules,32550711000001109
38775711000001108,Baclofen 10mg/5ml oral solution sugar free,38775711000001108
39220511000001103,Baclofen 10mg/5ml oral solution sugar free,39220511000001103
38757711000001104,Baclofen 10mg/5ml oral solution sugar free,38757711000001104
909911000001104,Lioresal 10mg tablets,909911000001104
478311000001102,Lioresal 5mg/5ml liquid,478311000001102
3626111000001109,Lioresal Intrathecal 50micrograms/1ml solution for injection ampoules,3626111000001109
3627011000001106,Lioresal Intrathecal 10mg/5ml solution for infusion ampoules,3627011000001106
3626711000001105,Lioresal Intrathecal 10mg/20ml solution for infusion ampoules,3626711000001105
246811000001105,Baclospas 10mg tablets,246811000001105
8047811000001105,Lyflex 5mg/5ml oral solution,8047811000001105
330120004,Carisoprodol 125mg tablets,330120004
330121000,Carisoprodol 350mg tablets,330121000
3931611000001107,Carisoma 125mg tablets,3931611000001107
3811811000001108,Carisoma 350mg tablets,3811811000001108
330126005,Dantrolene 25mg capsules,330126005
330127001,Dantrolene 100mg capsules,330127001
8431311000001103,Dantrolene 2.5mg/5ml oral solution,8431311000001103
8431211000001106,Dantrolene 2.5mg/5ml oral suspension,8431211000001106
8418911000001102,Dantrolene 2.5mg/5ml oral solution,8418911000001102
8419911000001105,Dantrolene 2.5mg/5ml oral suspension,8419911000001105
8430911000001109,Dantrolene 25mg/5ml oral solution,8430911000001109
8417611000001109,Dantrolene 25mg/5ml oral solution,8417611000001109
11741211000001108,Dantrolene 7mg/5ml oral solution,11741211000001108
11741111000001102,Dantrolene 7mg/5ml oral suspension,11741111000001102
11732711000001109,Dantrolene 7mg/5ml oral solution,11732711000001109
11732411000001103,Dantrolene 7mg/5ml oral suspension,11732411000001103
8431111000001100,Dantrolene 20mg/5ml oral solution,8431111000001100
8431011000001101,Dantrolene 20mg/5ml oral suspension,8431011000001101
8415511000001101,Dantrolene 20mg/5ml oral solution,8415511000001101
8416611000001107,Dantrolene 20mg/5ml oral suspension,8416611000001107
8431711000001104,Dantrolene 12.5mg/5ml oral solution,8431711000001104
8431611000001108,Dantrolene 12.5mg/5ml oral suspension,8431611000001108
8413611000001101,Dantrolene 12.5mg/5ml oral solution,8413611000001101
8414711000001107,Dantrolene 12.5mg/5ml oral suspension,8414711000001107
8430711000001107,Dantrolene 50mg/5ml oral solution,8430711000001107
8430611000001103,Dantrolene 50mg/5ml oral suspension,8430611000001103
8416711000001103,Dantrolene 50mg/5ml oral solution,8416711000001103
8417111000001101,Dantrolene 50mg/5ml oral suspension,8417111000001101
11742011000001106,Dantrolene 16.67mg/5ml oral solution,11742011000001106
11742111000001107,Dantrolene 16.67mg/5ml oral suspension,11742111000001107
11736011000001106,Dantrolene 16.67mg/5ml oral solution,11736011000001106
11735711000001100,Dantrolene 16.67mg/5ml oral suspension,11735711000001100
8431911000001102,Dantrolene 10mg/5ml oral solution,8431911000001102
8413011000001108,Dantrolene 10mg/5ml oral solution,8413011000001108
11740611000001100,Dantrolene 6mg/5ml oral solution,11740611000001100
11740711000001109,Dantrolene 6mg/5ml oral suspension,11740711000001109
11731511000001107,Dantrolene 6mg/5ml oral solution,11731511000001107
11731211000001109,Dantrolene 6mg/5ml oral suspension,11731211000001109
8430511000001102,Dantrolene 5mg/5ml oral solution,8430511000001102
8430411000001101,Dantrolene 5mg/5ml oral suspension,8430411000001101
8417711000001100,Dantrolene 5mg/5ml oral solution,8417711000001100
8418711000001104,Dantrolene 5mg/5ml oral suspension,8418711000001104
11742811000001100,Dantrolene 9mg/5ml oral solution,11742811000001100
11741711000001101,Dantrolene 9mg/5ml oral suspension,11741711000001101
11734811000001107,Dantrolene 9mg/5ml oral solution,11734811000001107
11734511000001109,Dantrolene 9mg/5ml oral suspension,11734511000001109
8431511000001109,Dantrolene 15mg/5ml oral solution,8431511000001109
8431411000001105,Dantrolene 15mg/5ml oral suspension,8431411000001105
8415111000001105,Dantrolene 15mg/5ml oral solution,8415111000001105
8415711000001106,Dantrolene 15mg/5ml oral suspension,8415711000001106
11742411000001102,Dantrolene 4.5mg/5ml oral solution,11742411000001102
11742511000001103,Dantrolene 4.5mg/5ml oral suspension,11742511000001103
11737211000001104,Dantrolene 4.5mg/5ml oral solution,11737211000001104
11736911000001105,Dantrolene 4.5mg/5ml oral suspension,11736911000001105
11742211000001101,Dantrolene 2mg/5ml oral solution,11742211000001101
11742311000001109,Dantrolene 2mg/5ml oral suspension,11742311000001109
11736611000001104,Dantrolene 2mg/5ml oral solution,11736611000001104
11736311000001109,Dantrolene 2mg/5ml oral suspension,11736311000001109
11742611000001104,Dantrolene 6.5mg/5ml oral solution,11742611000001104
11742711000001108,Dantrolene 6.5mg/5ml oral suspension,11742711000001108
11737811000001103,Dantrolene 6.5mg/5ml oral solution,11737811000001103
11737511000001101,Dantrolene 6.5mg/5ml oral suspension,11737511000001101
11741611000001105,Dantrolene 8mg/5ml oral solution,11741611000001105
11741511000001106,Dantrolene 8mg/5ml oral suspension,11741511000001106
11734211000001106,Dantrolene 8mg/5ml oral solution,11734211000001106
11733711000001101,Dantrolene 8mg/5ml oral suspension,11733711000001101
8430811000001104,Dantrolene 25mg/5ml oral suspension,8430811000001104
8420011000001107,Dantrolene 25mg/5ml oral suspension,8420011000001107
8432111000001105,Dantrolene 100mg/5ml oral solution,8432111000001105
8412711000001102,Dantrolene 100mg/5ml oral solution,8412711000001102
8430311000001108,Dantrolene 90mg/5ml oral solution,8430311000001108
8430211000001100,Dantrolene 90mg/5ml oral suspension,8430211000001100
8417811000001108,Dantrolene 90mg/5ml oral solution,8417811000001108
8418211000001106,Dantrolene 90mg/5ml oral suspension,8418211000001106
11741811000001109,Dantrolene 1.25mg/5ml oral solution,11741811000001109
11741911000001104,Dantrolene 1.25mg/5ml oral suspension,11741911000001104
11735411000001106,Dantrolene 1.25mg/5ml oral solution,11735411000001106
11735111000001101,Dantrolene 1.25mg/5ml oral suspension,11735111000001101
11740811000001101,Dantrolene 75mg/5ml oral solution,11740811000001101
11740911000001106,Dantrolene 75mg/5ml oral suspension,11740911000001106
11732111000001108,Dantrolene 75mg/5ml oral solution,11732111000001108
11731811000001105,Dantrolene 75mg/5ml oral suspension,11731811000001105
11741311000001100,Dantrolene 833micrograms/5ml oral solution,11741311000001100
11741411000001107,Dantrolene 833micrograms/5ml oral suspension,11741411000001107
11733311000001100,Dantrolene 833micrograms/5ml oral solution,11733311000001100
11733011000001103,Dantrolene 833micrograms/5ml oral suspension,11733011000001103
8432011000001109,Dantrolene 100mg/5ml oral suspension,8432011000001109
8414211000001100,Dantrolene 100mg/5ml oral suspension,8414211000001100
8431811000001107,Dantrolene 10mg/5ml oral suspension,8431811000001107
8413511000001100,Dantrolene 10mg/5ml oral suspension,8413511000001100
726211000001104,Dantrium 25mg capsules,726211000001104
23311000001102,Dantrium 100mg capsules,23311000001102
36053211000001106,Guaifenesin 600mg modified-release tablets,36053211000001106
14022711000001104,Guaifenesin 600mg modified-release tablets,14022711000001104
330129003,Methocarbamol 750mg tablets,330129003
19573211000001101,Methocarbamol 750mg tablets,19573211000001101
30853711000001108,Methocarbamol 750mg tablets,30853711000001108
21552611000001104,Methocarbamol 750mg tablets,21552611000001104
38021211000001103,Methocarbamol 750mg tablets,38021211000001103
37450411000001108,Methocarbamol 750mg tablets,37450411000001108
39040811000001106,Methocarbamol 750mg tablets,39040811000001106
37714211000001104,Methocarbamol 750mg tablets,37714211000001104
29918711000001103,Methocarbamol 750mg tablets,29918711000001103
28356611000001106,Methocarbamol 750mg tablets,28356611000001106
12813811000001104,Methocarbamol 375mg/5ml oral suspension,12813811000001104
12793311000001106,Methocarbamol 375mg/5ml oral suspension,12793311000001106
39878811000001109,Methocarbamol 1500mg tablets,39878811000001109
39975911000001101,Methocarbamol 1500mg tablets,39975911000001101
39880311000001106,Methocarbamol 1500mg tablets,39880311000001106
39849311000001105,Methocarbamol 1500mg tablets,39849311000001105
136811000001107,Robaxin 750 tablets,136811000001107
330136002,Tizanidine 4mg tablets,330136002
7499311000001103,Tizanidine 4mg tablets,7499311000001103
16605911000001103,Tizanidine 4mg tablets,16605911000001103
7851411000001106,Tizanidine 4mg tablets,7851411000001106
30100511000001109,Tizanidine 4mg tablets,30100511000001109
18480611000001106,Tizanidine 4mg tablets,18480611000001106
10291611000001101,Tizanidine 4mg tablets,10291611000001101
7380711000001101,Tizanidine 4mg tablets,7380711000001101
30923011000001104,Tizanidine 4mg tablets,30923011000001104
39908411000001106,Tizanidine 4mg tablets,39908411000001106
16570211000001102,Tizanidine 4mg tablets,16570211000001102
17819511000001102,Tizanidine 4mg tablets,17819511000001102
16214911000001103,Tizanidine 4mg tablets,16214911000001103
15231011000001108,Tizanidine 4mg tablets,15231011000001108
11430411000001108,Tizanidine 4mg tablets,11430411000001108
7393111000001108,Tizanidine 4mg tablets,7393111000001108
21883911000001109,Tizanidine 4mg tablets,21883911000001109
330135003,Tizanidine 2mg tablets,330135003
7499111000001100,Tizanidine 2mg tablets,7499111000001100
16605011000001102,Tizanidine 2mg tablets,16605011000001102
7851111000001101,Tizanidine 2mg tablets,7851111000001101
30100311000001103,Tizanidine 2mg tablets,30100311000001103
18480411000001108,Tizanidine 2mg tablets,18480411000001108
10292011000001100,Tizanidine 2mg tablets,10292011000001100
7380511000001106,Tizanidine 2mg tablets,7380511000001106
30922811000001102,Tizanidine 2mg tablets,30922811000001102
39908211000001107,Tizanidine 2mg tablets,39908211000001107
16570011000001107,Tizanidine 2mg tablets,16570011000001107
17818711000001103,Tizanidine 2mg tablets,17818711000001103
16214711000001100,Tizanidine 2mg tablets,16214711000001100
15230811000001105,Tizanidine 2mg tablets,15230811000001105
11430211000001109,Tizanidine 2mg tablets,11430211000001109
7392911000001104,Tizanidine 2mg tablets,7392911000001104
21883711000001107,Tizanidine 2mg tablets,21883711000001107
8724211000001101,Tizanidine 4mg/5ml oral solution,8724211000001101
8724111000001107,Tizanidine 4mg/5ml oral suspension,8724111000001107
8712511000001104,Tizanidine 4mg/5ml oral solution,8712511000001104
8713311000001100,Tizanidine 4mg/5ml oral suspension,8713311000001100
14017611000001103,Tizanidine 8mg/5ml oral solution,14017611000001103
14017711000001107,Tizanidine 8mg/5ml oral suspension,14017711000001107
13977811000001101,Tizanidine 8mg/5ml oral solution,13977811000001101
13978111000001109,Tizanidine 8mg/5ml oral suspension,13978111000001109
8724411000001102,Tizanidine 2mg/5ml oral solution,8724411000001102
8711411000001108,Tizanidine 2mg/5ml oral solution,8711411000001108
8724311000001109,Tizanidine 2mg/5ml oral suspension,8724311000001109
8711811000001105,Tizanidine 2mg/5ml oral suspension,8711811000001105
32656611000001109,Tizanidine 5mg/5ml oral suspension,32656611000001109
32644911000001108,Tizanidine 5mg/5ml oral suspension,32644911000001108
32656711000001100,Tizanidine 6mg/5ml oral suspension,32656711000001100
32645411000001104,Tizanidine 6mg/5ml oral suspension,32645411000001104
685511000001105,Zanaflex 2mg tablets,685511000001105
364311000001107,Zanaflex 4mg tablets,364311000001107
8069911000001100,Dronabinol 2.7mg/dose / Cannabidiol 2.5mg/dose oromucosal spray,8069911000001100
8070111000001100,Sativex oromucosal spray,8070111000001100
39046611000001109,Pridinol 3mg tablets,39046611000001109
38995211000001100,Myopridin 3mg tablets,38995211000001100
330157005,"Hyaluronidase 1,500unit powder for solution for injection ampoules",330157005
37767811000001106,"Hyaluronidase 1,500unit powder for solution for injection ampoules",37767811000001106
28000711000001108,"Hyaluronidase 1,500unit powder for solution for injection ampoules",28000711000001108
4001111000001102,Hyalase 1500unit powder for solution for injection ampoules,4001111000001102
4210411000001105,Sodium hyaluronate 20mg/2ml solution for injection pre-filled syringes,4210411000001105
4200111000001103,Hyalgan 20mg/2ml solution for injection pre-filled syringes,4200111000001103
12867411000001107,Serrapeptase 5mg gastro-resistant tablets,12867411000001107
15876911000001105,Serrapeptase 5mg gastro-resistant tablets,15876911000001105
12866311000001103,Aniflazym 5mg gastro-resistant tablets,12866311000001103
347331004,Salicylamide 5% / Benzocaine 2% gel,347331004
20453311000001103,Amitriptyline 2% / Ketamine 1% cream,20453311000001103
20434011000001103,Amitriptyline 2% / Ketamine 1% cream,20434011000001103
9851111000001105,Balsamka muscle balm,9851111000001105
324211000001105,Intralgin gel,324211000001105
4665011000001109,Generic Tiger Balm Red ointment,4665011000001109
4662111000001103,Tiger Balm Red ointment,4662111000001103
4665211000001104,Generic Tiger Balm White ointment,4665211000001104
4663311000001106,Tiger Balm White ointment,4663311000001106
8016311000001107,Generic Salonpas medicated plasters,8016311000001107
8018011000001108,Salonpas medicated plasters,8018011000001108
8110211000001109,Generic Dulbalm cream,8110211000001109
8107011000001101,Dulbalm cream,8107011000001101
35148611000001106,Generic Pernaton gel forte,35148611000001106
35133611000001103,Pernaton gel forte,35133611000001103
330203006,Ketoprofen 2.5% gel,330203006
690911000001108,Ketoprofen 2.5% gel,690911000001108
418211000001104,Ketoprofen 2.5% gel,418211000001104
11405711000001100,Ketoprofen 2.5% gel,11405711000001100
23951711000001102,Ketoprofen 2.5% gel,23951711000001102
933111000001108,Ketoprofen 2.5% gel,933111000001108
39009511000001108,Ketoprofen 2.5% gel,39009511000001108
9244311000001101,Ketoprofen 2.5% gel,9244311000001101
17929011000001105,Ketoprofen 2.5% gel,17929011000001105
16548111000001106,Ketoprofen 2.5% gel,16548111000001106
15103211000001106,Ketoprofen 2.5% gel,15103211000001106
12609111000001103,Ketoprofen 2.5% gel,12609111000001103
22066211000001109,Ketoprofen 2.5% gel,22066211000001109
34447711000001108,Ketoprofen 10% gel,34447711000001108
34435511000001108,Ketoprofen 10% gel,34435511000001108
634211000001100,Oruvail 2.5% gel,634211000001100
597711000001104,Powergel 2.5% gel,597711000001104
484911000001104,Tiloket 2.5% gel,484911000001104
8793411000001106,Dimethyl sulfoxide 50% cream,8793411000001106
8784511000001107,Dimethyl sulfoxide 50% cream,8784511000001107
330236007,Capsaicin 0.075% cream,330236007
37692811000001102,Capsaicin 0.075% cream,37692811000001102
330262003,Capsaicin 0.025% cream,330262003
37690511000001101,Capsaicin 0.025% cream,37690511000001101
20121911000001100,Capsaicin 0.006% cream,20121911000001100
20118311000001104,Capsaicin 0.006% cream,20118311000001104
17358611000001103,Capsaicin 179mg cutaneous patches,17358611000001103
465711000001100,Axsain 0.075% cream,465711000001100
318011000001101,Zacin 0.025% cream,318011000001101
17319911000001107,Qutenza 179mg cutaneous patches,17319911000001107
11812711000001103,Arnica montana gel,11812711000001103
11800211000001107,Atrogel Arnica gel,11800211000001107
36866211000001105,Methyl salicylate 105mg / Levomenthol 31.5mg medicated plasters,36866211000001105
36839111000001102,Salonpas Pain Relief Patch 105mg/31.5mg medicated plasters,36839111000001102
37899511000001101,Diclofenac diethylammonium 1.16% gel,37899511000001101
22480211000001104,Diclofenac diethylammonium 2.32% gel,22480211000001104
2894011000001109,Voltarol 1.16% Emulgel,2894011000001109
2893611000001100,Voltarol 1.16% Emulgel P,2893611000001100
9099911000001101,Voltarol Pain-eze 1.16% Emulgel,9099911000001101
22479611000001102,Voltarol 12 Hour Emulgel P 2.32% gel,22479611000001102
330185007,Benzydamine 3% cream,330185007
64511000001104,Difflam 3% cream,64511000001104
580211000001108,Difflam-P 3% cream,580211000001108
8116311000001103,Capsicum 2.466% ointment,8116311000001103
8109311000001108,Fiery Jack 2.466% ointment,8109311000001108
14609011000001109,Diethylamine salicylate 10% cream,14609011000001109
439911000001107,Algesal cream,439911000001107
750711000001107,Odour Free Lloyds cream,750711000001107
14614411000001101,Kaolin poultices,14614411000001101
4879311000001105,Kaolin poultices,4879311000001105
4879911000001106,Kaolin poultices,4879911000001106
4879611000001100,Kaolin poultices,4879611000001100
4792611000001103,Kaolin poultice 100g pouches,4792611000001103
4790411000001102,Kaolin poultice 100g pouches,4790411000001102
4790911000001105,Kaolin poultice 100g pouches,4790911000001105
330229006,Felbinac 3% gel,330229006
330201008,Felbinac 3.17% foam,330201008
873811000001106,Traxam 3% gel,873811000001106
289511000001106,Traxam 3.17% foam,289511000001106
906211000001104,Traxam Pain Relief 3% gel,906211000001104
14613711000001105,Methyl salicylate 25% liniment,14613711000001105
4220711000001107,Methyl salicylate 25% liniment,4220711000001107
4222011000001109,Methyl salicylate 25% liniment,4222011000001109
4221011000001101,Methyl salicylate 25% liniment,4221011000001101
24584111000001101,Methyl salicylate 25% liniment,24584111000001101
4221511000001109,Methyl salicylate 25% liniment,4221511000001109
14611511000001104,Methyl salicylate 50% ointment,14611511000001104
3781011000001103,Methyl salicylate 50% ointment,3781011000001103
3783311000001104,Methyl salicylate 50% ointment,3783311000001104
3781711000001101,Methyl salicylate 50% ointment,3781711000001101
24606311000001104,Methyl salicylate 50% ointment,24606311000001104
3782911000001105,Methyl salicylate 50% ointment,3782911000001105
8818811000001101,Methyl salicylate liquid,8818811000001101
5184111000001100,Methyl salicylate liquid,5184111000001100
5184911000001102,Methyl salicylate liquid,5184911000001102
5184511000001109,Methyl salicylate liquid,5184511000001109
3392311000001109,Generic Balmosa cream,3392311000001109
8110111000001103,Generic Dubam spray,8110111000001103
7488811000001104,Generic Radian B Muscle lotion,7488811000001104
9526411000001109,Generic Deep Heat rub,9526411000001109
8888611000001103,Generic PR Heat spray,8888611000001103
4030911000001104,Generic Radian B Pain Relief spray,4030911000001104
3861611000001105,Hydroxyethyl salicylate 6% / Methyl nicotinate 1.6% spray,3861611000001105
9519811000001105,Methyl salicylate 30% / Menthol 8% cream,9519811000001105
16756811000001103,Methyl salicylate 70mg/g topical solution,16756811000001103
314311000001108,Balmosa cream,314311000001108
8107311000001103,Dubam spray,8107311000001103
8110011000001104,Generic Dubam cream,8110011000001104
8107611000001108,Dubam cream,8107611000001108
9116911000001100,Generic Radian B Muscle rub,9116911000001100
9111411000001102,Radian B Muscle rub,9111411000001102
7429611000001102,Radian B Muscle lotion,7429611000001102
4024711000001105,Radian B Pain Relief spray,4024711000001105
9523311000001106,Deep Heat rub,9523311000001106
4077211000001109,Deep Heat spray,4077211000001109
9507511000001102,Deep Heat Maximum Strength cream,9507511000001102
12532011000001107,Mentholatum Vapour Rub,12532011000001107
35009911000001105,Deep Heat Pain Relief spray,35009911000001105
4119011000001106,Generic Nasciodine medicated massage cream,4119011000001106
4116711000001103,Nasciodine medicated massage cream,4116711000001103
4694511000001104,Generic Ralgex stick,4694511000001104
4684911000001107,Ralgex sticks,4684911000001107
3839311000001105,Ralgex Heat spray,3839311000001105
8886911000001105,PR Heat spray,8886911000001105
13861211000001107,Lloydspharmacy Vapour Rub,13861211000001107
7500111000001101,Generic Warming Pain Relief spray,7500111000001101
7498311000001109,Boots Warming Pain Relief spray,7498311000001109
8824211000001103,Numark Muscle Rub ointment,8824211000001103
16752311000001108,Bell's Seven in One Rubbing Oil,16752311000001108
16751211000001107,Bell's Muscle Rub ointment,16751211000001107
330232009,Ibuprofen 5% cream,330232009
330202001,Ibuprofen 5% gel,330202001
269411000001105,Ibuprofen 5% gel,269411000001105
19313911000001100,Ibuprofen 5% gel,19313911000001100
702511000001109,Ibuprofen 5% gel,702511000001109
13578711000001100,Ibuprofen 5% gel,13578711000001100
13635511000001109,Ibuprofen 5% gel,13635511000001109
4007811000001102,Ibuprofen 5% gel,4007811000001102
38992411000001109,Ibuprofen 5% gel,38992411000001109
17931011000001108,Ibuprofen 5% gel,17931011000001108
29876711000001101,Ibuprofen 5% gel,29876711000001101
559511000001109,Ibuprofen 5% gel,559511000001109
22046111000001108,Ibuprofen 5% gel,22046111000001108
330239000,Ibuprofen 5% spray,330239000
330264002,Ibuprofen 5% foam,330264002
400729005,Ibuprofen 5% / Levomenthol 3% gel,400729005
330274004,Ibuprofen 10% gel,330274004
7383811000001102,Ibuprofen 10% gel,7383811000001102
16659711000001108,Ibuprofen 10% gel,16659711000001108
24173511000001109,Ibuprofen 10% gel,24173511000001109
32408111000001105,Ibuprofen 10% gel,32408111000001105
38992011000001100,Ibuprofen 10% gel,38992011000001100
17931211000001103,Ibuprofen 10% gel,17931211000001103
15101311000001104,Ibuprofen 10% gel,15101311000001104
7382311000001101,Ibuprofen 10% gel,7382311000001101
13429511000001107,Ibuprofen 10% gel,13429511000001107
22045711000001101,Ibuprofen 10% gel,22045711000001101
35776211000001101,Ibuprofen 200mg medicated plasters,35776211000001101
600211000001102,Proflex 5% cream,600211000001102
848011000001108,Proflex Pain Relief 5% cream,848011000001108
127811000001107,Ibuleve 5% gel,127811000001107
904811000001105,Ibuleve Sports 5% gel,904811000001105
721511000001105,Ibuleve 5% spray,721511000001105
4398211000001102,Ibuleve 5% Mousse,4398211000001102
125011000001108,Ibuleve Maximum Strength 10% gel,125011000001108
13450111000001107,Ibuleve Speed Relief 5% gel,13450111000001107
16968111000001109,Ibuleve Speed Relief 5% spray,16968111000001109
18376811000001109,Ibuleve Speed Relief Max Strength 10% gel,18376811000001109
40116611000001106,Ibuleve Pain Relief 5% Spray,40116611000001106
40116811000001105,Ibuleve Pain Relief 5% Gel,40116811000001105
40117511000001109,Ibuleve Max Strength Pain Relief 10% Gel,40117511000001109
894011000001108,Ibugel 5% gel,894011000001108
52111000001109,Ibugel Forte 10% gel,52111000001109
3597411000001101,Deep Relief gel,3597411000001101
369111000001106,Ibuspray 5% spray,369111000001106
165711000001104,Fenbid 5% gel,165711000001104
46111000001106,Fenbid Forte 10% gel,46111000001106
900411000001102,Radian B Ibuprofen 5% gel,900411000001102
9248411000001104,Radian B Ibuprofen Massage stick,9248411000001104
759911000001103,Ibutop Ralgex Ibuprofen 5% gel,759911000001103
545311000001103,Cuprofen 5% gel,545311000001103
4398411000001103,Ibumousse 5%,4398411000001103
354711000001102,Nurofen 5% gel,354711000001102
71511000001105,Nurofen Maximum Strength 10% gel,71511000001105
31395211000001102,Nurofen Joint & Back Pain Relief Max Strength 10% gel,31395211000001102
31395711000001109,Nurofen Joint & Back Pain Relief 5% gel,31395711000001109
35748611000001104,Nurofen Joint & Muscular Pain Relief 200mg medicated plasters,35748611000001104
510711000001104,Phorpain Maximum Strength 10% gel,510711000001104
5165511000001108,Mentholatum Ibuprofen 5% gel,5165511000001108
31004811000001100,Boots Ibuprofen 5% gel,31004811000001100
31005211000001100,Boots Ibuprofen Max Strength 10% gel,31005211000001100
12210611000001101,Ibuprofen Pain Relief Maximum Strength 10% gel,12210611000001101
24664211000001103,Numark Ibuprofen Pain Relief 5% gel,24664211000001103
