code,term,dmd_id
10639311000001102,Fenofibrate micronised 267mg capsules,10639311000001102
36621411000001100,Fenofibrate micronised 267mg capsules,36621411000001100
16165511000001105,Fenofibrate micronised 267mg capsules,16165511000001105
23977511000001103,Fenofibrate micronised 267mg capsules,23977511000001103
32407011000001108,Fenofibrate micronised 267mg capsules,32407011000001108
37067611000001109,Fenofibrate micronised 267mg capsules,37067611000001109
38905011000001107,Fenofibrate micronised 267mg capsules,38905011000001107
17905711000001100,Fenofibrate micronised 267mg capsules,17905711000001100
13721411000001104,Fenofibrate micronised 267mg capsules,13721411000001104
15084211000001101,Fenofibrate micronised 267mg capsules,15084211000001101
16547611000001102,Fenofibrate micronised 267mg capsules,16547611000001102
21980011000001105,Fenofibrate micronised 267mg capsules,21980011000001105
10138711000001106,Fenofibrate micronised 267mg capsules,10138711000001106
319994002,Fenofibrate micronised 160mg tablets,319994002
17880311000001101,Fenofibrate micronised 160mg tablets,17880311000001101
20505911000001101,Fenofibrate micronised 160mg tablets,20505911000001101
30054611000001102,Fenofibrate micronised 160mg tablets,30054611000001102
20411211000001102,Fenofibrate micronised 160mg tablets,20411211000001102
30128711000001106,Fenofibrate micronised 160mg tablets,30128711000001106
38904411000001104,Fenofibrate micronised 160mg tablets,38904411000001104
23916211000001107,Fenofibrate micronised 160mg tablets,23916211000001107
29860711000001109,Fenofibrate micronised 160mg tablets,29860711000001109
17327211000001100,Fenofibrate micronised 160mg tablets,17327211000001100
36872511000001100,Fenofibrate micronised 160mg tablets,36872511000001100
21979611000001103,Fenofibrate micronised 160mg tablets,21979611000001103
9843611000001100,Fenofibrate 200mg capsules,9843611000001100
32474111000001108,Fenofibrate 160mg/5ml oral solution,32474111000001108
32473411000001101,Fenofibrate 160mg/5ml oral solution,32473411000001101
2952311000001100,Lipantil Micro 200 capsules,2952311000001100
2957011000001101,Lipantil Micro 67 capsules,2957011000001101
2957911000001102,Lipantil Micro 267 capsules,2957911000001102
2950911000001103,Supralip 160mg tablets,2950911000001103
9835611000001100,Fenogal 200mg capsules,9835611000001100
319966005,Gemfibrozil 300mg capsules,319966005
888411000001109,Gemfibrozil 300mg capsules,888411000001109
135911000001109,Gemfibrozil 300mg capsules,135911000001109
604511000001108,Gemfibrozil 300mg capsules,604511000001108
139911000001106,Gemfibrozil 300mg capsules,139911000001106
319964008,Gemfibrozil 600mg tablets,319964008
283511000001109,Gemfibrozil 600mg tablets,283511000001109
11428211000001105,Gemfibrozil 600mg tablets,11428211000001105
273311000001106,Gemfibrozil 600mg tablets,273311000001106
23936011000001105,Gemfibrozil 600mg tablets,23936011000001105
235811000001101,Gemfibrozil 600mg tablets,235811000001101
449011000001109,Gemfibrozil 600mg tablets,449011000001109
30134311000001100,Gemfibrozil 600mg tablets,30134311000001100
23920311000001107,Gemfibrozil 600mg tablets,23920311000001107
15090511000001106,Gemfibrozil 600mg tablets,15090511000001106
646111000001100,Gemfibrozil 600mg tablets,646111000001100
13753011000001105,Gemfibrozil 600mg tablets,13753011000001105
22025211000001106,Gemfibrozil 600mg tablets,22025211000001106
383511000001102,Lopid 300mg capsules,383511000001102
389111000001109,Lopid 600mg tablets,389111000001109
319971003,Nicotinic acid 50mg tablets,319971003
4257411000001101,Nicotinic acid 50mg tablets,4257411000001101
13646011000001109,Nicotinic acid 50mg tablets,13646011000001109
16036711000001107,Nicotinic acid 50mg capsules,16036711000001107
16017411000001108,Nicotinic acid 50mg capsules,16017411000001108
36031511000001109,Nicotinic acid 500mg modified-release tablets,36031511000001109
28361411000001106,Nicotinic acid 500mg modified-release tablets,28361411000001106
36031611000001108,Nicotinic acid 750mg modified-release tablets,36031611000001108
36031411000001105,Nicotinic acid 1g modified-release tablets,36031411000001105
5001511000001102,Generic Niaspan titration pack,5001511000001102
16074911000001104,Nicotinic acid 500mg oral powder sachets,16074911000001104
16068311000001104,Nicotinic acid 500mg oral powder sachets,16068311000001104
4993311000001109,Niaspan 500mg modified-release tablets,4993311000001109
4993911000001105,Niaspan 750mg modified-release tablets,4993911000001105
4994211000001103,Niaspan 1g modified-release tablets,4994211000001103
4995011000001107,Niaspan titration pack,4995011000001107
36071811000001105,Eicosapentaenoic acid 170mg/g / Docosahexaenoic acid 115mg/g oral liquid,36071811000001105
319978009,Eicosapentaenoic acid 170mg / Docosahexaenoic acid 115mg capsules,319978009
279311000001109,MaxEPA liquid,279311000001109
2838911000001109,MaxEPA 1g capsules,2838911000001109
320012008,Pravastatin 10mg tablets,320012008
7976411000001108,Pravastatin 10mg tablets,7976411000001108
18465211000001102,Pravastatin 10mg tablets,18465211000001102
7958411000001106,Pravastatin 10mg tablets,7958411000001106
8027011000001101,Pravastatin 10mg tablets,8027011000001101
9806311000001106,Pravastatin 10mg tablets,9806311000001106
13768211000001101,Pravastatin 10mg tablets,13768211000001101
10403811000001101,Pravastatin 10mg tablets,10403811000001101
30113411000001104,Pravastatin 10mg tablets,30113411000001104
10298911000001103,Pravastatin 10mg tablets,10298911000001103
7959511000001104,Pravastatin 10mg tablets,7959511000001104
8098211000001102,Pravastatin 10mg tablets,8098211000001102
37129211000001100,Pravastatin 10mg tablets,37129211000001100
39171111000001104,Pravastatin 10mg tablets,39171111000001104
19731611000001100,Pravastatin 10mg tablets,19731611000001100
35175811000001102,Pravastatin 10mg tablets,35175811000001102
11410411000001102,Pravastatin 10mg tablets,11410411000001102
17915411000001109,Pravastatin 10mg tablets,17915411000001109
8103411000001103,Pravastatin 10mg tablets,8103411000001103
7997711000001109,Pravastatin 10mg tablets,7997711000001109
15174911000001105,Pravastatin 10mg tablets,15174911000001105
7943211000001101,Pravastatin 10mg tablets,7943211000001101
13761111000001104,Pravastatin 10mg tablets,13761111000001104
8112911000001101,Pravastatin 10mg tablets,8112911000001101
21850611000001104,Pravastatin 10mg tablets,21850611000001104
8101611000001104,Pravastatin 10mg tablets,8101611000001104
320013003,Pravastatin 20mg tablets,320013003
7976911000001100,Pravastatin 20mg tablets,7976911000001100
18465411000001103,Pravastatin 20mg tablets,18465411000001103
7958811000001108,Pravastatin 20mg tablets,7958811000001108
8027311000001103,Pravastatin 20mg tablets,8027311000001103
9806911000001107,Pravastatin 20mg tablets,9806911000001107
13768411000001102,Pravastatin 20mg tablets,13768411000001102
10404011000001109,Pravastatin 20mg tablets,10404011000001109
30113611000001101,Pravastatin 20mg tablets,30113611000001101
10298411000001106,Pravastatin 20mg tablets,10298411000001106
7959711000001109,Pravastatin 20mg tablets,7959711000001109
8099311000001104,Pravastatin 20mg tablets,8099311000001104
37129411000001101,Pravastatin 20mg tablets,37129411000001101
39173111000001103,Pravastatin 20mg tablets,39173111000001103
19731911000001106,Pravastatin 20mg tablets,19731911000001106
35176011000001104,Pravastatin 20mg tablets,35176011000001104
11410611000001104,Pravastatin 20mg tablets,11410611000001104
17915711000001103,Pravastatin 20mg tablets,17915711000001103
8103611000001100,Pravastatin 20mg tablets,8103611000001100
7998011000001108,Pravastatin 20mg tablets,7998011000001108
15175111000001106,Pravastatin 20mg tablets,15175111000001106
7943411000001102,Pravastatin 20mg tablets,7943411000001102
13761311000001102,Pravastatin 20mg tablets,13761311000001102
8113111000001105,Pravastatin 20mg tablets,8113111000001105
21850811000001100,Pravastatin 20mg tablets,21850811000001100
8101811000001100,Pravastatin 20mg tablets,8101811000001100
320014009,Pravastatin 40mg tablets,320014009
7977111000001100,Pravastatin 40mg tablets,7977111000001100
18465611000001100,Pravastatin 40mg tablets,18465611000001100
7959111000001108,Pravastatin 40mg tablets,7959111000001108
8027611000001108,Pravastatin 40mg tablets,8027611000001108
9807511000001103,Pravastatin 40mg tablets,9807511000001103
13768611000001104,Pravastatin 40mg tablets,13768611000001104
10404211000001104,Pravastatin 40mg tablets,10404211000001104
30113811000001102,Pravastatin 40mg tablets,30113811000001102
10298011000001102,Pravastatin 40mg tablets,10298011000001102
7959911000001106,Pravastatin 40mg tablets,7959911000001106
8099711000001100,Pravastatin 40mg tablets,8099711000001100
37129811000001104,Pravastatin 40mg tablets,37129811000001104
39169411000001102,Pravastatin 40mg tablets,39169411000001102
19732111000001103,Pravastatin 40mg tablets,19732111000001103
35176211000001109,Pravastatin 40mg tablets,35176211000001109
11410811000001100,Pravastatin 40mg tablets,11410811000001100
17916111000001105,Pravastatin 40mg tablets,17916111000001105
8103911000001106,Pravastatin 40mg tablets,8103911000001106
7999211000001108,Pravastatin 40mg tablets,7999211000001108
15175311000001108,Pravastatin 40mg tablets,15175311000001108
7943611000001104,Pravastatin 40mg tablets,7943611000001104
13761511000001108,Pravastatin 40mg tablets,13761511000001108
8113311000001107,Pravastatin 40mg tablets,8113311000001107
21851011000001102,Pravastatin 40mg tablets,21851011000001102
8102011000001103,Pravastatin 40mg tablets,8102011000001103
15534411000001108,Pravastatin 40mg/5ml oral solution,15534411000001108
15534511000001107,Pravastatin 40mg/5ml oral suspension,15534511000001107
15523511000001106,Pravastatin 40mg/5ml oral solution,15523511000001106
15523811000001109,Pravastatin 40mg/5ml oral suspension,15523811000001109
14957711000001105,Pravastatin 5mg/5ml oral solution,14957711000001105
14957811000001102,Pravastatin 5mg/5ml oral suspension,14957811000001102
14951411000001107,Pravastatin 5mg/5ml oral solution,14951411000001107
14951711000001101,Pravastatin 5mg/5ml oral suspension,14951711000001101
13894011000001102,Pravastatin 20mg/5ml oral solution,13894011000001102
13894111000001101,Pravastatin 20mg/5ml oral suspension,13894111000001101
13882811000001101,Pravastatin 20mg/5ml oral solution,13882811000001101
13885211000001107,Pravastatin 20mg/5ml oral suspension,13885211000001107
28773011000001106,Pravastatin 5mg oral powder sachets,28773011000001106
28772011000001102,Pravastatin 5mg oral powder sachets,28772011000001102
802411000001108,Lipostat 10mg tablets,802411000001108
454111000001107,Lipostat 20mg tablets,454111000001107
535011000001102,Lipostat 40mg tablets,535011000001102
319996000,Simvastatin 10mg tablets,319996000
4578011000001101,Simvastatin 10mg tablets,4578011000001101
18467811000001106,Simvastatin 10mg tablets,18467811000001106
4436811000001101,Simvastatin 10mg tablets,4436811000001101
4574411000001101,Simvastatin 10mg tablets,4574411000001101
9805011000001104,Simvastatin 10mg tablets,9805011000001104
10413811000001103,Simvastatin 10mg tablets,10413811000001103
16066711000001104,Simvastatin 10mg tablets,16066711000001104
32494611000001109,Simvastatin 10mg tablets,32494611000001109
28918311000001104,Simvastatin 10mg tablets,28918311000001104
30097311000001108,Simvastatin 10mg tablets,30097311000001108
11551311000001101,Simvastatin 10mg tablets,11551311000001101
10295911000001109,Simvastatin 10mg tablets,10295911000001109
33654911000001100,Simvastatin 10mg tablets,33654911000001100
4466211000001108,Simvastatin 10mg tablets,4466211000001108
4466911000001104,Simvastatin 10mg tablets,4466911000001104
39248311000001108,Simvastatin 10mg tablets,39248311000001108
19733211000001103,Simvastatin 10mg tablets,19733211000001103
19197411000001105,Simvastatin 10mg tablets,19197411000001105
11414211000001109,Simvastatin 10mg tablets,11414211000001109
17928611000001107,Simvastatin 10mg tablets,17928611000001107
4465011000001107,Simvastatin 10mg tablets,4465011000001107
10296911000001102,Simvastatin 10mg tablets,10296911000001102
4579911000001105,Simvastatin 10mg tablets,4579911000001105
15188311000001107,Simvastatin 10mg tablets,15188311000001107
10618511000001107,Simvastatin 10mg tablets,10618511000001107
4467711000001103,Simvastatin 10mg tablets,4467711000001103
4380611000001102,Simvastatin 10mg tablets,4380611000001102
13762911000001107,Simvastatin 10mg tablets,13762911000001107
4463811000001100,Simvastatin 10mg tablets,4463811000001100
21899011000001107,Simvastatin 10mg tablets,21899011000001107
4480311000001101,Simvastatin 10mg tablets,4480311000001101
10733011000001107,Simvastatin 10mg tablets,10733011000001107
319997009,Simvastatin 20mg tablets,319997009
4578811000001107,Simvastatin 20mg tablets,4578811000001107
18468011000001104,Simvastatin 20mg tablets,18468011000001104
4437011000001105,Simvastatin 20mg tablets,4437011000001105
4574611000001103,Simvastatin 20mg tablets,4574611000001103
9804811000001109,Simvastatin 20mg tablets,9804811000001109
10414011000001106,Simvastatin 20mg tablets,10414011000001106
16066911000001102,Simvastatin 20mg tablets,16066911000001102
32494811000001108,Simvastatin 20mg tablets,32494811000001108
28988511000001107,Simvastatin 20mg tablets,28988511000001107
30097511000001102,Simvastatin 20mg tablets,30097511000001102
11551511000001107,Simvastatin 20mg tablets,11551511000001107
10295711000001107,Simvastatin 20mg tablets,10295711000001107
33555611000001103,Simvastatin 20mg tablets,33555611000001103
4466511000001106,Simvastatin 20mg tablets,4466511000001106
4467111000001104,Simvastatin 20mg tablets,4467111000001104
37140311000001102,Simvastatin 20mg tablets,37140311000001102
39251111000001100,Simvastatin 20mg tablets,39251111000001100
19733411000001104,Simvastatin 20mg tablets,19733411000001104
19197611000001108,Simvastatin 20mg tablets,19197611000001108
11414411000001108,Simvastatin 20mg tablets,11414411000001108
17785511000001104,Simvastatin 20mg tablets,17785511000001104
4465311000001105,Simvastatin 20mg tablets,4465311000001105
10297311000001100,Simvastatin 20mg tablets,10297311000001100
4580111000001107,Simvastatin 20mg tablets,4580111000001107
15171911000001107,Simvastatin 20mg tablets,15171911000001107
10618711000001102,Simvastatin 20mg tablets,10618711000001102
4467911000001101,Simvastatin 20mg tablets,4467911000001101
4380911000001108,Simvastatin 20mg tablets,4380911000001108
13763111000001103,Simvastatin 20mg tablets,13763111000001103
4464011000001108,Simvastatin 20mg tablets,4464011000001108
21899311000001105,Simvastatin 20mg tablets,21899311000001105
4480511000001107,Simvastatin 20mg tablets,4480511000001107
10733511000001104,Simvastatin 20mg tablets,10733511000001104
320000009,Simvastatin 40mg tablets,320000009
4579011000001106,Simvastatin 40mg tablets,4579011000001106
18468511000001107,Simvastatin 40mg tablets,18468511000001107
4437211000001100,Simvastatin 40mg tablets,4437211000001100
4574811000001104,Simvastatin 40mg tablets,4574811000001104
9804311000001100,Simvastatin 40mg tablets,9804311000001100
10414211000001101,Simvastatin 40mg tablets,10414211000001101
16067211000001108,Simvastatin 40mg tablets,16067211000001108
32495011000001103,Simvastatin 40mg tablets,32495011000001103
28918111000001101,Simvastatin 40mg tablets,28918111000001101
30097711000001107,Simvastatin 40mg tablets,30097711000001107
11551711000001102,Simvastatin 40mg tablets,11551711000001102
10295411000001101,Simvastatin 40mg tablets,10295411000001101
32809411000001100,Simvastatin 40mg tablets,32809411000001100
4466711000001101,Simvastatin 40mg tablets,4466711000001101
4467311000001102,Simvastatin 40mg tablets,4467311000001102
37140511000001108,Simvastatin 40mg tablets,37140511000001108
39251511000001109,Simvastatin 40mg tablets,39251511000001109
19733611000001101,Simvastatin 40mg tablets,19733611000001101
19197811000001107,Simvastatin 40mg tablets,19197811000001107
11414611000001106,Simvastatin 40mg tablets,11414611000001106
17793911000001109,Simvastatin 40mg tablets,17793911000001109
4465611000001100,Simvastatin 40mg tablets,4465611000001100
10297511000001106,Simvastatin 40mg tablets,10297511000001106
4580311000001109,Simvastatin 40mg tablets,4580311000001109
15172411000001109,Simvastatin 40mg tablets,15172411000001109
10618911000001100,Simvastatin 40mg tablets,10618911000001100
4468111000001103,Simvastatin 40mg tablets,4468111000001103
4381111000001104,Simvastatin 40mg tablets,4381111000001104
13763311000001101,Simvastatin 40mg tablets,13763311000001101
4464211000001103,Simvastatin 40mg tablets,4464211000001103
21899611000001100,Simvastatin 40mg tablets,21899611000001100
4480711000001102,Simvastatin 40mg tablets,4480711000001102
10733711000001109,Simvastatin 40mg tablets,10733711000001109
8722011000001100,Simvastatin 10mg/5ml oral suspension,8722011000001100
8697411000001109,Simvastatin 10mg/5ml oral suspension,8697411000001109
13894211000001107,Simvastatin 20mg/5ml oral solution,13894211000001107
8722111000001104,Simvastatin 20mg/5ml oral suspension,8722111000001104
13885511000001105,Simvastatin 20mg/5ml oral solution,13885511000001105
8697911000001101,Simvastatin 20mg/5ml oral suspension,8697911000001101
320006003,Simvastatin 80mg tablets,320006003
4579211000001101,Simvastatin 80mg tablets,4579211000001101
18468711000001102,Simvastatin 80mg tablets,18468711000001102
10892211000001104,Simvastatin 80mg tablets,10892211000001104
4575011000001109,Simvastatin 80mg tablets,4575011000001109
9804011000001103,Simvastatin 80mg tablets,9804011000001103
10414411000001102,Simvastatin 80mg tablets,10414411000001102
32495311000001100,Simvastatin 80mg tablets,32495311000001100
36114011000001103,Simvastatin 80mg tablets,36114011000001103
30097911000001109,Simvastatin 80mg tablets,30097911000001109
10294811000001100,Simvastatin 80mg tablets,10294811000001100
14163111000001107,Simvastatin 80mg tablets,14163111000001107
7402811000001100,Simvastatin 80mg tablets,7402811000001100
6326511000001104,Simvastatin 80mg tablets,6326511000001104
37140711000001103,Simvastatin 80mg tablets,37140711000001103
39252311000001107,Simvastatin 80mg tablets,39252311000001107
19733811000001102,Simvastatin 80mg tablets,19733811000001102
19198011000001100,Simvastatin 80mg tablets,19198011000001100
17795611000001104,Simvastatin 80mg tablets,17795611000001104
15172911000001101,Simvastatin 80mg tablets,15172911000001101
5476111000001102,Simvastatin 80mg tablets,5476111000001102
13763511000001107,Simvastatin 80mg tablets,13763511000001107
4464511000001100,Simvastatin 80mg tablets,4464511000001100
21899811000001101,Simvastatin 80mg tablets,21899811000001101
17369311000001105,Simvastatin 20mg/5ml oral suspension sugar free,17369311000001105
18757511000001106,Simvastatin 20mg/5ml oral suspension sugar free,18757511000001106
17841911000001100,Simvastatin 20mg/5ml oral suspension sugar free,17841911000001100
37804611000001103,Simvastatin 20mg/5ml oral suspension sugar free,37804611000001103
39251311000001103,Simvastatin 20mg/5ml oral suspension sugar free,39251311000001103
17305411000001100,Simvastatin 20mg/5ml oral suspension sugar free,17305411000001100
18718611000001102,Simvastatin 20mg/5ml oral suspension sugar free,18718611000001102
21898011000001102,Simvastatin 20mg/5ml oral suspension sugar free,21898011000001102
17429811000001102,Simvastatin 40mg/5ml oral suspension sugar free,17429811000001102
18758211000001107,Simvastatin 40mg/5ml oral suspension sugar free,18758211000001107
17842111000001108,Simvastatin 40mg/5ml oral suspension sugar free,17842111000001108
37805111000001105,Simvastatin 40mg/5ml oral suspension sugar free,37805111000001105
39251711000001104,Simvastatin 40mg/5ml oral suspension sugar free,39251711000001104
17305711000001106,Simvastatin 40mg/5ml oral suspension sugar free,17305711000001106
21898211000001107,Simvastatin 40mg/5ml oral suspension sugar free,21898211000001107
13894311000001104,Simvastatin 40mg/5ml oral solution,13894311000001104
13894411000001106,Simvastatin 40mg/5ml oral suspension,13894411000001106
13885811000001108,Simvastatin 40mg/5ml oral solution,13885811000001108
13886111000001107,Simvastatin 40mg/5ml oral suspension,13886111000001107
16090911000001102,Simvastatin 25mg/5ml oral solution,16090911000001102
16091011000001105,Simvastatin 25mg/5ml oral suspension,16091011000001105
16083811000001101,Simvastatin 25mg/5ml oral solution,16083811000001101
16084111000001105,Simvastatin 25mg/5ml oral suspension,16084111000001105
108111000001106,Zocor 10mg tablets,108111000001106
776811000001104,Zocor 20mg tablets,776811000001104
859611000001107,Zocor 40mg tablets,859611000001107
113211000001106,Zocor 80mg tablets,113211000001106
7952311000001102,Zocor Heart-Pro 10mg tablets,7952311000001102
4896211000001101,Simvador 10mg tablets,4896211000001101
4896511000001103,Simvador 20mg tablets,4896511000001103
4896711000001108,Simvador 40mg tablets,4896711000001108
15158611000001106,Simvador 80mg tablets,15158611000001106
7630211000001106,Ranzolont 10mg tablets,7630211000001106
7631911000001109,Ranzolont 20mg tablets,7631911000001109
7632811000001108,Ranzolont 40mg tablets,7632811000001108
13858111000001104,Lloydspharmacy Cholesterol Lowering 10mg tablets,13858111000001104
36065911000001107,Ethanolamine oleate 5% solution for injection 2ml ampoules,36065911000001107
4352511000001107,Ethanolamine oleate 5% solution for injection 2ml ampoules,4352511000001107
4352911000001100,Ethanolamine oleate 5% solution for injection 2ml ampoules,4352911000001100
4352711000001102,Ethanolamine oleate 5% solution for injection 2ml ampoules,4352711000001102
36066011000001104,Ethanolamine oleate 5% solution for injection 5ml ampoules,36066011000001104
4353211000001103,Ethanolamine oleate 5% solution for injection 5ml ampoules,4353211000001103
4354111000001106,Ethanolamine oleate 5% solution for injection 5ml ampoules,4354111000001106
4353711000001105,Ethanolamine oleate 5% solution for injection 5ml ampoules,4353711000001105
4353411000001104,Ethanolamine oleate 5% solution for injection 5ml ampoules,4353411000001104
4515311000001104,Sodium tetradecyl sulfate 0.5% solution for injection 2ml ampoules,4515311000001104
4515411000001106,Sodium tetradecyl sulfate 1% solution for injection 2ml ampoules,4515411000001106
4210511000001109,Sodium tetradecyl sulfate 3% solution for injection 2ml ampoules,4210511000001109
4515511000001105,Sodium tetradecyl sulfate 3% solution for injection 5ml vials,4515511000001105
4515211000001107,Sodium tetradecyl sulfate 0.2% solution for injection 5ml vials,4515211000001107
4512811000001101,Fibro-Vein 0.5% solution for injection 2ml ampoules,4512811000001101
4512511000001104,Fibro-Vein 0.2% solution for injection 5ml vials,4512511000001104
4513511000001106,Fibro-Vein 1% solution for injection 2ml ampoules,4513511000001106
4207711000001101,Fibro-Vein 3% solution for injection 2ml ampoules,4207711000001101
4513211000001108,Fibro-Vein 3% solution for injection 5ml vials,4513211000001108
22798811000001106,Fibrovein 3% solution for injection 5ml vials,22798811000001106
22798011000001100,Fibrovein 0.2% solution for injection 5ml vials,22798011000001100
22798211000001105,Fibrovein 0.5% solution for injection 2ml ampoules,22798211000001105
22798411000001109,Fibrovein 1% solution for injection 2ml ampoules,22798411000001109
22798611000001107,Fibrovein 3% solution for injection 2ml ampoules,22798611000001107
10156911000001105,VMP previous to 419015002,10156911000001105
10852011000001104,VMP previous to 39695011000001107,10852011000001104
11960611000001102,VMP previous to 39731411000001101,11960611000001102
11960711000001106,VMP previous to 39731511000001102,11960711000001106
134456001,VMP previous to 39020411000001106,134456001
134483000,VMP previous to 36063811000001101,134483000
134484006,VMP previous to 35915611000001106,134484006
134486008,VMP previous to 35915511000001107,134486008
134489001,VMP previous to 39733211000001101,134489001
135909003,VMP previous to 35901011000001103,135909003
135912000,VMP previous to 35932811000001105,135912000
135913005,VMP previous to 35932311000001101,135913005
135914004,VMP previous to 35932711000001102,135914004
135921004,VMP previous to 39021111000001107,135921004
15362111000001100,VMP previous to 39702811000001103,15362111000001100
15362211000001106,VMP previous to 39702911000001108,15362211000001106
17071411000001106,VMP previous to 39691711000001107,17071411000001106
18291611000001104,VMP previous to 704465002,18291611000001104
19524611000001102,VMP previous to 703907006,19524611000001102
21681211000001107,VMP previous to 703908001,21681211000001107
317898007,VMP previous to 35370311000001107,317898007
317904000,VMP previous to 35368011000001101,317904000
317905004,VMP previous to 36098511000001105,317905004
317918007,VMP previous to 19843011000001106,317918007
317954006,VMP previous to 39020711000001100,317954006
317956008,VMP previous to 39696211000001108,317956008
317982004,VMP previous to 36061611000001104,317982004
318006003,VMP previous to 39108611000001107,318006003
318007007,VMP previous to 39021211000001101,318007007
318008002,VMP previous to 36564411000001102,318008002
318009005,VMP previous to 36061511000001103,318009005
318011001,VMP previous to 36061411000001102,318011001
318012008,VMP previous to 34193711000001108,318012008
318025000,VMP previous to 35912911000001108,318025000
318049002,VMP previous to 35900111000001108,318049002
318094008,VMP previous to 410896007,318094008
318122004,VMP previous to 377566005,318122004
318165003,VMP previous to 35913011000001100,318165003
318166002,VMP previous to 35910011000001105,318166002
318169009,VMP previous to 36061311000001109,318169009
318171009,VMP previous to 35910111000001106,318171009
318188002,VMP previous to 35900911000001106,318188002
318213008,VMP previous to 38750211000001107,318213008
318215001,VMP previous to 35367911000001103,318215001
318246002,VMP previous to 36149611000001100,318246002
318247006,VMP previous to 36565011000001105,318247006
318250009,VMP previous to 39021011000001106,318250009
318251008,VMP previous to 36149411000001103,318251008
318258002,VMP previous to 35911811000001107,318258002
318259005,VMP previous to 39690511000001109,318259005
318260000,VMP previous to 39690611000001108,318260000
318268007,VMP previous to 36070211000001103,318268007
318269004,VMP previous to 36070111000001109,318269004
318270003,VMP previous to 36070411000001104,318270003
318271004,VMP previous to 36070311000001106,318271004
318278005,VMP previous to 36067511000001109,318278005
318301001,VMP previous to 36035711000001102,318301001
318302008,VMP previous to 36035811000001105,318302008
318315004,VMP previous to 34194111000001109,318315004
318338001,VMP previous to 35894711000001106,318338001
318341005,VMP previous to 35894611000001102,318341005
318368005,VMP previous to 35932611000001106,318368005
318406005,VMP previous to 38751211000001101,318406005
318407001,VMP previous to 38751111000001107,318407001
318412000,VMP previous to 39724211000001101,318412000
318413005,VMP previous to 39725211000001100,318413005
318414004,VMP previous to 39725711000001107,318414004
318437005,VMP previous to 35903211000001107,318437005
318438000,VMP previous to 35903411000001106,318438000
318462005,VMP previous to 36037611000001104,318462005
318477002,VMP previous to 36035411000001108,318477002
318507003,VMP previous to 36023011000001102,318507003
318524009,VMP previous to 35930811000001109,318524009
318547005,VMP previous to 36035311000001101,318547005
318576008,VMP previous to 377211005,318576008
318583001,VMP previous to 36091611000001101,318583001
318585008,VMP previous to 35932411000001108,318585008
318586009,VMP previous to 39725011000001105,318586009
318588005,VMP previous to 35903311000001104,318588005
318597009,VMP previous to 39733811000001100,318597009
318640004,VMP previous to 39701211000001106,318640004
318644008,VMP previous to 36097811000001109,318644008
318651004,VMP previous to 34193811000001100,318651004
318669008,VMP previous to 36089511000001100,318669008
318670009,VMP previous to 36089211000001103,318670009
318734002,VMP previous to 36053311000001103,318734002
318740009,VMP previous to 39696711000001101,318740009
318746003,VMP previous to 36015311000001107,318746003
318750005,VMP previous to 36015411000001100,318750005
318778006,VMP previous to 35915811000001105,318778006
318849001,VMP previous to 39691911000001109,318849001
318892006,VMP previous to 39693411000001102,318892006
318915008,VMP previous to 39686011000001104,318915008
318916009,VMP previous to 39685211000001103,318916009
318917000,VMP previous to 39685311000001106,318917000
318923005,VMP previous to 39685911000001107,318923005
318948008,VMP previous to 36143911000001108,318948008
318975001,VMP previous to 36149211000001102,318975001
319099005,VMP previous to 39024111000001105,319099005
319100002,VMP previous to 39022111000001102,319100002
319112003,VMP previous to 38898311000001106,319112003
319113008,VMP previous to 38898211000001103,319113008
319117009,VMP previous to 39024411000001100,319117009
319124005,VMP previous to 39022011000001103,319124005
319132002,VMP previous to 39024211000001104,319132002
319136004,VMP previous to 39024311000001107,319136004
319147006,VMP previous to 39024011000001109,319147006
319180004,VMP previous to 39023911000001106,319180004
319181000,VMP previous to 39023611000001100,319181000
319182007,VMP previous to 39023111000001108,319182007
319183002,VMP previous to 39023211000001102,319183002
319184008,VMP previous to 39023311000001105,319184008
319185009,VMP previous to 39023011000001107,319185009
319186005,VMP previous to 39023511000001104,319186005
319187001,VMP previous to 39023411000001103,319187001
319198000,VMP previous to 39023711000001109,319198000
319205001,VMP previous to 39023811000001101,319205001
319215007,VMP previous to 39021811000001100,319215007
319216008,VMP previous to 39021711000001108,319216008
319233001,VMP previous to 39107611000001108,319233001
319247002,VMP previous to 39107511000001109,319247002
319248007,VMP previous to 38896511000001101,319248007
319272002,VMP previous to 39022911000001104,319272002
319273007,VMP previous to 39022511000001106,319273007
319274001,VMP previous to 39022711000001101,319274001
319275000,VMP previous to 39111711000001105,319275000
319276004,VMP previous to 39022611000001105,319276004
319277008,VMP previous to 39022811000001109,319277008
319283006,VMP previous to 39732011000001102,319283006
319284000,VMP previous to 39731911000001109,319284000
319287007,VMP previous to 39020611000001109,319287007
319288002,VMP previous to 39020511000001105,319288002
319291002,VMP previous to 39020311000001104,319291002
319309009,VMP previous to 36031811000001107,319309009
319310004,VMP previous to 36031911000001102,319310004
319311000,VMP previous to 36032011000001109,319311000
319360005,VMP previous to 35903011000001102,319360005
319361009,VMP previous to 35903111000001101,319361009
319367008,VMP previous to 39022211000001108,319367008
319372004,VMP previous to 36050211000001101,319372004
319374003,VMP previous to 36050311000001109,319374003
319375002,VMP previous to 36050511000001103,319375002
319376001,VMP previous to 36050111000001107,319376001
319377005,VMP previous to 36050611000001104,319377005
