code,term,dmd_id
352211000001100,Pholcodine 5mg/5ml linctus sugar free,352211000001100
36564111000001107,Pholcodine 10mg/5ml linctus strong sugar free,36564111000001107
529311000001104,Pholcodine 10mg/5ml linctus strong sugar free,529311000001104
112211000001100,Pholcodine 10mg/5ml linctus strong sugar free,112211000001100
37774511000001108,Pholcodine 10mg/5ml linctus strong sugar free,37774511000001108
552811000001102,Pholcodine 10mg/5ml linctus strong sugar free,552811000001102
39187211000001105,Pholcodine 10mg/5ml linctus strong sugar free,39187211000001105
13625911000001104,Pholcodine 10mg/5ml linctus strong sugar free,13625911000001104
24103111000001105,Pholcodine 10mg/5ml linctus strong sugar free,24103111000001105
35368611000001108,Pholcodine 2mg/5ml oral solution sugar free,35368611000001108
495011000001100,Galenphol 5mg/5ml linctus,495011000001100
477811000001107,Galenphol Strong 10mg/5ml linctus,477811000001107
663711000001104,Galenphol Paediatric 2mg/5ml linctus,663711000001104
742111000001108,Pavacol-D 5mg/5ml mixture,742111000001108
850711000001105,Expulin Dry Cough 10mg/5ml linctus,850711000001105
4470411000001103,Potter's Pholcodine cough pastilles,4470411000001103
11752711000001105,Children's 1 Year Plus Dry Cough 2mg/5ml syrup,11752711000001105
17842311000001105,Boots Dry Cough 6 Years+ 2mg/5ml syrup,17842311000001105
4554911000001106,Tixylix Dry Cough 4mg/5ml oral solution,4554911000001106
8135211000001105,Hill's Balsam Dry Cough 10mg/5ml liquid,8135211000001105
4987511000001109,Benylin Children's Dry Coughs 2mg/5ml oral solution,4987511000001109
24521111000001107,Covonia Dry Cough Sugar Free Formula 5mg/5ml oral solution,24521111000001107
12697811000001104,Ephedrine 15mg/5ml / Dextromethorphan 7.5mg/5ml oral solution sugar free,12697811000001104
12683911000001104,Paranorm Cough Syrup,12683911000001104
18288711000001104,Norway spruce extract 1.445g/5ml oral solution,18288711000001104
29004411000001106,Marshmallow root 830mg/15ml / Thyme 120mg/15ml oral suspension sugar free,29004411000001106
8175011000001103,Generic Bronchial Cough mixture,8175011000001103
8173111000001103,Boots Bronchial Cough mixture,8173111000001103
13586611000001103,Mentholated Bronchial Balsam oral solution,13586611000001103
16246411000001109,Generic Potter's Strong Bronchial Catarrh pastilles,16246411000001109
16228011000001103,Potter's Strong Bronchial Catarrh pastilles,16228011000001103
4650511000001104,Generic Hill's Balsam Chesty Cough pastilles,4650511000001104
4645511000001107,Hill's Balsam Chesty Cough pastilles,4645511000001107
4665511000001101,Acetic acid dilute 420microlitres/5ml oral solution sugar free,4665511000001101
4663911000001107,Baby Meltus 0.42ml/5ml cough linctus,4663911000001107
4598411000001100,Generic Adult Meltus Night Time syrup sugar free,4598411000001100
4573611000001101,Adult Meltus Night Time syrup,4573611000001101
8029811000001104,Generic Lockets Medicated linctus,8029811000001104
8030811000001105,Lockets Medicated linctus,8030811000001105
8026811000001105,Allens Pine and Honey Balsam oral solution,8026811000001105
8033211000001104,Levomenthol 6.25mg/5ml oral solution,8033211000001104
8034011000001106,Vicks Vaposyrup for Tickly Coughs oral solution,8034011000001106
4665311000001107,Pseudoephedrine 10mg/5ml / Dextromethorphan 3.5mg/5ml oral solution sugar free,4665311000001107
4662411000001108,Junior Meltus Dry Coughs with Congestion oral solution,4662411000001108
4706911000001106,Squill liquid extract 0.062% / Capsicum tincture 0.05% oral solution,4706911000001106
4703511000001107,Buttercup Original Cough syrup,4703511000001107
4706011000001107,Generic Buttercup Syrup Honey and Lemon,4706011000001107
4704111000001101,Buttercup Syrup Honey and Lemon,4704111000001101
9532011000001101,Glucose liquid 3.18g/5ml / Treacle 1.35g/5ml oral solution,9532011000001101
9527811000001108,Veno's Cough mixture,9527811000001108
8028011000001100,Generic Beechams Veno's Expectorant oral solution,8028011000001100
8028811000001106,Veno's Expectorant oral solution,8028811000001106
8032911000001101,Generic Beechams Veno's Honey and Lemon syrup,8032911000001101
8033611000001102,Veno's Honey and Lemon syrup,8033611000001102
9831311000001108,Generic Potter's Balm of Gilead Cough mixture sugar free,9831311000001108
9826711000001104,Potter's Balm of Gilead Cough mixture,9826711000001104
8024211000001104,Generic Hill's Balsam Extra Strong 2 in 1 pastilles,8024211000001104
8024411000001100,Hill's Balsam Extra Strong 2 in 1 pastilles,8024411000001100
4934011000001100,Generic Histalix Syrup,4934011000001100
4921111000001104,Histalix Syrup,4921111000001104
4932811000001100,Generic Benylin Dry Coughs Night syrup,4932811000001100
4916311000001104,Benylin Dry Coughs Night syrup,4916311000001104
4939211000001109,Generic Do-Do ChestEze tablets,4939211000001109
4938311000001107,Do-Do ChestEze tablets,4938311000001107
13426811000001104,Allens Chesty Cough oral solution,13426811000001104
8026511000001107,Allens Dry Tickly Cough oral solution,8026511000001107
13585311000001103,Covonia Catarrh Relief Formula oral solution,13585311000001103
4934511000001108,Generic Tixylix Cough & Cold oral solution sugar free,4934511000001108
4922311000001106,Tixylix Cough & Cold oral solution,4922311000001106
8087811000001104,Generic Beehive Balsam oral suspension,8087811000001104
8085611000001105,Beehive Balsam oral suspension,8085611000001105
8011011000001102,Generic Buttercup Blackcurrant Flavoured Cough syrup,8011011000001102
8011911000001103,Buttercup Blackcurrant Flavoured Cough syrup,8011911000001103
16101111000001104,Generic Benylin Mucus Cough Night oral solution,16101111000001104
16094211000001103,Benylin Mucus Cough Night oral solution,16094211000001103
8031511000001100,Menthodex Cough mixture,8031511000001100
9047011000001102,Kilkof oral solution,9047011000001102
16756111000001105,Bell's Mentholated Bronchial Balsam oral solution,16756111000001105
18274211000001109,Bronchosan Pine Cough syrup,18274211000001109
19468811000001108,Covonia Herbal Mucus Cough syrup,19468811000001108
8028111000001104,Generic Hactos Cough mixture,8028111000001104
8029311000001108,Hactos Cough mixture,8029311000001108
21244911000001106,Generic Noradran Bronchial syrup,21244911000001106
21218311000001106,Noradran Bronchial syrup,21218311000001106
24391111000001103,Numark Mentholated Bronchial Balsam oral solution,24391111000001103
28999011000001108,Buttercup Bronchostop Cough syrup,28999011000001108
32498611000001104,Generic Bell's Cough linctus,32498611000001104
32474511000001104,Bell's Cough linctus,32474511000001104
34796911000001105,Generic Unicough 14mg/5ml / 135mg/5ml / 1.1mg/5ml oral solution,34796911000001105
34790211000001103,Unicough 14mg/5ml / 135mg/5ml / 1.1mg/5ml oral solution,34790211000001103
5240611000001108,Potassium iodide ammoniated mixture,5240611000001108
8186111000001102,Potassium iodide ammoniated mixture,8186111000001102
11419111000001102,Potassium iodide ammoniated mixture,11419111000001102
4018811000001101,Pholcodine 1.5mg/5ml / Promethazine 1.5mg/5ml oral solution sugar free,4018811000001101
3985911000001109,Tixylix Night Cough oral solution,3985911000001109
4559311000001106,Diphenhydramine 7mg/5ml / Levomenthol 550micrograms/5ml oral solution sugar free,4559311000001106
8019811000001109,Diphenhydramine 6.25mg/5ml oral solution sugar free,8019811000001109
4932111000001107,Diphenhydramine 14mg/5ml / Levomenthol 2mg/5ml oral solution,4932111000001107
4909911000001105,Benylin Chesty Coughs Original oral solution,4909911000001105
9117311000001103,Generic Benylin with Codeine oral solution,9117311000001103
9106111000001101,Benylin with Codeine oral solution,9106111000001101
4555311000001109,Benylin Children's Night Coughs oral solution,4555311000001109
8111711000001105,Fedril Paediatric 6.25mg/5ml elixir,8111711000001105
5144111000001107,Ammonium acetate solution strong,5144111000001107
5141811000001102,Ammonium acetate solution strong,5141811000001102
13093911000001101,Ibuprofen 100mg/5ml / Pseudoephedrine 15mg/5ml oral suspension sugar free,13093911000001101
8133411000001105,Lemsip Cold and Flu Sinus 12 Hr Ibuprofen + Pseudoephedrine modified-release capsules,8133411000001105
9466411000001106,Lemsip Flu 12 Hr Ibuprofen + Pseudoephedrine modified-release capsules,9466411000001106
13093011000001100,Orbifen Cold & Flu oral suspension,13093011000001100
8888411000001101,Diphenhydramine 12.5mg/5ml / Pholcodine 3.75mg/5ml oral solution,8888411000001101
8857011000001101,Cough Nurse Night Time Liquid,8857011000001101
11757011000001105,Nirolex Night Time Coughs oral solution,11757011000001105
31013011000001106,Boots Night Cough Relief oral solution,31013011000001106
9519611000001106,Guaiacol 75mg/5ml / Codeine 7mg/5ml oral solution,9519611000001106
9508611000001104,Pulmo Bailly oral solution,9508611000001104
9654811000001105,Squill liquid extract 73mg/g / Ipecacuanha liquid extract 36mg/g pastilles,9654811000001105
9626311000001108,Halls Children's Cough pastilles,9626311000001108
11762311000001103,Ephedrine 3mg/5ml / Ipecacuanha liquid extract 6.25mg/5ml oral solution sugar free,11762311000001103
11759211000001106,Children's 6 Month Plus Cough and Congestion syrup,11759211000001106
4939911000001100,Pseudoephedrine 30mg/5ml / Dextromethorphan 10mg/5ml oral solution,4939911000001100
11760711000001103,Boots Dry Cough & Congestion Relief oral solution,11760711000001103
4937111000001109,Sudafed Dry Coughs with Decongestant liquid,4937111000001109
8140111000001106,Citric acid monohydrate 20mg/5ml / Ipecacuanha liquid extract 10microlitres/5ml oral solution sugar free,8140111000001106
8137211000001102,Hill's Balsam Chesty Cough Liquid for Children,8137211000001102
8029711000001107,Ammonium chloride 130mg/5ml / Diphenhydramine 14mg/5ml oral solution,8029711000001107
13667111000001102,Numark Chesty Cough Expectorant oral solution,13667111000001102
35901711000001101,Ammonia and Ipecacuanha mixture,35901711000001101
3725011000001106,Ammonia and Ipecacuanha mixture,3725011000001106
5003711000001108,Ammonia and Ipecacuanha mixture,5003711000001108
3726011000001102,Ammonia and Ipecacuanha mixture,3726011000001102
35923911000001105,Simple linctus,35923911000001105
374211000001106,Simple linctus,374211000001106
404211000001107,Simple linctus,404211000001107
17022311000001107,Simple linctus,17022311000001107
368411000001109,Simple linctus,368411000001109
9827911000001104,Simple linctus,9827911000001104
14932111000001106,Simple linctus,14932111000001106
96211000001109,Simple linctus,96211000001109
35924011000001108,Simple linctus paediatric,35924011000001108
205111000001103,Simple linctus paediatric,205111000001103
820811000001103,Simple linctus paediatric,820811000001103
17022711000001106,Simple linctus paediatric,17022711000001106
37804311000001108,Simple linctus paediatric,37804311000001108
336011000001108,Simple linctus paediatric,336011000001108
35924211000001103,Simple linctus sugar free,35924211000001103
3634511000001109,Simple linctus sugar free,3634511000001109
3635311000001104,Simple linctus sugar free,3635311000001104
37804011000001105,Simple linctus sugar free,37804011000001105
3635011000001102,Simple linctus sugar free,3635011000001102
39894411000001106,Simple linctus sugar free,39894411000001106
24586511000001104,Simple linctus sugar free,24586511000001104
13626711000001109,Simple linctus sugar free,13626711000001109
19271411000001109,Simple linctus sugar free,19271411000001109
3634811000001107,Simple linctus sugar free,3634811000001107
35924111000001109,Simple linctus paediatric sugar free,35924111000001109
3644511000001108,Simple linctus paediatric sugar free,3644511000001108
3645011000001101,Simple linctus paediatric sugar free,3645011000001101
21840311000001107,Simple linctus paediatric sugar free,21840311000001107
3644811000001106,Simple linctus paediatric sugar free,3644811000001106
39249911000001101,Simple linctus paediatric sugar free,39249911000001101
8985411000001100,Simple linctus paediatric sugar free,8985411000001100
21315911000001106,Simple linctus paediatric sugar free,21315911000001106
24586311000001105,Numark Simple linctus,24586311000001105
24586911000001106,Numark Paediatric Simple linctus,24586911000001106
20352511000001108,Care Simple linctus paediatric sugar free,20352511000001108
10563011000001101,Guaifenesin powder,10563011000001101
10553011000001107,Guaifenesin powder,10553011000001107
7641011000001106,Guaifenesin 100mg/5ml oral solution,7641011000001106
4651011000001103,Guaifenesin 100mg/5ml oral solution sugar free,4651011000001103
7970111000001101,Guaifenesin 66.67mg/5ml oral solution sugar free,7970111000001101
4367511000001100,Guaifenesin 100mg/5ml / Pseudoephedrine 30mg/5ml oral solution,4367511000001100
4854711000001105,Guaifenesin 50mg/5ml / Cetylpyridinium chloride 2.5mg/5ml oral solution sugar free,4854711000001105
5565811000001104,Guaifenesin 33.33mg/5ml oral solution sugar free,5565811000001104
8888511000001102,Guaifenesin 100mg/5ml / Cetylpyridinium chloride 2.5mg/5ml oral solution sugar free,8888511000001102
8147311000001109,Guaifenesin 50mg/5ml oral solution,8147311000001109
9103411000001101,Guaifenesin 100mg/5ml / Levomenthol 1.1mg/5ml oral solution 5ml sachets,9103411000001101
4598911000001108,Guaifenesin 50mg/5ml oral solution sugar free,4598911000001108
4957311000001107,Guaifenesin 100mg/5ml / Levomenthol 1.1mg/5ml oral solution,4957311000001107
7970011000001102,Guaifenesin 66.67mg/5ml / Pseudoephedrine 20mg/5ml oral solution sugar free,7970011000001102
13716711000001108,Guaifenesin 66.67mg/5ml oral solution,13716711000001108
17853911000001101,Guaifenesin 50mg/5ml / Pseudoephedrine 10mg/5ml oral solution sugar free,17853911000001101
7526811000001100,Guaifenesin 100mg/5ml / Pseudoephedrine 30mg/5ml oral solution sugar free,7526811000001100
4648111000001108,Robitussin Chesty Cough 100mg/5ml oral solution,4648111000001108
7520111000001109,Robitussin Chesty Cough with Congestion liquid,7520111000001109
13668411000001106,Vicks Vaposyrup for Chesty Coughs 66.67mg/5ml oral solution,13668411000001106
7944411000001104,Lloydspharmacy Expectorant Cough 66.67mg/5ml syrup,7944411000001104
7942211000001107,Lloydspharmacy Expectorant Junior Cough 33.33mg/5ml syrup,7942211000001107
7944911000001107,Lloydspharmacy Expectorant and Decongestant Cough syrup,7944911000001107
4580911000001105,Tixylix Chesty Cough 50mg/5ml oral solution,4580911000001105
11785811000001103,Children's 1 Year Plus Chesty Cough 50mg/5ml syrup,11785811000001103
17842511000001104,Boots Chesty Cough 6 Years+ 50mg/5ml syrup,17842511000001104
17848511000001102,Boots Cough and Decongestant 6 Years+ syrup,17848511000001102
17854211000001108,Boots Nirolex Chesty Cough & Congestion Relief linctus,17854211000001108
20567611000001104,Boots Catarrh Cough syrup,20567611000001104
20567811000001100,Boots Chesty Cough Relief 100mg/5ml oral solution,20567811000001100
4850811000001107,Junior Meltus Colour and Sugar Free Expectorant oral solution,4850811000001107
8158311000001107,Junior Meltus Chesty Coughs with Catarrh oral solution,8158311000001107
8856011000001104,Adult Meltus Chesty Coughs Sugar & Colour Free oral solution,8856011000001104
8855111000001109,Family Meltus Chesty Coughs Honey and Lemon Flavour 50mg/5ml oral solution,8855111000001109
4757411000001107,Adult Meltus for Chesty Coughs and Catarrh oral solution,4757411000001107
4366711000001107,Adult Meltus Chesty Cough with Decongestant oral solution,4366711000001107
5565211000001100,Beechams Veno's for Kids Chesty Cough 33.33mg/5ml syrup,5565211000001100
4685811000001101,Nirolex Chesty Coughs with Decongestant oral solution,4685811000001101
9539011000001108,Boots Mucus Cough Relief 100mg/5ml oral solution,9539011000001108
7636811000001109,Jackson's Extra Strength All Fours 100mg/5ml oral solution,7636811000001109
8144711000001101,Jackson's The Original All Fours 50mg/5ml oral solution,8144711000001101
9096511000001103,Guaifenesin 50mg/5ml oral solution 5ml sachets sugar free,9096511000001103
9092711000001109,Benylin Children's Chesty Coughs 50mg/5ml oral solution 5ml sachets,9092711000001109
9100211000001105,Benylin Chesty Coughs oral solution 5ml sachets,9100211000001105
4946111000001105,Benylin Chesty Coughs Non-Drowsy oral solution,4946111000001105
4985911000001107,Benylin Children's Chesty Coughs 50mg/5ml oral solution,4985911000001107
16093611000001104,Benylin Mucus Cough oral solution,16093611000001104
18540411000001106,Benylin Mucus Cough Plus Decongestant syrup,18540411000001106
18541311000001109,Benylin Mucus Cough Max Menthol 100mg/5ml oral solution,18541311000001109
35773711000001101,Benylin Mucus Cough Max Honey & Lemon Flavour 100mg/5ml syrup,35773711000001101
9465611000001104,Lemsip Cough for Chesty Cough 50mg/5ml oral solution,9465611000001104
21672711000001102,Lemsip Cough for Mucus Cough 100mg/2.5mg/5ml oral solution,21672711000001102
27984211000001106,Lemsip Cough for Mucus Cough Sugar & Colour Free 100mg/2.5mg/5ml oral solution,27984211000001106
38040011000001102,Lemsip Cough for Mucus Cough & Catarrh 100mg/2.5mg/5ml oral solution,38040011000001102
11931811000001104,Calcough Six Plus 50mg/5ml oral solution,11931811000001104
8135511000001108,Hill's Balsam Chesty Cough 100mg/5ml liquid,8135511000001108
4925011000001103,Sudafed Chesty Coughs with Decongestant liquid,4925011000001103
16751411000001106,Bell's Mucus Cough 100mg/5ml oral solution,16751411000001106
24391311000001101,Numark Mucus Cough 100mg/5ml oral solution,24391311000001101
29864611000001107,Covonia Chesty Cough Sugar Free syrup,29864611000001107
33799711000001100,Liqufruta Garlic Cough Medicine 50mg/5ml oral solution,33799711000001100
11762611000001108,"Generic Glycerin, Honey and Lemon with Ipecacuanha linctus",11762611000001108
15633111000001107,"Generic Glycerin, Lemon and Honey with Glucose and Ipecacuanha oral solution",15633111000001107
11752211000001103,"Glycerin, Honey and Lemon with Ipecacuanha linctus",11752211000001103
18755011000001105,"Glycerin, Lemon and Honey with Glucose and Ipecacuanha oral solution",18755011000001105
15616711000001108,"Glycerin, Lemon and Honey with Glucose and Ipecacuanha oral solution",15616711000001108
11787711000001100,"Generic Glycerin, Honey and Lemon linctus",11787711000001100
4661111000001108,Generic Lemsip Cough for Dry Cough & Sore Throat oral solution,4661111000001108
4661211000001102,Honey purified 1.5g/5ml / Glycerol 630mg/5ml oral solution,4661211000001102
4138911000001106,Glycerol 750microlitres/5ml oral solution sugar free,4138911000001106
9096411000001102,Glycerol 750microlitres/5ml / Sucrose 1.7g/5ml oral solution,9096411000001102
13587311000001106,Glycerol 1.36g/5ml / Glucose liquid 280mg/5ml oral solution,13587311000001106
18754311000001109,"Glycerin, Lemon and Honey with Glucose oral solution",18754311000001109
15615911000001103,"Glycerin, Lemon and Honey with Glucose oral solution",15615911000001103
17956111000001104,Glycerol 500microlitres/5ml / Ipecacuanha liquid extract 9.8microlitres/5ml oral solution,17956111000001104
14796511000001100,"Generic Glycerin, Lemon and Honey Expectorant oral solution",14796511000001100
14788011000001106,"Glycerin, Lemon and Honey Expectorant oral solution",14788011000001106
8028211000001105,Glycerol 750mg/5ml oral solution,8028211000001105
4655311000001103,Lemsip Cough for Dry Cough & Sore Throat oral solution,4655311000001103
15524611000001108,"Numark Compound Syrup of Glycerin, Lemon & Honey",15524611000001108
15979411000001101,Tixylix Toddler 750microlitres/5ml syrup,15979411000001101
17577311000001107,"Tixylix Honey, Lemon & Glycerol oral solution",17577311000001107
22764111000001108,Tixylix Blackcurrant Flavour syrup,22764111000001108
4124811000001106,Tixylix Baby 15% syrup,4124811000001106
4655011000001101,Jackson's Lemon linctus,4655011000001101
8173311000001101,Boots Cough Syrup 3 Months Plus,8173311000001101
16064011000001106,Glycerin and Blackcurrant linctus,16064011000001106
16063711000001106,Benylin Dry Coughs Blackcurrant oral solution,16063711000001106
31073211000001106,Boots Tickly Cough Relief oral solution,31073211000001106
34868611000001102,"Glycerin, Honey and Lemon linctus",34868611000001102
16064211000001101,Nirolex Dry Cough linctus,16064211000001101
13114011000001106,Benylin Children's Tickly Coughs 750microlitres/5ml oral solution,13114011000001106
16737011000001106,Benylin Children's Apple Flavour Cough syrup,16737011000001106
18541111000001107,Benylin Children's Blackcurrant Flavour Cough syrup,18541111000001107
29685411000001100,Benylin Infant's Cough syrup,29685411000001100
29685711000001106,Benylin Children's Cough & Sore Throat syrup,29685711000001106
9093011000001103,Benylin Dry & Tickly Cough syrup,9093011000001103
13075711000001109,CalCough Tickly 750microlitres/5ml oral solution,13075711000001109
17041211000001108,CalCough Infant 750microlitres/5ml syrup,17041211000001108
18540911000001103,CalCough Children's syrup,18540911000001103
13582511000001103,Covonia Dry & Tickly Cough linctus,13582511000001103
16659511000001103,Bell's Dry Tickly Cough 750mg/5ml syrup,16659511000001103
16747311000001108,Bell's Childrens Dry Cough syrup,16747311000001108
17945011000001106,"Bell's Chesty Cough Compound of Glycerin, Lemon and Ipecacuanha oral solution",17945011000001106
22706411000001105,Buttercup Chesty Cough oral solution,22706411000001105
9097211000001104,Squill liquid extract,9097211000001104
9090811000001102,Squill liquid extract,9090811000001102
5241411000001101,Squill oxymel,5241411000001101
5228811000001107,Squill oxymel,5228811000001107
5229211000001101,Squill oxymel,5229211000001101
5229011000001106,Squill oxymel,5229011000001106
9000011000001106,Squill oxymel,9000011000001106
8011511000001105,Covonia mentholated cough mixture,8011511000001105
8019711000001101,Generic Potter's Gees Linctus pastilles,8019711000001101
35930911000001104,Squill opiate linctus,35930911000001104
5178111000001102,Gee's linctus,5178111000001102
35931011000001107,Squill opiate linctus paediatric,35931011000001107
5186111000001107,Squill opiate linctus paediatric,5186111000001107
8021011000001106,Potter's Gees Linctus pastilles,8021011000001106
5146711000001104,Camphorated opium tincture,5146711000001104
5146411000001105,Camphorated opium tincture,5146411000001105
4389211000001106,Generic Multi-Action Actifed Chesty Coughs oral solution,4389211000001106
4389311000001103,Generic Multi-Action Actifed Dry Coughs liquid,4389311000001103
10725511000001103,Sudafed Non-Drowsy Children's 30mg/5ml syrup,10725511000001103
4386711000001109,Multi-Action Actifed Dry Coughs liquid,4386711000001109
4387011000001105,Multi-Action Actifed Chesty Coughs oral solution,4387011000001105
4504111000001102,Diphenhydramine 10mg/5ml / Dextromethorphan 6.65mg/5ml oral solution sugar free,4504111000001102
4754411000001102,Dextromethorphan 10mg/5ml / Pseudoephedrine 10mg/5ml oral suspension sugar free,4754411000001102
4485611000001103,Covonia night time formula oral solution,4485611000001103
34445711000001102,Covonia Hot Dose Cough & Cold syrup,34445711000001102
4754111000001107,Adult Meltus for Dry Coughs with Congestion oral suspension,4754111000001107
5239611000001101,Ipecacuanha alkaline mixture,5239611000001101
8178711000001108,Ipecacuanha alkaline mixture,8178711000001108
11418511000001100,Ipecacuanha alkaline mixture,11418511000001100
5239811000001102,Ipecacuanha mixture paediatric,5239811000001102
8180411000001105,Ipecacuanha mixture paediatric,8180411000001105
11420711000001100,Ipecacuanha mixture paediatric,11420711000001100
5239711000001105,Ipecacuanha and Ammonia mixture paediatric,5239711000001105
8179611000001108,Ipecacuanha and Ammonia mixture paediatric,8179611000001108
11419211000001108,Ipecacuanha and Ammonia mixture paediatric,11419211000001108
5239911000001107,Ipecacuanha opiate mixture paediatric,5239911000001107
8181211000001100,Ipecacuanha opiate mixture paediatric,8181211000001100
11419911000001104,Ipecacuanha opiate mixture paediatric,11419911000001104
8029611000001103,Ipecacuanha 20mg tablets,8029611000001103
17322411000001104,Ipecacuanha 20mg tablets,17322411000001104
16756711000001106,Liquorice liquid extract 125microlitres/5ml / Ipecacuanha liquid extract 5microlitres/5ml oral solution,16756711000001106
36049111000001100,Ipecacuanha and Morphine mixture BP 1980,36049111000001100
19271211000001105,Ipecacuanha and Morphine mixture BP 1980,19271211000001105
8030111000001103,Fennings Little Healers 20mg tablets,8030111000001103
16755411000001109,Children's Cough Balsam linctus,16755411000001109
4651111000001102,Generic Dimotane Co oral solution sugar free,4651111000001102
4660711000001101,Generic Dimotane Co oral solution paediatric sugar free,4660711000001101
4665611000001102,Generic Dimotane Expectorant oral solution sugar free,4665611000001102
4647211000001101,Dimotane Co oral solution sugar free,4647211000001101
4646411000001104,Dimotane Co oral solution paediatric sugar free,4646411000001104
4652611000001104,Dimotane Expectorant oral solution,4652611000001104
8981911000001106,Generic Potter's Sugar Free Cough pastilles,8981911000001106
8977811000001101,Potter's Sugar Free Cough pastilles,8977811000001101
4957811000001103,Terpin 32.5mg/5ml / Codeine 16mg/5ml linctus,4957811000001103
4942811000001104,Terpin 32.5mg/5ml / Codeine 16mg/5ml linctus,4942811000001104
15230611000001106,Terpin 32.5mg/5ml / Codeine 16mg/5ml linctus,15230611000001106
4943111000001100,Terpin 32.5mg/5ml / Codeine 16mg/5ml linctus,4943111000001100
5242111000001101,Wild cherry syrup,5242111000001101
5220611000001105,Wild cherry syrup,5220611000001105
30283511000001100,Wild cherry syrup,30283511000001100
9000811000001100,Wild cherry syrup,9000811000001100
3766111000001109,Ephedrine hydrochloride 15mg / Chlorphenamine 10mg tablets,3766111000001109
3759911000001108,Haymine tablets,3759911000001108
8800511000001104,Phenylpropanolamine 50mg capsules,8800511000001104
8765311000001100,Phenylpropanolamine 50mg capsules,8765311000001100
13040811000001106,Phenylpropanolamine 25mg/5ml oral solution,13040811000001106
13040911000001101,Phenylpropanolamine 25mg/5ml oral suspension,13040911000001101
13024811000001103,Phenylpropanolamine 25mg/5ml oral solution,13024811000001103
13024211000001104,Phenylpropanolamine 25mg/5ml oral suspension,13024211000001104
36095111000001106,Dexbrompheniramine 6mg / Pseudoephedrine sulfate 120mg modified-release tablets,36095111000001106
17531511000001109,Disophrol modified-release tablets,17531511000001109
4615011000001105,Pseudoephedrine 120mg modified-release capsules,4615011000001105
35933511000001100,Pseudoephedrine 30mg/5ml oral solution,35933511000001100
321080004,Pseudoephedrine hydrochloride 60mg tablets,321080004
3462411000001108,Pseudoephedrine 30mg/5ml oral solution sugar free,3462411000001108
377572005,Pseudoephedrine hydrochloride 60mg / Triprolidine 2.5mg tablets,377572005
3462311000001101,Pseudoephedrine 30mg/5ml / Triprolidine 1.25mg/5ml oral solution,3462311000001101
3462011000001104,Pseudoephedrine 15mg/5ml / Brompheniramine 2mg/5ml oral solution sugar free,3462011000001104
3462111000001103,Pseudoephedrine 30mg/5ml / Brompheniramine 4mg/5ml oral solution sugar free,3462111000001103
3462211000001109,Pseudoephedrine 30mg/5ml / Chlorphenamine 2mg/5ml oral solution sugar free,3462211000001109
4638811000001102,Paracetamol 500mg / Pseudoephedrine hydrochloride 60mg tablets,4638811000001102
4904211000001100,Paracetamol 500mg / Pseudoephedrine hydrochloride 60mg tablets,4904211000001100
35933411000001104,Pseudoephedrine 120mg modified-release tablets,35933411000001104
4747911000001101,Paracetamol 500mg / Pseudoephedrine hydrochloride 30mg tablets,4747911000001101
885111000001109,Galpseud 60mg tablets,885111000001109
334611000001105,Galpseud 30mg/5ml linctus,334611000001105
583611000001101,Galpseud Plus linctus,583611000001101
415211000001106,Sudafed Decongestant 30mg/5ml liquid,415211000001106
381511000001101,Sudafed Decongestant 60mg tablets,381511000001101
907811000001101,Sudafed Plus 60mg/2.5mg tablets,907811000001101
879411000001106,Sudafed Plus syrup,879411000001106
3409211000001100,Sudafed 12 Hour Decongestant 120mg tablets,3409211000001100
17849011000001100,Boots Decongestant 60mg tablets,17849011000001100
11753811000001105,Decongestant with Paracetamol tablets,11753811000001105
107111000001105,Dimotane Plus Paediatric elixir,107111000001105
53011000001104,Dimotane Plus oral solution,53011000001104
278811000001107,Multi-Action Actifed 60mg/2.5mg tablets,278811000001107
593811000001101,Multi-Action Actifed syrup,593811000001101
4616511000001109,Lemsip Ibuprofen modified-release capsules,4616511000001109
8781711000001100,Boots Cold and Flu Relief with Ibuprofen tablets,8781711000001100
4614511000001103,Contac Non Drowsy 12 Hour Relief 120mg modified-release capsules,4614511000001103
4636411000001100,Otrivine Mu-Cron tablets,4636411000001100
4642611000001102,Sudafed Non-Drowsy Congestion Cold and Flu tablets,4642611000001102
8108811000001106,Galsud 30mg/5ml linctus,8108811000001106
8109011000001105,Galsud 60mg tablets,8109011000001105
10266511000001107,Meltus Decongestant 30mg/5ml oral solution,10266511000001107
4742711000001100,Sinutab Non-Drowsy tablets,4742711000001100
18570311000001100,Care Decongestant 30mg/5ml oral liquid,18570311000001100
18569411000001105,Care Decongestant 60mg tablets,18569411000001105
19507511000001101,Contac Non Drowsy Dual Relief tablets,19507511000001101
8528911000001104,Phenylephrine 12mg capsules,8528911000001104
14797011000001106,Phenylephrine 12.18mg tablets,14797011000001106
16036311000001108,Ibuprofen 200mg / Phenylephrine 5mg tablets,16036311000001108
24408211000001106,Phenylephrine 12.2mg capsules,24408211000001106
8483911000001109,Boots Blocked Nose Relief 12mg capsules,8483911000001109
8827711000001103,Sudafed Blocked Nose 12mg capsules,8827711000001103
14787111000001106,Max Strength Decongestant 12.18mg tablets,14787111000001106
15987611000001104,Lemsip Max All Night Cold & Flu tablets,15987611000001104
23658411000001100,Nurofen Cold & Flu Relief 200mg/5mg tablets,23658411000001100
