code,term,dmd_id,dmd_type,bnf_code
7396711000001102,Citalopram 40mg tablets,7396711000001102,AMP,0403030D0AAACAC
13745411000001104,Citalopram 40mg tablets,13745411000001104,AMP,0403030D0AAACAC
4817911000001109,Citalopram 40mg tablets,4817911000001109,AMP,0403030D0AAACAC
21854111000001103,Citalopram 40mg tablets,21854111000001103,AMP,0403030D0AAACAC
4469011000001109,Citalopram 40mg tablets,4469011000001109,AMP,0403030D0AAACAC
12021111000001103,Citalopram 20mg/5ml oral suspension,12021111000001103,VMP,0403030D0AAADAD
11970711000001101,Citalopram 20mg/5ml oral suspension,11970711000001101,AMP,0403030D0AAADAD
12021011000001104,Citalopram 10mg/5ml oral suspension,12021011000001104,VMP,0403030D0AAAGAG
11970211000001108,Citalopram 10mg/5ml oral suspension,11970211000001108,AMP,0403030D0AAAGAG
847211000001102,Cipramil 20mg tablets,847211000001102,AMP,0403030D0BBAAAA
62511000001109,Cipramil 10mg tablets,62511000001109,AMP,0403030D0BBABAB
695611000001105,Cipramil 40mg tablets,695611000001105,AMP,0403030D0BBACAC
42271711000001106,Fluoxetine 20mg capsules,42271711000001106,VMP,0403030E0AAAAAA
723711000001104,Fluoxetine 20mg capsules,723711000001104,AMP,0403030E0AAAAAA
18461711000001107,Fluoxetine 20mg capsules,18461711000001107,AMP,0403030E0AAAAAA
335911000001100,Fluoxetine 20mg capsules,335911000001100,AMP,0403030E0AAAAAA
453911000001108,Fluoxetine 20mg capsules,453911000001108,AMP,0403030E0AAAAAA
9799811000001108,Fluoxetine 20mg capsules,9799811000001108,AMP,0403030E0AAAAAA
10408211000001105,Fluoxetine 20mg capsules,10408211000001105,AMP,0403030E0AAAAAA
23587411000001103,Fluoxetine 20mg capsules,23587411000001103,AMP,0403030E0AAAAAA
32489611000001107,Fluoxetine 20mg capsules,32489611000001107,AMP,0403030E0AAAAAA
23909011000001106,Fluoxetine 20mg capsules,23909011000001106,AMP,0403030E0AAAAAA
11018011000001101,Fluoxetine 20mg capsules,11018011000001101,AMP,0403030E0AAAAAA
18074311000001105,Fluoxetine 20mg capsules,18074311000001105,AMP,0403030E0AAAAAA
37593011000001107,Fluoxetine 20mg capsules,37593011000001107,AMP,0403030E0AAAAAA
33555411000001101,Fluoxetine 20mg capsules,33555411000001101,AMP,0403030E0AAAAAA
848111000001109,Fluoxetine 20mg capsules,848111000001109,AMP,0403030E0AAAAAA
258111000001102,Fluoxetine 20mg capsules,258111000001102,AMP,0403030E0AAAAAA
614811000001109,Fluoxetine 20mg capsules,614811000001109,AMP,0403030E0AAAAAA
42316911000001103,Fluoxetine 20mg capsules,42316911000001103,AMP,0403030E0AAAAAA
30131811000001107,Fluoxetine 20mg capsules,30131811000001107,AMP,0403030E0AAAAAA
38917611000001109,Fluoxetine 20mg capsules,38917611000001109,AMP,0403030E0AAAAAA
32938411000001107,Fluoxetine 20mg capsules,32938411000001107,AMP,0403030E0AAAAAA
19193611000001100,Fluoxetine 20mg capsules,19193611000001100,AMP,0403030E0AAAAAA
24132411000001103,Fluoxetine 20mg capsules,24132411000001103,AMP,0403030E0AAAAAA
10444811000001109,Fluoxetine 20mg capsules,10444811000001109,AMP,0403030E0AAAAAA
40744511000001104,Fluoxetine 20mg capsules,40744511000001104,AMP,0403030E0AAAAAA
17909511000001108,Fluoxetine 20mg capsules,17909511000001108,AMP,0403030E0AAAAAA
40702511000001104,Fluoxetine 20mg capsules,40702511000001104,AMP,0403030E0AAAAAA
166911000001109,Fluoxetine 20mg capsules,166911000001109,AMP,0403030E0AAAAAA
37091511000001101,Fluoxetine 20mg capsules,37091511000001101,AMP,0403030E0AAAAAA
527811000001100,Fluoxetine 20mg capsules,527811000001100,AMP,0403030E0AAAAAA
15209011000001100,Fluoxetine 20mg capsules,15209011000001100,AMP,0403030E0AAAAAA
18282511000001107,Fluoxetine 20mg capsules,18282511000001107,AMP,0403030E0AAAAAA
756611000001101,Fluoxetine 20mg capsules,756611000001101,AMP,0403030E0AAAAAA
13751411000001100,Fluoxetine 20mg capsules,13751411000001100,AMP,0403030E0AAAAAA
252411000001105,Fluoxetine 20mg capsules,252411000001105,AMP,0403030E0AAAAAA
22014311000001108,Fluoxetine 20mg capsules,22014311000001108,AMP,0403030E0AAAAAA
12909311000001100,Fluoxetine 20mg capsules,12909311000001100,AMP,0403030E0AAAAAA
560111000001104,Fluoxetine 20mg capsules,560111000001104,AMP,0403030E0AAAAAA
42271811000001103,Fluoxetine 20mg/5ml oral solution,42271811000001103,VMP,0403030E0AAACAC
437511000001107,Fluoxetine 20mg/5ml oral solution,437511000001107,AMP,0403030E0AAACAC
476511000001107,Fluoxetine 20mg/5ml oral solution,476511000001107,AMP,0403030E0AAACAC
17970711000001104,Fluoxetine 20mg/5ml oral solution,17970711000001104,AMP,0403030E0AAACAC
23980211000001107,Fluoxetine 20mg/5ml oral solution,23980211000001107,AMP,0403030E0AAACAC
18073311000001108,Fluoxetine 20mg/5ml oral solution,18073311000001108,AMP,0403030E0AAACAC
10307911000001105,Fluoxetine 20mg/5ml oral solution,10307911000001105,AMP,0403030E0AAACAC
4576111000001104,Fluoxetine 20mg/5ml oral solution,4576111000001104,AMP,0403030E0AAACAC
321711000001101,Fluoxetine 20mg/5ml oral solution,321711000001101,AMP,0403030E0AAACAC
30810711000001106,Fluoxetine 20mg/5ml oral solution,30810711000001106,AMP,0403030E0AAACAC
38918211000001106,Fluoxetine 20mg/5ml oral solution,38918211000001106,AMP,0403030E0AAACAC
18108111000001103,Fluoxetine 20mg/5ml oral solution,18108111000001103,AMP,0403030E0AAACAC
13621511000001108,Fluoxetine 20mg/5ml oral solution,13621511000001108,AMP,0403030E0AAACAC
4331011000001108,Fluoxetine 20mg/5ml oral solution,4331011000001108,AMP,0403030E0AAACAC
29866111000001106,Fluoxetine 20mg/5ml oral solution,29866111000001106,AMP,0403030E0AAACAC
41528711000001105,Fluoxetine 20mg/5ml oral solution,41528711000001105,AMP,0403030E0AAACAC
263811000001105,Fluoxetine 20mg/5ml oral solution,263811000001105,AMP,0403030E0AAACAC
41446111000001103,Fluoxetine 20mg/5ml oral solution,41446111000001103,AMP,0403030E0AAACAC
9480011000001103,Fluoxetine 20mg/5ml oral solution,9480011000001103,AMP,0403030E0AAACAC
22014711000001107,Fluoxetine 20mg/5ml oral solution,22014711000001107,AMP,0403030E0AAACAC
42272011000001101,Fluoxetine 60mg capsules,42272011000001101,VMP,0403030E0AAAEAE
9530611000001107,Fluoxetine 60mg capsules,9530611000001107,AMP,0403030E0AAAEAE
17219811000001108,Fluoxetine 60mg capsules,17219811000001108,AMP,0403030E0AAAEAE
29922611000001103,Fluoxetine 60mg capsules,29922611000001103,AMP,0403030E0AAAEAE
4572511000001107,Fluoxetine 60mg capsules,4572511000001107,AMP,0403030E0AAAEAE
19818411000001100,Fluoxetine 60mg capsules,19818411000001100,AMP,0403030E0AAAEAE
23587611000001100,Fluoxetine 60mg capsules,23587611000001100,AMP,0403030E0AAAEAE
23980011000001102,Fluoxetine 60mg capsules,23980011000001102,AMP,0403030E0AAAEAE
18475711000001104,Fluoxetine 60mg capsules,18475711000001104,AMP,0403030E0AAAEAE
42163711000001102,Fluoxetine 60mg capsules,42163711000001102,AMP,0403030E0AAAEAE
7764411000001102,Fluoxetine 60mg capsules,7764411000001102,AMP,0403030E0AAAEAE
42325511000001106,Fluoxetine 60mg capsules,42325511000001106,AMP,0403030E0AAAEAE
30132011000001109,Fluoxetine 60mg capsules,30132011000001109,AMP,0403030E0AAAEAE
38918011000001101,Fluoxetine 60mg capsules,38918011000001101,AMP,0403030E0AAAEAE
32938211000001108,Fluoxetine 60mg capsules,32938211000001108,AMP,0403030E0AAAEAE
35162011000001107,Fluoxetine 60mg capsules,35162011000001107,AMP,0403030E0AAAEAE
17909711000001103,Fluoxetine 60mg capsules,17909711000001103,AMP,0403030E0AAAEAE
15088111000001101,Fluoxetine 60mg capsules,15088111000001101,AMP,0403030E0AAAEAE
14956411000001101,Fluoxetine 60mg capsules,14956411000001101,AMP,0403030E0AAAEAE
3962111000001101,Fluoxetine 60mg capsules,3962111000001101,AMP,0403030E0AAAEAE
22014511000001102,Fluoxetine 60mg capsules,22014511000001102,AMP,0403030E0AAAEAE
8516511000001104,Fluoxetine 2.5mg/5ml oral solution,8516511000001104,VMP,0403030E0AAAGAG
8516611000001100,Fluoxetine 2.5mg/5ml oral suspension,8516611000001100,VMP,0403030E0AAAGAG
8483611000001103,Fluoxetine 2.5mg/5ml oral solution,8483611000001103,AMP,0403030E0AAAGAG
8484111000001108,Fluoxetine 2.5mg/5ml oral suspension,8484111000001108,AMP,0403030E0AAAGAG
11590211000001106,Fluoxetine 20mg/5ml oral solution sugar free,11590211000001106,VMP,0403030E0AAAHAH
34036311000001104,Fluoxetine 20mg/5ml oral solution sugar free,34036311000001104,AMP,0403030E0AAAHAH
18802911000001109,Fluoxetine 20mg/5ml oral solution sugar free,18802911000001109,AMP,0403030E0AAAHAH
41148211000001109,Fluoxetine 20mg/5ml oral solution sugar free,41148211000001109,AMP,0403030E0AAAHAH
32332211000001102,Fluoxetine 20mg/5ml oral solution sugar free,32332211000001102,AMP,0403030E0AAAHAH
37384511000001104,Fluoxetine 20mg/5ml oral solution sugar free,37384511000001104,AMP,0403030E0AAAHAH
26055211000001106,Fluoxetine 20mg/5ml oral solution sugar free,26055211000001106,AMP,0403030E0AAAHAH
31406111000001105,Fluoxetine 20mg/5ml oral solution sugar free,31406111000001105,AMP,0403030E0AAAHAH
38918411000001105,Fluoxetine 20mg/5ml oral solution sugar free,38918411000001105,AMP,0403030E0AAAHAH
24227311000001107,Fluoxetine 20mg/5ml oral solution sugar free,24227311000001107,AMP,0403030E0AAAHAH
15880011000001100,Fluoxetine 2mg/5ml oral solution,15880011000001100,VMP,0403030E0AAAIAI
15880111000001104,Fluoxetine 2mg/5ml oral suspension,15880111000001104,VMP,0403030E0AAAIAI
15862311000001100,Fluoxetine 2mg/5ml oral solution,15862311000001100,AMP,0403030E0AAAIAI
15863111000001108,Fluoxetine 2mg/5ml oral suspension,15863111000001108,AMP,0403030E0AAAIAI
24407811000001108,Fluoxetine 20mg dispersible tablets sugar free,24407811000001108,VMP,0403030E0AAAKAK
42271511000001101,Fluoxetine 10mg capsules,42271511000001101,VMP,0403030E0AAALAL
33424811000001109,Fluoxetine 10mg capsules,33424811000001109,AMP,0403030E0AAALAL
35850211000001104,Fluoxetine 10mg capsules,35850211000001104,AMP,0403030E0AAALAL
32907711000001107,Fluoxetine 10mg capsules,32907711000001107,AMP,0403030E0AAALAL
37381911000001108,Fluoxetine 10mg capsules,37381911000001108,AMP,0403030E0AAALAL
42159911000001107,Fluoxetine 10mg capsules,42159911000001107,AMP,0403030E0AAALAL
42316311000001104,Fluoxetine 10mg capsules,42316311000001104,AMP,0403030E0AAALAL
37069211000001101,Fluoxetine 10mg capsules,37069211000001101,AMP,0403030E0AAALAL
38916811000001106,Fluoxetine 10mg capsules,38916811000001106,AMP,0403030E0AAALAL
32745811000001106,Fluoxetine 10mg capsules,32745811000001106,AMP,0403030E0AAALAL
35989211000001105,Fluoxetine 10mg capsules,35989211000001105,AMP,0403030E0AAALAL
42122411000001109,Fluoxetine 10mg capsules,42122411000001109,AMP,0403030E0AAALAL
32960811000001102,Fluoxetine 30mg capsules,32960811000001102,VMP,0403030E0AAAMAM
33425011000001104,Fluoxetine 30mg capsules,33425011000001104,AMP,0403030E0AAAMAM
33427811000001100,Fluoxetine 30mg capsules,33427811000001100,AMP,0403030E0AAAMAM
37384011000001107,Fluoxetine 30mg capsules,37384011000001107,AMP,0403030E0AAAMAM
42162511000001100,Fluoxetine 30mg capsules,42162511000001100,AMP,0403030E0AAAMAM
38962311000001100,Fluoxetine 30mg capsules,38962311000001100,AMP,0403030E0AAAMAM
42324711000001100,Fluoxetine 30mg capsules,42324711000001100,AMP,0403030E0AAAMAM
37077011000001105,Fluoxetine 30mg capsules,37077011000001105,AMP,0403030E0AAAMAM
38917811000001108,Fluoxetine 30mg capsules,38917811000001108,AMP,0403030E0AAAMAM
32938711000001101,Fluoxetine 30mg capsules,32938711000001101,AMP,0403030E0AAAMAM
42271911000001108,Fluoxetine 40mg capsules,42271911000001108,VMP,0403030E0AAANAN
33425211000001109,Fluoxetine 40mg capsules,33425211000001109,AMP,0403030E0AAANAN
33428011000001107,Fluoxetine 40mg capsules,33428011000001107,AMP,0403030E0AAANAN
37384211000001102,Fluoxetine 40mg capsules,37384211000001102,AMP,0403030E0AAANAN
42163411000001108,Fluoxetine 40mg capsules,42163411000001108,AMP,0403030E0AAANAN
38962811000001109,Fluoxetine 40mg capsules,38962811000001109,AMP,0403030E0AAANAN
37077611000001103,Fluoxetine 40mg capsules,37077611000001103,AMP,0403030E0AAANAN
40327111000001104,Fluoxetine 40mg capsules,40327111000001104,AMP,0403030E0AAANAN
32939011000001108,Fluoxetine 40mg capsules,32939011000001108,AMP,0403030E0AAANAN
38996511000001109,Fluoxetine 40mg capsules,38996511000001109,AMP,0403030E0AAANAN
42271611000001102,Fluoxetine 10mg tablets,42271611000001102,VMP,0403030E0AAAPAP
34894211000001108,Fluoxetine 10mg tablets,34894211000001108,AMP,0403030E0AAAPAP
34905711000001108,Fluoxetine 10mg tablets,34905711000001108,AMP,0403030E0AAAPAP
37384811000001101,Fluoxetine 10mg tablets,37384811000001101,AMP,0403030E0AAAPAP
34732311000001100,Fluoxetine 10mg tablets,34732311000001100,AMP,0403030E0AAAPAP
38962111000001102,Fluoxetine 10mg tablets,38962111000001102,AMP,0403030E0AAAPAP
38917011000001102,Fluoxetine 10mg tablets,38917011000001102,AMP,0403030E0AAAPAP
16676011000001103,Fluoxetine 10mg tablets,16676011000001103,AMP,0403030E0AAAPAP
36002911000001103,Fluoxetine 10mg/5ml oral suspension,36002911000001103,VMP,0403030E0AAAQAQ
35989511000001108,Fluoxetine 10mg/5ml oral suspension,35989511000001108,AMP,0403030E0AAAQAQ
41535111000001102,Fluoxetine 20mg/5ml oral suspension,41535111000001102,VMP,0403030E0AAARAR
41528511000001100,Fluoxetine 20mg/5ml oral suspension,41528511000001100,AMP,0403030E0AAARAR
573011000001101,Prozac 20mg capsules,573011000001101,AMP,0403030E0BBAAAA
695811000001109,Prozac 20mg/5ml liquid,695811000001109,AMP,0403030E0BBABAC
142311000001103,Prozac 60mg capsules,142311000001103,AMP,0403030E0BBACAE
456311000001103,Felicium 20mg capsules,456311000001103,AMP,0403030E0BCAAAA
689411000001109,Oxactin 20mg capsules,689411000001109,AMP,0403030E0BDAAAA
683911000001104,Ranflutin 20mg capsules,683911000001104,AMP,0403030E0BEAAAA
10065611000001109,Prozit 20mg/5ml oral solution,10065611000001109,AMP,0403030E0BFAAAC
11581211000001101,Prozep 20mg/5ml oral solution,11581211000001101,AMP,0403030E0BGAAAH
24397511000001101,Olena 20mg dispersible tablets,24397511000001101,AMP,0403030E0BHAAAK
42272511000001109,Fluvoxamine 50mg tablets,42272511000001109,VMP,0403030L0AAAAAA
895911000001106,Fluvoxamine 50mg tablets,895911000001106,AMP,0403030L0AAAAAA
530911000001107,Fluvoxamine 50mg tablets,530911000001107,AMP,0403030L0AAAAAA
634411000001101,Fluvoxamine 50mg tablets,634411000001101,AMP,0403030L0AAAAAA
10408611000001107,Fluvoxamine 50mg tablets,10408611000001107,AMP,0403030L0AAAAAA
23981211000001101,Fluvoxamine 50mg tablets,23981211000001101,AMP,0403030L0AAAAAA
156311000001102,Fluvoxamine 50mg tablets,156311000001102,AMP,0403030L0AAAAAA
410311000001105,Fluvoxamine 50mg tablets,410311000001105,AMP,0403030L0AAAAAA
30133111000001104,Fluvoxamine 50mg tablets,30133111000001104,AMP,0403030L0AAAAAA
38923811000001108,Fluvoxamine 50mg tablets,38923811000001108,AMP,0403030L0AAAAAA
15055011000001104,Fluvoxamine 50mg tablets,15055011000001104,AMP,0403030L0AAAAAA
242611000001105,Fluvoxamine 50mg tablets,242611000001105,AMP,0403030L0AAAAAA
13751611000001102,Fluvoxamine 50mg tablets,13751611000001102,AMP,0403030L0AAAAAA
22015711000001106,Fluvoxamine 50mg tablets,22015711000001106,AMP,0403030L0AAAAAA
154211000001100,Fluvoxamine 50mg tablets,154211000001100,AMP,0403030L0AAAAAA
42272411000001105,Fluvoxamine 100mg tablets,42272411000001105,VMP,0403030L0AAABAB
544211000001105,Fluvoxamine 100mg tablets,544211000001105,AMP,0403030L0AAABAB
767511000001108,Fluvoxamine 100mg tablets,767511000001108,AMP,0403030L0AAABAB
658411000001109,Fluvoxamine 100mg tablets,658411000001109,AMP,0403030L0AAABAB
10408911000001101,Fluvoxamine 100mg tablets,10408911000001101,AMP,0403030L0AAABAB
23981011000001106,Fluvoxamine 100mg tablets,23981011000001106,AMP,0403030L0AAABAB
630711000001101,Fluvoxamine 100mg tablets,630711000001101,AMP,0403030L0AAABAB
813511000001102,Fluvoxamine 100mg tablets,813511000001102,AMP,0403030L0AAABAB
30133311000001102,Fluvoxamine 100mg tablets,30133311000001102,AMP,0403030L0AAABAB
38923611000001109,Fluvoxamine 100mg tablets,38923611000001109,AMP,0403030L0AAABAB
15054811000001109,Fluvoxamine 100mg tablets,15054811000001109,AMP,0403030L0AAABAB
387511000001107,Fluvoxamine 100mg tablets,387511000001107,AMP,0403030L0AAABAB
26778111000001105,Fluvoxamine 100mg tablets,26778111000001105,AMP,0403030L0AAABAB
22015911000001108,Fluvoxamine 100mg tablets,22015911000001108,AMP,0403030L0AAABAB
529111000001101,Fluvoxamine 100mg tablets,529111000001101,AMP,0403030L0AAABAB
8517111000001106,Fluvoxamine 50mg/5ml oral suspension,8517111000001106,VMP,0403030L0AAAEAE
8483011000001105,Fluvoxamine 50mg/5ml oral suspension,8483011000001105,AMP,0403030L0AAAEAE
542511000001103,Faverin 50mg tablets,542511000001103,AMP,0403030L0BBAAAA
595611000001101,Faverin 100mg tablets,595611000001101,AMP,0403030L0BBABAB
42276511000001105,Paroxetine 20mg tablets,42276511000001105,VMP,0403030P0AAAAAA
570611000001104,Paroxetine 20mg tablets,570611000001104,AMP,0403030P0AAAAAA
4116911000001101,Paroxetine 20mg tablets,4116911000001101,AMP,0403030P0AAAAAA
115611000001107,Paroxetine 20mg tablets,115611000001107,AMP,0403030P0AAAAAA
11427211000001106,Paroxetine 20mg tablets,11427211000001106,AMP,0403030P0AAAAAA
13767011000001105,Paroxetine 20mg tablets,13767011000001105,AMP,0403030P0AAAAAA
34346311000001101,Paroxetine 20mg tablets,34346311000001101,AMP,0403030P0AAAAAA
30074311000001105,Paroxetine 20mg tablets,30074311000001105,AMP,0403030P0AAAAAA
40266911000001102,Paroxetine 20mg tablets,40266911000001102,AMP,0403030P0AAAAAA
9034711000001106,Paroxetine 20mg tablets,9034711000001106,AMP,0403030P0AAAAAA
31211000001109,Paroxetine 20mg tablets,31211000001109,AMP,0403030P0AAAAAA
485211000001109,Paroxetine 20mg tablets,485211000001109,AMP,0403030P0AAAAAA
39176411000001103,Paroxetine 20mg tablets,39176411000001103,AMP,0403030P0AAAAAA
21410111000001106,Paroxetine 20mg tablets,21410111000001106,AMP,0403030P0AAAAAA
19195811000001102,Paroxetine 20mg tablets,19195811000001102,AMP,0403030P0AAAAAA
9729511000001102,Paroxetine 20mg tablets,9729511000001102,AMP,0403030P0AAAAAA
16696911000001107,Paroxetine 20mg tablets,16696911000001107,AMP,0403030P0AAAAAA
17953511000001100,Paroxetine 20mg tablets,17953511000001100,AMP,0403030P0AAAAAA
13722411000001109,Paroxetine 20mg tablets,13722411000001109,AMP,0403030P0AAAAAA
41161011000001104,Paroxetine 20mg tablets,41161011000001104,AMP,0403030P0AAAAAA
7489711000001103,Paroxetine 20mg tablets,7489711000001103,AMP,0403030P0AAAAAA
15154911000001107,Paroxetine 20mg tablets,15154911000001107,AMP,0403030P0AAAAAA
7836711000001105,Paroxetine 20mg tablets,7836711000001105,AMP,0403030P0AAAAAA
7941011000001105,Paroxetine 20mg tablets,7941011000001105,AMP,0403030P0AAAAAA
35861411000001100,Paroxetine 20mg tablets,35861411000001100,AMP,0403030P0AAAAAA
21811000001107,Paroxetine 20mg tablets,21811000001107,AMP,0403030P0AAAAAA
21841411000001109,Paroxetine 20mg tablets,21841411000001109,AMP,0403030P0AAAAAA
42276611000001109,Paroxetine 30mg tablets,42276611000001109,VMP,0403030P0AAABAB
7384811000001104,Paroxetine 30mg tablets,7384811000001104,AMP,0403030P0AAABAB
6330111000001108,Paroxetine 30mg tablets,6330111000001108,AMP,0403030P0AAABAB
7332211000001102,Paroxetine 30mg tablets,7332211000001102,AMP,0403030P0AAABAB
11427011000001101,Paroxetine 30mg tablets,11427011000001101,AMP,0403030P0AAABAB
13767211000001100,Paroxetine 30mg tablets,13767211000001100,AMP,0403030P0AAABAB
36005511000001104,Paroxetine 30mg tablets,36005511000001104,AMP,0403030P0AAABAB
30074511000001104,Paroxetine 30mg tablets,30074511000001104,AMP,0403030P0AAABAB
40330311000001100,Paroxetine 30mg tablets,40330311000001100,AMP,0403030P0AAABAB
7476911000001103,Paroxetine 30mg tablets,7476911000001103,AMP,0403030P0AAABAB
39176611000001100,Paroxetine 30mg tablets,39176611000001100,AMP,0403030P0AAABAB
21410311000001108,Paroxetine 30mg tablets,21410311000001108,AMP,0403030P0AAABAB
19196111000001103,Paroxetine 30mg tablets,19196111000001103,AMP,0403030P0AAABAB
9729711000001107,Paroxetine 30mg tablets,9729711000001107,AMP,0403030P0AAABAB
16696711000001105,Paroxetine 30mg tablets,16696711000001105,AMP,0403030P0AAABAB
17953711000001105,Paroxetine 30mg tablets,17953711000001105,AMP,0403030P0AAABAB
41161211000001109,Paroxetine 30mg tablets,41161211000001109,AMP,0403030P0AAABAB
11533011000001102,Paroxetine 30mg tablets,11533011000001102,AMP,0403030P0AAABAB
15154711000001105,Paroxetine 30mg tablets,15154711000001105,AMP,0403030P0AAABAB
9526211000001105,Paroxetine 30mg tablets,9526211000001105,AMP,0403030P0AAABAB
8112711000001103,Paroxetine 30mg tablets,8112711000001103,AMP,0403030P0AAABAB
21842211000001103,Paroxetine 30mg tablets,21842211000001103,AMP,0403030P0AAABAB
7837611000001104,Paroxetine 30mg tablets,7837611000001104,AMP,0403030P0AAABAB
13004611000001108,Paroxetine 20mg/5ml oral solution,13004611000001108,VMP,0403030P0AAADAD
13004711000001104,Paroxetine 20mg/5ml oral suspension,13004711000001104,VMP,0403030P0AAADAD
12983911000001103,Paroxetine 20mg/5ml oral solution,12983911000001103,AMP,0403030P0AAADAD
12983611000001109,Paroxetine 20mg/5ml oral suspension,12983611000001109,AMP,0403030P0AAADAD
13004811000001107,Paroxetine 30mg/5ml oral solution,13004811000001107,VMP,0403030P0AAAEAE
13004911000001102,Paroxetine 30mg/5ml oral suspension,13004911000001102,VMP,0403030P0AAAEAE
12985011000001101,Paroxetine 30mg/5ml oral solution,12985011000001101,AMP,0403030P0AAAEAE
12984411000001109,Paroxetine 30mg/5ml oral suspension,12984411000001109,AMP,0403030P0AAAEAE
13004411000001105,Paroxetine 10mg/5ml oral solution,13004411000001105,VMP,0403030P0AAAFAF
13004511000001109,Paroxetine 10mg/5ml oral suspension,13004511000001109,VMP,0403030P0AAAFAF
12983011000001102,Paroxetine 10mg/5ml oral solution,12983011000001102,AMP,0403030P0AAAFAF
12982111000001107,Paroxetine 10mg/5ml oral suspension,12982111000001107,AMP,0403030P0AAAFAF
36565911000001109,Paroxetine 10mg/5ml oral suspension sugar free,36565911000001109,VMP,0403030P0AAAGAG
39701911000001102,Paroxetine 10mg tablets,39701911000001102,VMP,0403030P0AAAKAK
21548411000001103,Paroxetine 10mg tablets,21548411000001103,AMP,0403030P0AAAKAK
21541611000001108,Paroxetine 10mg tablets,21541611000001108,AMP,0403030P0AAAKAK
22247311000001102,Paroxetine 10mg tablets,22247311000001102,AMP,0403030P0AAAKAK
35429511000001104,Paroxetine 10mg tablets,35429511000001104,AMP,0403030P0AAAKAK
30074111000001108,Paroxetine 10mg tablets,30074111000001108,AMP,0403030P0AAAKAK
42332311000001109,Paroxetine 10mg tablets,42332311000001109,AMP,0403030P0AAAKAK
30855811000001101,Paroxetine 10mg tablets,30855811000001101,AMP,0403030P0AAAKAK
39176211000001102,Paroxetine 10mg tablets,39176211000001102,AMP,0403030P0AAAKAK
35851411000001109,Paroxetine 10mg tablets,35851411000001109,AMP,0403030P0AAAKAK
33471411000001106,Paroxetine 10mg tablets,33471411000001106,AMP,0403030P0AAAKAK
41536511000001104,Paroxetine 10mg tablets,41536511000001104,AMP,0403030P0AAAKAK
29982911000001101,Paroxetine 10mg tablets,29982911000001101,AMP,0403030P0AAAKAK
33387311000001107,Paroxetine 10mg tablets,33387311000001107,AMP,0403030P0AAAKAK
34581311000001101,Paroxetine 10mg tablets,34581311000001101,AMP,0403030P0AAAKAK
42276711000001100,Paroxetine 40mg tablets,42276711000001100,VMP,0403030P0AAALAL
35031511000001106,Paroxetine 40mg tablets,35031511000001106,AMP,0403030P0AAALAL
41523911000001102,Paroxetine 40mg tablets,41523911000001102,AMP,0403030P0AAALAL
34575911000001105,Paroxetine 40mg tablets,34575911000001105,AMP,0403030P0AAALAL
33181811000001102,Paroxetine 40mg tablets,33181811000001102,AMP,0403030P0AAALAL
37772211000001101,Paroxetine 40mg tablets,37772211000001101,AMP,0403030P0AAALAL
37125911000001107,Paroxetine 40mg tablets,37125911000001107,AMP,0403030P0AAALAL
39325411000001100,Paroxetine 40mg tablets,39325411000001100,AMP,0403030P0AAALAL
33470811000001100,Paroxetine 40mg tablets,33470811000001100,AMP,0403030P0AAALAL
33563711000001101,Paroxetine 40mg tablets,33563711000001101,AMP,0403030P0AAALAL
477511000001109,Seroxat 20mg tablets,477511000001109,AMP,0403030P0BBAAAA
738111000001107,Seroxat 30mg tablets,738111000001107,AMP,0403030P0BBABAB
16811000001109,Seroxat 20mg/10ml liquid,16811000001109,AMP,0403030P0BBACAG
11270611000001109,Seroxat 10mg tablets,11270611000001109,AMP,0403030P0BBADAK
39704111000001102,Sertraline 50mg tablets,39704111000001102,VMP,0403030Q0AAAAAA
9751311000001105,Sertraline 50mg tablets,9751311000001105,AMP,0403030Q0AAAAAA
20169711000001108,Sertraline 50mg tablets,20169711000001108,AMP,0403030Q0AAAAAA
9744911000001106,Sertraline 50mg tablets,9744911000001106,AMP,0403030Q0AAAAAA
9840111000001101,Sertraline 50mg tablets,9840111000001101,AMP,0403030Q0AAAAAA
11408711000001107,Sertraline 50mg tablets,11408711000001107,AMP,0403030Q0AAAAAA
41340011000001105,Sertraline 50mg tablets,41340011000001105,AMP,0403030Q0AAAAAA
13770511000001106,Sertraline 50mg tablets,13770511000001106,AMP,0403030Q0AAAAAA
10437511000001104,Sertraline 50mg tablets,10437511000001104,AMP,0403030Q0AAAAAA
16066211000001106,Sertraline 50mg tablets,16066211000001106,AMP,0403030Q0AAAAAA
14130111000001105,Sertraline 50mg tablets,14130111000001105,AMP,0403030Q0AAAAAA
28988111000001103,Sertraline 50mg tablets,28988111000001103,AMP,0403030Q0AAAAAA
30095811000001109,Sertraline 50mg tablets,30095811000001109,AMP,0403030Q0AAAAAA
11011711000001109,Sertraline 50mg tablets,11011711000001109,AMP,0403030Q0AAAAAA
40092311000001105,Sertraline 50mg tablets,40092311000001105,AMP,0403030Q0AAAAAA
10296311000001103,Sertraline 50mg tablets,10296311000001103,AMP,0403030Q0AAAAAA
33654711000001102,Sertraline 50mg tablets,33654711000001102,AMP,0403030Q0AAAAAA
41082711000001101,Sertraline 50mg tablets,41082711000001101,AMP,0403030Q0AAAAAA
9841411000001102,Sertraline 50mg tablets,9841411000001102,AMP,0403030Q0AAAAAA
9764711000001103,Sertraline 50mg tablets,9764711000001103,AMP,0403030Q0AAAAAA
