code,term,dmd_id,dmd_type,bnf_code
12603711000001100,Indometacin 31.25mg/5ml oral solution,12603711000001100,AMP,1001010K0AAAWAW
12603411000001106,Indometacin 31.25mg/5ml oral suspension,12603411000001106,AMP,1001010K0AAAWAW
12638011000001101,Indometacin 10mg/5ml oral solution,12638011000001101,VMP,1001010K0AAAXAX
12638111000001100,Indometacin 10mg/5ml oral suspension,12638111000001100,VMP,1001010K0AAAXAX
12600111000001108,Indometacin 10mg/5ml oral solution,12600111000001108,AMP,1001010K0AAAXAX
12599811000001104,Indometacin 10mg/5ml oral suspension,12599811000001104,AMP,1001010K0AAAXAX
12638211000001106,Indometacin 12mg/5ml oral solution,12638211000001106,VMP,1001010K0AAAYAY
12638311000001103,Indometacin 12mg/5ml oral suspension,12638311000001103,VMP,1001010K0AAAYAY
12600711000001109,Indometacin 12mg/5ml oral solution,12600711000001109,AMP,1001010K0AAAYAY
12600411000001103,Indometacin 12mg/5ml oral suspension,12600411000001103,AMP,1001010K0AAAYAY
12638411000001105,Indometacin 15mg/5ml oral solution,12638411000001105,VMP,1001010K0AAAZAZ
12638511000001109,Indometacin 15mg/5ml oral suspension,12638511000001109,VMP,1001010K0AAAZAZ
12601911000001104,Indometacin 15mg/5ml oral solution,12601911000001104,AMP,1001010K0AAAZAZ
12601411000001107,Indometacin 15mg/5ml oral suspension,12601411000001107,AMP,1001010K0AAAZAZ
15914011000001100,Indometacin 5mg/5ml oral solution,15914011000001100,VMP,1001010K0AABABA
15914111000001104,Indometacin 5mg/5ml oral suspension,15914111000001104,VMP,1001010K0AABABA
15881811000001103,Indometacin 5mg/5ml oral solution,15881811000001103,AMP,1001010K0AABABA
15881511000001101,Indometacin 5mg/5ml oral suspension,15881511000001101,AMP,1001010K0AABABA
42105711000001102,Indometacin 25mg/5ml oral suspension,42105711000001102,VMP,1001010K0AABBBB
8545911000001108,Indometacin 25mg/5ml oral suspension,8545911000001108,AMP,1001010K0AABBBB
258511000001106,Indocid 25mg capsules,258511000001106,AMP,1001010K0BDAAAA
581911000001106,Indocid 50mg capsules,581911000001106,AMP,1001010K0BDABAB
4541711000001108,Indocid 5mg/ml oral suspension,4541711000001108,AMP,1001010K0BDACAE
902911000001109,Indocid 100mg suppositories,902911000001109,AMP,1001010K0BDADAF
172111000001101,Indocid R 75mg capsules,172111000001101,AMP,1001010K0BDAFAD
3311000001106,Indolar SR 75mg capsules,3311000001106,AMP,1001010K0BGADAD
777811000001102,Indomod 25mg modified-release capsules,777811000001102,AMP,1001010K0BIAAAC
541311000001100,Indomod 75mg modified-release capsules,541311000001100,AMP,1001010K0BIABAD
911611000001107,Rheumacin LA 75mg capsules,911611000001107,AMP,1001010K0BKAAAD
103411000001107,Slo-Indo 75mg capsules,103411000001107,AMP,1001010K0BLAAAD
306611000001105,Flexin-75 Continus tablets,306611000001105,AMP,1001010K0BNAAAJ
2884711000001107,Flexin-50 Continus tablets,2884711000001107,AMP,1001010K0BNABAK
2884211000001100,Flexin-25 Continus tablets,2884211000001100,AMP,1001010K0BNACAL
84411000001101,Indomax 75 SR capsules,84411000001101,AMP,1001010K0BQABAD
392111000001104,Pardelprin MR 75mg capsules,392111000001104,AMP,1001010K0BVAAAD
867711000001101,Berlind 75 Retard capsules,867711000001101,AMP,1001010K0BXAAAD
42106011000001108,Ketoprofen 50mg capsules,42106011000001108,VMP,1001010L0AAAAAA
513511000001103,Ketoprofen 50mg capsules,513511000001103,AMP,1001010L0AAAAAA
886811000001105,Ketoprofen 50mg capsules,886811000001105,AMP,1001010L0AAAAAA
365911000001107,Ketoprofen 50mg capsules,365911000001107,AMP,1001010L0AAAAAA
915411000001107,Ketoprofen 50mg capsules,915411000001107,AMP,1001010L0AAAAAA
15103511000001109,Ketoprofen 50mg capsules,15103511000001109,AMP,1001010L0AAAAAA
109311000001102,Ketoprofen 50mg capsules,109311000001102,AMP,1001010L0AAAAAA
3377811000001108,Ketoprofen 100mg capsules,3377811000001108,VMP,1001010L0AAABAB
881711000001108,Ketoprofen 100mg capsules,881711000001108,AMP,1001010L0AAABAB
823911000001100,Ketoprofen 100mg capsules,823911000001100,AMP,1001010L0AAABAB
65111000001107,Ketoprofen 100mg capsules,65111000001107,AMP,1001010L0AAABAB
823411000001108,Ketoprofen 100mg capsules,823411000001108,AMP,1001010L0AAABAB
39411000001109,Ketoprofen 100mg capsules,39411000001109,AMP,1001010L0AAABAB
36037011000001106,Ketoprofen 100mg modified-release capsules,36037011000001106,VMP,1001010L0AAAIAI
4575711000001106,Ketoprofen 100mg modified-release capsules,4575711000001106,AMP,1001010L0AAAIAI
505811000001104,Ketoprofen 100mg modified-release capsules,505811000001104,AMP,1001010L0AAAIAI
778511000001101,Ketoprofen 100mg modified-release capsules,778511000001101,AMP,1001010L0AAAIAI
36037311000001109,Ketoprofen 200mg modified-release capsules,36037311000001109,VMP,1001010L0AAAJAJ
659911000001109,Ketoprofen 200mg modified-release capsules,659911000001109,AMP,1001010L0AAAJAJ
36037211000001101,Ketoprofen 150mg modified-release capsules,36037211000001101,VMP,1001010L0AAALAL
16174311000001107,Ketoprofen 100mg / Omeprazole 20mg modified-release capsules,16174311000001107,VMP,1001010L0AAAMAM
16174411000001100,Ketoprofen 200mg / Omeprazole 20mg modified-release capsules,16174411000001100,VMP,1001010L0AAANAN
42105911000001100,Ketoprofen 100mg suppositories,42105911000001100,VMP,1001010L0AAAPAP
34649811000001105,Ketoprofen 100mg suppositories,34649811000001105,AMP,1001010L0AAAPAP
429511000001103,Orudis 50mg capsules,429511000001103,AMP,1001010L0BCAAAA
458511000001105,Orudis 100mg capsules,458511000001105,AMP,1001010L0BCABAB
739811000001107,Orudis 100mg suppositories,739811000001107,AMP,1001010L0BCACAP
155411000001100,Oruvail 100 modified-release capsules,155411000001100,AMP,1001010L0BDAAAI
345311000001100,Oruvail 200 modified-release capsules,345311000001100,AMP,1001010L0BDABAJ
657811000001107,Oruvail 150 modified-release capsules,657811000001107,AMP,1001010L0BDADAL
419711000001102,Ketovail 100mg modified-release capsules,419711000001102,AMP,1001010L0BEAAAI
106011000001106,Ketovail 200mg modified-release capsules,106011000001106,AMP,1001010L0BEABAJ
482011000001109,Larafen CR 200mg capsules,482011000001109,AMP,1001010L0BHAAAJ
294311000001102,Ketocid 200 modified-release capsules,294311000001102,AMP,1001010L0BIAAAJ
98811000001106,Fenoket 200mg modified-release capsules,98811000001106,AMP,1001010L0BJAAAJ
403111000001103,Ketozip 200 XL capsules,403111000001103,AMP,1001010L0BKAAAJ
8211000001106,Ketotard XL 200mg capsules,8211000001106,AMP,1001010L0BLAAAJ
732311000001106,Jomethid XL 200mg capsules,732311000001106,AMP,1001010L0BMAAAJ
793611000001101,Valket 200 Retard capsules,793611000001101,AMP,1001010L0BNAAAJ
804611000001103,Tiloket CR 100mg capsules,804611000001103,AMP,1001010L0BNABAI
7498011000001106,Tiloket 50mg capsules,7498011000001106,AMP,1001010L0BNACAA
29742611000001106,Tiloket CR 200mg capsules,29742611000001106,AMP,1001010L0BNADAJ
867111000001102,Ketpron XL 100mg capsules,867111000001102,AMP,1001010L0BPAAAI
240011000001102,Ketpron XL 200mg capsules,240011000001102,AMP,1001010L0BPABAJ
16148311000001101,Axorid 100mg/20mg modified-release capsules,16148311000001101,AMP,1001010L0BQAAAM
16140611000001108,Axorid 200mg/20mg modified-release capsules,16140611000001108,AMP,1001010L0BQABAN
42106311000001106,Mefenamic acid 250mg capsules,42106311000001106,VMP,1001010N0AAAAAA
269111000001100,Mefenamic acid 250mg capsules,269111000001100,AMP,1001010N0AAAAAA
19310911000001108,Mefenamic acid 250mg capsules,19310911000001108,AMP,1001010N0AAAAAA
188111000001107,Mefenamic acid 250mg capsules,188111000001107,AMP,1001010N0AAAAAA
10389911000001104,Mefenamic acid 250mg capsules,10389911000001104,AMP,1001010N0AAAAAA
24378611000001109,Mefenamic acid 250mg capsules,24378611000001109,AMP,1001010N0AAAAAA
14945211000001109,Mefenamic acid 250mg capsules,14945211000001109,AMP,1001010N0AAAAAA
767711000001103,Mefenamic acid 250mg capsules,767711000001103,AMP,1001010N0AAAAAA
39035311000001108,Mefenamic acid 250mg capsules,39035311000001108,AMP,1001010N0AAAAAA
17939411000001103,Mefenamic acid 250mg capsules,17939411000001103,AMP,1001010N0AAAAAA
29904711000001109,Mefenamic acid 250mg capsules,29904711000001109,AMP,1001010N0AAAAAA
42144311000001107,Mefenamic acid 250mg capsules,42144311000001107,AMP,1001010N0AAAAAA
756011000001108,Mefenamic acid 250mg capsules,756011000001108,AMP,1001010N0AAAAAA
21791511000001102,Mefenamic acid 250mg capsules,21791511000001102,AMP,1001010N0AAAAAA
164411000001109,Mefenamic acid 250mg capsules,164411000001109,AMP,1001010N0AAAAAA
35369111000001107,Mefenamic acid 50mg/5ml oral suspension,35369111000001107,VMP,1001010N0AAABAB
259811000001102,Mefenamic acid 50mg/5ml oral suspension,259811000001102,AMP,1001010N0AAABAB
186711000001109,Mefenamic acid 50mg/5ml oral suspension,186711000001109,AMP,1001010N0AAABAB
26853411000001107,Mefenamic acid 50mg/5ml oral suspension,26853411000001107,AMP,1001010N0AAABAB
11508411000001105,Mefenamic acid 50mg/5ml oral suspension,11508411000001105,AMP,1001010N0AAABAB
11484811000001108,Mefenamic acid 50mg/5ml oral suspension,11484811000001108,AMP,1001010N0AAABAB
42106411000001104,Mefenamic acid 500mg tablets,42106411000001104,VMP,1001010N0AAADAD
411211000001108,Mefenamic acid 500mg tablets,411211000001108,AMP,1001010N0AAADAD
774611000001107,Mefenamic acid 500mg tablets,774611000001107,AMP,1001010N0AAADAD
393211000001104,Mefenamic acid 500mg tablets,393211000001104,AMP,1001010N0AAADAD
17970611000001108,Mefenamic acid 500mg tablets,17970611000001108,AMP,1001010N0AAADAD
13581311000001100,Mefenamic acid 500mg tablets,13581311000001100,AMP,1001010N0AAADAD
41351211000001108,Mefenamic acid 500mg tablets,41351211000001108,AMP,1001010N0AAADAD
14945411000001108,Mefenamic acid 500mg tablets,14945411000001108,AMP,1001010N0AAADAD
740211000001103,Mefenamic acid 500mg tablets,740211000001103,AMP,1001010N0AAADAD
189011000001101,Mefenamic acid 500mg tablets,189011000001101,AMP,1001010N0AAADAD
37119811000001109,Mefenamic acid 500mg tablets,37119811000001109,AMP,1001010N0AAADAD
39035511000001102,Mefenamic acid 500mg tablets,39035511000001102,AMP,1001010N0AAADAD
15109011000001103,Mefenamic acid 500mg tablets,15109011000001103,AMP,1001010N0AAADAD
655611000001101,Mefenamic acid 500mg tablets,655611000001101,AMP,1001010N0AAADAD
40855211000001101,Mefenamic acid 500mg tablets,40855211000001101,AMP,1001010N0AAADAD
21791711000001107,Mefenamic acid 500mg tablets,21791711000001107,AMP,1001010N0AAADAD
122811000001109,Mefenamic acid 500mg tablets,122811000001109,AMP,1001010N0AAADAD
8662311000001102,Mefenamic acid 250mg/5ml oral suspension,8662311000001102,VMP,1001010N0AAAGAG
8607611000001109,Mefenamic acid 250mg/5ml oral suspension,8607611000001109,AMP,1001010N0AAAGAG
8662411000001109,Mefenamic acid 500mg/5ml oral suspension,8662411000001109,VMP,1001010N0AAAHAH
8608211000001106,Mefenamic acid 500mg/5ml oral suspension,8608211000001106,AMP,1001010N0AAAHAH
41391311000001107,Mefenamic acid 250mg tablets,41391311000001107,VMP,1001010N0AAAJAJ
42244711000001108,Mefenamic acid 250mg tablets,42244711000001108,AMP,1001010N0AAAJAJ
41351511000001106,Mefenamic acid 250mg tablets,41351511000001106,AMP,1001010N0AAAJAJ
226811000001107,Ponstan 250mg capsules,226811000001107,AMP,1001010N0BBAAAA
586711000001103,Ponstan Forte 500mg tablets,586711000001103,AMP,1001010N0BBABAD
221211000001103,Dysman 250 capsules,221211000001103,AMP,1001010N0BDACAA
180611000001102,Dysman 500 tablets,180611000001102,AMP,1001010N0BDADAD
42107511000001103,Naproxen 250mg tablets,42107511000001103,VMP,1001010P0AAADAD
889911000001109,Naproxen 250mg tablets,889911000001109,AMP,1001010P0AAADAD
18464611000001101,Naproxen 250mg tablets,18464611000001101,AMP,1001010P0AAADAD
86111000001104,Naproxen 250mg tablets,86111000001104,AMP,1001010P0AAADAD
60511000001108,Naproxen 250mg tablets,60511000001108,AMP,1001010P0AAADAD
13845911000001109,Naproxen 250mg tablets,13845911000001109,AMP,1001010P0AAADAD
10396611000001103,Naproxen 250mg tablets,10396611000001103,AMP,1001010P0AAADAD
36597211000001105,Naproxen 250mg tablets,36597211000001105,AMP,1001010P0AAADAD
28985211000001102,Naproxen 250mg tablets,28985211000001102,AMP,1001010P0AAADAD
13581711000001101,Naproxen 250mg tablets,13581711000001101,AMP,1001010P0AAADAD
36011911000001106,Naproxen 250mg tablets,36011911000001106,AMP,1001010P0AAADAD
150011000001103,Naproxen 250mg tablets,150011000001103,AMP,1001010P0AAADAD
774811000001106,Naproxen 250mg tablets,774811000001106,AMP,1001010P0AAADAD
30849711000001108,Naproxen 250mg tablets,30849711000001108,AMP,1001010P0AAADAD
39053611000001101,Naproxen 250mg tablets,39053611000001101,AMP,1001010P0AAADAD
19195411000001104,Naproxen 250mg tablets,19195411000001104,AMP,1001010P0AAADAD
18627511000001101,Naproxen 250mg tablets,18627511000001101,AMP,1001010P0AAADAD
40694811000001100,Naproxen 250mg tablets,40694811000001100,AMP,1001010P0AAADAD
29928511000001100,Naproxen 250mg tablets,29928511000001100,AMP,1001010P0AAADAD
42153411000001101,Naproxen 250mg tablets,42153411000001101,AMP,1001010P0AAADAD
360911000001103,Naproxen 250mg tablets,360911000001103,AMP,1001010P0AAADAD
630611000001105,Naproxen 250mg tablets,630611000001105,AMP,1001010P0AAADAD
21818111000001100,Naproxen 250mg tablets,21818111000001100,AMP,1001010P0AAADAD
521711000001104,Naproxen 250mg tablets,521711000001104,AMP,1001010P0AAADAD
42107811000001100,Naproxen 500mg tablets,42107811000001100,VMP,1001010P0AAAEAE
396811000001107,Naproxen 500mg tablets,396811000001107,AMP,1001010P0AAAEAE
18464911000001107,Naproxen 500mg tablets,18464911000001107,AMP,1001010P0AAAEAE
161211000001108,Naproxen 500mg tablets,161211000001108,AMP,1001010P0AAAEAE
521011000001101,Naproxen 500mg tablets,521011000001101,AMP,1001010P0AAAEAE
13846111000001100,Naproxen 500mg tablets,13846111000001100,AMP,1001010P0AAAEAE
10396811000001104,Naproxen 500mg tablets,10396811000001104,AMP,1001010P0AAAEAE
36597611000001107,Naproxen 500mg tablets,36597611000001107,AMP,1001010P0AAAEAE
28985411000001103,Naproxen 500mg tablets,28985411000001103,AMP,1001010P0AAAEAE
30063011000001101,Naproxen 500mg tablets,30063011000001101,AMP,1001010P0AAAEAE
37999811000001106,Naproxen 500mg tablets,37999811000001106,AMP,1001010P0AAAEAE
408811000001100,Naproxen 500mg tablets,408811000001100,AMP,1001010P0AAAEAE
377711000001106,Naproxen 500mg tablets,377711000001106,AMP,1001010P0AAAEAE
30849911000001105,Naproxen 500mg tablets,30849911000001105,AMP,1001010P0AAAEAE
39054011000001105,Naproxen 500mg tablets,39054011000001105,AMP,1001010P0AAAEAE
36026111000001106,Naproxen 500mg tablets,36026111000001106,AMP,1001010P0AAAEAE
19195611000001101,Naproxen 500mg tablets,19195611000001101,AMP,1001010P0AAAEAE
36926211000001106,Naproxen 500mg tablets,36926211000001106,AMP,1001010P0AAAEAE
3224611000001107,Naproxen 500mg tablets,3224611000001107,AMP,1001010P0AAAEAE
18627211000001104,Naproxen 500mg tablets,18627211000001104,AMP,1001010P0AAAEAE
40695011000001105,Naproxen 500mg tablets,40695011000001105,AMP,1001010P0AAAEAE
29928911000001107,Naproxen 500mg tablets,29928911000001107,AMP,1001010P0AAAEAE
80711000001101,Naproxen 500mg tablets,80711000001101,AMP,1001010P0AAAEAE
42153711000001107,Naproxen 500mg tablets,42153711000001107,AMP,1001010P0AAAEAE
220511000001107,Naproxen 500mg tablets,220511000001107,AMP,1001010P0AAAEAE
447511000001108,Naproxen 500mg tablets,447511000001108,AMP,1001010P0AAAEAE
21818311000001103,Naproxen 500mg tablets,21818311000001103,AMP,1001010P0AAAEAE
481611000001108,Naproxen 500mg tablets,481611000001108,AMP,1001010P0AAAEAE
42107411000001102,Naproxen 250mg gastro-resistant tablets,42107411000001102,VMP,1001010P0AAAHAH
367911000001102,Naproxen 250mg gastro-resistant tablets,367911000001102,AMP,1001010P0AAAHAH
129111000001106,Naproxen 250mg gastro-resistant tablets,129111000001106,AMP,1001010P0AAAHAH
547811000001102,Naproxen 250mg gastro-resistant tablets,547811000001102,AMP,1001010P0AAAHAH
11426611000001106,Naproxen 250mg gastro-resistant tablets,11426611000001106,AMP,1001010P0AAAHAH
30062411000001101,Naproxen 250mg gastro-resistant tablets,30062411000001101,AMP,1001010P0AAAHAH
20325711000001106,Naproxen 250mg gastro-resistant tablets,20325711000001106,AMP,1001010P0AAAHAH
764211000001103,Naproxen 250mg gastro-resistant tablets,764211000001103,AMP,1001010P0AAAHAH
5474911000001107,Naproxen 250mg gastro-resistant tablets,5474911000001107,AMP,1001010P0AAAHAH
37122511000001106,Naproxen 250mg gastro-resistant tablets,37122511000001106,AMP,1001010P0AAAHAH
39054211000001100,Naproxen 250mg gastro-resistant tablets,39054211000001100,AMP,1001010P0AAAHAH
37999211000001105,Naproxen 250mg gastro-resistant tablets,37999211000001105,AMP,1001010P0AAAHAH
17945511000001103,Naproxen 250mg gastro-resistant tablets,17945511000001103,AMP,1001010P0AAAHAH
16212811000001102,Naproxen 250mg gastro-resistant tablets,16212811000001102,AMP,1001010P0AAAHAH
579011000001103,Naproxen 250mg gastro-resistant tablets,579011000001103,AMP,1001010P0AAAHAH
29928311000001106,Naproxen 250mg gastro-resistant tablets,29928311000001106,AMP,1001010P0AAAHAH
36782111000001103,Naproxen 250mg gastro-resistant tablets,36782111000001103,AMP,1001010P0AAAHAH
603311000001104,Naproxen 250mg gastro-resistant tablets,603311000001104,AMP,1001010P0AAAHAH
687211000001104,Naproxen 250mg gastro-resistant tablets,687211000001104,AMP,1001010P0AAAHAH
21817711000001100,Naproxen 250mg gastro-resistant tablets,21817711000001100,AMP,1001010P0AAAHAH
42107611000001104,Naproxen 500mg gastro-resistant tablets,42107611000001104,VMP,1001010P0AAAIAI
936011000001104,Naproxen 500mg gastro-resistant tablets,936011000001104,AMP,1001010P0AAAIAI
27711000001108,Naproxen 500mg gastro-resistant tablets,27711000001108,AMP,1001010P0AAAIAI
692711000001105,Naproxen 500mg gastro-resistant tablets,692711000001105,AMP,1001010P0AAAIAI
11426811000001105,Naproxen 500mg gastro-resistant tablets,11426811000001105,AMP,1001010P0AAAIAI
30062811000001104,Naproxen 500mg gastro-resistant tablets,30062811000001104,AMP,1001010P0AAAIAI
20325911000001108,Naproxen 500mg gastro-resistant tablets,20325911000001108,AMP,1001010P0AAAIAI
678411000001107,Naproxen 500mg gastro-resistant tablets,678411000001107,AMP,1001010P0AAAIAI
297211000001103,Naproxen 500mg gastro-resistant tablets,297211000001103,AMP,1001010P0AAAIAI
30850111000001100,Naproxen 500mg gastro-resistant tablets,30850111000001100,AMP,1001010P0AAAIAI
39054411000001101,Naproxen 500mg gastro-resistant tablets,39054411000001101,AMP,1001010P0AAAIAI
37999611000001107,Naproxen 500mg gastro-resistant tablets,37999611000001107,AMP,1001010P0AAAIAI
17945711000001108,Naproxen 500mg gastro-resistant tablets,17945711000001108,AMP,1001010P0AAAIAI
16213011000001104,Naproxen 500mg gastro-resistant tablets,16213011000001104,AMP,1001010P0AAAIAI
279011000001106,Naproxen 500mg gastro-resistant tablets,279011000001106,AMP,1001010P0AAAIAI
29928711000001105,Naproxen 500mg gastro-resistant tablets,29928711000001105,AMP,1001010P0AAAIAI
36781911000001106,Naproxen 500mg gastro-resistant tablets,36781911000001106,AMP,1001010P0AAAIAI
143611000001103,Naproxen 500mg gastro-resistant tablets,143611000001103,AMP,1001010P0AAAIAI
368211000001105,Naproxen 500mg gastro-resistant tablets,368211000001105,AMP,1001010P0AAAIAI
21817911000001103,Naproxen 500mg gastro-resistant tablets,21817911000001103,AMP,1001010P0AAAIAI
36564511000001103,Naproxen 375mg gastro-resistant tablets,36564511000001103,VMP,1001010P0AAAJAJ
7898511000001105,Naproxen 375mg gastro-resistant tablets,7898511000001105,AMP,1001010P0AAAJAJ
658611000001107,Naproxen 375mg gastro-resistant tablets,658611000001107,AMP,1001010P0AAAJAJ
817811000001105,Naproxen 375mg gastro-resistant tablets,817811000001105,AMP,1001010P0AAAJAJ
30062611000001103,Naproxen 375mg gastro-resistant tablets,30062611000001103,AMP,1001010P0AAAJAJ
842611000001103,Naproxen 375mg gastro-resistant tablets,842611000001103,AMP,1001010P0AAAJAJ
39053811000001102,Naproxen 375mg gastro-resistant tablets,39053811000001102,AMP,1001010P0AAAJAJ
37999411000001109,Naproxen 375mg gastro-resistant tablets,37999411000001109,AMP,1001010P0AAAJAJ
15236411000001105,Naproxen 375mg gastro-resistant tablets,15236411000001105,AMP,1001010P0AAAJAJ
37336111000001109,Naproxen 375mg gastro-resistant tablets,37336111000001109,AMP,1001010P0AAAJAJ
36030211000001100,Naproxen 500mg tablets and Misoprostol 200microgram tablets,36030211000001100,VMP,1001010P0AAALAL
36030111000001106,Naproxen 500mg modified-release tablets,36030111000001106,VMP,1001010P0AAAQAQ
42107311000001109,Naproxen 125mg/5ml oral suspension,42107311000001109,VMP,1001010P0AAARAR
8637511000001100,Naproxen 125mg/5ml oral suspension,8637511000001100,AMP,1001010P0AAARAR
8669811000001101,Naproxen 500mg/5ml oral suspension,8669811000001101,VMP,1001010P0AAATAT
8639711000001102,Naproxen 500mg/5ml oral suspension,8639711000001102,AMP,1001010P0AAATAT
12301511000001102,Naproxen 70mg/5ml oral suspension,12301511000001102,VMP,1001010P0AAAWAW
12258111000001102,Naproxen 70mg/5ml oral suspension,12258111000001102,AMP,1001010P0AAAWAW
12301311000001108,Naproxen 100mg/5ml oral suspension,12301311000001108,VMP,1001010P0AAAYAY
12257211000001109,Naproxen 100mg/5ml oral suspension,12257211000001109,AMP,1001010P0AAAYAY
12301611000001103,Naproxen 75mg/5ml oral suspension,12301611000001103,VMP,1001010P0AAAZAZ
12258411000001107,Naproxen 75mg/5ml oral suspension,12258411000001107,AMP,1001010P0AAAZAZ
18245811000001107,Naproxen 500mg / Esomeprazole 20mg modified-release tablets,18245811000001107,VMP,1001010P0AABBBB
12301411000001101,Naproxen 200mg/5ml oral suspension,12301411000001101,VMP,1001010P0AABCBC
12257611000001106,Naproxen 200mg/5ml oral suspension,12257611000001106,AMP,1001010P0AABCBC
31306711000001103,Naproxen 250mg effervescent tablets sugar free,31306711000001103,VMP,1001010P0AABDBD
32638811000001105,Naproxen 125mg/5ml oral suspension sugar free,32638811000001105,VMP,1001010P0AABEBE
32775911000001100,Naproxen 125mg/5ml oral suspension sugar free,32775911000001100,AMP,1001010P0AABEBE
33136211000001102,Naproxen 125mg/5ml oral suspension sugar free,33136211000001102,AMP,1001010P0AABEBE
32636911000001104,Naproxen 25mg/ml oral suspension sugar free,32636911000001104,AMP,1001010P0AABEBE
8669711000001109,Naproxen 250mg/5ml oral suspension,8669711000001109,VMP,1001010P0AABFBF
8638311000001107,Naproxen 250mg/5ml oral suspension,8638311000001107,AMP,1001010P0AABFBF
34328011000001102,Naproxen 50mg/ml oral suspension,34328011000001102,AMP,1001010P0AABFBF
34195911000001106,Naproxen 50mg/ml oral suspension,34195911000001106,AMP,1001010P0AABFBF
37609211000001109,Naproxen 50mg/ml oral suspension,37609211000001109,AMP,1001010P0AABFBF
33743911000001109,Naproxen 50mg/ml oral suspension,33743911000001109,AMP,1001010P0AABFBF
42107711000001108,Naproxen 500mg suppositories,42107711000001108,VMP,1001010P0AABGBG
34605711000001107,Naproxen 500mg suppositories,34605711000001107,AMP,1001010P0AABGBG
36904911000001104,Naproxen 60mg/5ml oral suspension,36904911000001104,VMP,1001010P0AABHBH
36877011000001105,Naproxen 60mg/5ml oral suspension,36877011000001105,AMP,1001010P0AABHBH
36904811000001109,Naproxen 320mg/5ml oral suspension,36904811000001109,VMP,1001010P0AABIBI
36877511000001102,Naproxen 320mg/5ml oral suspension,36877511000001102,AMP,1001010P0AABIBI
894311000001106,Naprosyn 250mg tablets,894311000001106,AMP,1001010P0BCAAAD
162011000001106,Naprosyn 500mg tablets,162011000001106,AMP,1001010P0BCABAE
4550611000001107,Naprosyn 125mg/5ml oral suspension,4550611000001107,AMP,1001010P0BCACAR
4549711000001107,Naprosyn 500mg suppositories,4549711000001107,AMP,1001010P0BCADBG
178811000001105,Naprosyn EC 250mg tablets,178811000001105,AMP,1001010P0BCAGAH
611711000001104,Naprosyn EC 375mg tablets,611711000001104,AMP,1001010P0BCAHAJ
434011000001107,Naprosyn EC 500mg tablets,434011000001107,AMP,1001010P0BCAIAI
61111000001105,Naprosyn S/R 500mg tablets,61111000001105,AMP,1001010P0BCAJAQ
624911000001107,Arthrosin 250 tablets,624911000001107,AMP,1001010P0BDACAD
166111000001106,Arthrosin 500 tablets,166111000001106,AMP,1001010P0BDADAE
236611000001105,Arthrosin EC 500 tablets,236611000001105,AMP,1001010P0BDAEAI
922711000001104,Arthrosin EC 250 tablets,922711000001104,AMP,1001010P0BDAFAH
819011000001108,Nycopren 250mg gastro-resistant tablets,819011000001108,AMP,1001010P0BGAAAH
174811000001102,Nycopren 500mg gastro-resistant tablets,174811000001102,AMP,1001010P0BGABAI
3226311000001108,Napratec OP tablets,3226311000001108,AMP,1001010P0BKAAAL
15512111000001104,Feminax Ultra 250mg gastro-resistant tablets,15512111000001104,AMP,1001010P0BSAAAH
17303811000001102,Galpharm Period Pain Relief 250mg gastro-resistant tablets,17303811000001102,AMP,1001010P0BTAAAH
18233711000001101,Vimovo 500mg/20mg modified-release tablets,18233711000001101,AMP,1001010P0BUAABB
18640211000001100,First Resort Period Pain Reliever 250mg gastro-resistant tablets,18640211000001100,AMP,1001010P0BVAAAH
31017911000001101,Boots Period Pain Relief 250mg gastro-resistant tablets,31017911000001101,AMP,1001010P0BWAAAH
31279811000001102,Stirlescent 250mg effervescent tablets,31279811000001102,AMP,1001010P0BXAABD
36736411000001102,Nexocin EC 250mg gastro-resistant tablets,36736411000001102,AMP,1001010P0BYAAAH
36737011000001109,Nexocin EC 375mg gastro-resistant tablets,36737011000001109,AMP,1001010P0BYABAJ
36737211000001104,Nexocin EC 500mg gastro-resistant tablets,36737211000001104,AMP,1001010P0BYACAI
41169911000001101,Period Pain Reliever 250mg gastro-resistant tablets,41169911000001101,AMP,1001010P0BZAAAH
42109811000001108,Phenylbutazone 100mg gastro-resistant tablets,42109811000001108,VMP,1001010Q0AAABAB
42109911000001103,Phenylbutazone 100mg tablets,42109911000001103,VMP,1001010Q0AAABAB
11256211000001106,Phenylbutazone 100mg tablets,11256211000001106,AMP,1001010Q0AAABAB
10360711000001106,Phenylbutazone 100mg tablets,10360711000001106,AMP,1001010Q0AAABAB
10423311000001100,Phenylbutazone 100mg tablets,10423311000001100,AMP,1001010Q0AAABAB
42110011000001108,Phenylbutazone 200mg tablets,42110011000001108,VMP,1001010Q0AAACAC
11256411000001105,Phenylbutazone 200mg tablets,11256411000001105,AMP,1001010Q0AAACAC
10361211000001105,Phenylbutazone 200mg tablets,10361211000001105,AMP,1001010Q0AAACAC
10423711000001101,Phenylbutazone 200mg tablets,10423711000001101,AMP,1001010Q0AAACAC
4663611000001101,Butacote 100mg gastro-resistant tablets,4663611000001101,AMP,1001010Q0BBAAAB
42110111000001109,Piroxicam 10mg capsules,42110111000001109,VMP,1001010R0AAAAAA
928911000001104,Piroxicam 10mg capsules,928911000001104,AMP,1001010R0AAAAAA
468211000001100,Piroxicam 10mg capsules,468211000001100,AMP,1001010R0AAAAAA
