code,term,dmd_id,dmd_type,bnf_code
4047011000001103,Morphine sulfate 15mg/1ml solution for injection ampoules,4047011000001103,AMP,0407020Q0AAACAC
4046311000001103,Morphine sulfate 15mg/1ml solution for injection ampoules,4046311000001103,AMP,0407020Q0AAACAC
4046711000001104,Morphine sulfate 15mg/1ml solution for injection ampoules,4046711000001104,AMP,0407020Q0AAACAC
36128711000001102,Morphine sulfate 30mg/1ml solution for injection ampoules,36128711000001102,VMP,0407020Q0AAADAD
4048411000001106,Morphine sulfate 30mg/1ml solution for injection ampoules,4048411000001106,AMP,0407020Q0AAADAD
39146811000001102,Morphine sulfate 30mg/1ml solution for injection ampoules,39146811000001102,AMP,0407020Q0AAADAD
4049611000001100,Morphine sulfate 30mg/1ml solution for injection ampoules,4049611000001100,AMP,0407020Q0AAADAD
24403711000001105,Morphine sulfate 30mg/1ml solution for injection ampoules,24403711000001105,AMP,0407020Q0AAADAD
40839211000001104,Morphine sulfate 30mg/1ml solution for injection ampoules,40839211000001104,AMP,0407020Q0AAADAD
4049411000001103,Morphine sulfate 30mg/1ml solution for injection ampoules,4049411000001103,AMP,0407020Q0AAADAD
4048911000001103,Morphine sulfate 30mg/1ml solution for injection ampoules,4048911000001103,AMP,0407020Q0AAADAD
4049211000001102,Morphine sulfate 30mg/1ml solution for injection ampoules,4049211000001102,AMP,0407020Q0AAADAD
12391011000001108,Morphine sulfate 2.5mg/5ml solution for injection ampoules,12391011000001108,VMP,0407020Q0AAAEAE
12329811000001105,Morphine sulfate 2.5mg/5ml solution for injection ampoules,12329811000001105,AMP,0407020Q0AAAEAE
36128511000001107,Morphine sulfate 20mg/1ml solution for injection ampoules,36128511000001107,VMP,0407020Q0AAAFAF
4478411000001100,Morphine sulfate 20mg/1ml solution for injection ampoules,4478411000001100,AMP,0407020Q0AAAFAF
8436411000001104,Morphine sulfate 20mg/1ml solution for injection ampoules,8436411000001104,AMP,0407020Q0AAAFAF
4478911000001108,Morphine sulfate 20mg/1ml solution for injection ampoules,4478911000001108,AMP,0407020Q0AAAFAF
36127011000001100,Morphine 200mg modified-release tablets,36127011000001100,VMP,0407020Q0AAAGAG
16653411000001104,Morphine 200mg modified-release tablets,16653411000001104,AMP,0407020Q0AAAGAG
36126211000001108,Morphine 100mg modified-release tablets,36126211000001108,VMP,0407020Q0AAAHAH
36127711000001103,Morphine 60mg modified-release tablets,36127711000001103,VMP,0407020Q0AAAIAI
36126511000001106,Morphine 10mg modified-release tablets,36126511000001106,VMP,0407020Q0AAAKAK
36127311000001102,Morphine 30mg modified-release tablets,36127311000001102,VMP,0407020Q0AAALAL
36128911000001100,Morphine sulfate 60mg/2ml solution for injection ampoules,36128911000001100,VMP,0407020Q0AAAMAM
4476211000001100,Morphine sulfate 60mg/2ml solution for injection ampoules,4476211000001100,AMP,0407020Q0AAAMAM
21507711000001104,Morphine sulfate 60mg/2ml solution for injection ampoules,21507711000001104,AMP,0407020Q0AAAMAM
4477511000001100,Morphine sulfate 60mg/2ml solution for injection ampoules,4477511000001100,AMP,0407020Q0AAAMAM
4476511000001102,Morphine sulfate 60mg/2ml solution for injection ampoules,4476511000001102,AMP,0407020Q0AAAMAM
4477011000001108,Morphine sulfate 60mg/2ml solution for injection ampoules,4477011000001108,AMP,0407020Q0AAAMAM
36129111000001105,Morphine sulfate powder,36129111000001105,VMP,0407020Q0AAANAN
4294711000001106,Morphine sulfate powder,4294711000001106,AMP,0407020Q0AAANAN
4297211000001106,Morphine sulfate powder,4297211000001106,AMP,0407020Q0AAANAN
4295911000001107,Morphine sulfate powder,4295911000001107,AMP,0407020Q0AAANAN
15235111000001106,Morphine sulfate powder,15235111000001106,AMP,0407020Q0AAANAN
4296511000001107,Morphine sulfate powder,4296511000001107,AMP,0407020Q0AAANAN
12390811000001105,Morphine sulfate 10mg/2ml solution for injection ampoules,12390811000001105,VMP,0407020Q0AABCBC
12329211000001109,Morphine sulfate 10mg/2ml solution for injection ampoules,12329211000001109,AMP,0407020Q0AABCBC
42015711000001109,Morphine sulfate 5mg suppositories,42015711000001109,VMP,0407020Q0AABJBJ
12338511000001104,Morphine sulfate 5mg suppositories,12338511000001104,AMP,0407020Q0AABJBJ
12391911000001107,Morphine sulfate 60mg suppositories,12391911000001107,VMP,0407020Q0AABNBN
12338811000001101,Morphine sulfate 60mg suppositories,12338811000001101,AMP,0407020Q0AABNBN
12390611000001106,Morphine sulfate 100mg suppositories,12390611000001106,VMP,0407020Q0AABPBP
12337011000001106,Morphine sulfate 100mg suppositories,12337011000001106,AMP,0407020Q0AABPBP
12391511000001100,Morphine sulfate 50mg suppositories,12391511000001100,VMP,0407020Q0AABVBV
12338111000001108,Morphine sulfate 50mg suppositories,12338111000001108,AMP,0407020Q0AABVBV
42014811000001102,Morphine 10mg tablets,42014811000001102,VMP,0407020Q0AACDCD
42014911000001107,Morphine 20mg tablets,42014911000001107,VMP,0407020Q0AACECE
36126811000001109,Morphine 15mg modified-release tablets,36126811000001109,VMP,0407020Q0AACFCF
36127511000001108,Morphine 5mg modified-release tablets,36127511000001108,VMP,0407020Q0AACGCG
36128311000001101,Morphine sulfate 10mg/5ml oral solution,36128311000001101,VMP,0407020Q0AACNCN
3163111000001105,Morphine sulfate 10mg/5ml oral solution,3163111000001105,AMP,0407020Q0AACNCN
21665611000001105,Morphine sulfate 10mg/5ml oral solution,21665611000001105,AMP,0407020Q0AACNCN
9762411000001102,Morphine sulfate 10mg/5ml oral solution,9762411000001102,AMP,0407020Q0AACNCN
24404111000001106,Morphine sulfate 10mg/5ml oral solution,24404111000001106,AMP,0407020Q0AACNCN
32424011000001108,Morphine sulfate 10mg/5ml oral solution,32424011000001108,AMP,0407020Q0AACNCN
3164911000001105,Morphine sulfate 10mg/5ml oral solution,3164911000001105,AMP,0407020Q0AACNCN
18046511000001109,Morphine sulfate 10mg/5ml oral solution,18046511000001109,AMP,0407020Q0AACNCN
39051211000001102,Morphine sulfate 10mg/5ml oral solution,39051211000001102,AMP,0407020Q0AACNCN
29927111000001108,Morphine sulfate 10mg/5ml oral solution,29927111000001108,AMP,0407020Q0AACNCN
33054811000001102,Morphine sulfate 10mg/5ml oral solution,33054811000001102,AMP,0407020Q0AACNCN
4389511000001109,Morphine 30mg modified-release granules sachets sugar free,4389511000001109,VMP,0407020Q0AACPCP
42015311000001105,Morphine sulfate 10mg suppositories,42015311000001105,VMP,0407020Q0AACQCQ
4036011000001100,Morphine sulfate 10mg suppositories,4036011000001100,AMP,0407020Q0AACQCQ
4036711000001103,Morphine sulfate 10mg suppositories,4036711000001103,AMP,0407020Q0AACQCQ
4036211000001105,Morphine sulfate 10mg suppositories,4036211000001105,AMP,0407020Q0AACQCQ
42015511000001104,Morphine sulfate 20mg suppositories,42015511000001104,VMP,0407020Q0AACRCR
4526211000001106,Morphine sulfate 20mg suppositories,4526211000001106,AMP,0407020Q0AACRCR
9762811000001100,Morphine sulfate 20mg suppositories,9762811000001100,AMP,0407020Q0AACRCR
4526611000001108,Morphine sulfate 20mg suppositories,4526611000001108,AMP,0407020Q0AACRCR
19947711000001107,Morphine sulfate 20mg suppositories,19947711000001107,AMP,0407020Q0AACRCR
3631511000001107,Morphine sulfate 30mg/5ml oral solution unit dose vials sugar free,3631511000001107,VMP,0407020Q0AACTCT
3631411000001108,Morphine sulfate 100mg/5ml oral solution unit dose vials sugar free,3631411000001108,VMP,0407020Q0AACUCU
4389411000001105,Morphine 20mg modified-release granules sachets sugar free,4389411000001105,VMP,0407020Q0AACVCV
4110911000001104,Morphine 60mg modified-release granules sachets sugar free,4110911000001104,VMP,0407020Q0AADCDC
4110711000001101,Morphine 100mg modified-release granules sachets sugar free,4110711000001101,VMP,0407020Q0AADDDD
4110811000001109,Morphine 200mg modified-release granules sachets sugar free,4110811000001109,VMP,0407020Q0AADEDE
12391111000001109,Morphine sulfate 20mg/2ml solution for injection ampoules,12391111000001109,VMP,0407020Q0AADIDI
12332811000001103,Morphine sulfate 20mg/2ml solution for injection ampoules,12332811000001103,AMP,0407020Q0AADIDI
12144511000001104,Morphine sulfate 50mg/5ml oral solution,12144511000001104,VMP,0407020Q0AADKDK
12144311000001105,Morphine sulfate 50mg/5ml oral solution,12144311000001105,AMP,0407020Q0AADKDK
12143711000001107,Morphine sulfate 5mg/5ml oral solution,12143711000001107,VMP,0407020Q0AADNDN
12143511000001102,Morphine sulfate 5mg/5ml oral solution,12143511000001102,AMP,0407020Q0AADNDN
42015011000001107,Morphine 50mg tablets,42015011000001107,VMP,0407020Q0AADRDR
12390311000001101,Morphine 30mg capsules,12390311000001101,VMP,0407020Q0AADSDS
12323311000001104,Morphine 30mg capsules,12323311000001104,AMP,0407020Q0AADSDS
12390411000001108,Morphine 60mg capsules,12390411000001108,VMP,0407020Q0AADTDT
12324111000001104,Morphine 60mg capsules,12324111000001104,AMP,0407020Q0AADTDT
36127811000001106,Morphine 90mg modified-release capsules,36127811000001106,VMP,0407020Q0AADUDU
36126611000001105,Morphine 120mg modified-release capsules,36126611000001105,VMP,0407020Q0AADVDV
36126711000001101,Morphine 150mg modified-release capsules,36126711000001101,VMP,0407020Q0AADWDW
12390211000001109,Morphine 200mg capsules,12390211000001109,VMP,0407020Q0AADXDX
12322711000001108,Morphine 200mg capsules,12322711000001108,AMP,0407020Q0AADXDX
12212211000001102,Morphine sulfate 20mg/5ml oral solution,12212211000001102,VMP,0407020Q0AADYDY
12201611000001108,Morphine sulfate 20mg/5ml oral solution,12201611000001108,AMP,0407020Q0AADYDY
36127111000001104,Morphine 20mg modified-release capsules,36127111000001104,VMP,0407020Q0AADZDZ
36127411000001109,Morphine 50mg modified-release capsules,36127411000001109,VMP,0407020Q0AAEAEA
36125811000001101,Morphine 100mg modified-release capsules,36125811000001101,VMP,0407020Q0AAEBEB
12143911000001109,Morphine sulfate 75mg/5ml oral solution,12143911000001109,VMP,0407020Q0AAECEC
12142911000001102,Morphine sulfate 75mg/5ml oral solution,12142911000001102,AMP,0407020Q0AAECEC
12390911000001100,Morphine sulfate 2.5mg suppositories,12390911000001100,VMP,0407020Q0AAEEEE
12337811000001100,Morphine sulfate 2.5mg suppositories,12337811000001100,AMP,0407020Q0AAEEEE
36126411000001107,Morphine 10mg modified-release capsules,36126411000001107,VMP,0407020Q0AAEFEF
36127211000001105,Morphine 30mg modified-release capsules,36127211000001105,VMP,0407020Q0AAEGEG
36127611000001107,Morphine 60mg modified-release capsules,36127611000001107,VMP,0407020Q0AAEHEH
36126911000001104,Morphine 200mg modified-release capsules,36126911000001104,VMP,0407020Q0AAEIEI
10189611000001103,Morphine sulfate 100mg/50ml solution for infusion vials,10189611000001103,VMP,0407020Q0AAELEL
20192011000001101,Morphine sulfate 100mg/50ml solution for infusion vials,20192011000001101,AMP,0407020Q0AAELEL
15248711000001101,Morphine sulfate 100mg/50ml solution for infusion vials,15248711000001101,AMP,0407020Q0AAELEL
10069311000001102,Morphine sulfate 100mg/50ml solution for infusion vials,10069311000001102,AMP,0407020Q0AAELEL
30823711000001107,Morphine sulfate 100mg/50ml solution for infusion vials,30823711000001107,AMP,0407020Q0AAELEL
10189711000001107,Morphine sulfate 50mg/50ml solution for infusion vials,10189711000001107,VMP,0407020Q0AAENEN
20191811000001103,Morphine sulfate 50mg/50ml solution for infusion vials,20191811000001103,AMP,0407020Q0AAENEN
10069811000001106,Morphine sulfate 50mg/50ml solution for infusion vials,10069811000001106,AMP,0407020Q0AAENEN
10069611000001107,Morphine sulfate 50mg/50ml solution for infusion vials,10069611000001107,AMP,0407020Q0AAENEN
17300411000001107,Morphine sulfate 50mg/50ml solution for infusion vials,17300411000001107,AMP,0407020Q0AAENEN
12392011000001100,Morphine sulfate 750mg suppositories,12392011000001100,VMP,0407020Q0AAEPEP
12339211000001107,Morphine sulfate 750mg suppositories,12339211000001107,AMP,0407020Q0AAEPEP
12185911000001104,Morphine sulfate 1g/5ml oral solution,12185911000001104,VMP,0407020Q0AAERER
12153411000001104,Morphine sulfate 1g/5ml oral solution,12153411000001104,AMP,0407020Q0AAERER
12143811000001104,Morphine sulfate 60mg/5ml oral solution,12143811000001104,VMP,0407020Q0AAESES
12143211000001100,Morphine sulfate 60mg/5ml oral solution,12143211000001100,AMP,0407020Q0AAESES
12186311000001105,Morphine sulfate 30mg/5ml oral solution,12186311000001105,VMP,0407020Q0AAETET
12149011000001108,Morphine sulfate 30mg/5ml oral solution,12149011000001108,AMP,0407020Q0AAETET
12144011000001107,Morphine sulfate 80mg/5ml oral solution,12144011000001107,VMP,0407020Q0AAFAFA
12142611000001108,Morphine sulfate 80mg/5ml oral solution,12142611000001108,AMP,0407020Q0AAFAFA
12186211000001102,Morphine sulfate 3.35mg/5ml oral solution,12186211000001102,VMP,0407020Q0AAFBFB
12151111000001108,Morphine sulfate 3.35mg/5ml oral solution,12151111000001108,AMP,0407020Q0AAFBFB
10075511000001100,Morphine sulfate 10mg/1ml solution for injection pre-filled syringes,10075511000001100,VMP,0407020Q0AAFCFC
10065911000001103,Morphine sulfate 10mg/1ml solution for injection pre-filled syringes,10065911000001103,AMP,0407020Q0AAFCFC
10066311000001109,Morphine sulfate 10mg/1ml solution for injection pre-filled syringes,10066311000001109,AMP,0407020Q0AAFCFC
12300511000001109,Morphine sulfate 500micrograms/5ml oral solution,12300511000001109,VMP,0407020Q0AAFDFD
12247011000001101,Morphine sulfate 500micrograms/5ml oral solution,12247011000001101,AMP,0407020Q0AAFDFD
12186511000001104,Morphine sulfate 40mg/5ml oral solution,12186511000001104,VMP,0407020Q0AAFEFE
12148011000001103,Morphine sulfate 40mg/5ml oral solution,12148011000001103,AMP,0407020Q0AAFEFE
12186111000001108,Morphine sulfate 2mg/5ml oral solution,12186111000001108,VMP,0407020Q0AAFFFF
12151411000001103,Morphine sulfate 2mg/5ml oral solution,12151411000001103,AMP,0407020Q0AAFFFF
12185811000001109,Morphine sulfate 1.5mg/5ml oral solution,12185811000001109,VMP,0407020Q0AAFGFG
12156211000001105,Morphine sulfate 1.5mg/5ml oral solution,12156211000001105,AMP,0407020Q0AAFGFG
12186011000001107,Morphine sulfate 1mg/5ml oral solution,12186011000001107,VMP,0407020Q0AAFHFH
12152411000001108,Morphine sulfate 1mg/5ml oral solution,12152411000001108,AMP,0407020Q0AAFHFH
12186411000001103,Morphine sulfate 3mg/5ml oral solution,12186411000001103,VMP,0407020Q0AAFIFI
12148311000001100,Morphine sulfate 3mg/5ml oral solution,12148311000001100,AMP,0407020Q0AAFIFI
9750511000001106,Morphine sulfate 10mg/10ml solution for injection pre-filled syringes,9750511000001106,VMP,0407020Q0AAFJFJ
19723011000001106,Morphine sulfate 300mg/10ml solution for injection ampoules,19723011000001106,VMP,0407020Q0AAFKFK
19710611000001103,Morphine sulfate 300mg/10ml solution for injection ampoules,19710611000001103,AMP,0407020Q0AAFKFK
17236211000001105,Morphine sulfate 30mg/30ml solution for infusion vials,17236211000001105,VMP,0407020Q0AAFPFP
17219611000001109,Morphine sulfate 30mg/30ml solution for infusion vials,17219611000001109,AMP,0407020Q0AAFPFP
17651911000001107,Morphine 2% gel,17651911000001107,VMP,0407020Q0AAFQFQ
17648211000001109,Morphine 2% gel,17648211000001109,AMP,0407020Q0AAFQFQ
18153811000001107,Morphine sulfate 100mg/100ml infusion bags,18153811000001107,VMP,0407020Q0AAFRFR
18147811000001104,Morphine sulfate 100mg/100ml infusion bags,18147811000001104,AMP,0407020Q0AAFRFR
19976311000001109,Morphine 0.1% gel,19976311000001109,VMP,0407020Q0AAFSFS
19948111000001107,Morphine 0.1% gel,19948111000001107,AMP,0407020Q0AAFSFS
20419411000001102,Morphine sulfate 100mg/50ml solution for infusion pre-filled syringes,20419411000001102,VMP,0407020Q0AAFTFT
20418211000001106,Morphine sulfate 100mg/50ml solution for infusion pre-filled syringes,20418211000001106,AMP,0407020Q0AAFTFT
21245211000001101,Morphine 0.2% gel,21245211000001101,VMP,0407020Q0AAFUFU
21223511000001104,Morphine 0.2% gel,21223511000001104,AMP,0407020Q0AAFUFU
21579811000001107,Morphine sulfate 100mg/10ml solution for injection ampoules,21579811000001107,VMP,0407020Q0AAFVFV
21555311000001103,Morphine sulfate 100mg/10ml solution for injection ampoules,21555311000001103,AMP,0407020Q0AAFVFV
21636011000001103,Morphine sulfate 50mg/5ml solution for injection ampoules,21636011000001103,VMP,0407020Q0AAFWFW
21627711000001101,Morphine sulfate 50mg/5ml solution for injection ampoules,21627711000001101,AMP,0407020Q0AAFWFW
23400911000001101,Morphine 0.1% in Intrasite gel,23400911000001101,VMP,0407020Q0AAFXFX
23374011000001108,Morphine 0.1% in Intrasite gel,23374011000001108,AMP,0407020Q0AAFXFX
24216811000001107,Morphine 0.2% in Intrasite gel,24216811000001107,VMP,0407020Q0AAFYFY
24129811000001108,Morphine 0.2% in Intrasite gel,24129811000001108,AMP,0407020Q0AAFYFY
12391811000001102,Morphine sulfate 5mg/5ml solution for injection ampoules,12391811000001102,VMP,0407020Q0AAFZFZ
12336111000001109,Morphine sulfate 5mg/5ml solution for injection ampoules,12336111000001109,AMP,0407020Q0AAFZFZ
30823211000001100,Morphine sulfate 5mg/5ml solution for injection ampoules,30823211000001100,AMP,0407020Q0AAFZFZ
21579911000001102,Morphine sulfate 10mg/10ml solution for injection ampoules,21579911000001102,VMP,0407020Q0AAGAGA
38953411000001105,Morphine sulfate 10mg/10ml solution for injection ampoules,38953411000001105,AMP,0407020Q0AAGAGA
21540711000001107,Morphine sulfate 10mg/10ml solution for injection ampoules,21540711000001107,AMP,0407020Q0AAGAGA
30823411000001101,Morphine sulfate 10mg/10ml solution for injection ampoules,30823411000001101,AMP,0407020Q0AAGAGA
30996711000001101,Morphine sulfate 10mg/10ml solution for injection ampoules,30996711000001101,AMP,0407020Q0AAGAGA
3521311000001108,Morphine sulfate 10mg/5ml oral solution unit dose vials sugar free,3521311000001108,VMP,0407020Q0AAGBGB
19796111000001108,Morphine sulfate 10mg/5ml oral solution unit dose vials sugar free,19796111000001108,AMP,0407020Q0AAGBGB
42015611000001100,Morphine sulfate 30mg suppositories,42015611000001100,VMP,0407020Q0AAGCGC
4273611000001108,Morphine sulfate 30mg suppositories,4273611000001108,AMP,0407020Q0AAGCGC
4039811000001100,Morphine sulfate 30mg suppositories,4039811000001100,AMP,0407020Q0AAGCGC
4038911000001102,Morphine sulfate 30mg suppositories,4038911000001102,AMP,0407020Q0AAGCGC
4039411000001102,Morphine sulfate 30mg suppositories,4039411000001102,AMP,0407020Q0AAGCGC
35535611000001105,Morphine sulfate 30mg suppositories,35535611000001105,AMP,0407020Q0AAGCGC
42015411000001103,Morphine sulfate 15mg suppositories,42015411000001103,VMP,0407020Q0AAGDGD
4037411000001106,Morphine sulfate 15mg suppositories,4037411000001106,AMP,0407020Q0AAGDGD
4038111000001100,Morphine sulfate 15mg suppositories,4038111000001100,AMP,0407020Q0AAGDGD
4037811000001108,Morphine sulfate 15mg suppositories,4037811000001108,AMP,0407020Q0AAGDGD
35535311000001100,Morphine sulfate 15mg suppositories,35535311000001100,AMP,0407020Q0AAGDGD
40491811000001100,Morphine 2.5mg orodispersible tablets sugar free,40491811000001100,VMP,0407020Q0AAGEGE
40491611000001104,Morphine 10mg orodispersible tablets sugar free,40491611000001104,VMP,0407020Q0AAGFGF
40491711000001108,Morphine 1mg orodispersible tablets sugar free,40491711000001108,VMP,0407020Q0AAGGGG
40491911000001105,Morphine 20mg orodispersible tablets sugar free,40491911000001105,VMP,0407020Q0AAGHGH
40492011000001103,Morphine 30mg orodispersible tablets sugar free,40492011000001103,VMP,0407020Q0AAGIGI
40492111000001102,Morphine 5mg orodispersible tablets sugar free,40492111000001102,VMP,0407020Q0AAGJGJ
3077711000001104,MST Continus 10mg tablets,3077711000001104,AMP,0407020Q0BBAAAK
3078711000001103,MST Continus 30mg tablets,3078711000001103,AMP,0407020Q0BBABAL
2883211000001103,MST Continus 60mg tablets,2883211000001103,AMP,0407020Q0BBACAI
2883611000001101,MST Continus 100mg tablets,2883611000001101,AMP,0407020Q0BBADAH
394011000001106,MST Continus 200mg tablets,394011000001106,AMP,0407020Q0BBAEAG
4379311000001107,MST Continus suspension 20mg granules sachets,4379311000001107,AMP,0407020Q0BBAFCV
4380011000001109,MST Continus suspension 30mg granules sachets,4380011000001109,AMP,0407020Q0BBAGCP
4088311000001108,MST Continus suspension 60mg granules sachets,4088311000001108,AMP,0407020Q0BBAHDC
4088611000001103,MST Continus suspension 100mg granules sachets,4088611000001103,AMP,0407020Q0BBAIDD
4089211000001105,MST Continus suspension 200mg granules sachets,4089211000001105,AMP,0407020Q0BBAJDE
922411000001105,MST Continus 5mg tablets,922411000001105,AMP,0407020Q0BBAKCG
272811000001105,MST Continus 15mg tablets,272811000001105,AMP,0407020Q0BBALCF
3453511000001105,Oramorph 20mg/ml concentrated oral solution,3453511000001105,AMP,0407020Q0BCABA6
3164311000001109,Oramorph 10mg/5ml oral solution,3164311000001109,AMP,0407020Q0BCAGCN
3331611000001103,Oramorph 10mg/5ml oral solution unit dose vials,3331611000001103,AMP,0407020Q0BCAHGB
3609711000001109,Oramorph 30mg/5ml oral solution unit dose vials,3609711000001109,AMP,0407020Q0BCAICT
3608411000001106,Oramorph 100mg/5ml oral solution unit dose vials,3608411000001106,AMP,0407020Q0BCAJCU
9748311000001100,Morphine sulfate 10mg/10ml solution for injection Minijet pre-filled syringes,9748311000001100,AMP,0407020Q0BEABFJ
2898611000001107,Sevredol 10mg tablets,2898611000001107,AMP,0407020Q0BHACCD
3077311000001103,Sevredol 20mg tablets,3077311000001103,AMP,0407020Q0BHADCE
3079311000001108,Sevredol 50mg tablets,3079311000001108,AMP,0407020Q0BHAFDR
3164111000001107,Sevredol 10mg/5ml oral solution,3164111000001107,AMP,0407020Q0BHAGCN
3451411000001107,Sevredol 20mg/ml concentrated oral solution,3451411000001107,AMP,0407020Q0BHAHA6
3651811000001106,MXL 30mg capsules,3651811000001106,AMP,0407020Q0BIAAEG
3778211000001107,MXL 60mg capsules,3778211000001107,AMP,0407020Q0BIABEH
3882611000001101,MXL 90mg capsules,3882611000001101,AMP,0407020Q0BIACDU
3883211000001109,MXL 120mg capsules,3883211000001109,AMP,0407020Q0BIADDV
3882911000001107,MXL 150mg capsules,3882911000001107,AMP,0407020Q0BIAEDW
4388011000001106,MXL 200mg capsules,4388011000001106,AMP,0407020Q0BIAFEI
3881711000001103,Morcap SR 20mg capsules,3881711000001103,AMP,0407020Q0BJAADZ
4035011000001109,Morcap SR 50mg capsules,4035011000001109,AMP,0407020Q0BJABEA
3882211000001103,Morcap SR 100mg capsules,3882211000001103,AMP,0407020Q0BJACEB
3652111000001109,Zomorph 10mg modified-release capsules,3652111000001109,AMP,0407020Q0BKAAEF
3651611000001107,Zomorph 30mg modified-release capsules,3651611000001107,AMP,0407020Q0BKABEG
3778011000001102,Zomorph 60mg modified-release capsules,3778011000001102,AMP,0407020Q0BKACEH
3881611000001107,Zomorph 100mg modified-release capsules,3881611000001107,AMP,0407020Q0BKADEB
4035511000001101,Zomorph 200mg modified-release capsules,4035511000001101,AMP,0407020Q0BKAEEI
3075211000001103,Filnarine SR 10mg tablets,3075211000001103,AMP,0407020Q0BMAAAK
3078911000001101,Filnarine SR 30mg tablets,3078911000001101,AMP,0407020Q0BMABAL
93411000001103,Filnarine SR 60mg tablets,93411000001103,AMP,0407020Q0BMACAI
219511000001108,Filnarine SR 100mg tablets,219511000001108,AMP,0407020Q0BMADAH
14930611000001104,Filnarine SR 200mg tablets,14930611000001104,AMP,0407020Q0BMAEAG
4525911000001109,Morphgesic SR 10mg tablets,4525911000001109,AMP,0407020Q0BNAAAK
4526811000001107,Morphgesic SR 30mg tablets,4526811000001107,AMP,0407020Q0BNABAL
4527211000001108,Morphgesic SR 60mg tablets,4527211000001108,AMP,0407020Q0BNACAI
4527911000001104,Morphgesic SR 100mg tablets,4527911000001104,AMP,0407020Q0BNADAH
4526311000001103,Rhotard Morphine SR 10mg tablets,4526311000001103,AMP,0407020Q0BPAAAK
4527011000001103,Rhotard Morphine SR 30mg tablets,4527011000001103,AMP,0407020Q0BPABAL
4527411000001107,Rhotard Morphine SR 60mg tablets,4527411000001107,AMP,0407020Q0BPACAI
4528311000001104,Rhotard Morphine SR 100mg tablets,4528311000001104,AMP,0407020Q0BPADAH
40471711000001100,Actimorph 2.5mg orodispersible tablets,40471711000001100,AMP,0407020Q0BQAAGE
40476111000001105,Actimorph 10mg orodispersible tablets,40476111000001105,AMP,0407020Q0BQABGF
40467911000001100,Actimorph 1mg orodispersible tablets,40467911000001100,AMP,0407020Q0BQACGG
40477011000001107,Actimorph 20mg orodispersible tablets,40477011000001107,AMP,0407020Q0BQADGH
40469911000001107,Actimorph 30mg orodispersible tablets,40469911000001107,AMP,0407020Q0BQAEGI
40479711000001101,Actimorph 5mg orodispersible tablets,40479711000001101,AMP,0407020Q0BQAFGJ
42016311000001100,Pentazocine 50mg capsules,42016311000001100,VMP,0407020T0AAAAAA
3794211000001106,Pentazocine 50mg capsules,3794211000001106,AMP,0407020T0AAAAAA
3794711000001104,Pentazocine 50mg capsules,3794711000001104,AMP,0407020T0AAAAAA
3796011000001106,Pentazocine 50mg capsules,3796011000001106,AMP,0407020T0AAAAAA
24625311000001102,Pentazocine 50mg capsules,24625311000001102,AMP,0407020T0AAAAAA
37773211000001107,Pentazocine 50mg capsules,37773211000001107,AMP,0407020T0AAAAAA
26855211000001107,Pentazocine 50mg capsules,26855211000001107,AMP,0407020T0AAAAAA
3795311000001104,Pentazocine 50mg capsules,3795311000001104,AMP,0407020T0AAAAAA
39887711000001106,Pentazocine 50mg capsules,39887711000001106,AMP,0407020T0AAAAAA
15155311000001105,Pentazocine 50mg capsules,15155311000001105,AMP,0407020T0AAAAAA
3795711000001100,Pentazocine 50mg capsules,3795711000001100,AMP,0407020T0AAAAAA
3795111000001101,Pentazocine 50mg capsules,3795111000001101,AMP,0407020T0AAAAAA
42016211000001108,Pentazocine 25mg tablets,42016211000001108,VMP,0407020T0AAABAB
3790811000001102,Pentazocine 25mg tablets,3790811000001102,AMP,0407020T0AAABAB
3791311000001101,Pentazocine 25mg tablets,3791311000001101,AMP,0407020T0AAABAB
3792211000001102,Pentazocine 25mg tablets,3792211000001102,AMP,0407020T0AAABAB
37773411000001106,Pentazocine 25mg tablets,37773411000001106,AMP,0407020T0AAABAB
4743711000001108,Pentazocine 25mg tablets,4743711000001108,AMP,0407020T0AAABAB
39178011000001106,Pentazocine 25mg tablets,39178011000001106,AMP,0407020T0AAABAB
18167711000001104,Pentazocine 25mg tablets,18167711000001104,AMP,0407020T0AAABAB
15155111000001108,Pentazocine 25mg tablets,15155111000001108,AMP,0407020T0AAABAB
3791611000001106,Pentazocine 25mg tablets,3791611000001106,AMP,0407020T0AAABAB
21844911000001103,Pentazocine 25mg tablets,21844911000001103,AMP,0407020T0AAABAB
3791911000001100,Pentazocine 25mg tablets,3791911000001100,AMP,0407020T0AAABAB
3792511000001104,Fortral 25mg tablets,3792511000001104,AMP,0407020T0BBABAB
36027611000001101,Pentazocine 30mg/1ml solution for injection ampoules,36027611000001101,VMP,0407020U0AAAAAA
4079511000001100,Pentazocine 30mg/1ml solution for injection ampoules,4079511000001100,AMP,0407020U0AAAAAA
4079311000001106,Pentazocine 30mg/1ml solution for injection ampoules,4079311000001106,AMP,0407020U0AAAAAA
42016411000001107,Pentazocine 50mg suppositories,42016411000001107,VMP,0407020U0AAABAB
4084711000001104,Pentazocine 50mg suppositories,4084711000001104,AMP,0407020U0AAABAB
4084211000001106,Pentazocine 50mg suppositories,4084211000001106,AMP,0407020U0AAABAB
36027711000001105,Pentazocine 60mg/2ml solution for injection ampoules,36027711000001105,VMP,0407020U0AAACAC
