code,term
298351000000107,Pain on passive stretch of joint
29837005,Dysmenorrhea
298375002,Tenderness of temporomandibular joint
298376001,Temporomandibular joint painful on movement
298477006,Cervical spine tender
298478001,Pain on movement of cervical spine
29857009,Chest pain
298578004,Thoracic spine - tender
298579007,Pain on movement of thoracic spine
298673002,Lumbar spine - tender
298674008,Pain on movement of lumbar spine
298729007,Sternum tender
298731003,Pain of sternum
298740004,Rib tender
298741000,Rib non-tender
298751004,Tenderness of upper limb
298752006,Pain in upper limb
298856001,Tenderness of shoulder joint
298857005,Shoulder joint painful on movement
298858000,Shoulder joint - painful arc
298928007,Tenderness of elbow joint
298929004,Elbow joint - painful on movement
299017002,Tenderness of wrist joint
299018007,Wrist joint painful on movement
299111003,Tenderness of finger joint
299112005,Finger joint painful on movement
29913006,Rheumatism
29918002,Cervical spondylosis without myelopathy
299198008,Tenderness of thumb joint
299199000,Thumb joint painful on movement
29930001000004103,Intractable low back pain
299307002,Tenderness of hip joint
299308007,Hip joint painful on movement
299372009,Tenderness of knee joint
299373004,Tenderness on medial joint line of knee
299374005,Tenderness on lateral joint line of knee
299375006,Infrapatellar tenderness
299376007,Tenderness in popliteal fossa
299377003,Knee joint painful on movement
299446004,Tenderness of ankle joint
299447008,Ankle joint - painful on movement
299512002,Tenderness of foot joint
299513007,Foot joint - painful on movement
299553005,Tenderness of subtalar joint
299554004,Subtalar joint painful on movement
299632005,Tenderness of toe joint
299633000,Toe joint painful on movement
300103004,Pinna tender
300104005,Generalized tenderness in pinna
300105006,Focal tenderness in pinna
300107003,Pain on movement of pinna
300348008,Gallbladder tender
300349000,Gallbladder non-tender
300446008,Kidney tender
300447004,Kidney non-tender
300459000,Bladder tender
300460005,Bladder non-tender
300501005,Epididymis tender
300502003,Epididymis non-tender
300566002,Spleen tender
30077003,Somatoform pain disorder
300820003,Tender
30085007,Morton's metatarsalgia
300942003,Tender lymph node
300947009,Deltoid tendinitis
300953009,Pain in axilla
300954003,Pain in calf
300955002,Pain in thumb
300956001,Low back strain
300957005,Postural low back pain
300960003,Psychogenic back pain
301353005,Pain of eye structure
301354004,Pain of ear
301355003,Pain of respiratory structure
301356002,Maxillary sinus pain
301357006,Frontal sinus pain
301358001,Pain of cardiovascular structure
301359009,Pain of lymphoreticular structure
301361000,Pain of oral cavity structure
301362007,Pain of digestive structure
301363002,Pain of endocrine structure
301365009,Pain of head and neck region
301366005,Pain of truncal structure
301369003,Finding of pattern of pain
301370002,Finding of sensory dimension of pain
301371003,Gnawing pain
301372005,Finding of affective dimension of pain
301373000,Tiring with pain
301375007,Sickening with pain
301376008,Fearful with pain
301377004,Punishing with pain
301378009,Finding of present pain intensity
301380003,Mild present pain
301381004,Discomforting present pain
301382006,Distressing present pain
301383001,Horrible present pain
301384007,Excruciating present pain
301385008,Tenderness finding
301386009,Tenderness of body structure
301387000,Tenderness of eye structure
301388005,Tenderness of ear structure
301389002,Tenderness of respiratory structure
301390006,Tenderness of cardiovascular structure
301391005,Tenderness of lymphoreticular structure
301392003,Tenderness of oral cavity structure
301393008,Tenderness of digestive structure
301396000,Tenderness of male genital structure
301397009,Tenderness of female genital structure
301398004,Tenderness of endocrine structure
301399007,Musculoskeletal tenderness
301400000,Tenderness of body region
301401001,Tenderness of head and neck region
301402008,Tenderness of truncal structure
301406006,Tenderness of central region
301407002,Tenderness of right lumbar
301408007,Tenderness of left lumbar
301421000,Tenderness in limb
301422007,Tenderness in upper limb
301423002,Tenderness in lower limb
301715003,Left upper quadrant pain
301716002,Left lower quadrant pain
301717006,Right upper quadrant pain
301754002,Right lower quadrant pain
301773003,Pain in femur
301864002,Transient synovitis of hip
302017001,Sore eye
302072004,Pain in thyroid
302073009,Tenderness of thyroid
302219006,Ear pain
302241006,[D]Jaw pain
30233002,Swallowing painful
302934007,Disorder of spine
302936009,Enthesopathy of wrist and/or hand
302937000,Enthesopathy of lower leg and ankle region
302938005,Tendinitis AND/OR tenosynovitis of the ankle region
302939002,Tendinitis AND/OR tenosynovitis of the foot region
303041000119104,Osteoarthritis of bilateral first carpometacarpal joints
303191000119108,Calcific tendinitis of left shoulder
303211000119109,Calcific tendinitis of left upper arm
303261000119107,Calcific tendinitis of right shoulder
303281000119103,Calcific tendinitis of right upper arm
30473006,Pain in pelvis
3061000119102,Chronic nonmalignant pain
30701005,Inflammatory polyarthropathy
307176005,Acute sciatica
307177001,Chronic sciatica
30731004,Glossodynia
307499004,Cricoarytenoid joint fixation
307500008,Cricoarytenoid joint arthritis
307722004,[D] Right upper quadrant pain
307724003,[D] Left upper quadrant pain
308150007,[D]Retrosternal chest pain
308497004,Strain - lesion
308601000000105,Pain in face
308761000119108,Tendinitis of left gluteal tendon
308771000119102,Tendinitis of right gluteal tendon
308927000,Pain / sensation symptom finding
308941000119107,Calcific tendinitis of left ankle
308951000119109,Calcific tendinitis of left elbow
308961000119106,Calcific tendinitis of left hip
308971000119100,Calcific tendinitis of left knee
308991000119104,Calcific tendinitis of right ankle
309001000119104,Calcific tendinitis of right elbow
309021000000104,Pain in face
309021000119108,Calcific tendinitis of right hip
309031000119106,Calcific tendinitis of right knee
309246000,Osteoarthritis of foot joint
30936004,Enthesopathy of hip region
309471000000109,Complex regional pain syndrome type II
309522006,Tenderness of neck
309552003,[D]Painful respiration
309678000,On examination - pain and sensation
309710005,Lumbosacral strain
30989003,Knee pain
310072004,Acute pain service
310482008,On examination - snuff box tenderness
310483003,Complaining of pain in toe
310484009,Complaining of pain in hallux
310631000000103,Suspected inflammatory arthritis
310641000000107,Suspected inflammatory arthritis 
310651000000105,Suspected inflammatory arthritis 
311804006,Prolapsed lumbar intervertebral disc with sciatica
311811005,[D]Left lower quadrant pain
311812003,[D]Right lower quadrant pain
312411000119100,Lateral epicondylitis of left humerus
312421000119107,Lateral epicondylitis of right humerus
312785002,Tendinitis
312836001,Enthesopathy of lower limb
313257005,"Localized, primary osteoarthritis of the wrist"
313258000,"Localized, primary osteoarthritis of toe"
313259008,"Localized, primary osteoarthritis of elbow"
313631000119104,Monoarthritis of left knee
313701000119100,Monoarthritis of right knee
314108007,Adhesions of knee joint
314591000119101,Bursitis of olecranon of left elbow
314601000119108,Bursitis of olecranon of right elbow
314642004,Intermittent pain
314716005,Acute pelvic pain
314884009,Sprain of ligament of hand
31490007,Nasociliary neuralgia
316761000119109,Pain of left forearm
316801000119101,Pain of left lower leg
31681005,Trigeminal neuralgia
316841000119104,Pain of left upper arm
316941000119108,Pain of right lower leg
316981000119103,Pain of right upper arm
317741000119107,Peroneal tendinitis of left lower limb
317751000119109,Peroneal tendinitis of right lower limb
318171000119100,Tendinitis of left posterior tibial tendon
318181000119102,Tendinitis of right posterior tibial tendon
31829008,Strain of lumbar region
318641000119101,Osteoarthritis of joint of left ankle
318651000119104,Osteoarthritis of joint of left elbow
318661000119102,Osteoarthritis of joint of left hand
318671000119108,Osteoarthritis of joint of left shoulder region
318681000119106,Osteoarthritis of joint of left wrist
318691000119109,Osteoarthritis of joint of right ankle and/or foot
318701000119109,Osteoarthritis of joint of right elbow
318711000119107,Osteoarthritis of joint of right hand
318721000119100,Osteoarthritis of joint of right shoulder region
318731000119102,Osteoarthritis of joint of right wrist
318771000119104,Tendinitis of left psoas tendon
318781000119101,Tendinitis of right psoas tendon
3199001,Sprain of shoulder
3200003,Sacrocoxalgia
32128001,Sprain of metacarpophalangeal joint
322521000119104,Transient synovitis of left elbow
322531000119101,Transient synovitis of left hand
322541000119105,Transient synovitis of left hip
322571000119103,Transient synovitis of left wrist
322601000119109,Transient synovitis of right elbow
322611000119107,Transient synovitis of right hand
322621000119100,Transient synovitis of right hip
322651000119108,Transient synovitis of right wrist
322769008,Trigeminal neuralgia [no drugs here]
323291000119108,Osteoarthritis of left hip joint
323301000119109,Osteoarthritis of left knee joint
323311000119107,Osteoarthritis of right hip joint
323321000119100,Osteoarthritis of right knee joint
323850000,Sore pain
330275003,Other preps for inflamed joints
331000119106,Tendinitis of elbow or forearm
33262002,Osteoarthrosis involving multiple sites but not designated as generalized
33275002,Degenerative joint disease of upper arm
33439002,Enthesopathy of wrist AND/OR carpus
3368006,Dull chest pain
33952002,Localized osteoarthrosis
34789001,Pain in coccyx
34791000119103,Chest pain due to pericarditis
34840004,Tendinitis
35185008,Enthesopathy of elbow region
35496009,Femoral neuralgia
35635000,Cervicobrachial neuralgia
35678005,Multiple joint pain
357182002,Spondyloarthropathy
35726004,Sprain of lateral collateral ligament of knee
35908007,Chronic arthritis
359173000,Seronegative arthritis
359643005,Enthesitis
360437006,Strain of tendon of neck
360450007,Strain of neck muscle
361197009,Sarcoid arthropathy
361198004,Sarcoid arthritis
36163009,Night pain
36186002,Polyarthropathy
36241000119108,Sprain of ligament of cervical spine region
36269003,Cheilodynia
363178003,Inflammatory disorder of joint
36349006,Burning pain
364624006,Pain / sensation observable
364625007,Characteristic of pain
364626008,Characteristic of pain at anatomical site
364627004,Characteristics of pain of head and neck region
364629001,Characteristics of pain of truncal structure
364631005,Pattern of pain
364632003,Pain character
364635001,Feature of present pain intensity
36527001,Periarthritis of shoulder
365882001,Backache
36630001,Deep pain
36657004,Sprain of radial collateral ligament
366948003,Exacerbation of backache
366958004,Chest wall pain
366981002,Pain
366982009,Pain in upper limb
367127009,Muscle strain
367130002,Joint sprain
367173006,Exacerbation of backache
367183005,Chest wall pain
367206007,Pain
367207003,Pain in upper limb
36729000,Pain of prostate
367433008,Dysmenorrhea
367539009,Disorder of the vertebral column
36859004,Esophageal chest pain
369001000000109,Neck pain 
369021000000100,Complex regional pain syndrome type I
371030007,Squeezing chest pain
371081002,Arthritis of knee
371082009,Arthritis of spine
37151006,Erythromelalgia
371921000000105,Tendinitis of rotator cuff
372091005,Arthritis
372109003,Disorder of joint of spine
37226004,Pain co-occurrent with tenderness
3723001,Arthritis
37358006,Autoerythrocyte sensitivity disorder
373589003,Backache
373598000,Hand arthritis NOS
373609007,Shoulder arthritis NOS
373621006,Chronic pain syndrome
373623009,Osteoarthritis of glenohumeral joint
373634007,Backache
373644009,Back pain
373673007,Disorder characterized by pain
37440001,Kashin-Bek disease
37475001,Synesthesialgia
37616004,Pharyngitis
37785001,Patellar tendonitis
37895003,Osteoarthrosis of the carpometacarpal joint of the thumb
37913005,Sprain of other specified site of sacroiliac region
381000119107,Pain disorder with psychological factor
38343000,Vaginal pain
384709000,Sprain
384710005,Sprain of radiocarpal ligament
38540001,Sprain of interphalangeal joint of finger
386207004,Temporomandibular joint-pain-dysfunction syndrome
387800004,Cervical spondylosis
387801000,Cervical arthritis
387802007,Thoracic spondylosis
38800000,Acute serous synovitis
38850007,Chronic arthropathy
389320000,Chronic low back pain
389331008,Right upper quadrant pain
389342004,Pain in lower limb
389343009,Knee pain
389344003,Foot pain
390055001,Chronic low back pain
390064006,Right upper quadrant pain
390075005,Pain in lower limb
390076006,Knee pain
390077002,Foot pain
390421000000103,[X]Other bursitis of knee
393602007,Exacerbation of osteoarthritis
39386008,Thoracic spondylosis without myelopathy
39402007,Pelvic congestion syndrome
394640000,Radiculopathy
394991004,Exacerbation of osteoarthritis
39510005,Neurogenic ossifying arthropathy
39511000000109,Anterior knee pain
39547005,Enthesopathy of knee
39565009,Pain crisis
396159001,Referral to rheumatology service for osteoarthritis
396275006,Osteoarthritis
396332003,Rheumatism
396333008,Non-articular rheumatism
397704003,"Pain sensation, function"
397721000000106,[D]Chest pain NOS
39848009,Whiplash injury to neck
398878007,Sprain of ligament
398997008,Vertebrogenic pain syndrome
399044006,Glossopyrosis
399079008,Back pain
399114005,Adhesive capsulitis of shoulder
399194009,Disorder characterized by back pain
399269003,Arthropathy
400601000000103,[D]Pain in head NOS
40129004,Sprain of ligament of lumbosacral joint
40196000,Mild pain
402751000000105,[X]Sprain and strain of other and unspecified parts of shoulder girdle
403390002,Primary erythromelalgia
403391003,Secondary erythromelalgia
405059008,Pain level: psychological effects
405160001,Pain level: disruptive effects
405161002,Pain level
406127006,Pain intensity
406189006,Pain observable
40709005,Lumbago
40799003,Subacromial bursitis
408749000,"Complex regional pain syndrome, type II, lower limb"
408750000,"Complex regional pain syndrome, type II, upper limb"
408751001,"Complex regional pain syndrome, type II"
408950005,Acute pain control
408951009,Acute pain control management
408952002,Acute pain control assessment
408953007,Acute pain control education
409021000000106,[X]Other specified arthrosis
40913006,Primary localized osteoarthrosis of hand
409871000000103,[X]Other dorsalgia
41000119109,Strain of foot
410481000000109,[X]Other hypertrophic osteoarthropathy
4106009,Rotator cuff syndrome
410713007,Sore sensation quality
410720000,Pain by sensation quality
410793008,Chronic arthritis of juvenile onset
41137001,Bicipital tenosynovitis
412021000000101,[X]Sprain and strain of joints and ligaments of other and unspecified parts of neck
41226008,Exquisite pain
412714008,Myalgia/myositis of neck
41321000119101,Myofascial pain syndrome of thoracic spine
41397009,Polyarthritis
414001000000101,[X] Somatoform pain disorder (& [persistent] or [psychalgia] or [psychogenic backache] or [psychogenic headache])
414881000000100,[X]Other bursitis of hip
414971000000105,[X]Sprain and strain of other and unspecified parts of lumbar spine and pelvis
4151000119102,Facial neuralgia
415352004,Rotator cuff tear arthropathy
416209007,Synovitis
41652007,Pain in eye
416816003,Ligamentous strain
416956002,Undifferentiated inflammatory polyarthritis
417009006,Tender point
417021005,Sclerotomal pain
417180005,Undifferentiated inflammatory arthritis
417310005,Sphenobasilar synchondrosis lateral strain
417373000,Inflammatory polyarthropathy
417643003,Ligamentous articular strain
417704008,Membranous articular strain
41771000000105,Anterior knee pain
41821000119108,Strain of intercostal muscle
418237007,Pain in hallux
41888000,Temporomandibular joint disorder
418958006,Complaining of backache
419258005,Back pain
419411000000109,[X]Sprain and strain of other and unspecified parts of knee
419891000000102,[X]Other primary coxarthrosis
420454001,Consultation for chronic pain
420650002,Consultation for pain
421946003,Consultation for acute pain
422965008,Compensated movement at site of pain
423093000,Tendinitis of flexor tendon of hand
423184003,Adult pain assessment
423226005,Tendinitis of finger
423401003,Pediatric pain assessment
423417009,Tendinitis of hand
423778009,Tenosynovitis of hand
423810002,Tendinitis of wrist
424010006,Tendinitis of hip
424295009,Pain behavior present
42452002,Thoracic radiculopathy
424548006,Elbow hygroma
4248008,Synovitis AND/OR tenosynovitis associated with another disease
424806009,Stated pain intensity within acceptable range
425421000000105,[X]Other chest pain
425423002,Pain provoked by movement
42545001,Subacute arthritis
425473004,Pain radiating to left shoulder
42561004,Reminiscent neuralgia
425677008,Pain radiating to left arm
425746004,Pain provoked by light
425772008,Tendinitis of foot
425781002,Pain provoked by running
425831002,Pain characterized by relieving factor
425834005,Pain radiating to right flank
425839000,Pain radiating to head
425908001,Pain radiating to thoracic region right side
425940002,Inflammation of bursa of olecranon
426068005,Pain provoked by altercation
426120002,Pain provoked by rest
426135001,Chronic prostatitis - chronic pelvic pain syndrome
426142001,Pain radiating to right shoulder
426206001,Constant pain
426218005,Tendinitis of flexor hallucis longus
426277009,Pain provoked by eating
426351003,Pain provoked by lifting
426394008,Calcific tendinitis of achilles tendon
426466001,Pain radiating to left flank
426469008,Pain radiating to left leg
42647000,"Pain sensation, function"
426483005,Pain radiating to thoracic region left side
426555006,Pain radiating to jaw
426566004,Central pain syndrome
426628005,Chronic vaginal pain
426702003,Pain in female pelvis
426774001,Pain characterized by provoking factor
426803004,Pain radiating to right arm
426829004,Temporomandibular joint capsulitis
426845002,Bursitis of finger
426899007,Pain provoked by walking
426976009,Pain provoked by breathing
427128002,Gradual onset of pain
427146008,Pain provoked by coughing
427191004,Bursitis of intermetatarsal bursa
427252003,Pain radiating to right side of chest
427293006,Pain radiating to left side of chest
427310006,Pain radiating to neck
427341007,Pain provoked by exertion
427365005,Pain radiating to center of chest
427475007,Pain radiating to lumbar region of back
427500003,Arthropathy of cervical spine facet joint
427653003,Pain radiating to right leg
427878002,Arthropathy of the hand associated with a neurological disorder
427925000,Arthropathy of the wrist associated with a neurological disorder
427935006,Pain relief by rest
427947000,Monoarthritis of hip joint
427972000,Pudendal neuralgia
428097001,Disorder of hip joint
428104002,Arthritis of midtarsal joint
428107009,Disorder of wrist joint
428143003,Arthritis of joint of toe
428264009,Painful gait
428339009,Disorder of joint of foot
428346000,Pain relief by medication
428360003,Arthropathy of joint of hand
428432004,Spontaneous pain
428460002,Arthropathy of thoracic facet joint
428539005,Strain of triceps brachii muscle
428557006,Squeezing pain
428643002,Pain relief by supine position
428671008,Arthropathy of lumbar facet joint
428724006,Arthropathy of knee joint
428779003,Arthropathy of the knee associated with a neurological disorder
428911004,Pain relief by walking
428926002,Pain onset at rest
42898009,Acute polyarthritis
429038000,Pain onset during sleep
429051000000106,[D]Pain in head NOS
429056000,Pain onset during exertion
429147006,Pain relief related to position
429298008,Climacteric arthritis of spine
429350001,Arthropathy of spinal facet joint
429360005,Tendinitis of knee
429422002,Rheumatic arthritis of temporomandibular joint
429459001,Arthritis of acromioclavicular joint
429492007,Pain relief by sitting up
429501000000104,[X]Other spondylosis with radiculopathy
429531000,Pain on passive stretch of joint
429554009,Arthropathy of elbow
429555005,Sacral arthritis
429643006,Arthropathy of the elbow associated with a neurological disorder
429661000000101,[X]Sprain and strain of other and unspecified parts of wrist and hand
429722003,Strain of flexor muscle of hip
429742007,Pain onset during moderate exercise
430428000,Arthropathy of the ankle AND/OR foot associated with a neurological disorder
430474001,Secondary adhesive capsulitis
430879002,Posterior auricular pain
430894003,Strain of muscle of chest wall
430906009,Strain of rectus femoris muscle
430968008,Pain in male perineum
431956005,Suspected inflammatory arthritis
432463002,Arthropathy of the hip associated with a neurological disorder
432615008,Chronic pain in face
432733005,Acute degenerative joint disease of shoulder region
433159008,Acute pain in female pelvis
43470008,Pain in heart
43548008,Mittelschmerz
4368004,Strain of back
43751000119109,Periorbital and/or eye pain
43763009,Glossopharyngeal neuralgia
43781007,"Other specified arthropathy, NEC"
43800000,Bursitis of wrist
43829003,Chronic osteoarthritis
438505003,Strain of trapezius muscle
438551000000106,[X]Other enthesopathy of foot
439071000000104,[X]Other synovitis and tenosynovitis
43915000,Sprain of superior tibiofibular joint AND/OR ligament
439656005,Arthritis of elbow
440341000000101,[X]Persistent somatoform pain disorder
440571000000100,[D]Painful respiration NOS
441702008,Strain of muscle and/or tendon of wrist
441711008,Chronic psychogenic pain
441761004,Sprain of ligament of face
441932009,Strain of muscle and/or tendon of hand
441933004,Strain of muscle and/or tendon of lower leg
442048005,Tenosynovitis of wrist
442092007,Strain of muscle of face
442130003,Strain of muscle and/or tendon of elbow region
44221002,Idiopathic polyarthritis
442246002,Disorder of joint of ankle and/or foot
442265005,Strain of muscle and/or tendon of forearm
442372009,Strain of muscle and/or tendon of thigh
44245003,Tibial collateral ligament bursitis
442520000,Inflammation of rotator cuff tendon
443341000000106,([D]Pain: (in head NOS) or (jaw))
443798008,Inflammation of joint of shoulder region
444381000000100,[X]Sprain and strain of other and unspecified parts of thorax
444561000000102,[X]Arthrosis
44465007,Sprain of ankle
444899003,Pain in forearm
444971006,Inflammation of extensor tendon of hand
444972004,Inflammation of tendon of metatarsophalangeal joint of second toe
444979008,Inflammation of flexor carpi ulnaris muscle tendon
445117007,Inflammation of flexor carpi radialis muscle tendon
445247000,Inflammation of bursa of patella
445271007,Villous arthritis
445276002,Inflammation of extensor carpi ulnaris muscle tendon
445290004,Inflammation of extensor pollicis longus muscle tendon
445335008,Inflammation of extensor indicis muscle tendon
445422000,Joint pain in ankle and foot
445478004,Degenerative joint disease of pelvis
445760005,Acute sprain of ligament of neck
446198006,Strain of infraspinatus muscle
446199003,Strain of supraspinatus muscle
448394006,Inflammation of joint of foot
448589005,Inflammation of joint of hand
449313005,Referred pain in face
449823005,Tenosynovitis of thumb
449941000000105,"[X]Other bursitis, not elsewhere classified"
450101000000104,[X]Lumbar and other intervertebral disc disorders with radiculopathy
450321000000106,"[X]Other enthesopathies of lower limb, excluding foot"
450331000000108,"[X]Other enthesopathies, not elsewhere classified"
450521003,Osteoarthritis of patellofemoral joint
45064008,Primary localized osteoarthrosis of thigh
450721000000107,[X]Other bursitis of elbow
451201000000104,[X]Other primary arthrosis of first carpometacarpal joint
452131000000106,[X]Other primary gonarthrosis
45231001,Infrapatellar bursitis
45326000,Shoulder pain
4568003,Retrosternal pain
45861001,Pes anserinus tendinitis
45979003,Abdominal wind pain
462691000000108,"[D]Flatulence, eructation and gas pain NOS"
463331000000107,[X]Other specified arthritis
464831000000100,[X]Sprain and strain of joints and ligaments of other and unspecified parts of head
464921000000107,[X]Juvenile arthritis in other diseases classified elsewhere
46578006,Lumbosacral radiculitis
467271000000108,[X] Primary gonarthrosis: [other] or [unilateral]
468091000000102,[X]Other polyarthrosis
46860007,Sprain of ligament of cricothyroid joint
468971000000100,[X]Sprain and strain of other and unspecified parts of lumbar spine and pelvis
469101000000100,[X]Sprain and strain of other and unspecified parts of shoulder girdle
471000119102,Somatic dysfunction of sacroiliac joint
471371000000100,[X]Sprain and strain of other and unspecified parts of foot
471551000000103,[D]Chest pain NOS
473007007,Cervical discogenic pain
473008002,Pain in cheek
473009005,Pain in palate
473434003,Pain in chin
477931000000109,"[X]Enthesopathy of lower limb, unspecified"
478421000000104,[X]Other chronic pain
478451000000109,[X]Other juvenile arthritis
478731000000105,[X]Other streptococcal arthritis and polyarthritis
47874006,Sprain of arm
47933007,Foot pain
479711000000108,[X]Sprain and strain of other and unspecified parts of thorax
481000119104,Strain of hamstring muscle
48210000,Lumbosacral spondylosis without myelopathy
48274004,Sprain of thyroid cartilage
48429009,Somatic pain
48532005,Muscle strain
48926009,Pain in spine
491431000000104,Cervical spondylosis 
491441000000108,Fibromyalgia
49218002,Hip pain
49388007,Sprain of foot
49575005,Shooting pain
495911000000100,"[D]Pain, generalised"
496001000000108,[D]Acute pain
496011000000105,[D]Chronic intractable pain
496291000000107,[D]Growing pains - limbs
496301000000106,[D]Musculoskeletal pain
49650001,Dysuria
4969004,Sinus headache
497111000000109,[D]Facial pain
498151000000109,[D]Chest pain
498161000000107,[D]Precordial pain
498171000000100,[D]Anterior chest wall pain
498181000000103,[D]Pleuritic pain
498231000000105,[D]Parasternal chest pain
498241000000101,[D]Musculoskeletal chest pain
498251000000103,[D]Non-cardiac chest pain
498491000000107,"[D]Flatulence, eructation and gas pain"
498671000000105,[D]Defaecation painful
498681000000107,[D]Pain in oesophagus
499071000000107,[D]Vesical pain
499191000000105,[D]Suprapubic pain
499221000000103,[D]Groin pain
499231000000101,[D]Loin pain
499271000000104,[D]Pelvic and perineal pain
49986002,Central pain
50127006,Tibialis tendinitis
502141000000102,"[D]Chest pain, unspecified"
502361000000104,[D]Retrosternal pain
502561000000106,[D]Jaw pain
502571000000104,[D]Right upper quadrant pain
502581000000102,[D]Left upper quadrant pain
502641000000109,[D]Retrosternal chest pain
502711000000102,[D]Painful respiration
502821000000101,[D]Left lower quadrant pain
502831000000104,[D]Right lower quadrant pain
50415004,Moderate pain
50442003,Palindromic rheumatism
50642008,Algodystrophy
50818007,Painful ejaculation
50921008,Periarthritis
51049005,Primary localized osteoarthrosis of ankle AND/OR foot
513131000000100,Pain in wrist
51388003,Pharyngeal pain
51428002,Bog spavin
5150003,Sprain of symphysis pubis
515481000000109,Pain or discomfort
515491000000106,Symptoms such as pain 
51736007,Sprain of septal cartilage of nose
51741000119105,Acute ankle pain
51777006,"Pain self-management deficit, chronic"
51881000119109,Chronic ankle pain
52084006,Sprain of carpal joint
52598005,Rest pain
53057004,Hand pain
53208009,Peroneal tendinitis
53332000,Spinal arthritis deformans
534221000000101,On examination - painful ear NOS
53574006,Girdle pain
536851000000100,Backache symptom NOS
540501000000100,On examination - abdominal pain on palpation NOS
54314008,Putti-Chavany syndrome
54404000,Cervical radiculopathy
544491000000101,Bursitis of the knee NOS
544501000000107,Knee enthesopathy NOS
544511000000109,Tendinitis NOS
54617005,Tibialis posticus tendinitis
54848004,Sprain of other specified site of knee and leg
54888009,Sprain of knee
54942004,Sprain of sternum
551151000000104,Other and ill-defined sprains and strains
551161000000101,"Jaw sprain, unspecified"
551171000000108,Jaw sprain NOS
551181000000105,"Thyroid region sprain, unspecified"
551191000000107,Thyroid region sprain NOS
551201000000109,Rib sprain unspecified
551211000000106,Rib sprain NOS
551221000000100,Sternum sprain unspecified
551231000000103,Sternum sprain NOS
551241000000107,"Sprain of pelvis, unspecified"
551251000000105,Sprain of pelvis NOS
551261000000108,Other specified sprains and strains
55145008,Stabbing pain
55146009,Inflammation of sacroiliac joint
55350005,Hungry
55406008,Hyperalgesia
55865003,Cluster headache
558651000000104,"Localized osteoarthritis, unspecified, of the ankle and foot"
558661000000101,"Localized osteoarthritis, unspecified, of other specified site"
558671000000108,"Arthrosis of first carpometacarpal joint, unspecified"
558681000000105,"Localized osteoarthritis, unspecified, NOS"
558691000000107,"Oligoarticular osteoarthritis, unspecified"
558701000000107,"Oligoarticular osteoarthritis, unspecified, of unspecified sites"
558711000000109,Unspecified monoarthritis of unspecified site
558721000000103,Unspecified monoarthritis of the shoulder region
559961000000104,Chest pain NOS
564151000000108,Back pain without radiation NOS
564211000000101,On examination - pain sensation NOS
565041000000108,On examination - sign painful NOS
56608008,Pain in wrist
566891000000100,Other general diseases with associated arthropathy
566901000000104,Shoulder sprain NOS
566911000000102,Upper arm sprain NOS
566921000000108,Other elbow sprain
568161000000104,"Arthritis associated with other disease, distal radioulnar joint"
568201000000107,"Arthritis associated with other disease, distal interphalangeal joint of finger"
568561000000109,Earache symptom NOS
57149003,"Tenosynovitis of hand and wrist, NEC"
572971000000100,Pain character NOS
57356000,Bursitis of hand
576511000000100,"Osteoarthritis NOS, of elbow"
576531000000108,Forearm sprain NOS
576541000000104,Wrist sprain unspecified
576571000000105,Hand sprain NOS
57676002,Joint pain
57693002,Degenerative joint disease of pelvic region
5771000119106,Phantom limb syndrome with pain
581171000000104,Enthesopathy of the ankle unspecified
581181000000102,Enthesopathy of the tarsus unspecified
58156007,Primary localized osteoarthrosis
58278007,"Other enthesopathy of ankle and tarsus, NEC"
5853003,Sprain of lower extremity
587181000000107,"Osteoarthritis NOS, of distal radioulnar joint"
587191000000109,Other specified arthropathy of the forearm
587201000000106,"Osteoarthritis NOS, of proximal interphalangeal joint of finger"
587211000000108,"Osteoarthritis NOS, of distal interphalangeal joint of finger"
587221000000102,Other specified arthropathy of other specified site
587231000000100,"Osteoarthritis NOS, of hip"
58769002,Subacute rheumatic arthritis
58772009,Sprain of sacrum
58781003,Gluteal tendinitis
588301000000104,"Arthritis associated with other disease, sternoclavicular joint"
588311000000102,"Arthritis associated with other disease, wrist"
588321000000108,"Arthritis associated with other disease, metacarpophalangeal joint"
588331000000105,"Arthritis associated with other disease, proximal interphalangeal joint of finger"
588341000000101,"Oligoarticular osteoarthritis, unspecified, of the shoulder region"
588351000000103,"Arthritis associated with other disease, hip"
588361000000100,"Arthritis associated with other disease, sacroiliac joint"
588371000000107,"Arthritis associated with other disease, knee"
588381000000109,"Oligoarticular osteoarthritis, unspecified, of hand"
590901000000104,Generalized osteoarthritis of unspecified site
590911000000102,Generalized osteoarthritis NOS
590921000000108,"Localized, primary osteoarthritis of unspecified site"
59139008,Crushing chest pain
59185006,Primary localized osteoarthrosis of lower leg
59201007,Sprain of chondrosternal joint
594431000000107,"Localized, primary osteoarthritis of other specified site"
594441000000103,"Osteoarthritis NOS, of 1st metatarsophalangeal joint"
594451000000100,"Localized, primary osteoarthritis NOS"
594841000000101,Wrist or carpus enthesopathy NOS
594861000000100,Elbow enthesopathy unspecified
594871000000107,Elbow enthesopathy NOS
59603003,Phantom limb syndrome
597331000000105,Ankle and foot sprain NOS
600131000000101,Other sprains
600411000000102,Temporomandibular joint disorder NOS
60058008,Sprain of cruciate ligament of knee
6011000119108,Transient arthritis
604841000000108,Other forearm sprain
604851000000106,Elbow sprain NOS
607681000000107,Other chronic pain
