code,term,dmd_id,type,bnf_code
39054211000001100,Naproxen 250mg gastro-resistant tablets,39054211000001100,AMP,1001010P0AAAHAH
39054411000001101,Naproxen 500mg gastro-resistant tablets,39054411000001101,AMP,1001010P0AAAIAI
39108111000001104,Ibuprofen 100mg/5ml oral suspension sugar free,39108111000001104,VMP,1001010J0AABHBH
39109711000001107,Etodolac 600mg modified-release tablets,39109711000001107,VMP,1001010E0AAADAD
39110311000001101,Ibuprofen 800mg modified-release tablets,39110311000001101,VMP,1001010J0AAAPAP
3915411000001104,Nurofen Plus tablets,3915411000001104,AMP,1001010J0B4AKAY
3916211000001109,Solpaflex tablets,3916211000001109,AMP,1001010J0CBAAAY
39162411000001108,Piroxicam 10mg capsules,39162411000001108,AMP,1001010R0AAAAAA
39162711000001102,Piroxicam 20mg capsules,39162711000001102,AMP,1001010R0AAABAB
3917611000001108,Nurofen 200mg liquid capsules,3917611000001108,AMP,1001010J0B4AIAA
3918911000001101,Anadin Ultra 200mg capsules,3918911000001101,AMP,1001010J0CJABAA
392111000001104,Pardelprin MR 75mg capsules,392111000001104,AMP,1001010K0BVAAAD
39258411000001103,Sulindac 100mg tablets,39258411000001103,AMP,1001010S0AAAAAA
39258711000001109,Sulindac 200mg tablets,39258711000001109,AMP,1001010S0AAABAB
393211000001104,Mefenamic acid 500mg tablets,393211000001104,AMP,1001010N0AAADAD
39411000001109,Ketoprofen 100mg capsules,39411000001109,AMP,1001010L0AAABAB
39414411000001101,Ibuprofen 200mg tablets,39414411000001101,AMP,1001010J0AAADAD
39415111000001105,Ibuprofen 400mg tablets,39415111000001105,AMP,1001010J0AAAEAE
3953411000001109,Motifene 75mg modified-release capsules,3953411000001109,AMP,1001010C0BPAAAR
396811000001107,Naproxen 500mg tablets,396811000001107,AMP,1001010P0AAAEAE
39690211000001106,Dexketoprofen 25mg tablets,39690211000001106,VMP,1001010AEAAAAAA
39692011000001102,Fenoprofen 300mg tablets,39692011000001102,VMP,1001010G0AAABAB
39693611000001104,Ibuprofen 200mg / Pseudoephedrine hydrochloride 30mg tablets,39693611000001104,VMP,1001010J0AABJBJ
39709911000001103,Diclofenac 50mg dispersible tablets sugar free,39709911000001103,VMP,1001010C0AAAJAJ
39721011000001108,Piroxicam 10mg dispersible tablets,39721011000001108,VMP,1001010R0AAADAD
39721211000001103,Piroxicam 20mg dispersible tablets,39721211000001103,VMP,1001010R0AAAEAE
39737111000001104,Ibuprofen 400mg capsules,39737111000001104,AMP,1001010J0AAAUAU
3979611000001106,Ebretin 300mg capsules,3979611000001106,AMP,1001010E0BDABAC
398311000001104,Fenbufen 450mg tablets,398311000001104,AMP,1001010F0AAACAC
39879911000001107,Meloxicam 15mg orodispersible tablets sugar free,39879911000001107,AMP,1001010AAAAAJAJ
39880111000001109,Meloxicam 7.5mg orodispersible tablets sugar free,39880111000001109,AMP,1001010AAAAAKAK
3996111000001104,Galprofen Long Lasting 200mg capsules,3996111000001104,AMP,1001010J0CCACBA
39977211000001102,Ibuprofen 400mg tablets,39977211000001102,AMP,1001010J0AAAEAE
403111000001103,Ketozip 200 XL capsules,403111000001103,AMP,1001010L0BKAAAJ
403211000001109,Pirozip 10 capsules,403211000001109,AMP,1001010R0BDAAAA
40619711000001108,Diclofenac sodium 25mg gastro-resistant tablets,40619711000001108,AMP,1001010C0AAADAD
40685111000001107,Etoricoxib 60mg tablets,40685111000001107,AMP,1001010AJAAAAAA
40685311000001109,Etoricoxib 90mg tablets,40685311000001109,AMP,1001010AJAAABAB
40685511000001103,Etoricoxib 120mg tablets,40685511000001103,AMP,1001010AJAAACAC
40689411000001104,Etoricoxib 90mg tablets,40689411000001104,AMP,1001010AJAAABAB
40692911000001101,Etoricoxib 60mg tablets,40692911000001101,AMP,1001010AJAAAAAA
40693711000001106,Etoricoxib 30mg tablets,40693711000001106,AMP,1001010AJAAADAD
40694111000001107,Etoricoxib 120mg tablets,40694111000001107,AMP,1001010AJAAACAC
40694811000001100,Naproxen 250mg tablets,40694811000001100,AMP,1001010P0AAADAD
40695011000001105,Naproxen 500mg tablets,40695011000001105,AMP,1001010P0AAAEAE
407711000001107,Diclovol 50mg gastro-resistant tablets,407711000001107,AMP,1001010C0CCABAE
407904005,Ibuprofen 200mg / Pseudoephedrine hydrochloride 30mg tablets,407904005,VMP,1001010J0AABJBJ
407907003,Etoricoxib 60mg tablets,407907003,VMP,1001010AJAAAAAA
407908008,Etoricoxib 90mg tablets,407908008,VMP,1001010AJAAABAB
407909000,Etoricoxib 120mg tablets,407909000,VMP,1001010AJAAACAC
40829711000001109,Etoricoxib 30mg tablets,40829711000001109,AMP,1001010AJAAADAD
40855211000001101,Mefenamic acid 500mg tablets,40855211000001101,AMP,1001010N0AAADAD
408602008,Lornoxicam 8mg tablets,408602008,VMP,1001010AIAAACAC
408811000001100,Naproxen 500mg tablets,408811000001100,AMP,1001010P0AAAEAE
40910911000001100,Galpharm Rapid Ibuprofen lysine 342mg tablets,40910911000001100,AMP,1001010ADBHAAAB
40913711000001106,Noubid 200mg tablets,40913711000001106,AMP,1001010J0DLAAAD
40927611000001102,Ibuprofen 200mg tablets,40927611000001102,AMP,1001010J0AAADAD
40928011000001105,Ibuprofen 400mg tablets,40928011000001105,AMP,1001010J0AAAEAE
41014211000001102,Ibuprofen 400mg capsules,41014211000001102,AMP,1001010J0AAAUAU
410711000001109,Flurbiprofen 100mg tablets,410711000001109,AMP,1001010I0AAACAC
41091211000001100,Bell's Children's Pain & Fever Relief 100mg/5ml oral suspension,41091211000001100,AMP,1001010J0DMAABH
411211000001108,Mefenamic acid 500mg tablets,411211000001108,AMP,1001010N0AAADAD
41169911000001101,Period Pain Reliever 250mg gastro-resistant tablets,41169911000001101,AMP,
41351211000001108,Mefenamic acid 500mg tablets,41351211000001108,AMP,
415611000001108,Arthrofen 600 tablets,415611000001108,AMP,1001010J0B1AFAF
415811000001107,Ibuprofen 400mg tablets sugar coated,415811000001107,AMP,1001010J0AAAEAE
418352003,Dexibuprofen 300mg tablets,418352003,VMP,1001010AMAAAAAA
418811000001103,Diclofenac sodium 100mg modified-release tablets,418811000001103,AMP,
418855005,Dexibuprofen 400mg tablets,418855005,VMP,1001010AMAAABAB
419711000001102,Ketovail 100mg modified-release capsules,419711000001102,AMP,1001010L0BEAAAI
420811000001109,Ibuprofen 400mg tablets sugar coated,420811000001109,AMP,1001010J0AAAEAE
429511000001103,Orudis 50mg capsules,429511000001103,AMP,1001010L0BCAAAA
430611000001107,Ketoprofen 200mg modified-release capsules,430611000001107,AMP,
4331311000001106,Indometacin 25mg capsules,4331311000001106,AMP,1001010K0AAAAAA
4331511000001100,Indometacin 50mg capsules,4331511000001100,AMP,1001010K0AAABAB
434011000001107,Naprosyn EC 500mg tablets,434011000001107,AMP,1001010P0BCAIAI
434411000001103,Valdic 100 Retard tablets,434411000001103,AMP,1001010C0CHAAAF
434811000001101,Ibuprofen 400mg tablets,434811000001101,AMP,1001010J0AAAEAE
436011000001102,Nabumetone 500mg tablets,436011000001102,AMP,1001010X0AAAAAA
440911000001102,Defanac Retard 100mg tablets,440911000001102,AMP,1001010C0CIABAF
44511000001108,Lofensaid 50mg gastro-resistant tablets,44511000001108,AMP,1001010C0BRAAAE
445711000001109,Brufen 100mg/5ml syrup,445711000001109,AMP,1001010J0BCADAC
447511000001108,Naproxen 500mg tablets,447511000001108,AMP,1001010P0AAAEAE
447611000001107,Fenbufen 450mg tablets,447611000001107,AMP,1001010F0AAACAC
450411000001108,Piroxicam 20mg capsules,450411000001108,AMP,1001010R0AAABAB
450611000001106,Lofensaid 25mg gastro-resistant tablets,450611000001106,AMP,1001010C0BRABAD
4506711000001105,Xefo 8mg tablets,4506711000001105,AMP,1001010AIBBACAC
451211000001103,Ibuprofen 600mg tablets,451211000001103,AMP,1001010J0AAAFAF
451911000001107,Piroxicam 20mg dispersible tablets,451911000001107,AMP,1001010R0AAAEAE
4535711000001109,Fenpaed 100mg/5ml oral suspension,4535711000001109,AMP,1001010J0CXABBH
4545511000001100,Nurofen Advance 200mg tablets,4545511000001100,AMP,1001010ADBBAAAB
4550611000001107,Naprosyn 125mg/5ml oral suspension,4550611000001107,AMP,1001010P0BCACAR
455111000001106,Ketoprofen 200mg modified-release capsules,455111000001106,AMP,
4557011000001104,Ibuprofen lysine 200mg tablets,4557011000001104,VMP,1001010ADAAABAB
455811000001104,Piroxicam 10mg dispersible tablets,455811000001104,AMP,1001010R0AAADAD
4572011000001104,Diclofenac sodium 75mg modified-release tablets,4572011000001104,AMP,
4572311000001101,Diclofenac sodium 100mg modified-release tablets,4572311000001101,AMP,
4573211000001103,Indometacin 75mg modified-release capsules,4573211000001103,AMP,
4575711000001106,Ketoprofen 100mg modified-release capsules,4575711000001106,AMP,1001010L0AAAIAI
458511000001105,Orudis 100mg capsules,458511000001105,AMP,1001010L0BCABAB
4585211000001105,Calprofen 100mg/5ml oral suspension,4585211000001105,AMP,1001010J0DBAABH
4603011000001107,Ibuprofen 200mg tablets,4603011000001107,AMP,1001010J0AAADAD
4603411000001103,Nurofen Recovery 200mg orodispersible tablets,4603411000001103,AMP,1001010J0B4AMBN
4603811000001101,Nurofen Migraine Pain 342mg tablets,4603811000001101,AMP,1001010ADBCACAB
4604211000001104,Ibuprofen 400mg tablets,4604211000001104,AMP,1001010J0AAAEAE
4605611000001101,Nurofen for Children Singles 100mg/5ml oral suspension 5ml sachets orange,4605611000001101,AMP,1001010J0B4ALBM
4606211000001109,Nurofen Cold and Flu tablets,4606211000001109,AMP,1001010J0B4APBJ
4615511000001102,Ibuprofen 100mg/5ml oral suspension 5ml sachets sugar free,4615511000001102,VMP,1001010J0AABMBM
4626911000001105,Eccoxolac 300mg capsules,4626911000001105,AMP,1001010E0BFAAAC
4632211000001100,Feverfen 100mg/5ml oral suspension,4632211000001100,AMP,1001010J0CWABBH
4663611000001101,Butacote 100mg gastro-resistant tablets,4663611000001101,AMP,1001010Q0BBAAAB
468211000001100,Piroxicam 10mg capsules,468211000001100,AMP,1001010R0AAAAAA
473411000001103,Feldene 10mg dispersible tablets,473411000001103,AMP,1001010R0BBACAD
474111000001105,Galprofen 200mg tablets,474111000001105,AMP,1001010J0CCAAAD
477011000001101,Orbifen For Children 100mg/5ml oral suspension,477011000001101,AMP,1001010J0CRAABH
477611000001108,Flurbiprofen 50mg tablets,477611000001108,AMP,1001010I0AAABAB
481611000001108,Naproxen 500mg tablets,481611000001108,AMP,1001010P0AAAEAE
482011000001109,Larafen CR 200mg capsules,482011000001109,AMP,1001010L0BHAAAJ
4820811000001106,Flurbiprofen 50mg tablets,4820811000001106,AMP,1001010I0AAABAB
4821011000001109,Flurbiprofen 100mg tablets,4821011000001109,AMP,1001010I0AAACAC
4870111000001103,Nabumetone 500mg tablets,4870111000001103,AMP,1001010X0AAAAAA
490411000001102,Lofensaid Retard 100 tablets,490411000001102,AMP,1001010C0BRADAF
491911000001103,Ibuprofen 400mg tablets,491911000001103,AMP,1001010J0AAAEAE
494511000001107,Piroxicam 10mg capsules,494511000001107,AMP,1001010R0AAAAAA
495411000001109,Surgam SA 300mg capsules,495411000001109,AMP,1001010T0BBADAD
497011000001107,Closteril 100 modified-release tablets,497011000001107,AMP,1001010C0CGAAAF
49711000001102,Flamrase 75mg SR tablets,49711000001102,AMP,1001010C0BKADAL
497111000001108,Ibuprofen 400mg tablets,497111000001108,AMP,1001010J0AAAEAE
497711000001109,Piroxicam 20mg dispersible tablets,497711000001109,AMP,1001010R0AAAEAE
5003211000001101,Nabumetone 500mg tablets,5003211000001101,AMP,1001010X0AAAAAA
5021111000001102,Ibuprofen 100mg/5ml oral suspension sugar free,5021111000001102,AMP,1001010J0AABHBH
505811000001104,Ketoprofen 100mg modified-release capsules,505811000001104,AMP,1001010L0AAAIAI
510811000001107,Flurbiprofen 50mg tablets,510811000001107,AMP,1001010I0AAABAB
513511000001103,Ketoprofen 50mg capsules,513511000001103,AMP,1001010L0AAAAAA
521011000001101,Naproxen 500mg tablets,521011000001101,AMP,1001010P0AAAEAE
521711000001104,Naproxen 250mg tablets,521711000001104,AMP,1001010P0AAADAD
522911000001108,Ibuprofen 400mg tablets,522911000001108,AMP,1001010J0AAAEAE
525611000001106,Indometacin 50mg capsules,525611000001106,AMP,1001010K0AAABAB
530011000001108,Diclofenac sodium 25mg gastro-resistant tablets,530011000001108,AMP,1001010C0AAADAD
531911000001100,Indometacin 75mg modified-release capsules,531911000001100,AMP,
5329711000001101,Aceclofenac 100mg tablets,5329711000001101,AMP,
5334711000001100,Arthrotec 50 gastro-resistant tablets,5334711000001100,AMP,
5335511000001106,Arthrotec 75 gastro-resistant tablets,5335511000001106,AMP,
5346211000001101,Celebrex 200mg capsules,5346211000001101,AMP,
534911000001102,Diclofenac sodium 25mg gastro-resistant tablets,534911000001102,AMP,1001010C0AAADAD
5358611000001100,Dexketoprofen 25mg tablets,5358611000001100,AMP,
5361611000001103,Diclofenac 50mg dispersible tablets sugar free,5361611000001103,AMP,
5363211000001101,Dolobid 500mg tablets,5363211000001101,AMP,
5368511000001107,Froben SR 200mg capsules,5368511000001107,AMP,
538211000001100,Froben 100mg tablets,538211000001100,AMP,1001010I0BBABAC
5389511000001104,Mobic 7.5mg tablets,5389511000001104,AMP,
5389711000001109,Meloxicam 7.5mg tablets,5389711000001109,AMP,
5389911000001106,Meloxicam 15mg tablets,5389911000001106,AMP,
5390911000001104,Mobic 15mg tablets,5390911000001104,AMP,
5392711000001102,Motifene 75mg modified-release capsules,5392711000001102,AMP,
5392911000001100,Naprosyn 500mg tablets,5392911000001100,AMP,
5396711000001103,Oruvail 200 modified-release capsules,5396711000001103,AMP,
5406211000001101,Relifex 500mg tablets,5406211000001101,AMP,
541311000001100,Indomod 75mg modified-release capsules,541311000001100,AMP,1001010K0BIABAD
541811000001109,Acoflam 75mg SR tablets,541811000001109,AMP,1001010C0CDACAL
5425611000001101,Voltarol Retard 100mg tablets,5425611000001101,AMP,
5426311000001101,Vioxx 25mg tablets,5426311000001101,AMP,
5441311000001107,Aceclofenac 100mg tablets,5441311000001107,AMP,
5441711000001106,Preservex 100mg tablets,5441711000001106,AMP,
5474911000001107,Naproxen 250mg gastro-resistant tablets,5474911000001107,AMP,1001010P0AAAHAH
547611000001101,Diclofenac sodium 50mg gastro-resistant tablets,547611000001101,AMP,1001010C0AAAEAE
547811000001102,Naproxen 250mg gastro-resistant tablets,547811000001102,AMP,1001010P0AAAHAH
5482811000001102,Mobiflex 20mg tablets,5482811000001102,AMP,
5489311000001103,Brufen Retard 800mg tablets,5489311000001103,AMP,
5496511000001100,Meloxicam 15mg tablets,5496511000001100,AMP,
5496611000001101,Meloxicam 7.5mg tablets,5496611000001101,AMP,
550011000001109,Motrin 600mg tablets,550011000001109,AMP,1001010J0BHACAF
5506011000001100,Nabumetone 500mg tablets,5506011000001100,AMP,
5511811000001103,Tenoxicam 20mg tablets,5511811000001103,AMP,
5525711000001101,Brufen Retard 800mg tablets,5525711000001101,AMP,
5529911000001102,Celebrex 200mg capsules,5529911000001102,AMP,
5530911000001106,Celebrex 100mg capsules,5530911000001106,AMP,
5545311000001102,Froben SR 200mg capsules,5545311000001102,AMP,
555811000001109,Diclofenac sodium 25mg gastro-resistant tablets,555811000001109,AMP,1001010C0AAADAD
5561611000001101,Mobic 15mg tablets,5561611000001101,AMP,
5562611000001107,Mobic 7.5mg tablets,5562611000001107,AMP,
5565611000001103,Motifene 75mg modified-release capsules,5565611000001103,AMP,
5567511000001106,Oruvail 200 modified-release capsules,5567511000001106,AMP,
5590411000001105,Mobiflex 20mg tablets,5590411000001105,AMP,
5595511000001104,Vioxx 25mg tablets,5595511000001104,AMP,
5597111000001104,Voltarol 75mg SR tablets,5597111000001104,AMP,
5597311000001102,Voltarol Retard 100mg tablets,5597311000001102,AMP,
5613011000001104,Arthrotec 50 gastro-resistant tablets,5613011000001104,AMP,
5613611000001106,Arthrotec 75 gastro-resistant tablets,5613611000001106,AMP,
5621511000001101,Relifex 500mg tablets,5621511000001101,AMP,
5639311000001108,Econac SR 75mg tablets,5639311000001108,AMP,1001010C0CKAAAL
5639711000001107,Econac XL 100mg tablets,5639711000001107,AMP,1001010C0CKABAF
56411000001103,Synflex 275mg tablets,56411000001103,AMP,100101070BBAAAA
564511000001104,Indometacin 25mg capsules,564511000001104,AMP,1001010K0AAAAAA
565511000001103,Tenoxicam 20mg tablets,565511000001103,AMP,100101040AAAAAA
570111000001107,Dicloflex 25mg gastro-resistant tablets,570111000001107,AMP,1001010C0BQAAAD
574511000001107,Flurbiprofen 50mg tablets,574511000001107,AMP,1001010I0AAABAB
579011000001103,Naproxen 250mg gastro-resistant tablets,579011000001103,AMP,1001010P0AAAHAH
581911000001106,Indocid 50mg capsules,581911000001106,AMP,1001010K0BDABAB
586711000001103,Ponstan Forte 500mg tablets,586711000001103,AMP,1001010N0BBABAD
589011000001106,Emflex 60mg capsules,589011000001106,AMP,100101050BBAAAA
591611000001104,Mobic 7.5mg tablets,591611000001104,AMP,1001010AABBAAAA
594411000001100,Fenbufen 450mg tablets,594411000001100,AMP,1001010F0AAACAC
601311000001100,Anadin Ibuprofen 200mg tablets,601311000001100,AMP,1001010J0CJAAAD
602311000001109,Flamrase 25 EC tablets,602311000001109,AMP,1001010C0BKAAAD
602711000001108,Tenoxicam 20mg tablets,602711000001108,AMP,100101040AAAAAA
603311000001104,Naproxen 250mg gastro-resistant tablets,603311000001104,AMP,1001010P0AAAHAH
604011000001100,Indometacin 50mg capsules,604011000001100,AMP,1001010K0AAABAB
60511000001108,Naproxen 250mg tablets,60511000001108,AMP,1001010P0AAADAD
605911000001102,Voltarol Rapid 50mg tablets,605911000001102,AMP,1001010AGBBABAB
61111000001105,Naprosyn S/R 500mg tablets,61111000001105,AMP,1001010P0BCAJAQ
611711000001104,Naprosyn EC 375mg tablets,611711000001104,AMP,1001010P0BCAHAJ
616611000001101,Fenbufen 450mg tablets,616611000001101,AMP,1001010F0AAACAC
621611000001103,Cuprofen Maximum Strength 400mg tablets,621611000001103,AMP,1001010J0BMACAE
621911000001109,Nurofen 200mg caplets,621911000001109,AMP,1001010J0B4AEAD
624911000001107,Arthrosin 250 tablets,624911000001107,AMP,1001010P0BDACAD
625011000001107,Diclofenac sodium 50mg gastro-resistant tablets,625011000001107,AMP,1001010C0AAAEAE
627511000001108,Piroxicam 20mg capsules,627511000001108,AMP,1001010R0AAABAB
630611000001105,Naproxen 250mg tablets,630611000001105,AMP,1001010P0AAADAD
632211000001109,Volsaid Retard 100 tablets,632211000001109,AMP,1001010C0BSABAF
63311000001108,Piroxicam 20mg capsules,63311000001108,AMP,1001010R0AAABAB
633211000001103,Advil Extra Strength 400mg tablets,633211000001103,AMP,1001010J0CEABAE
635011000001109,Nabumetone 500mg tablets,635011000001109,AMP,1001010X0AAAAAA
6407711000001109,Ibuprofen 200mg tablets sugar coated,6407711000001109,AMP,1001010J0AAADAD
640911000001100,Cuprofen 200mg tablets,640911000001100,AMP,1001010J0BMAAAD
641211000001103,Ibuprofen 600mg tablets,641211000001103,AMP,1001010J0AAAFAF
642011000001100,Junior Ibuprofen 100mg/5ml oral suspension,642011000001100,AMP,1001010J0CDABBH
643711000001106,Brufen 200mg tablets,643711000001106,AMP,1001010J0BCAAAD
644111000001107,Ibuprofen 400mg tablets,644111000001107,AMP,1001010J0AAAEAE
65111000001107,Ketoprofen 100mg capsules,65111000001107,AMP,1001010L0AAABAB
654211000001104,Ibuprofen 200mg tablets film coated,654211000001104,AMP,1001010J0AAADAD
655611000001101,Mefenamic acid 500mg tablets,655611000001101,AMP,1001010N0AAADAD
656011000001104,Fenactol Retard 100mg tablets,656011000001104,AMP,1001010C0CJADAF
657811000001107,Oruvail 150 modified-release capsules,657811000001107,AMP,1001010L0BDADAL
657911000001102,Flexotard MR 100mg tablets,657911000001102,AMP,1001010C0BXAAAF
658611000001107,Naproxen 375mg gastro-resistant tablets,658611000001107,AMP,1001010P0AAAJAJ
658811000001106,Flamatak MR 100mg tablets,658811000001106,AMP,1001010C0BYAAAF
659911000001109,Ketoprofen 200mg modified-release capsules,659911000001109,AMP,1001010L0AAAJAJ
663411000001105,Voltarol Rapid 25mg tablets,663411000001105,AMP,1001010AGBBAAAA
664811000001105,Nurofen for Children 100mg/5ml oral suspension orange,664811000001105,AMP,1001010J0B4AJBH
667011000001107,Slofenac 75mg SR tablets,667011000001107,AMP,1001010C0BWAAAL
678411000001107,Naproxen 500mg gastro-resistant tablets,678411000001107,AMP,1001010P0AAAIAI
681811000001105,Piroxicam 10mg dispersible tablets,681811000001105,AMP,1001010R0AAADAD
686111000001107,Flurbiprofen 100mg tablets,686111000001107,AMP,1001010I0AAACAC
687211000001104,Naproxen 250mg gastro-resistant tablets,687211000001104,AMP,1001010P0AAAHAH
692711000001105,Naproxen 500mg gastro-resistant tablets,692711000001105,AMP,1001010P0AAAIAI
694111000001101,Piroxicam 20mg capsules,694111000001101,AMP,1001010R0AAABAB
694411000001106,Nurofen 200mg tablets,694411000001106,AMP,1001010J0B4ABAD
699311000001103,Diclofenac sodium 50mg gastro-resistant tablets,699311000001103,AMP,1001010C0AAAEAE
700211000001105,Diclofenac sodium 50mg gastro-resistant tablets,700211000001105,AMP,1001010C0AAAEAE
714611000001102,Ibuprofen 400mg tablets,714611000001102,AMP,1001010J0AAAEAE
715111000001109,Rheumatac Retard 75 tablets,715111000001109,AMP,1001010C0CEAAAL
715411000001104,Ibuprofen 200mg tablets,715411000001104,AMP,1001010J0AAADAD
719711000001107,Dicloflex 50mg gastro-resistant tablets,719711000001107,AMP,1001010C0BQABAE
721011000001102,Diclofenac sodium 75mg modified-release tablets,721011000001102,AMP,
723011000001101,Piroxicam 20mg capsules,723011000001101,AMP,1001010R0AAABAB
731611000001107,Ibuprofen 100mg/5ml oral suspension sugar free,731611000001107,AMP,1001010J0AABHBH
732111000001109,Flurbiprofen 100mg tablets,732111000001109,AMP,1001010I0AAACAC
732311000001106,Jomethid XL 200mg capsules,732311000001106,AMP,1001010L0BMAAAJ
735411000001107,Piroxicam 10mg capsules,735411000001107,AMP,1001010R0AAAAAA
740211000001103,Mefenamic acid 500mg tablets,740211000001103,AMP,1001010N0AAADAD
741211000001109,Diclofenac sodium 50mg gastro-resistant tablets,741211000001109,AMP,1001010C0AAAEAE
745711000001100,Voltarol 50mg gastro-resistant tablets,745711000001100,AMP,1001010C0BBABAE
746311000001109,Indometacin 25mg capsules,746311000001109,AMP,1001010K0AAAAAA
7498011000001106,Tiloket 50mg capsules,7498011000001106,AMP,1001010L0BNACAA
749911000001101,Indometacin 50mg capsules,749911000001101,AMP,1001010K0AAABAB
75311000001102,Lederfen 300mg capsules,75311000001102,AMP,1001010F0BBAAAA
753111000001104,Tenoxicam 20mg tablets,753111000001104,AMP,100101040AAAAAA
756011000001108,Mefenamic acid 250mg capsules,756011000001108,AMP,1001010N0AAAAAA
757111000001107,Fenbufen 450mg tablets,757111000001107,AMP,1001010F0AAACAC
761911000001109,Flamrase SR 100mg tablets,761911000001109,AMP,1001010C0BKACAF
762311000001104,Froben 50mg tablets,762311000001104,AMP,1001010I0BBAAAB
763111000001107,Voltarol 75mg SR tablets,763111000001107,AMP,1001010C0BBAHAL
764211000001103,Naproxen 250mg gastro-resistant tablets,764211000001103,AMP,1001010P0AAAHAH
7643811000001101,Calprofen 100mg/5ml oral suspension paediatric,7643811000001101,AMP,1001010J0DBABBH
7664811000001108,Orbifen For Children 100mg/5ml oral suspension 5ml sachets,7664811000001108,AMP,1001010J0CRABBM
767711000001103,Mefenamic acid 250mg capsules,767711000001103,AMP,1001010N0AAAAAA
770811000001101,Indometacin 25mg capsules,770811000001101,AMP,1001010K0AAAAAA
771311000001100,Ibuprofen 200mg tablets,771311000001100,AMP,1001010J0AAADAD
774611000001107,Mefenamic acid 500mg tablets,774611000001107,AMP,1001010N0AAADAD
774811000001106,Naproxen 250mg tablets,774811000001106,AMP,1001010P0AAADAD
778511000001101,Ketoprofen 100mg modified-release capsules,778511000001101,AMP,1001010L0AAAIAI
779411000001108,Ibuprofen 400mg tablets,779411000001108,AMP,1001010J0AAAEAE
780411000001108,Diclofenac sodium 25mg gastro-resistant tablets,780411000001108,AMP,1001010C0AAADAD
78311000001106,Diclovol 25mg gastro-resistant tablets,78311000001106,AMP,1001010C0CCAAAD
784011000001106,Acoflam 100mg Retard tablets,784011000001106,AMP,1001010C0CDADAF
7852911000001109,Dicloflex 75mg SR tablets,7852911000001109,AMP,1001010C0BQAEAL
7853311000001103,Dicloflex Retard 100mg tablets,7853311000001103,AMP,1001010C0BQAGAF
7853611000001108,Diclovol 75mg SR tablets,7853611000001108,AMP,1001010C0CCAEAL
7854011000001104,Diclovol Retard 100mg tablets,7854011000001104,AMP,1001010C0CCAFAF
7854211000001109,Dicloflex 75mg SR tablets,7854211000001109,AMP,1001010C0BQAFAL
7854611000001106,Dicloflex Retard 100mg tablets,7854611000001106,AMP,1001010C0BQAHAF
787911000001104,Indometacin 50mg capsules,787911000001104,AMP,1001010K0AAABAB
788011000001102,Fenbufen 450mg tablets,788011000001102,AMP,1001010F0AAACAC
7898511000001105,Naproxen 375mg gastro-resistant tablets,7898511000001105,AMP,1001010P0AAAJAJ
7926811000001106,Ibuprofen 200mg caplets,7926811000001106,AMP,1001010J0AAADAD
7928011000001101,Ibuprofen 400mg caplets,7928011000001101,AMP,1001010J0AAAEAE
7929311000001109,Lloydspharmacy Ibuprofen 100mg/5ml oral suspension,7929311000001109,AMP,1001010J0CMAFBH
793611000001101,Valket 200 Retard capsules,793611000001101,AMP,1001010L0BNAAAJ
7944111000001109,Ibuprofen 100mg/5ml oral suspension sugar free,7944111000001109,AMP,1001010J0AABHBH
7987311000001109,Obifen 400mg tablets,7987311000001109,AMP,
799011000001106,Indometacin 50mg capsules,799011000001106,AMP,1001010K0AAABAB
7997311000001105,Mandafen for Children 100mg/5ml oral suspension sugar free,7997311000001105,AMP,1001010J0CYAABH
7997811000001101,Mandafen 400mg tablets,7997811000001101,AMP,1001010J0CYABAE
8008611000001103,Sudafed Sinus Pressure & Pain tablets,8008611000001103,AMP,1001010J0CSAABJ
802111000001103,Nabumetone 500mg tablets,802111000001103,AMP,1001010X0AAAAAA
804611000001103,Tiloket CR 100mg capsules,804611000001103,AMP,1001010L0BNABAI
804711000001107,Voltarol Retard 100mg tablets,804711000001107,AMP,1001010C0BBAFAF
805711000001106,Ibuprofen 200mg tablets sugar coated,805711000001106,AMP,1001010J0AAADAD
8061211000001108,Nurofen Back Pain SR 300mg capsules,8061211000001108,AMP,1001010J0B4ANAB
80711000001101,Naproxen 500mg tablets,80711000001101,AMP,1001010P0AAAEAE
8092711000001106,Cuprofen PLUS tablets,8092711000001106,AMP,1001010J0BMAEAY
8104311000001107,Fenpaed 100mg/5ml oral suspension 5ml sachets,8104311000001107,AMP,1001010J0CXACBM
814411000001103,Volsaid Retard 75 tablets,814411000001103,AMP,1001010C0BSAAAL
81511000001104,Mobic 15mg tablets,81511000001104,AMP,1001010AABBABAB
817811000001105,Naproxen 375mg gastro-resistant tablets,817811000001105,AMP,1001010P0AAAJAJ
819011000001108,Nycopren 250mg gastro-resistant tablets,819011000001108,AMP,1001010P0BGAAAH
8196311000001104,Rhumalgan XL 100mg capsules,8196311000001104,AMP,1001010C0BDAEAN
8197611000001106,Rhumalgan SR 75mg capsules,8197611000001106,AMP,1001010C0BDAFAW
8211000001106,Ketotard XL 200mg capsules,8211000001106,AMP,1001010L0BLAAAJ
823411000001108,Ketoprofen 100mg capsules,823411000001108,AMP,1001010L0AAABAB
823911000001100,Ketoprofen 100mg capsules,823911000001100,AMP,1001010L0AAABAB
825611000001105,Flurbiprofen 50mg tablets,825611000001105,AMP,1001010I0AAABAB
