code,term
8239009,Primary endocardial fibroelastosis
824031000000109,Leaking thoracic aortic aneurysm
82453008,Thrombosis of iliac artery
8254003,Endomyocardial disease
82608003,Atrial dilatation
827163002,Early postmyocardial infarction pericarditis
827164008,Delayed postmyocardial infarction pericarditis
83333004,Creation of cardiac pacemaker pocket new site in subcutaneous tissue
83393002,Relocation of automatic implantable cardioverter/defibrillator
83799000,Corrected transposition of great vessels
838364007,Aortic aneurysm due to Loeys-Dietz syndrome
83883001,Cardiovascular syphilis
83916000,Postpartum thrombophlebitis
83938003,Thrombosis of vena cava
83940008,Hepatic artery thrombosis
840306007,Mild pulmonary hypertension
840307003,Moderate pulmonary hypertension
840308008,Severe pulmonary hypertension
840580004,Peripheral arterial disease
840713005,Phlebitis and thrombophlebitis of iliac vein
840961000000108,Thrombosis of stent of renal artery
84183007,"Electronic analysis of internal pacemaker system, complete"
842041000000107,Occlusion of radial artery
842061000000108,Occlusion of brachial artery
842081000000104,Occlusion of ulnar artery
842141000000108,Occlusion of dorsalis pedis artery
84216001,Cerebral venous thrombosis of pregnancy AND/OR puerperium
84272007,Thrombosis of abdominal aorta
842721000000102,Occlusion of anterior tibial artery
842741000000109,Occlusion of posterior tibial artery
85053006,"Percutaneous transluminal coronary angioplasty, multiple vessels"
85081000,Common arterial trunk and widely separate origin of pulmonary arteries
85284003,"Angina, class III"
853611000000106,Laser sheath removal of cardiac pacemaker lead using fluoroscopic guidance
854941000000100,Insertion of permanent biventricular pacemaker lead using fluoroscopic guidance
854951000000102,Insertion of biventricular implantable cardioverter defibrillator lead using fluoroscopic guidance
85503007,Grafting of omentum to myocardium
85898001,Cardiomyopathy
86003009,Carotid artery thrombosis
860680001,Pulmonary embolism due to and following ectopic pregnancy
860681002,Pulmonary embolism due to and following molar pregnancy
860699005,Deep vein thrombosis of lower extremity due to intravenous drug use
86252004,Agenesis of pulmonary artery
864191000000104,Thrombosis of internal jugular vein
864211000000100,Thrombosis of external jugular vein
868227005,Coronary artery bypass grafting using radial artery graft
868228000,Coronary artery bypass grafting using gastroepiploic artery graft
868230003,Coronary artery bypass grafting using free right internal thoracic artery graft
868231004,Coronary artery bypass grafting using free left internal thoracic artery graft
868245005,Percutaneous coronary intervention of left coronary artery
868246006,Percutaneous coronary intervention of anterior descending branch of left coronary artery
868247002,Percutaneous coronary intervention of circumflex branch of left coronary artery
868248007,Percutaneous coronary intervention of right coronary artery
86885004,Repair of pacemaker electrodes
870255009,Cardiac resynchronization therapy
870323006,Obstructed anomalous pulmonary venous pathway
870574002,Adaptive-rate cardiac pacing
870743002,Anastomosis of right internal thoracic artery to coronary artery
870744008,Anastomosis of left internal thoracic artery to coronary artery
871496000,Sequential anastomosis of left internal thoracic artery to coronary artery
871497009,Sequential anastomosis of right internal thoracic artery to coronary artery
871498004,Sequential anastomosis of free right internal thoracic artery to coronary artery
871536000,Aneurysm of pararenal aorta
871578006,Arteriovenous fistula of pulmonary vessels following superior cavopulmonary anastomosis
871580000,Arteriovenous malformation of pulmonary vessels following cavopulmonary anastomosis
871596002,Residual patency of arterial duct following patent ductus arteriosus repair
871614007,Abnormal intrapericardial course of great arteries
871637001,Thrombosis of multiple cerebral veins
871647003,Common arterial trunk with pulmonary dominance
871650000,Common arterial trunk with pulmonary dominance and aortic coarctation
871661008,Aneurysm of aorta at coarctation site following procedure
871662001,Dissection of aorta at coarctation site following procedure
871663006,Disorder of aorta due to and following correction of congenital heart anomaly
871664000,Stenosis of aortic arch following procedure
871665004,Acquired dilatation of ascending aorta and aortic root
871667007,Disorder of ascending aorta due to conotruncal malformation
871669005,Acquired abnormality of aorta due to congenital heart anomaly
871671005,Acquired stenosis of supravalvar area
8722008,Aortic valve disorder
87239004,Popliteal artery thrombosis
87394009,Episodic pulmonary hypertension
88174006,Basilar artery thrombosis
88223008,Secondary pulmonary hypertension
88553002,Removal of cardioverter/defibrillator pulse generator without replacement
8876004,Aortocoronary artery bypass graft with prosthesis
88922007,Thrombosis of basilar sinus
89135007,Thromboarteritis
89297009,Replacement of temporary transvenous pacemaker system
89323001,"Angina, class IV"
89420002,Pulmonary veno-occlusive disease
89511008,Check artificial pacemaker for voltage threshold
89980009,Thrombosis of cavernous venous sinus
90154003,Papillary muscle disorder
90205004,Cardiac revascularization with bypass anastomosis
90383006,Congenital absence of aorta
90453003,Chronic rheumatic mediastinopericarditis
90487008,Aortocoronary bypass of two coronary arteries
90543002,"Replacement of electronic heart device, transvenous electrode"
9058002,Duodenoaortic fistula
906071000000100,Insertion of cardiac single chamber permanent pacemaker using fluoroscopic guidance
9061001,Check artificial pacemaker
90958004,Thrombosis of arteries of lower extremity
9106006,Intraoperative cardiac pacing and mapping
91335003,Mural thrombus of heart
91338001,"Infusion of intra-arterial thrombolytic agent with percutaneous transluminal coronary angioplasty, single vessel"
91592003,Closure of fistula of sinus of Valsalva
93031005,Congenital atresia of inferior vena cava
93033008,Congenital atresia of superior vena cava
93050005,Congenital dilatation of aortic arch
93051009,Congenital dilatation of atrium
93055000,Congenital dilatation of ductus arteriosus
93056004,Congenital dilatation of inferior vena cava
93059006,Congenital dilatation of pulmonary artery
93062009,Congenital dilatation of superior vena cava
93064005,Congenital duplication of aorta
93262004,Congenital hypoplasia of heart
93305002,Congenital malposition of aorta
93318005,Congenital malposition of ductus arteriosus
93328001,Congenital malposition of inferior vena cava
93347003,Congenital malposition of pulmonary artery
93354009,Congenital malposition of superior vena cava
93384001,Congenital stenosis of aortic arch
93388003,Congenital stenosis of subclavian artery
936451000000108,Percutaneous transluminal balloon angioplasty and insertion of drug eluting stent into coronary artery
93778001,Primary malignant neoplasm of endocardium
93914000,Primary malignant neoplasm of myocardium
94278009,Secondary malignant neoplasm of endocardium
94433008,Secondary malignant neoplasm of myocardium
94702005,Multiple congenital cardiac defects
94703000,Multiple intracardiac shunts
95234008,Retroesophageal aortic arch
95236005,Retroesophageal pulmonary artery
95242009,Right-sided pulmonary arterial trunk
95437004,Non-cardiogenic pulmonary edema
95440004,Atrial septal aneurysm
95441000,Pulmonary artery stenosis
95445009,Thrombophlebitis of vena cava
95446005,Thrombosis of mesenteric vein
95447001,Thrombophlebitis of mesenteric vein
95448006,Thrombosis of pelvic vein
95449003,Thrombophlebitis of pelvic vein
95450003,Thrombophlebitis of upper extremities
95451004,Thrombophlebitis of superficial veins of upper extremities
95452006,Thrombophlebitis of deep veins of upper extremities
95455008,Thrombosis of cerebral veins
95459002,Cerebellar artery thrombosis
95461006,Thrombophlebitis of cerebral vein
95579008,Thrombosis of renal artery
95580006,Renal artery embolism
95620003,Thrombophlebitis of the newborn
95838002,Pulmonary cyanosis
978421000000101,Unprovoked deep vein thrombosis
978441000000108,Provoked deep vein thrombosis
985961000000104,Isolated aortitis
998008,Chagas' disease with heart involvement
