id,name,active,notes
109998009,Refractory anemia with ringed sideroblasts (disorder),y,descendant of concept mapped from leaf
721762007,Adult T-cell leukemia/lymphoma of skin (disorder),y,descendant of concept mapped from leaf
450951003,B lymphoblastic leukemia lymphoma with t(v;11q23); MLL rearranged (morphologic abnormality),y,descendant of concept mapped from leaf
93510002,"Hodgkin's disease, mixed cellularity of extranodal AND/OR solid organ site (disorder)",y,descendant of concept mapped from leaf
448560008,Diffuse non-Hodgkin's lymphoma of extranodal site (disorder),y,descendant of concept mapped from leaf
115244002,Malignant lymphoma - category (morphologic abnormality),y,descendant of concept mapped from leaf
441962003,Large cell lymphoma of intrapelvic lymph nodes (disorder),y,descendant of concept mapped from leaf
58961005,Lethal midline granuloma (disorder),y,descendant of concept mapped from leaf
94704006,Multiple myeloma in remission (disorder),y,descendant of concept mapped from leaf
307340003,Monosomy 7 syndrome (disorder),y,descendant of concept mapped from leaf
733860007,Pediatric nodal marginal zone lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
187822008,Fibrosarcoma of spleen (disorder),y,descendant of concept mapped from leaf
128934006,Myeloid leukemia - category (morphologic abnormality),y,descendant of concept mapped from leaf
399648005,Intravascular large B-cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
734067001,Splenic diffuse red pulp small B-cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
404129007,CD-30 negative anaplastic large T-cell cutaneous lymphoma (disorder),y,descendant of concept mapped from leaf
723889003,B lymphoblastic leukemia lymphoma with t(9:22) (q34;q11.2); BCR-ABL 1 (disorder),y,descendant of concept mapped from leaf
703821009,T lymphoblastic leukemia/lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
128829008,"Acute myeloid leukemia, 11q23 abnormalities (morphologic abnormality)",y,descendant of concept mapped from leaf
93546006,Hodgkin's paragranuloma of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
371134001,"Malignant lymphoma, large cell, polymorphous, immunoblastic (disorder)",y,descendant of concept mapped from leaf
93141006,Letterer-Siwe disease of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
413656006,Blastic phase chronic myeloid leukemia (disorder),y,descendant of concept mapped from leaf
447805007,Lymphoma of greater curvature of stomach (disorder),y,descendant of concept mapped from leaf
128819001,T-cell large granular lymphocytic leukemia (morphologic abnormality),y,descendant of concept mapped from leaf
404130002,CD-30 negative pleomorphic large T-cell cutaneous lymphoma (disorder),y,descendant of concept mapped from leaf
448666006,Follicular non-Hodgkin's lymphoma of bone (disorder),y,descendant of concept mapped from leaf
127220001,Malignant lymphoma of lymph nodes (disorder),y,descendant of concept mapped from leaf
93541001,Hodgkin's paragranuloma of lymph nodes of axilla AND/OR upper limb (disorder),y,descendant of concept mapped from leaf
397468001,"Follicular lymphoma, diffuse follicle center sub-type, grade 1 (morphologic abnormality)",y,descendant of concept mapped from leaf
91854005,Acute leukemia in remission (disorder),y,descendant of concept mapped from leaf
397341000,Acute myeloid leukemia with multilineage dysplasia following a myelodysplastic syndrome or myelodysplastic syndrome/myeloproliferative disorder (morphologic abnormality),y,descendant of concept mapped from leaf
448609001,Diffuse non-Hodgkin's lymphoma of ovary (disorder),y,descendant of concept mapped from leaf
713325002,Primary cerebral lymphoma co-occurrent with human immunodeficiency virus infection (disorder),y,descendant of concept mapped from leaf
404124002,Leukemic infiltration of skin (T-cell lymphoblastic leukemia) (disorder),y,descendant of concept mapped from leaf
189972001,"[M]Malignant lymphoma, lymphocytic, poorly differentiated NOS (morphologic abnormality)",n,via Query Table
189968000,"[M]Malignant lymphoma, lymphocytic, well differentiated NOS (morphologic abnormality)",n,via Query Table
189970009,"[M]Malignant lymphoma, centrocytic (morphologic abnormality)",n,via Query Table
815101000000106,"Follicular lymphoma, grade 1 (morphologic abnormality)",n,via Query Table
662451000000101,Sézary's disease NOS (disorder),n,via Query Table
397346005,Acute bilineal leukemia (morphologic abnormality),n,via Query Table
468691000000106,[M]Other myeloid leukaemia NOS (morphologic abnormality),n,via Query Table
833001000000103,Diffuse follicle centre lymphoma,n,via Query Table
190164006,"[X]Malignant neoplasm of lymphoid, hematopoietic and related tissue, unspecified (disorder)",n,via Query Table
26328002,Disseminated eosinophilic collagen disease (disorder),n,via Query Table
662421000000106,Acute leukemia NOS (disorder),n,via Query Table
190025005,[M]leukemia NOS (morphologic abnormality),n,via Query Table
190167004,[X]Unspecified B-cell non-Hodgkin's lymphoma (disorder),n,via Query Table
190045002,[M]Lymphosarcoma cell leukemia (morphologic abnormality),n,via Query Table
190054004,[M]Eosinophilic leukemias (morphologic abnormality),n,via Query Table
615441000000105,Unspecified malignant neoplasm of lymphoid and histiocytic tissue of lymph nodes of inguinal region and lower limb (disorder),n,via Query Table
832681000000105,T-cell prolymphocytic leukaemia,n,via Query Table
189997002,"[M]Malignant lymphoma, lymphocytic, intermediate differentiation, nodular (morphologic abnormality)",n,via Query Table
832921000000100,5Q minus syndrome,n,via Query Table
188619006,"Mycosis fungoides of the lymph nodes of head, face and neck (disorder)",n,via Query Table
450041000000102,[X]Other Hodgkin's disease (disorder),n,via Query Table
471231000000108,"[M]Malignant lymphoma, mixed lymphocytic - histiocytic NOS (& [diffuse reticulolymphosarcoma])",n,via Query Table
473041000000109,"[M]Malignant lymphoma, lymphocytic, intermediate differentiation, nodular (morphologic abnormality)",n,via Query Table
188759000,Lymphosarcoma cell leukemia (disorder),n,via Query Table
190075007,[M]Monocytoid B-cell lymphoma (morphologic abnormality),n,via Query Table
815091000000103,Extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue [MALT-lymphoma] (disorder),n,via Query Table
573341000000101,Unspecified malignant neoplasm of lymphoid and histiocytic tissue of unspecified site (disorder),n,via Query Table
833581000000104,Non-Hodgkin's lymphoma - disorder,n,via Query Table
127221002,Hematologic malignancy (disorder),n,via Query Table
190022008,[M]Burkitt's tumors (morphologic abnormality),n,via Query Table
615431000000101,Unspecified malignant neoplasm of lymphoid and histiocytic tissue of lymph nodes of axilla and upper limb (disorder),n,via Query Table
189980008,"[M]Malignant lymphoma, small cell, non-cleaved, diffuse (morphologic abnormality)",n,via Query Table
237759003,"Langerhans cell histiocytosis, unifocal, bone (disorder)",n,via Query Table
461871000000101,"[M]Lymphomas, NOS or diffuse (morphologic abnormality)",n,via Query Table
399607007,Chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality),n,via Query Table
863751000000106,Clinical stage A chronic lymphocytic leukaemia ,n,via Query Table
188623003,Mycosis fungoides of lymph nodes of axilla and upper limb (disorder),n,via Query Table
455781000000101,[X]Unspecified B-cell non-Hodgkin's lymphoma (disorder),n,via Query Table
556221000000107,Malignant neoplasms of lymphoid and histiocytic tissue NOS (disorder),n,via Query Table
338011000000108,Mucosa-associated lymphoma,n,via Query Table
541031000000105,Hodgkin's lymphocytic depletion of unspecified site (disorder),n,via Query Table
833381000000105,Follicular lymphoma grade 3b,n,via Query Table
233693005,Pulmonary histiocytosis X (disorder),n,via Query Table
134177009,"[M]Hodgkin's disease, lymphocytic depletion NOS (morphologic abnormality)",n,via Query Table
190004005,[M]Mycosis fungoides NOS (morphologic abnormality),n,via Query Table
127216000,Angioimmunoblastic lymphadenopathy with dysproteinemia (disorder),n,via Query Table
477871000000103,[X]Other types of diffuse non-Hodgkin's lymphoma (disorder),n,via Query Table
867941000000102,[M]Juvenile myelomonocytic leukaemia ,n,via Query Table
190007003,[M]Histiocytic medullary reticulosis (morphologic abnormality),n,via Query Table
863771000000102,Clinical stage B chronic lymphocytic leukaemia ,n,via Query Table
633331000000104,"Histiocytosis, unspecified (disorder)",n,via Query Table
190162005,[X]Other leukemia of unspecified cell type (disorder),n,via Query Table
443641000000102,[M]Subacute lymphoid leukaemia,n,via Query Table
565971000000101,Malignant lymphoma NOS of lymph nodes of multiple sites (disorder),n,via Query Table
464771000000108,"[X]Other specified malignant neoplasms of lymphoid, haematopoietic and related tissue (disorder)",n,via Query Table
812871000000103,Juvenile myelomonocytic leukaemia (disorder),n,via Query Table
833361000000101,Follicular lymphoma grade 3,n,via Query Table
89706008,AIDS with Burkitt's tumor (disorder),n,via Query Table
188657006,Letterer-Siwe disease of lymph nodes of axilla and upper limb (disorder),n,via Query Table
833391000000107,Cutaneous follicle centre lymphoma,n,via Query Table
189974000,"[M]Malignant lymphoma, centroblastic type NOS (morphologic abnormality)",n,via Query Table
274907000,Plasma cell tumor (morphologic abnormality),n,via Query Table
472871000000100,[M] Gamma heavy chain disease (morphologic abnormality),n,via Query Table
457571000000102,[M]Subacute myeloid leukaemia (morphologic abnormality),n,via Query Table
254042000,Ayala's disease (disorder),n,via Query Table
398701000000101,[M]Basophilic leukaemias (morphologic abnormality),n,via Query Table
190009000,[M] Alpha heavy chain disease (morphologic abnormality),n,via Query Table
408661000000101,[X]Other specified types of non-Hodgkin's lymphoma (disorder),n,via Query Table
95262001,Sézary's disease of lymph nodes of multiple sites (disorder),n,via Query Table
571191000000109,Other myeloid leukemia (disorder),n,via Query Table
478121000000109,"[M]Lymphoma, diffuse or NOS (morphologic abnormality)",n,via Query Table
815141000000109,"Follicular lymphoma, cutaneous follicle centre (morphologic abnormality)",n,via Query Table
578481000000105,"Hodgkin's, lymphocytic-histiocytic predominance NOS (disorder)",n,via Query Table
539581000000102,"Hodgkin's disease, lymphocytic depletion NOS (disorder)",n,via Query Table
397121000000107,[M]Eosinophilic leukaemias (morphologic abnormality),n,via Query Table
189960007,"[M]Malignant lymphoma, diffuse NOS (morphologic abnormality)",n,via Query Table
190050008,[M]Neutrophilic leukemia (morphologic abnormality),n,via Query Table
190073000,Chronic lymphoproliferative disease (morphologic abnormality),n,via Query Table
408771000000104,[M]Compound leukaemia (morphologic abnormality),n,via Query Table
469881000000100,"[X]Diffuse non-Hodgkin's lymphoma, unspecified (disorder)",n,via Query Table
578251000000103,Malignant mast cell tumor NOS (disorder),n,via Query Table
134176000,"[M]Malignant lymphoma, small cleaved cell, diffuse (morphologic abnormality)",n,via Query Table
450181000000109,"[M]Malignant lymphoma, small cell, non-cleaved, diffuse (morphologic abnormality)",n,via Query Table
93148000,"Leukemic reticuloendotheliosis of lymph nodes of head, face AND/OR neck (disorder)",n,via Query Table
422052002,Burkitt's lymphoma associated with acquired immunodeficiency syndrome (disorder),n,via Query Table
188528004,Hodgkin's paragranuloma of lymph nodes of inguinal region and lower limb (disorder),n,via Query Table
833021000000107,Other types of follicular non-Hodgkin's lymphoma,n,via Query Table
190151005,"[X]Malignant neoplasms of lymphoid, hematopoietic and related tissue (disorder)",n,via Query Table
571181000000107,Myeloid sarcoma NOS (disorder),n,via Query Table
6426003,Autosomal dominant analbuminemia (disorder),n,via Query Table
190013007,[M]Angioendotheliomatosis (morphologic abnormality),n,via Query Table
312939009,Ocular lymphoma (disorder),n,via Query Table
441161000000109,"[M]Malignant lymphoma, follicular centre cell NOS (morphologic abnormality)",n,via Query Table
433141000000108,"[M]Malignant lymphoma, centrocytic (morphologic abnormality)",n,via Query Table
190069003,[M]Acute myelofibrosis (morphologic abnormality),n,via Query Table
285763005,Acute myeloblastic leukemia - undifferentiated (disorder),n,via Query Table
541011000000102,Hodgkin's sarcoma NOS (disorder),n,via Query Table
277608004,"Hodgkin's disease, lymphocytic predominance - nodular (disorder)",n,via Query Table
438251000000108,"[M]leukemia unspecified, NOS (morphologic abnormality)",n,via Query Table
389361000000109,[M]Erythroleukemias (morphologic abnormality),n,via Query Table
190052000,[M]Basophilic leukemias (morphologic abnormality),n,via Query Table
189977007,"[M]Malignant lymphoma, large cell, cleaved, diffuse (morphologic abnormality)",n,via Query Table
557641000000101,Reticulosarcoma of unspecified site (disorder),n,via Query Table
190018003,"Plasma cell tumor, malignant (morphologic abnormality)",n,via Query Table
438691000000102,[M]Monocytoid B-cell lymphoma (morphologic abnormality),n,via Query Table
413526008,"Anaplastic large cell lymphoma, T/Null cell, primary cutaneous type (morphologic abnormality)",n,via Query Table
662431000000108,Chronic leukemia NOS (disorder),n,via Query Table
390401000000107,[X]Other specified leukaemias (disorder),n,via Query Table
190166008,[X]Other and unspecified peripheral and cutaneous T-cell lymphomas (disorder),n,via Query Table
189967005,"[M]Malignant lymphoma, follicular center cell NOS (morphologic abnormality)",n,via Query Table
438681000000104,"[M]Malignant lymphoma, large cell, cleaved, diffuse (morphologic abnormality)",n,via Query Table
190070002,[M]Miscellaneous leukemia NOS (morphologic abnormality),n,via Query Table
557491000000109,Letterer-Siwe disease NOS (disorder),n,via Query Table
403911000000104,"[M]Hodgkin,s disease, nodular sclerosis, mixed cellularity (morphologic abnormality)",n,via Query Table
95258007,Sézary's disease of intrathoracic lymph nodes (disorder),n,via Query Table
186723002,Human immunodeficiency virus disease resulting in Burkitt's lymphoma (disorder),n,via Query Table
833481000000100,[M]Adult T-cell leukaemia/lymphoma,n,via Query Table
450971000000109,[M]leukemias unspecified (morphologic abnormality),n,via Query Table
478111000000103,"[M]Malignant lymphoma, large cell, non-cleaved, diffuse (morphologic abnormality)",n,via Query Table
833081000000108,"Refractory anaemia without sideroblasts, so stated",n,via Query Table
462401000000104,"[X]Malignant neoplasms of lymphoid, haematopoietic and related tissue (disorder)",n,via Query Table
93450001,Erythroleukemia in remission (disorder),n,via Query Table
832691000000107,Heavy chain disease,n,via Query Table
578441000000102,Hodgkin's paragranuloma NOS (disorder),n,via Query Table
477841000000109,[M]Compound leukaemia NOS (morphologic abnormality),n,via Query Table
479021000000100,[M]Subacute leukaemia NOS (morphologic abnormality),n,via Query Table
833401000000105,[M]Letterer - Siwe disease,n,via Query Table
431831000000105,[M]Acute lymphoid leukaemia,n,via Query Table
269499001,Neoplasm of uncertain behavior of plasma cells (disorder),n,via Query Table
471831000000107,[M]Hodgkin's disease NOS,n,via Query Table
833141000000104,Enteropathy-associated T-cell lymphoma,n,via Query Table
673771000000103,Plasmacytoma NOS (disorder),n,via Query Table
757251000000101,Diffuse malignant lymphoma - large cell,n,via Query Table
815011000000107,Anaplastic lymphoma kinase positive anaplastic large cell lymphoma (disorder),n,via Query Table
401121000000109,[X]Unspecified B-cell non-Hodgkin's lymphoma,n,via Query Table
833411000000107,Sarcoma of dendritic cells,n,via Query Table
833501000000109,Primary cutaneous CD30 antigen positive large T-cell lymphoma,n,via Query Table
574421000000103,Other immunoproliferative neoplasms (disorder),n,via Query Table
190002009,"[M]Lymphoma, nodular or follicular NOS (morphologic abnormality)",n,via Query Table
472961000000101,[M]Aleukaemic lymphoid leukaemia (morphologic abnormality),n,via Query Table
409571000000100,"[X]Diffuse non-Hodgkin's lymphoma, unspecified (disorder)",n,via Query Table
390261000000107,[M]Eosinophilic leukaemia NOS (morphologic abnormality),n,via Query Table
480071000000101,"[M]Malignant lymphoma, follicular centre cell, cleaved NOS (morphologic abnormality)",n,via Query Table
573471000000101,Unspecified malignant neoplasm of lymphoid and histiocytic tissue of spleen (disorder),n,via Query Table
188651007,Leukemic reticuloendotheliosis of spleen (disorder),n,via Query Table
634631000000105,Other monocytic leukemia NOS (disorder),n,via Query Table
84350008,AIDS with immunoblastic sarcoma (disorder),n,via Query Table
815671000000108,"Extranodal NK/T-cell lymphoma, nasal type (disorder)",n,via Query Table
557501000000103,Mast cell malignancy of unspecified site (disorder),n,via Query Table
188527009,Hodgkin's paragranuloma of lymph nodes of axilla and upper limb (disorder),n,via Query Table
833631000000102,Cutaneous/peripheral T-cell lymphoma,n,via Query Table
190035004,[M]Subacute lymphoid leukemia (morphologic abnormality),n,via Query Table
578281000000109,Malignant lymphoma NOS of intrathoracic lymph nodes (disorder),n,via Query Table
849141000000100,Adult T-cell leukemia/lymphoma (disorder),n,via Query Table
464261000000109,[M]Mycosis fungoides NOS (morphologic abnormality),n,via Query Table
190047005,[M]Myeloid leukemias (morphologic abnormality),n,via Query Table
463091000000106,[M] Peripheral T-cell lymphoma NOS (morphologic abnormality),n,via Query Table
466481000000108,"[M]Hodgkin's disease, nodular sclerosis NOS (morphologic abnormality)",n,via Query Table
389231000000105,[M]Plasma cell tumours (morphologic abnormality),n,via Query Table
419471000000104,[M]Lymphosarcoma cell leukaemia,n,via Query Table
416501000000103,"[M]Malignant lymphoma, lymphocytic, well differentiated NOS (morphologic abnormality)",n,via Query Table
389731000000103,[M]Miscellaneous leukaemias (morphologic abnormality),n,via Query Table
189975004,"[M]Malignant lymphoma, follicular center cell, non-cleaved NOS (morphologic abnormality)",n,via Query Table
395671000000107,[M] Alpha heavy chain disease (morphologic abnormality),n,via Query Table
573381000000109,Unspecified malignant neoplasm of lymphoid and histiocytic tissue of intra-abdominal lymph nodes (disorder),n,via Query Table
188521005,Hodgkin's paragranuloma (disorder),n,via Query Table
814981000000100,"Anaplastic large cell lymphoma, ALK-negative (disorder)",n,via Query Table
190029004,"[M]leukemia unspecified, NOS (morphologic abnormality)",n,via Query Table
190051007,[M]Other myeloid leukemia NOS (morphologic abnormality),n,via Query Table
403961000000102,[M]Neutrophilic leukaemia (morphologic abnormality),n,via Query Table
578451000000104,Hodgkin's granuloma of unspecified site (disorder),n,via Query Table
546321000000103,Unspecified malignant neoplasm of lymphoid and histiocytic tissue of lymph nodes of multiple sites (disorder),n,via Query Table
190067001,[M]Acute megakaryoblastic leukemia (morphologic abnormality),n,via Query Table
438671000000101,"[M]Malignant lymphoma, centroblastic type NOS (morphologic abnormality)",n,via Query Table
815161000000105,Sarcoma of dendritic cells (accessory cells) (disorder),n,via Query Table
190222001,[X]Neoplasm of uncertain and unknown behavior of other myelodysplastic syndromes (disorder),n,via Query Table
833101000000102,Anaplastic lymphoma kinase positive anaplastic large cell lymphoma,n,via Query Table
390651000000106,[X]Neoplasm of uncertain and unknown behaviour of other myelodysplastic syndromes (disorder),n,via Query Table
833601000000108,Non-Hodgkin's lymphoma - disorder,n,via Query Table
94149003,"Acute megakaryoblastic leukemia, FAB M7 (disorder)",n,via Query Table
815681000000105,Subcutaneous panniculitic T-cell lymphoma (disorder),n,via Query Table
420441000000109,[M]Acute myelofibrosis (morphologic abnormality),n,via Query Table
269478004,Chronic erythremia (disorder),n,via Query Table
833541000000107,Subcutaneous panniculitic T-cell lymphoma,n,via Query Table
634641000000101,Monocytic leukemia NOS (disorder),n,via Query Table
190026006,[M]Subacute leukemia NOS (morphologic abnormality),n,via Query Table
833521000000100,Cutaneous lymphoma,n,via Query Table
401561000000106,[M]Monocytoid B-cell lymphoma,n,via Query Table
189991001,[M]Hodgkin's paragranuloma (morphologic abnormality),n,via Query Table
189976003,[M]Malignant lymphomatous polyposis (morphologic abnormality),n,via Query Table
833461000000109,Acute myeloid leukaemia with myelodysplasia-related changes,n,via Query Table
415461000000108,[M]Malignant lymphomatous polyposis (morphologic abnormality),n,via Query Table
359626007,"Acute myelogenous leukemia without differentiation, FAB M0 (disorder)",n,via Query Table
539731000000105,Mycosis fungoides of unspecified site (disorder),n,via Query Table
473031000000100,"[M]Malignant lymphoma, centroblastic-centrocytic, follicular (morphologic abnormality)",n,via Query Table
573361000000100,"Unspecified malignant neoplasm of lymphoid and histiocytic tissue of lymph nodes of head, face and neck (disorder)",n,via Query Table
397451000000107,"[X]Malignant neoplasm of lymphoid, haematopoietic and related tissue, unspecified (disorder)",n,via Query Table
189969008,"[M]Malignant lymphoma, lymphocytic, intermediate differentiation NOS (morphologic abnormality)",n,via Query Table
188636003,Sezary's disease of spleen (disorder),n,via Query Table
833621000000104,Cutaneous/peripheral T-cell lymphoma,n,via Query Table
410671000000109,"[M]Malignant lymphoma, lymphocytic, intermediate differentiation NOS (morphologic abnormality)",n,via Query Table
134179007,[M]Malignant histiocytosis (morphologic abnormality),n,via Query Table
389761000000108,"[X]Myelodysplastic syndrome, unspecified (disorder)",n,via Query Table
399081000000101,"[M]Malignant lymphoma, mixed lymphocytic-histiocytic NOS (morphologic abnormality)",n,via Query Table
477851000000107,[M]Lymphoid leukaemias (morphologic abnormality),n,via Query Table
309831004,[M]Hodgkin's disease NOS (morphologic abnormality),n,via Query Table
134178004,"[M]Hodgkin's disease, nodular sclerosis NOS (morphologic abnormality)",n,via Query Table
833641000000106,[M]Plasmacytoma NOS,n,via Query Table
428971000000106,"[M]Lymphogranuloma, malignant (morphologic abnormality)",n,via Query Table
539701000000104,Nodular lymphoma of unspecified site (disorder),n,via Query Table
455391000000100,[M]Hodgkin's disease NOS (& [lymphogranuloma malignant]),n,via Query Table
445691000000108,[M]Myeloid leukaemias (morphologic abnormality),n,via Query Table
832661000000101,B-cell chronic lymphocytic leukaemia,n,via Query Table
573431000000103,Reticulosarcoma or lymphosarcoma NOS (disorder),n,via Query Table
833171000000105,Mantle cell lymphoma,n,via Query Table
203436008,Osteoporosis in multiple myelomatosis (disorder),n,via Query Table
409691000000100,[M]Aleukaemic leukaemia NOS (morphologic abnormality),n,via Query Table
541021000000108,"Hodgkin's disease, mixed cellularity NOS (disorder)",n,via Query Table
398271000000103,"[M]Malignant lymphoma, follicular centre cell, non-cleaved, follicular (morphologic abnormality)",n,via Query Table
404146005,Primary cutaneous diffuse large cell B-cell lymphoma of the leg (disorder),n,via Query Table
815271000000105,"Chronic myeloid leukaemia, BCR/ABL-positive (morphologic abnormality)",n,via Query Table
875231000000102,Monoclonal gammopathy of uncertain significance,n,via Query Table
190016004,[M]Plasma cell tumors (morphologic abnormality),n,via Query Table
425131000000103,[M]Acute megakaryoblastic leukaemia (morphologic abnormality),n,via Query Table
189998007,"[M]Malignant lymphoma, follicular center cell, cleaved, follicular (morphologic abnormality)",n,via Query Table
565911000000106,Malignant lymphoma NOS of intra-abdominal lymph nodes (disorder),n,via Query Table
396201000000105,"[M]Malignant lymphoma, undifferentiated cell type NOS (morphologic abnormality)",n,via Query Table
832671000000108,B-cell prolymphocytic leukaemia,n,via Query Table
462371000000101,"[X]Refractory anemia, unspecified (disorder)",n,via Query Table
190056002,[M]Eosinophilic leukemia NOS (morphologic abnormality),n,via Query Table
832821000000105,Follicular non-Hodgkin's lymphoma,n,via Query Table
190048000,[M]Subacute myeloid leukemia (morphologic abnormality),n,via Query Table
190063002,[M]Miscellaneous leukemias (morphologic abnormality),n,via Query Table
833491000000103,Malignant lymphoma - lymphoblastic,n,via Query Table
433531000000109,"[M]Malignant lymphoma, centroblastic-centrocytic, diffuse (morphologic abnormality)",n,via Query Table
832611000000103,"Hodgkin's disease, mixed cellularity",n,via Query Table
833591000000102,Low grade B-cell lymphoma,n,via Query Table
391381000000100,[M]Histiocytic medullary reticulosis (morphologic abnormality),n,via Query Table
402761000000108,"[X]Refractory anaemia, unspecified",n,via Query Table
833611000000105,[M]AngiocentricT-cell lymphoma,n,via Query Table
705141000000109,Sézary's disease of unspecified site (disorder),n,via Query Table
833511000000106,True histiocytic lymphoma,n,via Query Table
307652003,Idiopathic thrombocythemia (disorder),n,via Query Table
421835000,Immunoblastic lymphoma associated with acquired immunodeficiency syndrome (disorder),n,via Query Table
410571000000108,[M]Miscellaneous leukaemia NOS (morphologic abnormality),n,via Query Table
15118008,AIDS with reticulosarcoma (disorder),n,via Query Table
557661000000100,Malignant lymphoma NOS of spleen (disorder),n,via Query Table
95259004,Sézary's disease of lymph nodes of axilla AND/OR upper limb (disorder),n,via Query Table
578501000000101,"Hodgkin's disease, nodular sclerosis NOS (disorder)",n,via Query Table
832641000000102,Hodgkin's disease,n,via Query Table
189999004,"[M]Malignant lymphoma, lymphocytic, poorly differentiated, nodular (morphologic abnormality)",n,via Query Table
573441000000107,Hodgkin's paragranuloma of unspecified site (disorder),n,via Query Table
443951000000105,"[M]Malignant lymphoma, nodular NOS (& [Brill - Symmers' disease])",n,via Query Table
557691000000106,Burkitt's lymphoma of unspecified site (disorder),n,via Query Table
832521000000108,Acute monoblastic leukaemia,n,via Query Table
832591000000106,"Hodgkin's disease, lymphocytic predominance - nodular",n,via Query Table
189510008,Refractory anemia with sideroblasts (disorder),n,via Query Table
188526000,Hodgkin's paragranuloma of intra-abdominal lymph nodes (disorder),n,via Query Table
271385002,"[X]Non-Hodgkin's lymphoma, unspecified type (disorder)",n,via Query Table
477541000000106,[X]Other myeloid leukaemia (morphologic abnormality),n,via Query Table
271486002,Acute erythremia and erythroleukemia (disorder),n,via Query Table
190006007,[M]Microglioma (morphologic abnormality),n,via Query Table
189973006,[M]Prolymphocytic lymphosarcoma (morphologic abnormality),n,via Query Table
634601000000104,Other myeloid leukemia NOS (disorder),n,via Query Table
557651000000103,Reticulosarcoma NOS (disorder),n,via Query Table
190033006,[M]Lymphoid leukemias (morphologic abnormality),n,via Query Table
93147005,Leukemic reticuloendotheliosis of lymph nodes of axilla AND/OR upper limb (disorder),n,via Query Table
401221000000100,[M]Malignant histiocytosis (morphologic abnormality),n,via Query Table
555741000000104,Malignant histiocytosis of unspecified site (disorder),n,via Query Table
638271000000102,Macroglobulinemia NOS (disorder),n,via Query Table
269509006,"[M]Lymphogranuloma, malignant (morphologic abnormality)",n,via Query Table
189966001,"[M]Malignant lymphoma, centroblastic-centrocytic, diffuse (morphologic abnormality)",n,via Query Table
359636004,"Acute myelogenous leukemia without maturation, FAB M1 (disorder)",n,via Query Table
574411000000109,Unspecified malignant neoplasm of lymphoid and histiocytic tissue of intrapelvic lymph nodes (disorder),n,via Query Table
449751000000106,[M]Angioendotheliomatosis (morphologic abnormality),n,via Query Table
815191000000104,"Atypical chronic myeloid leukaemia, BCR/ABL-negative (morphologic abnormality)",n,via Query Table
189978002,"[M]Malignant lymphoma, large cell, non-cleaved, diffuse (morphologic abnormality)",n,via Query Table
833341000000102,Follicular lymphoma grade 1,n,via Query Table
461881000000104,[M]Plasma cell leukaemias (morphologic abnormality),n,via Query Table
404031000000109,[M]Aleukaemic myeloid leukaemia (morphologic abnormality),n,via Query Table
391691000000109,[M]Prolymphocytic lymphosarcoma (morphologic abnormality),n,via Query Table
396711000000103,"[M]Malignant lymphoma, lymphocytic, poorly differentiated, nodular (morphologic abnormality)",n,via Query Table
833441000000108,"Atypical chronic myeloid leukaemia, BCR/ABL negative",n,via Query Table
190012002,[M] Large cell lymphoma (morphologic abnormality),n,via Query Table
457421000000102,"[M]Malignant lymphoma, lymphocytic, well differentiated, nodular (morphologic abnormality)",n,via Query Table
188656002,"Letterer-Siwe disease of lymph nodes of head, face and neck (disorder)",n,via Query Table
640511000000108,Malignant lymphoma NOS (disorder),n,via Query Table
832531000000105,Juvenile myelomonocytic leukaemia,n,via Query Table
277600006,Acute myeloblastic leukemia (disorder),n,via Query Table
190046001,[M]Lymphosarcoma cell leukemia NOS (morphologic abnormality),n,via Query Table
541891000000101,Lymphosarcoma of unspecified site (disorder),n,via Query Table
277648007,Angiocentric T-cell lymphoma (disorder),n,via Query Table
450981000000106,[M]leukemia NOS (morphologic abnormality),n,via Query Table
833111000000100,Refractory anaemia with multilineage dysplasia,n,via Query Table
463341000000103,[M]Basophilic leukaemia NOS (morphologic abnormality),n,via Query Table
565961000000108,Malignant lymphoma NOS of intrapelvic lymph nodes (disorder),n,via Query Table
453011000000105,[M]Lymphosarcoma cell leukaemia NOS (morphologic abnormality),n,via Query Table
833531000000103,"Extranodal natural killer/T-cell lymphoma, nasal type",n,via Query Table
190032001,[M]Compound leukemia NOS (morphologic abnormality),n,via Query Table
188624009,Mycosis fungoides of lymph nodes of inguinal region and lower limb (disorder),n,via Query Table
541691000000102,Malignant histiocytosis NOS (disorder),n,via Query Table
190024009,[M]leukemias unspecified (morphologic abnormality),n,via Query Table
189993003,"Lymphoma, nodular or follicular (morphologic abnormality)",n,via Query Table
456651000000108,[M]Leukaemia NOS,n,via Query Table
189990000,"[M]Hodgkin's disease, nodular sclerosis, mixed cellularity (morphologic abnormality)",n,via Query Table
285768001,Acute myeloblastic leukemia with maturation (disorder),n,via Query Table
833451000000106,"Chronic myelogenous leukaemia, BCR/ABL positive",n,via Query Table
