id,term
17963411000001106,Ranitidine 75mg/5ml oral solution sugar free (Almus Pharmaceuticals Ltd)
37782511000001108,Ranitidine 75mg/5ml oral solution sugar free (DE Pharmaceuticals)
10578711000001101,Ranitidine 75mg/5ml oral solution sugar free (Orbis Consumer Products Ltd)
219911000001101,Ranitidine 75mg/5ml oral solution sugar free (Rosemont Pharmaceuticals Ltd)
15216311000001107,Ranitidine 75mg/5ml oral solution sugar free (Sigma Pharmaceuticals Plc)
12610411000001101,Ranitidine 75mg/5ml oral solution sugar free (Teva UK Ltd)
13085111000001102,Ranitidine 75mg/5ml oral suspension
13066711000001107,Ranitidine 75mg/5ml oral suspension (Special Order)
13085311000001100,Ranitidine 8mg/5ml oral solution
13068911000001108,Ranitidine 8mg/5ml oral solution (Special Order)
13085211000001108,Ranitidine 8mg/5ml oral suspension
13068211000001104,Ranitidine 8mg/5ml oral suspension (Special Order)
317315001,Ranitidine bismuth citrate 400mg tablets
349800008,Ranitidine in oral dosage form
349801007,Ranitidine in parenteral dosage form
688311000001108,Ranitil 150mg tablets (Tillomed Laboratories Ltd)
728711000001105,Ranitil 300mg tablets (Tillomed Laboratories Ltd)
692611000001101,Rantec 150 tablets (Teva UK Ltd)
226711000001104,Rantec 300 tablets (Teva UK Ltd)
443411000001102,Ranzac 75mg tablets (Boston Healthcare Ltd)
506211000001106,Tagadine 400mg tablets (Kent Pharmaceuticals Ltd)
8077311000001102,Tagamet 100 tablets (Accura Health Ltd)
419211000001109,Tagamet 200mg tablets (Chemidex Pharma Ltd)
306211000001108,Tagamet 200mg/2ml solution for injection ampoules (GlaxoSmithKline UK Ltd)
772711000001108,Tagamet 200mg/5ml syrup (Essential Pharma Ltd)
3075411000001104,Tagamet 400mg effervescent tablets (GlaxoSmithKline UK Ltd)
496411000001100,Tagamet 400mg tablets (Chemidex Pharma Ltd)
10468711000001104,Tagamet 400mg tablets (Dowelhurst Ltd)
317011000001102,Tagamet 800mg tablets (Chemidex Pharma Ltd)
614311000001100,Ultec 400mg tablets (Teva UK Ltd)
556811000001101,Ultra Heartburn Relief 10mg tablets (Galpharm International Ltd)
33664711000001106,Ventra 20mg gastro-resistant capsules (Ethypharm UK Ltd)
33665211000001103,Ventra 40mg gastro-resistant capsules (Ethypharm UK Ltd)
18233711000001101,Vimovo 500mg/20mg modified-release tablets (AstraZeneca UK Ltd)
428511000001109,Vivatak Indigestion Relief 75mg tablets (Lexon (UK) Ltd)
598711000001103,Zaedoc 150 tablets (Ashbourne Pharmaceuticals Ltd)
7316211000001108,Zanprol 10mg gastro-resistant tablets (Omega Pharma Ltd)
278311000001103,Zantac 150mg effervescent tablets (GlaxoSmithKline UK Ltd)
10464911000001109,Zantac 150mg tablets (Dowelhurst Ltd)
513011000001106,Zantac 150mg tablets (GlaxoSmithKline UK Ltd)
5427611000001108,Zantac 150mg tablets (Waymade Healthcare Plc)
354411000001108,Zantac 150mg/10ml syrup (GlaxoSmithKline UK Ltd)
830911000001106,Zantac 300mg effervescent tablets (GlaxoSmithKline UK Ltd)
130911000001100,Zantac 300mg tablets (GlaxoSmithKline UK Ltd)
342411000001104,Zantac 50mg/2ml solution for injection ampoules (GlaxoSmithKline UK Ltd)
4372111000001101,Zantac 75 Dissolve tablets (GlaxoSmithKline Consumer Healthcare)
4372311000001104,Zantac 75 Relief Dissolve tablets (Omega Pharma Ltd)
843111000001100,Zantac 75 Relief tablets (Omega Pharma Ltd)
907911000001106,Zantac 75 tablets (Omega Pharma Ltd)
688111000001106,Zinga 150mg capsules (Ashbourne Pharmaceuticals Ltd)
45411000001105,Zinga 300mg capsules (Ashbourne Pharmaceuticals Ltd)
751311000001103,Zita 400mg tablets (LPC Medical (UK) Ltd)
5603811000001107,Zoton 15mg gastro-resistant capsules (Dowelhurst Ltd)
5431411000001104,Zoton 15mg gastro-resistant capsules (Waymade Healthcare Plc)
29411000001106,Zoton 15mg gastro-resistant capsules (Wyeth Pharmaceuticals)
5604611000001106,Zoton 30mg gastro-resistant capsules (Dowelhurst Ltd)
5432011000001100,Zoton 30mg gastro-resistant capsules (Waymade Healthcare Plc)
217611000001102,Zoton 30mg gastro-resistant capsules (Wyeth Pharmaceuticals)
3261211000001101,Zoton 30mg gastro-resistant granules sachets (Wyeth Pharmaceuticals)
13996811000001105,Zoton FasTab 15mg (DE Pharmaceuticals)
17482911000001105,Zoton FasTab 15mg (Mawdsley-Brooks & Company Ltd)
4040911000001100,Zoton FasTab 15mg (Pfizer Ltd)
17598911000001103,Zoton FasTab 15mg (Sigma Pharmaceuticals Plc)
16204011000001104,Zoton FasTab 15mg (Waymade Healthcare Plc)
13997011000001101,Zoton FasTab 30mg (DE Pharmaceuticals)
18176911000001105,Zoton FasTab 30mg (Mawdsley-Brooks & Company Ltd)
4041711000001105,Zoton FasTab 30mg (Pfizer Ltd)
14190811000001109,Zoton FasTab 30mg (Waymade Healthcare Plc)
