id,term
14600611000001108,Nurofen Express 256mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
11934111000001109,Nurofen Express 342mg caplets (Reckitt Benckiser Healthcare (UK) Ltd)
11934911000001107,Nurofen Express 400mg liquid capsules (Reckitt Benckiser Healthcare (UK) Ltd)
14601611000001103,Nurofen Express 512mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
11935111000001108,Nurofen Express 684mg caplets (Reckitt Benckiser Healthcare (UK) Ltd)
21524011000001101,Nurofen Express Period Pain 200mg capsules (Reckitt Benckiser Healthcare (UK) Ltd)
21679511000001103,Nurofen Express Soluble 400mg oral powder sachets (Reckitt Benckiser Healthcare (UK) Ltd)
10768811000001101,Nurofen Extra Strength 400mg capsules (Reckitt Benckiser Healthcare (UK) Ltd)
32390811000001108,Nurofen for Children 100mg chewable capsules (Reckitt Benckiser Healthcare (UK) Ltd)
664811000001105,Nurofen for Children 100mg/5ml oral suspension orange (Reckitt Benckiser Healthcare (UK) Ltd)
9164611000001101,Nurofen for Children 100mg/5ml oral suspension strawberry (Reckitt Benckiser Healthcare (UK) Ltd)
38692711000001102,Nurofen for Children 200mg/5ml oral suspension orange (Reckitt Benckiser Healthcare (UK) Ltd)
38692911000001100,Nurofen for Children 200mg/5ml oral suspension strawberry (Reckitt Benckiser Healthcare (UK) Ltd)
23649811000001108,"Nurofen for Children Cold, Pain and Fever Orange Flavour 100mg/5ml oral suspension (Reckitt Benckiser Healthcare (UK) Ltd)"
23649611000001109,"Nurofen for Children Cold, Pain and Fever Strawberry Flavour 100mg/5ml oral suspension (Reckitt Benckiser Healthcare (UK) Ltd)"
4605611000001101,Nurofen for Children Singles 100mg/5ml oral suspension 5ml sachets orange (Reckitt Benckiser Healthcare (UK) Ltd)
9164311000001106,Nurofen for Children Singles 100mg/5ml oral suspension 5ml sachets strawberry (Reckitt Benckiser Healthcare (UK) Ltd)
31394911000001107,Nurofen Joint & Back Pain Relief 200mg capsules (Reckitt Benckiser Healthcare (UK) Ltd)
31394411000001104,Nurofen Joint & Back Pain Relief 256mg caplets (Reckitt Benckiser Healthcare (UK) Ltd)
31393111000001107,Nurofen Joint & Back Pain Relief 256mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
3158711000001107,Nurofen Long Lasting 300mg capsules (Crookes Healthcare Ltd)
31394111000001109,Nurofen Max Strength Joint & Back Pain Relief 512mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
10239611000001109,Nurofen Maximum Strength Migraine Pain 684mg caplets (Reckitt Benckiser Healthcare (UK) Ltd)
3869111000001103,Nurofen Meltlets 200mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
4603811000001101,Nurofen Migraine Pain 342mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
3915411000001104,Nurofen Plus tablets (Reckitt Benckiser Healthcare (UK) Ltd)
4603411000001103,Nurofen Recovery 200mg orodispersible tablets (Reckitt Benckiser Healthcare (UK) Ltd)
30785411000001108,Nurofen Sinus & Blocked Nose 200mg/5mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
30785611000001106,Nurofen Sinus Pain Relief 200mg/5mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
31396411000001107,Nurofen Sinus Pressure & Headache Relief 200mg/30mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
9444911000001101,Nurofen Sinus tablets (Reckitt Benckiser Healthcare (UK) Ltd)
9511211000001108,Nurofen Tension Headache 342mg caplets (Reckitt Benckiser Healthcare (UK) Ltd)
18594011000001100,Nuromol 200mg/500mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
819011000001108,Nycopren 250mg gastro-resistant tablets (Ardern Healthcare Ltd)
174811000001102,Nycopren 500mg gastro-resistant tablets (Ardern Healthcare Ltd)
7987311000001109,Obifen 400mg tablets (Ayrton Saunders Ltd)
17302511000001107,Onsenal 400mg capsules (Pfizer Ltd)
384674003,Ophthalmic flurbiprofen
411997005,Oral form azapropazone
412011005,Oral form indomethacin
13093011000001100,Orbifen Cold & Flu oral suspension (Orbis Consumer Products Ltd)
477011000001101,Orbifen For Children 100mg/5ml oral suspension (Orbis Consumer Products Ltd)
7664811000001108,Orbifen For Children 100mg/5ml oral suspension 5ml sachets (Orbis Consumer Products Ltd)
458511000001105,Orudis 100mg capsules (Sanofi)
429511000001103,Orudis 50mg capsules (Sanofi)
18893911000001104,Oruvail 100 modified-release capsules (Mawdsley-Brooks & Company Ltd)
155411000001100,Oruvail 100 modified-release capsules (Sanofi)
10857811000001108,Oruvail 100 modified-release capsules (Waymade Healthcare Plc)
657811000001107,Oruvail 150 modified-release capsules (Sanofi)
37399311000001105,Oruvail 200 modified-release capsules (CST Pharma Ltd)
13942911000001105,Oruvail 200 modified-release capsules (DE Pharmaceuticals)
5567511000001106,Oruvail 200 modified-release capsules (Dowelhurst Ltd)
16218011000001106,Oruvail 200 modified-release capsules (Lexon (UK) Ltd)
17343411000001105,Oruvail 200 modified-release capsules (Mawdsley-Brooks & Company Ltd)
17615911000001102,Oruvail 200 modified-release capsules (Necessity Supplies Ltd)
345311000001100,Oruvail 200 modified-release capsules (Sanofi)
14671611000001106,Oruvail 200 modified-release capsules (Sigma Pharmaceuticals Plc)
5396711000001103,Oruvail 200 modified-release capsules (Waymade Healthcare Plc)
24511000001106,Pacifene 200mg tablets (Sussex Pharmaceutical Ltd)
33568211000001100,Paracetamol 500mg / Ibuprofen 150mg tablets
18595211000001106,Paracetamol 500mg / Ibuprofen 200mg tablets
17317011000001104,Paramed Ibuprofen 200mg liquid capsules (Galpharm International Ltd)
392111000001104,Pardelprin MR 75mg capsules (Actavis UK Ltd)
424385004,Parenteral form indometacin
374348005,Phenylbutazone 100 mg/1 each oral capsule
347249002,Phenylbutazone 100mg gastro-resistant tablets
329854004,Phenylbutazone 100mg tablets
11256211000001106,Phenylbutazone 100mg tablets (A A H Pharmaceuticals Ltd)
10360711000001106,Phenylbutazone 100mg tablets (Alliance Healthcare (Distribution) Ltd)
10423311000001100,Phenylbutazone 100mg tablets (Essential Generics Ltd)
329855003,Phenylbutazone 200mg tablets
11256411000001105,Phenylbutazone 200mg tablets (A A H Pharmaceuticals Ltd)
10361211000001105,Phenylbutazone 200mg tablets (Alliance Healthcare (Distribution) Ltd)
10423711000001101,Phenylbutazone 200mg tablets (Essential Generics Ltd)
767769005,Phenylbutazone in oral dosage form
329862007,Piroxicam 10mg capsules
928911000001104,Piroxicam 10mg capsules (A A H Pharmaceuticals Ltd)
468211000001100,Piroxicam 10mg capsules (Actavis UK Ltd)
385011000001106,Piroxicam 10mg capsules (Alliance Healthcare (Distribution) Ltd)
494511000001107,Piroxicam 10mg capsules (Approved Prescription Services Ltd)
10403211000001102,Piroxicam 10mg capsules (Arrow Generics Ltd)
28986111000001102,Piroxicam 10mg capsules (Crescent Pharma Ltd)
30112511000001107,Piroxicam 10mg capsules (DE Pharmaceuticals)
13243911000001104,Piroxicam 10mg capsules (Dowelhurst Ltd)
310111000001102,Piroxicam 10mg capsules (IVAX Pharmaceuticals UK Ltd)
735411000001107,Piroxicam 10mg capsules (Kent Pharmaceuticals Ltd)
30857611000001107,Piroxicam 10mg capsules (Mawdsley-Brooks & Company Ltd)
286411000001100,Piroxicam 10mg capsules (Mylan)
17878511000001101,Piroxicam 10mg capsules (Phoenix Healthcare Distribution Ltd)
9191811000001101,Piroxicam 10mg capsules (Sandoz Ltd)
18734211000001102,Piroxicam 10mg capsules (Sigma Pharmaceuticals Plc)
317911000001103,Piroxicam 10mg capsules (The Boots Company Plc)
21848811000001100,Piroxicam 10mg capsules (Waymade Healthcare Plc)
329881004,Piroxicam 10mg dispersible tablets
828011000001106,Piroxicam 10mg dispersible tablets (A A H Pharmaceuticals Ltd)
361811000001100,Piroxicam 10mg dispersible tablets (Alliance Healthcare (Distribution) Ltd)
13244511000001109,Piroxicam 10mg dispersible tablets (Dowelhurst Ltd)
681811000001105,Piroxicam 10mg dispersible tablets (Kent Pharmaceuticals Ltd)
455811000001104,Piroxicam 10mg dispersible tablets (Mylan)
14714811000001105,Piroxicam 10mg dispersible tablets (Sigma Pharmaceuticals Plc)
329904006,Piroxicam 20 mg oral tablet
329863002,Piroxicam 20mg capsules
723011000001101,Piroxicam 20mg capsules (A A H Pharmaceuticals Ltd)
627511000001108,Piroxicam 20mg capsules (Actavis UK Ltd)
267611000001103,Piroxicam 20mg capsules (Alliance Healthcare (Distribution) Ltd)
450411000001108,Piroxicam 20mg capsules (Approved Prescription Services Ltd)
10403611000001100,Piroxicam 20mg capsules (Arrow Generics Ltd)
28986311000001100,Piroxicam 20mg capsules (Crescent Pharma Ltd)
30112711000001102,Piroxicam 20mg capsules (DE Pharmaceuticals)
13244211000001106,Piroxicam 20mg capsules (Dowelhurst Ltd)
63311000001108,Piroxicam 20mg capsules (IVAX Pharmaceuticals UK Ltd)
146611000001109,Piroxicam 20mg capsules (Kent Pharmaceuticals Ltd)
30857811000001106,Piroxicam 20mg capsules (Mawdsley-Brooks & Company Ltd)
92811000001109,Piroxicam 20mg capsules (Mylan)
17878711000001106,Piroxicam 20mg capsules (Phoenix Healthcare Distribution Ltd)
9192011000001104,Piroxicam 20mg capsules (Sandoz Ltd)
18734411000001103,Piroxicam 20mg capsules (Sigma Pharmaceuticals Plc)
694111000001101,Piroxicam 20mg capsules (The Boots Company Plc)
21849011000001101,Piroxicam 20mg capsules (Waymade Healthcare Plc)
766066003,Piroxicam 20mg conventional release orodispersible tablet
329882006,Piroxicam 20mg dispersible tablets
497711000001109,Piroxicam 20mg dispersible tablets (A A H Pharmaceuticals Ltd)
451911000001107,Piroxicam 20mg dispersible tablets (Alliance Healthcare (Distribution) Ltd)
13244711000001104,Piroxicam 20mg dispersible tablets (Dowelhurst Ltd)
878611000001100,Piroxicam 20mg dispersible tablets (Kent Pharmaceuticals Ltd)
276611000001107,Piroxicam 20mg dispersible tablets (Mylan)
14716311000001107,Piroxicam 20mg dispersible tablets (Sigma Pharmaceuticals Plc)
36017011000001102,Piroxicam 20mg orodispersible tablets sugar free
3439011000001103,Piroxicam betadex 20mg tablets
440256005,Piroxicam in oral dosage form
403211000001109,Pirozip 10 capsules (Ashbourne Pharmaceuticals Ltd)
910811000001103,Pirozip 20 capsules (Ashbourne Pharmaceuticals Ltd)
226811000001107,Ponstan 250mg capsules (Chemidex Pharma Ltd)
586711000001103,Ponstan Forte 500mg tablets (Chemidex Pharma Ltd)
844911000001100,Preservex 100mg tablets (Almirall Ltd)
37386211000001107,Preservex 100mg tablets (CST Pharma Ltd)
9859411000001104,Prexige 100mg tablets (Novartis Pharmaceuticals UK Ltd)
9859911000001107,Prexige 400mg tablets (Novartis Pharmaceuticals UK Ltd)
413827009,Product containing chlorphenamine and ibuprofen and pseudoephedrine
9244911000001100,Pure Health Junior Ibuprofen 100mg/5ml oral suspension (Lexon (UK) Ltd)
424201008,Rectal form indometacin
240311000001104,Relcofen 400mg tablets (Actavis UK Ltd)
2843411000001106,Relifex 500mg dispersible tablets (Meda Pharmaceuticals Ltd)
5621511000001101,Relifex 500mg tablets (Dowelhurst Ltd)
3023411000001104,Relifex 500mg tablets (Mylan)
5406211000001101,Relifex 500mg tablets (Waymade Healthcare Plc)
911611000001107,Rheumacin LA 75mg capsules (Hillcross Pharmaceuticals Ltd)
715111000001109,Rheumatac Retard 75 tablets (Advanz Pharma)
128211000001105,Rheumox 300mg capsules (Mercury Pharma Group Ltd)
241811000001100,Rheumox 600mg tablets (Mercury Pharma Group Ltd)
324811000001106,Rhumalgan CR 100 tablets (Sandoz Ltd)
358411000001104,Rhumalgan CR 75 tablets (Sandoz Ltd)
22468711000001106,Rhumalgan SR 75mg capsules (Actavis UK Ltd)
18681011000001105,Rhumalgan SR 75mg capsules (Almus Pharmaceuticals Ltd)
8197611000001106,Rhumalgan SR 75mg capsules (Sandoz Ltd)
22421611000001104,Rhumalgan XL 100mg capsules (Actavis UK Ltd)
18680711000001104,Rhumalgan XL 100mg capsules (Almus Pharmaceuticals Ltd)
8196311000001104,Rhumalgan XL 100mg capsules (Sandoz Ltd)
330162006,Rofecoxib 12.5mg tablets
330164007,Rofecoxib 12.5mg/5ml oral suspension sugar free
330163001,Rofecoxib 25mg tablets
330165008,Rofecoxib 25mg/5ml oral suspension sugar free
388930005,Rofecoxib 50mg tablets
412003000,Rofecoxib in oral dosage form
35096411000001107,Seractil 300mg tablets (Gebro Pharma GmbH)
9447211000001103,Seractil 300mg tablets (Thornton & Ross Ltd)
13939911000001101,Seractil 300mg tablets (Waymade Healthcare Plc)
9447611000001101,Seractil 400mg tablets (Thornton & Ross Ltd)
35029011000001101,Skudexa 75mg/25mg tablets (A. Menarini Farmaceutica Internazionale SRL)
103411000001107,Slo-Indo 75mg capsules (Mylan)
667011000001107,Slofenac 75mg SR tablets (Sterwin Medicines)
10194911000001107,Solpadeine Migraine Ibuprofen & Codeine tablets (Omega Pharma Ltd)
3916211000001109,Solpaflex tablets (GlaxoSmithKline Consumer Healthcare)
31279811000001102,Stirlescent 250mg effervescent tablets (Stirling Anglian Pharmaceuticals Ltd)
34874211000001103,Sudafed Sinus Pain Relief 200mg/6.1mg tablets (McNeil Products Ltd)
8008611000001103,Sudafed Sinus Pressure & Pain tablets (McNeil Products Ltd)
329887000,Sulindac 100mg tablets
3671411000001106,Sulindac 100mg tablets (A A H Pharmaceuticals Ltd)
3674511000001107,Sulindac 100mg tablets (Alliance Healthcare (Distribution) Ltd)
13583611000001109,Sulindac 100mg tablets (DE Pharmaceuticals)
17412711000001105,Sulindac 100mg tablets (Essential Generics Ltd)
3673711000001104,Sulindac 100mg tablets (Kent Pharmaceuticals Ltd)
3671811000001108,Sulindac 100mg tablets (Mylan)
375512001,Sulindac 150 mg oral tablet
329888005,Sulindac 200mg tablets
3675211000001105,Sulindac 200mg tablets (A A H Pharmaceuticals Ltd)
3676211000001104,Sulindac 200mg tablets (Alliance Healthcare (Distribution) Ltd)
13583811000001108,Sulindac 200mg tablets (DE Pharmaceuticals)
17415011000001103,Sulindac 200mg tablets (Essential Generics Ltd)
3675811000001106,Sulindac 200mg tablets (Kent Pharmaceuticals Ltd)
3675511000001108,Sulindac 200mg tablets (Mylan)
324411000001109,Surgam 200mg tablets (Sanofi)
308411000001108,Surgam 300mg tablets (Sanofi)
495411000001109,Surgam SA 300mg capsules (Sanofi)
56411000001103,Synflex 275mg tablets (Roche Products Ltd)
329914002,Tenoxicam 20mg tablets
92511000001106,Tenoxicam 20mg tablets (A A H Pharmaceuticals Ltd)
602711000001108,Tenoxicam 20mg tablets (Alliance Healthcare (Distribution) Ltd)
5511811000001103,Tenoxicam 20mg tablets (Dowelhurst Ltd)
753111000001104,Tenoxicam 20mg tablets (Kent Pharmaceuticals Ltd)
565511000001103,Tenoxicam 20mg tablets (Sandoz Ltd)
15229011000001105,Tenoxicam 20mg tablets (Sigma Pharmaceuticals Plc)
21786211000001109,Tenoxicam 20mg tablets (Waymade Healthcare Plc)
768202002,Tenoxicam in oral dosage form
329895001,Tiaprofenic acid 200mg tablets
765956000,Tiaprofenic acid 300 mg prolonged-release oral capsule
35918311000001105,Tiaprofenic acid 300mg modified-release capsules
329896000,Tiaprofenic acid 300mg tablets
767781009,Tiaprofenic acid in oral dosage form
7498011000001106,Tiloket 50mg capsules (Tillomed Laboratories Ltd)
804611000001103,Tiloket CR 100mg capsules (Tillomed Laboratories Ltd)
29742611000001106,Tiloket CR 200mg capsules (Tillomed Laboratories Ltd)
322820004,Tolfenamic acid 200mg tablets
30334411000001102,Tolfenamic acid 200mg tablets (A A H Pharmaceuticals Ltd)
30802611000001103,Tolfenamic acid 200mg tablets (Alliance Healthcare (Distribution) Ltd)
37827211000001100,Tolfenamic acid 200mg tablets (DE Pharmaceuticals)
29988311000001104,Tolfenamic acid 200mg tablets (Galen Ltd)
768783009,Tolfenamic acid in oral dosage form
32868711000001103,Tolmetin 600mg tablets
32868911000001101,Tolmetin 600mg tablets (Imported (United States))
768781006,Tolmetin in oral dosage form
370228005,Tolmetin sodium 200 mg oral tablet
375121005,Tolmetin sodium 400 mg/1 each oral capsule
374240001,Tolmetin sodium 600 mg oral tablet
4061811000001108,Toradol 10mg tablets (Roche Products Ltd)
35029711000001104,Tramadol 75mg / Dexketoprofen 25mg tablets
385585000,Valdecoxib 10mg tablets
385586004,Valdecoxib 20mg tablets
408146004,Valdecoxib 40mg tablets
412004006,Valdecoxib in oral dosage form
434411000001103,Valdic 100 Retard tablets (Fannin UK Ltd)
205911000001100,Valdic 75 Retard tablets (Fannin UK Ltd)
793611000001101,Valket 200 Retard capsules (Tillomed Laboratories Ltd)
18233711000001101,Vimovo 500mg/20mg modified-release tablets (AstraZeneca UK Ltd)
5595311000001105,Vioxx 12.5mg tablets (Dowelhurst Ltd)
2840811000001101,Vioxx 12.5mg tablets (Merck Sharp & Dohme Ltd)
5424311000001107,Vioxx 12.5mg tablets (Waymade Healthcare Plc)
2842711000001108,Vioxx 12.5mg/5ml oral suspension (Merck Sharp & Dohme Ltd)
5595511000001104,Vioxx 25mg tablets (Dowelhurst Ltd)
2841311000001100,Vioxx 25mg tablets (Merck Sharp & Dohme Ltd)
5426311000001101,Vioxx 25mg tablets (Waymade Healthcare Plc)
2843111000001101,Vioxx 25mg/5ml oral suspension (Merck Sharp & Dohme Ltd)
2841511000001106,VioxxAcute 25mg tablets (Merck Sharp & Dohme Ltd)
2842311000001109,VioxxAcute 50mg tablets (Merck Sharp & Dohme Ltd)
341611000001107,Volraman 25mg gastro-resistant tablets (LPC Medical (UK) Ltd)
632211000001109,Volsaid Retard 100 tablets (Chiesi Ltd)
814411000001103,Volsaid Retard 75 tablets (Chiesi Ltd)
2911000001100,Voltarol 25mg gastro-resistant tablets (Novartis Pharmaceuticals UK Ltd)
5597111000001104,Voltarol 75mg SR tablets (Dowelhurst Ltd)
20030411000001108,Voltarol 75mg SR tablets (Lexon (UK) Ltd)
17476511000001109,Voltarol 75mg SR tablets (Mawdsley-Brooks & Company Ltd)
763111000001107,Voltarol 75mg SR tablets (Novartis Pharmaceuticals UK Ltd)
17526411000001101,Voltarol Joint Pain 12.5mg tablets (Novartis Consumer Health UK Ltd)
14033611000001100,Voltarol Pain-eze 12.5mg tablets (Novartis Consumer Health UK Ltd)
16446911000001100,Voltarol Rapid 50mg tablets (Lexon (UK) Ltd)
605911000001102,Voltarol Rapid 50mg tablets (Novartis Pharmaceuticals UK Ltd)
14760511000001104,Voltarol Rapid 50mg tablets (Sigma Pharmaceuticals Plc)
5597311000001102,Voltarol Retard 100mg tablets (Dowelhurst Ltd)
18158711000001105,Voltarol Retard 100mg tablets (Mawdsley-Brooks & Company Ltd)
804711000001107,Voltarol Retard 100mg tablets (Novartis Pharmaceuticals UK Ltd)
14761111000001102,Voltarol Retard 100mg tablets (Sigma Pharmaceuticals Plc)
5425611000001101,Voltarol Retard 100mg tablets (Waymade Healthcare Plc)
4506111000001109,Xefo 4mg tablets (CeNeS Pharmaceuticals Plc)
4506711000001105,Xefo 8mg tablets (CeNeS Pharmaceuticals Plc)
